country,brand_name,months_postgx,volume,ther_area
COUNTRY_F75D,BRAND_B137,7,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_B137,7,215571.0534688941,Anti-infectives
COUNTRY_F75D,BRAND_B137,8,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_B137,8,215489.31513639967,Anti-infectives
COUNTRY_F75D,BRAND_B137,9,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_B137,9,215489.31513639967,Anti-infectives
COUNTRY_F75D,BRAND_B137,10,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_B137,10,215439.69908917704,Anti-infectives
COUNTRY_F75D,BRAND_B137,11,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_B137,11,215439.69908917704,Anti-infectives
COUNTRY_F75D,BRAND_B137,12,231268.6638642332,Anti-infectives
COUNTRY_F75D,BRAND_B137,12,215413.8752973696,Anti-infectives
COUNTRY_F75D,BRAND_B137,13,231268.6638642332,Anti-infectives
COUNTRY_F75D,BRAND_B137,13,215413.8752973696,Anti-infectives
COUNTRY_F75D,BRAND_B137,14,231490.71792256465,Anti-infectives
COUNTRY_F75D,BRAND_B137,14,215369.99925780055,Anti-infectives
COUNTRY_F75D,BRAND_B137,15,231490.71792256465,Anti-infectives
COUNTRY_F75D,BRAND_B137,15,215369.99925780055,Anti-infectives
COUNTRY_F75D,BRAND_B137,16,229993.7932253187,Anti-infectives
COUNTRY_F75D,BRAND_B137,16,215357.81239676874,Anti-infectives
COUNTRY_F75D,BRAND_B137,17,229993.7932253187,Anti-infectives
COUNTRY_F75D,BRAND_B137,17,215357.81239676874,Anti-infectives
COUNTRY_F75D,BRAND_B137,18,229495.8251161803,Anti-infectives
COUNTRY_F75D,BRAND_B137,18,184460.32779891044,Anti-infectives
COUNTRY_F75D,BRAND_B137,19,229495.8251161803,Anti-infectives
COUNTRY_F75D,BRAND_B137,19,184460.32779891044,Anti-infectives
COUNTRY_F75D,BRAND_B137,20,230292.09820987986,Anti-infectives
COUNTRY_F75D,BRAND_B137,20,184481.91002289188,Anti-infectives
COUNTRY_F75D,BRAND_B137,21,230292.09820987986,Anti-infectives
COUNTRY_F75D,BRAND_B137,21,184481.91002289188,Anti-infectives
COUNTRY_F75D,BRAND_B137,22,229605.14745488964,Anti-infectives
COUNTRY_F75D,BRAND_B137,22,184458.14065428107,Anti-infectives
COUNTRY_F75D,BRAND_B137,23,229605.14745488964,Anti-infectives
COUNTRY_F75D,BRAND_B137,23,184458.14065428107,Anti-infectives
COUNTRY_F75D,BRAND_64B3,0,202580.96474405238,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,0,83674.17489139445,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,1,202580.96474405238,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,1,83674.17489139445,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,2,204762.15559335562,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,2,66974.38351275053,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,3,204762.15559335562,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,3,66974.38351275053,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,4,202991.0302679776,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,4,63955.48447690098,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,5,202991.0302679776,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,5,63955.48447690098,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,6,169317.55830707794,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,6,52265.835131891945,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,7,169317.55830707794,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,7,52265.835131891945,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,8,169464.6640826126,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,8,54160.60409434649,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,9,169464.6640826126,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,9,54160.60409434649,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,10,168607.75326042902,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,10,33030.4465907026,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,11,168607.75326042902,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,11,33030.4465907026,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,12,168319.0139728153,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,12,278809.72220597096,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,13,168319.0139728153,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,13,278809.72220597096,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,14,168322.666552816,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,14,283315.3151632946,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,15,168322.666552816,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,15,283315.3151632946,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,16,168864.89550473363,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,16,276339.0453229397,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,17,168864.89550473363,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,17,276339.0453229397,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,18,4798474.579806205,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,18,275439.42877780535,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,19,4798474.579806205,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,19,275439.42877780535,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,20,4540218.001495068,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,20,274349.2561578093,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,21,4540218.001495068,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,21,274349.2561578093,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,22,4660686.2298820615,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,22,273287.2952200262,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,23,4660686.2298820615,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_64B3,23,273287.2952200262,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,0,191110.38668288215,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,0,251369.89646235254,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,1,191110.38668288215,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,1,251369.89646235254,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,2,190998.2785177183,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,2,250993.40567730242,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,3,190998.2785177183,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,3,250993.40567730242,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,4,191038.8928430842,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,4,252187.56065556093,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,5,191038.8928430842,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,5,252187.56065556093,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,6,190184.51161128815,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,6,215292.89336972233,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,7,190184.51161128815,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,7,215292.89336972233,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,8,189459.0116487067,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,8,214304.322747336,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,9,189459.0116487067,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,9,214304.322747336,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,10,189207.56057146963,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,10,213224.11398862736,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,11,189207.56057146963,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,11,213224.11398862736,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,12,156816.62716906593,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,12,215625.05040706653,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,13,156816.62716906593,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,13,215625.05040706653,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,14,156655.7027763948,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,14,215629.3365409589,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,15,156655.7027763948,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,15,215629.3365409589,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,16,157145.32741675898,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,16,219048.08516721282,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,17,157145.32741675898,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,17,219048.08516721282,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,18,155122.14787816332,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,18,424897.000443412,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,19,155122.14787816332,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,19,424897.000443412,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,20,154351.39640526677,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,20,348790.8839495579,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,21,154351.39640526677,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,21,348790.8839495579,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,22,155996.85674578862,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,22,325465.2244045204,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,23,155996.85674578862,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_DB48,23,325465.2244045204,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_4AAF,0,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,0,183813.57436854806,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,1,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,1,183813.57436854806,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,2,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,2,183811.06166999871,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,3,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,3,183811.06166999871,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,4,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,4,183809.13672586146,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,5,19779.370456182212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,5,183809.13672586146,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,6,215183.06151257633,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,6,183806.37694339058,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,7,215183.06151257633,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,7,183806.37694339058,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,8,215163.4562466175,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,8,183802.2557731169,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,9,215163.4562466175,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,9,183802.2557731169,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,10,215158.51997697333,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,10,183800.84195848124,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,11,215158.51997697333,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,11,183800.84195848124,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,12,215135.48371374066,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,12,151415.68199854737,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,13,215135.48371374066,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,13,151415.68199854737,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,14,215143.35206580386,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,14,151414.58149786125,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,15,215143.35206580386,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,15,151414.58149786125,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,16,215075.74491275832,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,16,151419.8642197335,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,17,215075.74491275832,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,17,151419.8642197335,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,18,184228.4221204807,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,18,151405.24194021802,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,19,184228.4221204807,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,19,151405.24194021802,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,20,184255.8463809212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,20,151404.1838552836,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,21,184255.8463809212,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,21,151404.1838552836,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,22,184219.60705260115,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,22,151410.9297100927,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,23,184219.60705260115,Anti-infectives
COUNTRY_F75D,BRAND_4AAF,23,151410.9297100927,Anti-infectives
COUNTRY_F75D,BRAND_65F1,0,3925558.566402862,Nervous_system
COUNTRY_F75D,BRAND_65F1,0,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,1,3925558.566402862,Nervous_system
COUNTRY_F75D,BRAND_65F1,1,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,2,3829496.0061742906,Nervous_system
COUNTRY_F75D,BRAND_65F1,2,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,3,3829496.0061742906,Nervous_system
COUNTRY_F75D,BRAND_65F1,3,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,4,3872552.190244116,Nervous_system
COUNTRY_F75D,BRAND_65F1,4,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,5,3872552.190244116,Nervous_system
COUNTRY_F75D,BRAND_65F1,5,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,6,1676209.0658721216,Nervous_system
COUNTRY_F75D,BRAND_65F1,6,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,7,1676209.0658721216,Nervous_system
COUNTRY_F75D,BRAND_65F1,7,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,8,1641459.5423332728,Nervous_system
COUNTRY_F75D,BRAND_65F1,8,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,9,1641459.5423332728,Nervous_system
COUNTRY_F75D,BRAND_65F1,9,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,10,1593530.1183184613,Nervous_system
COUNTRY_F75D,BRAND_65F1,10,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,11,1593530.1183184613,Nervous_system
COUNTRY_F75D,BRAND_65F1,11,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,12,1611710.446344263,Nervous_system
COUNTRY_F75D,BRAND_65F1,12,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,13,1611710.446344263,Nervous_system
COUNTRY_F75D,BRAND_65F1,13,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,14,1571240.8166283914,Nervous_system
COUNTRY_F75D,BRAND_65F1,14,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,15,1571240.8166283914,Nervous_system
COUNTRY_F75D,BRAND_65F1,15,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,16,1599992.8852973264,Nervous_system
COUNTRY_F75D,BRAND_65F1,16,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,17,1599992.8852973264,Nervous_system
COUNTRY_F75D,BRAND_65F1,17,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,18,1132499.9704349474,Nervous_system
COUNTRY_F75D,BRAND_65F1,18,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,19,1132499.9704349474,Nervous_system
COUNTRY_F75D,BRAND_65F1,19,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,20,1101742.0263763675,Nervous_system
COUNTRY_F75D,BRAND_65F1,20,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,21,1101742.0263763675,Nervous_system
COUNTRY_F75D,BRAND_65F1,21,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,22,1179964.086938417,Nervous_system
COUNTRY_F75D,BRAND_65F1,22,0.0,Nervous_system
COUNTRY_F75D,BRAND_65F1,23,1179964.086938417,Nervous_system
COUNTRY_F75D,BRAND_65F1,23,0.0,Nervous_system
COUNTRY_F75D,BRAND_694B,0,1556049.1021005984,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,0,961312.3056979775,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,1,1556049.1021005984,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,1,961312.3056979775,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,2,1538818.4332390153,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,2,845658.900291699,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,3,1538818.4332390153,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,3,845658.900291699,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,4,1570475.1549186807,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,4,790814.3678002247,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,5,1570475.1549186807,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,5,790814.3678002247,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,6,1458657.824171298,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,6,757327.316278362,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,7,1458657.824171298,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,7,757327.316278362,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,8,1445349.1093999092,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,8,771711.7178167019,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,9,1445349.1093999092,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,9,771711.7178167019,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,10,1442704.35620326,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,10,753166.743630183,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,11,1442704.35620326,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,11,753166.743630183,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,12,1454014.7929056475,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,12,616247.6512118767,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,13,1454014.7929056475,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,13,616247.6512118767,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,14,1453604.2623330276,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,14,574747.7724729995,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,15,1453604.2623330276,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,15,574747.7724729995,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,16,1478513.4803502304,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,16,553870.0934745662,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,17,1478513.4803502304,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,17,553870.0934745662,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,18,646749.1833809675,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,18,574801.0743654368,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,19,645818.2226989907,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,19,574801.0743654368,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,20,620338.8373851946,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,20,550755.226291046,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,21,607338.2510695399,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,21,550755.226291046,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,22,595237.6236334908,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,22,551224.8409784738,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,23,591626.6454676581,Systemic_Hormones
COUNTRY_F75D,BRAND_694B,23,551224.8409784738,Systemic_Hormones
COUNTRY_F75D,BRAND_A4D1,0,171903.98100157588,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,0,171182.77070363105,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,1,171903.98100157588,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,1,171182.77070363105,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,2,172032.514453766,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,2,170335.4055935514,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,3,172032.514453766,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,3,170335.4055935514,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,4,171854.0760978103,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,4,170111.30426254717,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,5,171854.0760978103,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,5,170111.30426254717,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,6,171975.6870576179,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,6,138018.87101402783,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,7,171975.6870576179,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,7,138018.87101402783,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,8,171232.0106377269,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,8,137583.357660901,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,9,171232.0106377269,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,9,137583.357660901,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,10,170991.4528264455,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,10,137569.26074450323,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,11,170991.4528264455,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,11,137569.26074450323,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,12,138921.47536694017,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,12,137538.36588528374,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,13,138921.47536694017,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,13,137538.36588528374,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,14,138514.7242001,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,14,137470.5386131595,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,15,138514.7242001,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,15,137470.5386131595,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,16,138503.9975767414,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,16,137443.59470069734,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,17,138503.9975767414,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,17,137443.59470069734,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,18,138558.39928286517,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,18,0.0,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,19,138558.39928286517,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,19,0.0,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,20,138421.83832888867,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,20,0.0,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,21,138421.83832888867,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,21,0.0,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,22,138374.86321685536,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,22,0.0,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,23,138374.86321685536,Cardiovascular_Metabolic
COUNTRY_F75D,BRAND_A4D1,23,0.0,Cardiovascular_Metabolic
COUNTRY_C89B,BRAND_3433,0,2786216.5292845415,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,0,241101.11261721948,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,1,2786216.5292845415,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,1,241101.11261721948,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,2,2709560.9850472193,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,2,240152.76522451968,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,3,2709560.9850472193,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,3,240152.76522451968,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,4,2889327.4331349824,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,4,241727.39008859848,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,5,2889327.4331349824,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,5,241727.39008859848,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,6,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,6,239974.62993006228,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,7,0.0,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,7,239974.62993006228,Muscoskeletal_Rheumatology_and_Osteology
COUNTRY_C89B,BRAND_3433,8,0.0,Muscoskeletal_Rheumatology_and_Osteology
