country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_C89B,BRAND_76A8,22,0.826552373542304,0.8266849,3
COUNTRY_C89B,BRAND_76A8,23,0.6675794544588488,0.6687505,3
COUNTRY_C89B,BRAND_81EE,0,0.6048020452142272,0.6115473,3
COUNTRY_C89B,BRAND_81EE,1,0.8245283300972918,0.8264315,3
COUNTRY_C89B,BRAND_81EE,2,0.6460482607193421,0.64838445,3
COUNTRY_C89B,BRAND_81EE,3,0.6902169004886796,0.6912739,3
COUNTRY_C89B,BRAND_81EE,4,0.7115614131466503,0.71078473,3
COUNTRY_C89B,BRAND_81EE,5,0.7141076251288115,0.7130308,3
COUNTRY_C89B,BRAND_81EE,6,0.7660917494511366,0.76705545,3
COUNTRY_C89B,BRAND_81EE,7,1.7187186242318262,1.6242925,3
COUNTRY_C89B,BRAND_81EE,8,0.5305111295412194,0.531774,3
COUNTRY_C89B,BRAND_81EE,9,0.5622156009561058,0.57184416,3
COUNTRY_C89B,BRAND_81EE,10,0.7692298803532326,0.7713978,3
COUNTRY_C89B,BRAND_81EE,11,0.701389654937668,0.7013377,3
COUNTRY_C89B,BRAND_81EE,12,0.5010765124627294,0.49961293,3
COUNTRY_C89B,BRAND_81EE,13,0.6654179179652704,0.670462,3
COUNTRY_C89B,BRAND_81EE,14,0.7762433933383536,0.77820647,3
COUNTRY_C89B,BRAND_81EE,15,0.5310733257638459,0.5289294,3
COUNTRY_C89B,BRAND_81EE,16,0.5091726484516502,0.51199824,3
COUNTRY_C89B,BRAND_81EE,17,0.6418453213022229,0.6387462,3
COUNTRY_C89B,BRAND_81EE,18,0.901697974904171,0.8991366,3
COUNTRY_C89B,BRAND_81EE,19,1.391835355983324,1.3885063,3
COUNTRY_C89B,BRAND_81EE,20,0.5193003828471773,0.5143347,3
COUNTRY_C89B,BRAND_81EE,21,0.29432959991694946,0.30205625,3
COUNTRY_C89B,BRAND_81EE,22,0.7848782022046882,0.78065073,3
COUNTRY_C89B,BRAND_81EE,23,1.0624933964122585,1.0636935,3
COUNTRY_C89B,BRAND_83AC,0,0.9309150353358104,0.9323155,3
COUNTRY_C89B,BRAND_83AC,1,0.9435277951888799,0.9446717,3
COUNTRY_C89B,BRAND_83AC,2,0.8611371934182122,0.861178,3
COUNTRY_C89B,BRAND_83AC,3,0.9026833033534392,0.90293294,3
COUNTRY_C89B,BRAND_83AC,4,0.8280046668730107,0.82880247,3
COUNTRY_C89B,BRAND_83AC,5,0.7796824217294035,0.7803375,3
COUNTRY_C89B,BRAND_83AC,6,0.7738059829036353,0.7738849,3
COUNTRY_C89B,BRAND_83AC,7,0.678533738930316,0.67897123,3
COUNTRY_C89B,BRAND_83AC,8,0.7964575589465362,0.7952732,3
COUNTRY_C89B,BRAND_83AC,9,0.809765882954961,0.8089457,3
COUNTRY_C89B,BRAND_83AC,10,0.590460180865662,0.59149307,3
COUNTRY_C89B,BRAND_83AC,11,0.5350266032382073,0.53575325,3
COUNTRY_C89B,BRAND_83AC,12,0.48906446276171556,0.4897357,3
COUNTRY_C89B,BRAND_83AC,13,0.5296981153642044,0.52893794,3
COUNTRY_C89B,BRAND_83AC,14,0.5068614597163935,0.5045038,3
COUNTRY_C89B,BRAND_83AC,15,0.4000949917577453,0.40094852,3
COUNTRY_C89B,BRAND_83AC,16,0.3520845065149628,0.3507449,3
COUNTRY_C89B,BRAND_83AC,17,0.29154236364155145,0.29286265,3
COUNTRY_C89B,BRAND_83AC,18,0.2706377856127345,0.26883137,3
COUNTRY_C89B,BRAND_83AC,19,0.27784407472379635,0.27480388,3
COUNTRY_C89B,BRAND_83AC,20,0.29383449500342906,0.29210573,3
COUNTRY_C89B,BRAND_83AC,21,0.3129361187645024,0.31075978,3
COUNTRY_C89B,BRAND_83AC,22,0.2705084531974613,0.27145624,3
COUNTRY_C89B,BRAND_83AC,23,0.2992422771960974,0.2988842,3
COUNTRY_C89B,BRAND_DA3D,0,0.9473856678251206,0.946771,3
COUNTRY_C89B,BRAND_DA3D,1,0.9392862184226772,0.93814814,3
COUNTRY_C89B,BRAND_DA3D,2,0.9532131440242703,0.95410204,3
COUNTRY_C89B,BRAND_DA3D,3,0.9922406721285375,0.9942366,3
COUNTRY_C89B,BRAND_DA3D,4,0.9322907824643301,0.9318334,3
COUNTRY_C89B,BRAND_DA3D,5,0.8916201693382065,0.89268243,3
COUNTRY_C89B,BRAND_DA3D,6,0.9994005043253921,0.99716663,3
COUNTRY_C89B,BRAND_DA3D,7,0.9377465117926707,0.93836534,3
COUNTRY_C89B,BRAND_DA3D,8,0.9677554200709026,0.9651498,3
COUNTRY_C89B,BRAND_DA3D,9,1.0357021507823898,1.0355092,3
COUNTRY_C89B,BRAND_DA3D,10,0.8354554388118193,0.8357327,3
COUNTRY_C89B,BRAND_DA3D,11,0.880263061962494,0.8786387,3
COUNTRY_C89B,BRAND_DA3D,12,1.1379670174273562,1.1350965,3
COUNTRY_C89B,BRAND_DA3D,13,0.9123503058926312,0.9116165,3
COUNTRY_C89B,BRAND_DA3D,14,0.8936787255891787,0.89322186,3
COUNTRY_C89B,BRAND_DA3D,15,0.8731256111799632,0.8725615,3
COUNTRY_C89B,BRAND_DA3D,16,0.8301453574392634,0.8310612,3
COUNTRY_C89B,BRAND_DA3D,17,0.923958474197018,0.92319125,3
COUNTRY_C89B,BRAND_DA3D,18,0.8431426515324423,0.84359264,3
COUNTRY_C89B,BRAND_DA3D,19,0.8516193586075259,0.8517676,3
COUNTRY_C89B,BRAND_DA3D,20,0.9336281311973171,0.9355734,3
COUNTRY_C89B,BRAND_DA3D,21,0.9417168660258135,0.9402958,3
COUNTRY_C89B,BRAND_DA3D,22,0.8022188659469343,0.80174667,3
COUNTRY_C89B,BRAND_DA3D,23,1.0075218628574254,1.0057446,3
COUNTRY_C89B,BRAND_E7D1,0,0.30934464853120885,0.30934307,3
COUNTRY_C89B,BRAND_E7D1,1,0.3251601565988035,0.33052215,3
COUNTRY_C89B,BRAND_E7D1,2,0.6276727667188883,0.62758213,3
COUNTRY_C89B,BRAND_E7D1,3,0.4130394563578684,0.41092604,3
COUNTRY_C89B,BRAND_E7D1,4,0.624379611787629,0.6229857,3
COUNTRY_C89B,BRAND_E7D1,5,0.8611243740646136,0.83920383,3
COUNTRY_C89B,BRAND_E7D1,6,0.5252584152570476,0.52375615,3
COUNTRY_C89B,BRAND_E7D1,7,1.0190250439995792,1.0189443,3
COUNTRY_C89B,BRAND_E7D1,8,0.5338498679077984,0.5341583,3
COUNTRY_C89B,BRAND_E7D1,9,0.7415023345849556,0.73976946,3
COUNTRY_C89B,BRAND_E7D1,10,0.5339095476369939,0.53475994,3
COUNTRY_C89B,BRAND_E7D1,11,0.7358605025446149,0.7379199,3
COUNTRY_C89B,BRAND_E7D1,12,0.7828301719492603,0.7825107,3
COUNTRY_C89B,BRAND_E7D1,13,0.5369861237582968,0.5380367,3
COUNTRY_C89B,BRAND_E7D1,14,0.6146775807812098,0.61374485,3
COUNTRY_C89B,BRAND_E7D1,15,0.35919772530552635,0.35725054,3
COUNTRY_C89B,BRAND_E7D1,16,0.44143364884785813,0.44548804,3
COUNTRY_C89B,BRAND_E7D1,17,0.2630687764080942,0.26286978,3
COUNTRY_C89B,BRAND_E7D1,18,0.47649078671195844,0.47452256,3
COUNTRY_C89B,BRAND_E7D1,19,0.4333575498598231,0.43147781,3
COUNTRY_C89B,BRAND_E7D1,20,0.48209491028572937,0.47864804,3
COUNTRY_C89B,BRAND_E7D1,21,0.4265019322909902,0.42692098,3
COUNTRY_C89B,BRAND_E7D1,22,0.50533361900026,0.5059424,3
COUNTRY_C89B,BRAND_E7D1,23,0.3982607480898639,0.39561418,3
COUNTRY_C89B,BRAND_FB8A,0,0.8609673361873349,0.8600043,3
COUNTRY_C89B,BRAND_FB8A,1,0.7061176191719849,0.7078776,3
COUNTRY_C89B,BRAND_FB8A,2,0.7114154247636223,0.71358424,3
COUNTRY_C89B,BRAND_FB8A,3,0.7046507587732069,0.70702595,3
COUNTRY_C89B,BRAND_FB8A,4,0.7086764156587768,0.7105386,3
COUNTRY_C89B,BRAND_FB8A,5,0.6689014389786787,0.6681358,3
COUNTRY_C89B,BRAND_FB8A,6,0.7420032099885533,0.7414175,3
COUNTRY_C89B,BRAND_FB8A,7,0.6830032113867331,0.68163085,3
COUNTRY_C89B,BRAND_FB8A,8,0.7669604692377685,0.76629263,3
COUNTRY_C89B,BRAND_FB8A,9,0.6497889441195505,0.6495764,3
COUNTRY_C89B,BRAND_FB8A,10,0.6080152847211631,0.60906076,3
COUNTRY_C89B,BRAND_FB8A,11,0.6044447444470407,0.6049211,3
COUNTRY_C89B,BRAND_FB8A,12,0.6342027971562871,0.6359098,3
COUNTRY_C89B,BRAND_FB8A,13,0.5312482598080946,0.5286682,3
COUNTRY_C89B,BRAND_FB8A,14,0.4234515218020675,0.42182648,3
COUNTRY_C89B,BRAND_FB8A,15,0.6206065729925011,0.62003356,3
COUNTRY_C89B,BRAND_FB8A,16,0.558020186386461,0.55755794,3
COUNTRY_C89B,BRAND_FB8A,17,0.5296795477339218,0.53038406,3
COUNTRY_C89B,BRAND_FB8A,18,0.5585858823967843,0.5594354,3
COUNTRY_C89B,BRAND_FB8A,19,0.4976374215483828,0.4940838,3
COUNTRY_C89B,BRAND_FB8A,20,0.5339713891953752,0.5343999,3
COUNTRY_C89B,BRAND_FB8A,21,0.5001751128150881,0.500459,3
COUNTRY_C89B,BRAND_FB8A,22,0.5076312038824687,0.5100256,3
COUNTRY_C89B,BRAND_FB8A,23,0.4537922102503114,0.45401776,3
COUNTRY_C8F4,BRAND_5375,0,0.3725476008175787,0.3741916,3
COUNTRY_C8F4,BRAND_5375,1,0.4018789741807157,0.40179443,3
COUNTRY_C8F4,BRAND_5375,2,0.3166351311931049,0.31792343,3
COUNTRY_C8F4,BRAND_5375,3,0.3368863079754972,0.33534333,3
COUNTRY_C8F4,BRAND_5375,4,0.35887467919130267,0.3559595,3
COUNTRY_C8F4,BRAND_5375,5,0.34352838762266164,0.34498745,3
COUNTRY_C8F4,BRAND_5375,6,0.44545875134839663,0.44351974,3
COUNTRY_C8F4,BRAND_5375,7,0.3889430150943066,0.38947418,3
COUNTRY_C8F4,BRAND_5375,8,0.33030606069883783,0.32872796,3
COUNTRY_C8F4,BRAND_5375,9,0.35395840242389315,0.35615596,3
COUNTRY_C8F4,BRAND_5375,10,0.34113775728163565,0.33943725,3
COUNTRY_C8F4,BRAND_5375,11,0.3932512597637785,0.39619207,3
COUNTRY_C8F4,BRAND_5375,12,0.5120709353065475,0.50968015,3
COUNTRY_C8F4,BRAND_5375,13,0.5508832114341178,0.5512111,3
COUNTRY_C8F4,BRAND_5375,14,0.6697419190463801,0.6660045,3
COUNTRY_C8F4,BRAND_5375,15,0.308651606678654,0.3100188,3
COUNTRY_C8F4,BRAND_5375,16,0.21630057048697698,0.22011106,3
COUNTRY_C8F4,BRAND_5375,17,0.29898007737302745,0.29933405,3
COUNTRY_C8F4,BRAND_5375,18,0.294935316614767,0.29230732,3
COUNTRY_C8F4,BRAND_5375,19,0.09835009091620826,0.099437945,3
COUNTRY_C8F4,BRAND_5375,20,0.36582404097476723,0.36411655,3
COUNTRY_C8F4,BRAND_5375,21,0.3224179523166351,0.32200512,3
COUNTRY_C8F4,BRAND_5375,22,0.27314914708634597,0.2739112,3
COUNTRY_C8F4,BRAND_5375,23,0.430368247036863,0.43437806,3
COUNTRY_C8F4,BRAND_6B78,0,0.5820038003287006,0.5816253,3
COUNTRY_C8F4,BRAND_6B78,1,0.373495666562832,0.37554199,3
COUNTRY_C8F4,BRAND_6B78,2,0.35187393300632824,0.35255703,3
COUNTRY_C8F4,BRAND_6B78,3,0.3269095125012447,0.32798496,3
COUNTRY_C8F4,BRAND_6B78,4,0.3028011425125422,0.3069979,3
COUNTRY_C8F4,BRAND_6B78,5,0.27327765690198397,0.2738474,3
COUNTRY_C8F4,BRAND_6B78,6,0.2823967139711246,0.28084993,3
COUNTRY_C8F4,BRAND_6B78,7,0.202943949547756,0.20244227,3
COUNTRY_C8F4,BRAND_6B78,8,0.2263795429721688,0.22280645,3
COUNTRY_C8F4,BRAND_6B78,9,0.25987312856181255,0.2578044,3
COUNTRY_C8F4,BRAND_6B78,10,0.26404529904310253,0.2633207,3
COUNTRY_C8F4,BRAND_6B78,11,0.23600170849106866,0.23603645,3
COUNTRY_C8F4,BRAND_6B78,12,0.24365939457798005,0.24639161,3
COUNTRY_C8F4,BRAND_6B78,13,0.18504435135261513,0.18678431,3
COUNTRY_C8F4,BRAND_6B78,14,0.19817166335099448,0.19796807,3
COUNTRY_C8F4,BRAND_6B78,15,0.21650724976746807,0.21822815,3
COUNTRY_C8F4,BRAND_6B78,16,0.22450446864495183,0.2243425,3
COUNTRY_C8F4,BRAND_6B78,17,0.19432845460244413,0.19733438,3
COUNTRY_C8F4,BRAND_6B78,18,0.18449820442506054,0.18650547,3
COUNTRY_C8F4,BRAND_6B78,19,0.20463529215358822,0.20666943,3
COUNTRY_C8F4,BRAND_6B78,20,0.20849308498375427,0.20649947,3
COUNTRY_C8F4,BRAND_6B78,21,0.27019550471895953,0.2702233,3
COUNTRY_C8F4,BRAND_6B78,22,0.24945743067362783,0.2529658,3
COUNTRY_C8F4,BRAND_6B78,23,0.2520952944289142,0.2531922,3
COUNTRY_C8F4,BRAND_8B73,0,0.4661788050241379,0.46747428,3
COUNTRY_C8F4,BRAND_8B73,1,0.4721127832616024,0.46615246,3
COUNTRY_C8F4,BRAND_8B73,2,0.5170921017071922,0.51307374,3
COUNTRY_C8F4,BRAND_8B73,3,0.6090874748222106,0.6091938,3
COUNTRY_C8F4,BRAND_8B73,4,0.36327308224621807,0.36076826,3
COUNTRY_C8F4,BRAND_8B73,5,0.3944400471277996,0.39574164,3
COUNTRY_C8F4,BRAND_8B73,6,0.6676439758247431,0.67013484,3
COUNTRY_C8F4,BRAND_8B73,7,0.4454978194703549,0.44521973,3
COUNTRY_C8F4,BRAND_8B73,8,0.6871124522086309,0.6896726,3
COUNTRY_C8F4,BRAND_8B73,9,0.3516322669977092,0.34903726,3
COUNTRY_C8F4,BRAND_8B73,10,0.427591230337646,0.4276407,3
COUNTRY_C8F4,BRAND_8B73,11,0.23246928069690714,0.23084006,3
COUNTRY_C8F4,BRAND_8B73,12,0.5199913834528,0.51916,3
COUNTRY_C8F4,BRAND_8B73,13,0.46182585903879275,0.46051994,3
COUNTRY_C8F4,BRAND_8B73,14,0.7252928358853271,0.7230547,3
COUNTRY_C8F4,BRAND_8B73,15,0.6068709047687262,0.60862,3
COUNTRY_C8F4,BRAND_8B73,16,0.6653751413482646,0.6659421,3
COUNTRY_C8F4,BRAND_8B73,17,0.46978402597376784,0.47008315,3
COUNTRY_C8F4,BRAND_8B73,18,0.46163096938570475,0.46058023,3
COUNTRY_C8F4,BRAND_8B73,19,0.882709151808074,0.8814891,3
COUNTRY_C8F4,BRAND_8B73,20,0.42025313448519175,0.42559367,3
COUNTRY_C8F4,BRAND_8B73,21,0.6642270372396856,0.6655388,3
COUNTRY_C8F4,BRAND_8B73,22,0.9167767099469936,0.91512614,3
COUNTRY_C8F4,BRAND_8B73,23,0.29550138350085864,0.29637998,3
COUNTRY_C8F4,BRAND_9925,0,0.9773396764381946,0.981118,3
COUNTRY_C8F4,BRAND_9925,1,0.7193711096968198,0.71753794,3
COUNTRY_C8F4,BRAND_9925,2,0.3313879834924361,0.3323362,3
COUNTRY_C8F4,BRAND_9925,3,0.27815197092180705,0.28146142,3
COUNTRY_C8F4,BRAND_9925,4,0.3162163498543404,0.31955898,3
COUNTRY_C8F4,BRAND_9925,5,0.18512962549851122,0.1874357,3
COUNTRY_C8F4,BRAND_9925,6,0.20379440655085723,0.20116782,3
COUNTRY_C8F4,BRAND_9925,7,0.20575748135047778,0.2060815,3
COUNTRY_C8F4,BRAND_9925,8,0.1949993077395009,0.19597752,3
COUNTRY_C8F4,BRAND_9925,9,0.23659836681632695,0.23553263,3
COUNTRY_C8F4,BRAND_9925,10,0.16543483992441865,0.16621195,3
COUNTRY_C8F4,BRAND_9925,11,0.07981159770707133,0.07743926,3
COUNTRY_C8F4,BRAND_9925,12,0.04708249692495988,0.045600384,3
COUNTRY_C8F4,BRAND_9925,13,0.04363775094404605,0.043305226,3
COUNTRY_C8F4,BRAND_9925,14,0.02501383967605242,0.026083283,3
COUNTRY_C8F4,BRAND_9925,15,0.012105097638320296,0.012628971,3
COUNTRY_C8F4,BRAND_9925,16,0.010258005544066284,0.011057528,3
COUNTRY_C8F4,BRAND_9925,17,0.012490360638220763,0.011255666,3
COUNTRY_C8F4,BRAND_9925,18,0.020388191996037117,0.018444933,3
COUNTRY_C8F4,BRAND_9925,19,0.013140262383984108,0.011853345,3
COUNTRY_C8F4,BRAND_9925,20,0.0021027217219094087,0.0018620925,3
COUNTRY_C8F4,BRAND_9925,21,0.04160650536099191,0.040944215,3
COUNTRY_C8F4,BRAND_9925,22,0.002031645263413233,0.002152945,3
COUNTRY_C8F4,BRAND_9925,23,0.00593324387557248,0.0059934226,3
COUNTRY_C8F4,BRAND_9B8F,0,0.3125467564136904,0.30421388,3
COUNTRY_C8F4,BRAND_9B8F,1,0.18588402489613592,0.1842689,3
COUNTRY_C8F4,BRAND_9B8F,2,0.3226812488777793,0.32101038,3
COUNTRY_C8F4,BRAND_9B8F,3,0.2648629200734687,0.26094732,3
COUNTRY_C8F4,BRAND_9B8F,4,0.30152788752288706,0.30976403,3
COUNTRY_C8F4,BRAND_9B8F,5,0.13420840443496804,0.134536,3
COUNTRY_C8F4,BRAND_9B8F,6,0.949637871255108,0.94540215,3
COUNTRY_C8F4,BRAND_9B8F,7,0.4497812949501484,0.44604054,3
COUNTRY_C8F4,BRAND_9B8F,8,0.3149751472656575,0.31434584,3
COUNTRY_C8F4,BRAND_9B8F,9,0.4286753233618029,0.42565668,3
COUNTRY_C8F4,BRAND_9B8F,10,0.5266437782055197,0.5244967,3
COUNTRY_C8F4,BRAND_9B8F,11,0.5062764584800746,0.5069283,3
COUNTRY_C8F4,BRAND_9B8F,12,0.4102947636612266,0.41242802,3
COUNTRY_C8F4,BRAND_9B8F,13,0.45529353527851324,0.45396796,3
COUNTRY_C8F4,BRAND_9B8F,14,0.2651295638663804,0.2615208,3
COUNTRY_C8F4,BRAND_9B8F,15,0.23780714622286606,0.23751803,3
COUNTRY_C8F4,BRAND_9B8F,16,0.1906886421318793,0.19139984,3
COUNTRY_C8F4,BRAND_9B8F,17,0.267478811083235,0.269401,3
COUNTRY_C8F4,BRAND_9B8F,18,0.3771943484245446,0.37792405,3
COUNTRY_C8F4,BRAND_9B8F,19,0.2885553238418337,0.28733933,3
COUNTRY_C8F4,BRAND_9B8F,20,0.2066760524608498,0.20671673,3
COUNTRY_C8F4,BRAND_9B8F,21,0.3266547649631565,0.32740292,3
COUNTRY_C8F4,BRAND_9B8F,22,0.21684702042000248,0.2167189,3
COUNTRY_C8F4,BRAND_9B8F,23,0.23380926073199526,0.23633328,3
COUNTRY_C8F4,BRAND_A999,0,0.7783835708163919,0.77868783,3
COUNTRY_C8F4,BRAND_A999,1,1.0860002457113325,1.098879,3
COUNTRY_C8F4,BRAND_A999,2,0.7703483103747971,0.7721713,3
COUNTRY_C8F4,BRAND_A999,3,0.8187478522327046,0.8199527,3
COUNTRY_C8F4,BRAND_A999,4,0.8103051610555181,0.81057596,3
COUNTRY_C8F4,BRAND_A999,5,1.0138710592419071,1.0125958,3
COUNTRY_C8F4,BRAND_A999,6,1.1368986364870561,1.1317655,3
COUNTRY_C8F4,BRAND_A999,7,0.7121051031290437,0.7138832,3
COUNTRY_C8F4,BRAND_A999,8,0.6694498218962442,0.6688357,3
COUNTRY_C8F4,BRAND_A999,9,0.7239137840235553,0.7245843,3
COUNTRY_C8F4,BRAND_A999,10,0.8584632463413693,0.8596208,3
COUNTRY_C8F4,BRAND_A999,11,0.6554263606206816,0.65411675,3
COUNTRY_C8F4,BRAND_A999,12,0.5118646039731524,0.51140165,3
COUNTRY_C8F4,BRAND_A999,13,0.639556210489567,0.6419447,3
COUNTRY_C8F4,BRAND_A999,14,0.4723534593048709,0.47026762,3
COUNTRY_C8F4,BRAND_A999,15,0.7424509158431618,0.74032646,3
COUNTRY_C8F4,BRAND_A999,16,0.4675762908416564,0.46354583,3
COUNTRY_C8F4,BRAND_A999,17,0.3516673410086934,0.3505024,3
COUNTRY_C8F4,BRAND_A999,18,0.2600355439748917,0.26140407,3
COUNTRY_C8F4,BRAND_A999,19,0.24673653370258983,0.24590181,3
COUNTRY_C8F4,BRAND_A999,20,0.2574881253657621,0.25857595,3
COUNTRY_C8F4,BRAND_A999,21,0.3396193079849624,0.3379412,3
COUNTRY_C8F4,BRAND_A999,22,0.26817118084233454,0.2706196,3
COUNTRY_C8F4,BRAND_A999,23,0.24643093132442767,0.2460274,3
COUNTRY_C8F4,BRAND_F826,0,1.0002931833561957,1.0009624,3
COUNTRY_C8F4,BRAND_F826,1,1.0782475807426906,1.0720873,3
COUNTRY_C8F4,BRAND_F826,2,0.9898655044144999,0.98842704,3
COUNTRY_C8F4,BRAND_F826,3,0.8156281313436193,0.8143274,3
COUNTRY_C8F4,BRAND_F826,4,0.33549587356391253,0.3285546,3
COUNTRY_C8F4,BRAND_F826,5,0.9459462353716621,0.9418596,3
COUNTRY_C8F4,BRAND_F826,6,1.2111062487992157,1.20712,3
COUNTRY_C8F4,BRAND_F826,7,1.1810341570231144,1.1950766,3
COUNTRY_C8F4,BRAND_F826,8,1.055437524536379,1.0543764,3
COUNTRY_C8F4,BRAND_F826,9,0.8184892061755958,0.8167327,3
COUNTRY_C8F4,BRAND_F826,10,1.1008138401439131,1.0979047,3
COUNTRY_C8F4,BRAND_F826,11,1.049029765915663,1.0547341,3
COUNTRY_C8F4,BRAND_F826,12,1.1434460666098647,1.1371584,3
COUNTRY_C8F4,BRAND_F826,13,0.8309644211654301,0.8308419,3
COUNTRY_C8F4,BRAND_F826,14,0.887004421458427,0.8872195,3
COUNTRY_C8F4,BRAND_F826,15,0.6735154401154768,0.6723973,3
COUNTRY_C8F4,BRAND_F826,16,0.33654981844730103,0.33528185,3
COUNTRY_C8F4,BRAND_F826,17,0.8370292266218152,0.84184736,3
COUNTRY_C8F4,BRAND_F826,18,0.9223082819850933,0.9193071,3
COUNTRY_C8F4,BRAND_F826,19,0.8809167057368738,0.8791841,3
COUNTRY_C8F4,BRAND_F826,20,0.7484292882095253,0.74865514,3
COUNTRY_C8F4,BRAND_F826,21,0.514096829067361,0.51482266,3
COUNTRY_C8F4,BRAND_F826,22,0.8174901551575883,0.81744444,3
COUNTRY_C8F4,BRAND_F826,23,0.6594516949852617,0.66211885,3
COUNTRY_C8F4,BRAND_FA46,0,0.9569528372003933,0.95793116,3
COUNTRY_C8F4,BRAND_FA46,1,0.8846616041117019,0.88535494,3
COUNTRY_C8F4,BRAND_FA46,2,0.783044869590067,0.78292906,3
COUNTRY_C8F4,BRAND_FA46,3,0.5208300721920202,0.51867574,3
COUNTRY_C8F4,BRAND_FA46,4,0.34867263767309487,0.34801945,3
COUNTRY_C8F4,BRAND_FA46,5,0.3748970749229798,0.3757205,3
COUNTRY_C8F4,BRAND_FA46,6,0.2821908826420124,0.2795892,3
COUNTRY_C8F4,BRAND_FA46,7,0.33547824169600254,0.333499,3
COUNTRY_C8F4,BRAND_FA46,8,0.355754385604303,0.3548263,3
COUNTRY_C8F4,BRAND_FA46,9,0.321094232995464,0.32330325,3
COUNTRY_C8F4,BRAND_FA46,10,0.35224967523380857,0.34993964,3
COUNTRY_C8F4,BRAND_FA46,11,0.3436526567823434,0.3441993,3
COUNTRY_C8F4,BRAND_FA46,12,0.3236685308046026,0.32306358,3
COUNTRY_C8F4,BRAND_FA46,13,0.2879067395734858,0.2869132,3
COUNTRY_C8F4,BRAND_FA46,14,0.29717421732430893,0.29914126,3
COUNTRY_C8F4,BRAND_FA46,15,0.18457374526949322,0.18568665,3
COUNTRY_C8F4,BRAND_FA46,16,0.2933287181205229,0.29278553,3
COUNTRY_C8F4,BRAND_FA46,17,0.335443613052992,0.3309561,3
COUNTRY_C8F4,BRAND_FA46,18,0.14237263493941174,0.14111032,3
COUNTRY_C8F4,BRAND_FA46,19,0.2291781066560924,0.23173763,3
COUNTRY_C8F4,BRAND_FA46,20,0.2379690180757276,0.23893338,3
COUNTRY_C8F4,BRAND_FA46,21,0.214207457791336,0.21204817,3
COUNTRY_C8F4,BRAND_FA46,22,0.23410907197046615,0.23549727,3
COUNTRY_C8F4,BRAND_FA46,23,0.234693575157581,0.23531817,3
COUNTRY_D5B9,BRAND_31BE,0,0.8682466006835985,0.8681605,3
COUNTRY_D5B9,BRAND_31BE,1,0.8589783813789538,0.85892195,3
COUNTRY_D5B9,BRAND_31BE,2,0.8880974355426065,0.8884418,3
COUNTRY_D5B9,BRAND_31BE,3,0.5430867464748832,0.5453266,3
COUNTRY_D5B9,BRAND_31BE,4,0.44202876086823045,0.443964,3
COUNTRY_D5B9,BRAND_31BE,5,0.6013957399978485,0.59997976,3
COUNTRY_D5B9,BRAND_31BE,6,0.4204957976653938,0.4236543,3
COUNTRY_D5B9,BRAND_31BE,7,0.49170472300427964,0.49241376,3
COUNTRY_D5B9,BRAND_31BE,8,0.499887253987638,0.5025645,3
COUNTRY_D5B9,BRAND_31BE,9,0.29885695666630097,0.30009702,3
COUNTRY_D5B9,BRAND_31BE,10,0.4073750749258389,0.40573728,3
COUNTRY_D5B9,BRAND_31BE,11,0.3787319445637839,0.3780364,3
COUNTRY_D5B9,BRAND_31BE,12,0.3715379133801198,0.37473834,3
COUNTRY_D5B9,BRAND_31BE,13,0.36813940565850317,0.36772937,3
COUNTRY_D5B9,BRAND_31BE,14,0.4469287250093866,0.4443325,3
COUNTRY_D5B9,BRAND_31BE,15,0.33852169677614585,0.34038982,3
COUNTRY_D5B9,BRAND_31BE,16,0.38444917352836006,0.38548246,3
COUNTRY_D5B9,BRAND_31BE,17,0.41075743536320797,0.41074625,3
COUNTRY_D5B9,BRAND_31BE,18,0.18776788420233687,0.18816033,3
COUNTRY_D5B9,BRAND_31BE,19,0.1741282827682556,0.17219602,3
COUNTRY_D5B9,BRAND_31BE,20,0.1733538852217173,0.17381807,3
COUNTRY_D5B9,BRAND_31BE,21,0.19246583733346193,0.19164267,3
COUNTRY_D5B9,BRAND_31BE,22,0.1742121835081886,0.17392786,3
COUNTRY_D5B9,BRAND_31BE,23,0.2209599655371417,0.22321531,3
COUNTRY_D5B9,BRAND_3E0C,0,0.8327334907121456,0.83249915,3
COUNTRY_D5B9,BRAND_3E0C,1,0.7974986323619899,0.7988285,3
COUNTRY_D5B9,BRAND_3E0C,2,1.0054232169594504,1.0058429,3
COUNTRY_D5B9,BRAND_3E0C,3,0.7990109245189407,0.7999347,3
COUNTRY_D5B9,BRAND_3E0C,4,0.6905273732515588,0.69199365,3
COUNTRY_D5B9,BRAND_3E0C,5,0.5247193618152878,0.52190614,3
COUNTRY_D5B9,BRAND_3E0C,6,0.3474440759152375,0.34669793,3
COUNTRY_D5B9,BRAND_3E0C,7,0.32349195229124683,0.32413322,3
COUNTRY_D5B9,BRAND_3E0C,8,0.38659734776524557,0.38567147,3
COUNTRY_D5B9,BRAND_3E0C,9,0.2925815822701028,0.29248467,3
COUNTRY_D5B9,BRAND_3E0C,10,0.3367629994847875,0.33554736,3
COUNTRY_D5B9,BRAND_3E0C,11,0.26782551389241,0.2704297,3
COUNTRY_D5B9,BRAND_3E0C,12,0.2623618896716673,0.2626699,3
COUNTRY_D5B9,BRAND_3E0C,13,0.1394075809487381,0.14105098,3
COUNTRY_D5B9,BRAND_3E0C,14,0.13376166509567647,0.1351957,3
