country,brand_name,months_postgx,volume
COUNTRY_D8B0,BRAND_28D6,4,3619.194422592474
COUNTRY_D8B0,BRAND_28D6,5,3306.1914949880365
COUNTRY_D8B0,BRAND_28D6,6,3586.3790968741423
COUNTRY_D8B0,BRAND_28D6,7,3319.1616294356368
COUNTRY_D8B0,BRAND_28D6,8,3300.0340871481276
COUNTRY_D8B0,BRAND_28D6,9,3229.7760132691037
COUNTRY_D8B0,BRAND_28D6,10,3072.9068693162494
COUNTRY_D8B0,BRAND_28D6,11,2992.8534147497635
COUNTRY_D8B0,BRAND_28D6,12,2696.044422079968
COUNTRY_D8B0,BRAND_28D6,13,2778.9694943861523
COUNTRY_D8B0,BRAND_28D6,14,2748.3375995206657
COUNTRY_D8B0,BRAND_28D6,15,2780.4528172726887
COUNTRY_D8B0,BRAND_28D6,16,2266.7333124666616
COUNTRY_D8B0,BRAND_28D6,17,2124.604412959417
COUNTRY_D8B0,BRAND_28D6,18,2405.36933569344
COUNTRY_D8B0,BRAND_28D6,19,2210.7764467070137
COUNTRY_D8B0,BRAND_28D6,20,2239.4999470528073
COUNTRY_D8B0,BRAND_28D6,21,2197.7938802765525
COUNTRY_D8B0,BRAND_28D6,22,2146.2398097620962
COUNTRY_D8B0,BRAND_28D6,23,2068.122168198051
COUNTRY_D8B0,BRAND_3FFD,0,6874964.108915057
COUNTRY_D8B0,BRAND_3FFD,1,6107191.042371085
COUNTRY_D8B0,BRAND_3FFD,2,6312886.289401155
COUNTRY_D8B0,BRAND_3FFD,3,5693530.813958265
COUNTRY_D8B0,BRAND_3FFD,4,5690466.718287633
COUNTRY_D8B0,BRAND_3FFD,5,5543708.236268351
COUNTRY_D8B0,BRAND_3FFD,6,5447710.265164999
COUNTRY_D8B0,BRAND_3FFD,7,5153172.240606122
COUNTRY_D8B0,BRAND_3FFD,8,5088148.876244824
COUNTRY_D8B0,BRAND_3FFD,9,4916581.457321918
COUNTRY_D8B0,BRAND_3FFD,10,4859332.1387932245
COUNTRY_D8B0,BRAND_3FFD,11,4949349.09021491
COUNTRY_D8B0,BRAND_3FFD,12,4583029.688379167
COUNTRY_D8B0,BRAND_3FFD,13,4405410.406273856
COUNTRY_D8B0,BRAND_3FFD,14,4811385.257493705
COUNTRY_D8B0,BRAND_3FFD,15,4472539.422299026
COUNTRY_D8B0,BRAND_3FFD,16,4479813.907187715
COUNTRY_D8B0,BRAND_3FFD,17,4513667.045333953
COUNTRY_D8B0,BRAND_3FFD,18,4455651.702887602
COUNTRY_D8B0,BRAND_3FFD,19,4305087.782241578
COUNTRY_D8B0,BRAND_3FFD,20,4332205.303159578
COUNTRY_D8B0,BRAND_3FFD,21,4358485.956659181
COUNTRY_D8B0,BRAND_3FFD,22,4357391.767363911
COUNTRY_D8B0,BRAND_3FFD,23,4456011.862104258
COUNTRY_D8B0,BRAND_09B1,0,17062.427477217792
COUNTRY_D8B0,BRAND_09B1,1,14790.40597014689
COUNTRY_D8B0,BRAND_09B1,2,13413.171620954405
COUNTRY_D8B0,BRAND_09B1,3,13734.415897354305
COUNTRY_D8B0,BRAND_09B1,4,12321.78406997003
COUNTRY_D8B0,BRAND_09B1,5,12089.931105337613
COUNTRY_D8B0,BRAND_09B1,6,12067.048502797505
COUNTRY_D8B0,BRAND_09B1,7,11329.178012677048
COUNTRY_D8B0,BRAND_09B1,8,10769.824483871791
COUNTRY_D8B0,BRAND_09B1,9,10457.264256915543
COUNTRY_D8B0,BRAND_09B1,10,10673.98367544426
COUNTRY_D8B0,BRAND_09B1,11,10673.98367544426
COUNTRY_D8B0,BRAND_09B1,12,9674.185187318195
COUNTRY_D8B0,BRAND_09B1,13,8665.766477684396
COUNTRY_D8B0,BRAND_09B1,14,8068.144938650354
COUNTRY_D8B0,BRAND_09B1,15,8513.494298560812
COUNTRY_D8B0,BRAND_09B1,16,7452.805684647575
COUNTRY_D8B0,BRAND_09B1,17,7598.497261080577
COUNTRY_D8B0,BRAND_09B1,18,7760.409758633697
COUNTRY_D8B0,BRAND_09B1,19,7384.567870885896
COUNTRY_D8B0,BRAND_09B1,20,7114.944868930151
COUNTRY_D8B0,BRAND_09B1,21,6992.13301990501
COUNTRY_D8B0,BRAND_09B1,22,7314.140356403687
COUNTRY_D8B0,BRAND_09B1,23,7325.418925188472
COUNTRY_907E,BRAND_DB48,0,3702700.0492201657
COUNTRY_907E,BRAND_DB48,1,3646376.9138990743
COUNTRY_907E,BRAND_DB48,2,3590492.909042348
COUNTRY_907E,BRAND_DB48,3,3318426.424261667
COUNTRY_907E,BRAND_DB48,4,3124505.170327145
COUNTRY_907E,BRAND_DB48,5,3212229.006236928
COUNTRY_907E,BRAND_DB48,6,3087787.107652948
COUNTRY_907E,BRAND_DB48,7,3080722.4153471226
COUNTRY_907E,BRAND_DB48,8,3105213.532506726
COUNTRY_907E,BRAND_DB48,9,3007729.5566998054
COUNTRY_907E,BRAND_DB48,10,2940286.14897578
COUNTRY_907E,BRAND_DB48,11,2964882.9699624944
COUNTRY_907E,BRAND_DB48,12,2867300.8734291033
COUNTRY_907E,BRAND_DB48,13,2841454.4493732024
COUNTRY_907E,BRAND_DB48,14,2861192.341176769
COUNTRY_907E,BRAND_DB48,15,2705995.914095042
COUNTRY_907E,BRAND_DB48,16,2563727.9842326203
COUNTRY_907E,BRAND_DB48,17,2726804.861416351
COUNTRY_907E,BRAND_DB48,18,2625185.5680601313
COUNTRY_907E,BRAND_DB48,19,2643134.307694392
COUNTRY_907E,BRAND_DB48,20,2652390.0565034715
COUNTRY_907E,BRAND_DB48,21,2617687.260272225
COUNTRY_907E,BRAND_DB48,22,2592703.4713619156
COUNTRY_907E,BRAND_DB48,23,2613969.932421869
COUNTRY_0309,BRAND_A999,0,238015.24520661283
COUNTRY_0309,BRAND_A999,1,233733.0222238527
COUNTRY_0309,BRAND_A999,2,224643.49479571046
COUNTRY_0309,BRAND_A999,3,211721.41879310287
COUNTRY_0309,BRAND_A999,4,217968.41446916744
COUNTRY_0309,BRAND_A999,5,209775.19862903765
COUNTRY_0309,BRAND_A999,6,211175.2413093298
COUNTRY_0309,BRAND_A999,7,209056.55743192523
COUNTRY_0309,BRAND_A999,8,206652.77803463858
COUNTRY_0309,BRAND_A999,9,200226.76541313244
COUNTRY_0309,BRAND_A999,10,198729.80072928235
COUNTRY_0309,BRAND_A999,11,198889.02332296304
COUNTRY_0309,BRAND_A999,12,189724.62746231016
COUNTRY_0309,BRAND_A999,13,190539.4126536898
COUNTRY_0309,BRAND_A999,14,187311.97576676635
COUNTRY_0309,BRAND_A999,15,177046.38256374447
COUNTRY_0309,BRAND_A999,16,185787.57129370276
COUNTRY_0309,BRAND_A999,17,180343.64578450625
COUNTRY_0309,BRAND_A999,18,182554.94269093574
COUNTRY_0309,BRAND_A999,19,180129.06483745042
COUNTRY_0309,BRAND_A999,20,179340.41776589412
COUNTRY_0309,BRAND_A999,21,175076.85204439316
COUNTRY_0309,BRAND_A999,22,174832.43743338325
COUNTRY_0309,BRAND_A999,23,176128.0024429676
COUNTRY_0309,BRAND_6299,0,202929.2669688338
COUNTRY_0309,BRAND_6299,1,202367.25132058945
COUNTRY_0309,BRAND_6299,2,197991.34454393695
COUNTRY_0309,BRAND_6299,3,197399.9566140685
COUNTRY_0309,BRAND_6299,4,186570.35016917746
COUNTRY_0309,BRAND_6299,5,178907.13055783528
COUNTRY_0309,BRAND_6299,6,190092.07807151918
COUNTRY_0309,BRAND_6299,7,180843.7805386081
COUNTRY_0309,BRAND_6299,8,183827.13213637247
COUNTRY_0309,BRAND_6299,9,183855.50801316273
COUNTRY_0309,BRAND_6299,10,180997.97779680984
COUNTRY_0309,BRAND_6299,11,176981.83092777856
COUNTRY_0309,BRAND_6299,12,175543.47000783257
COUNTRY_0309,BRAND_6299,13,179853.5129809022
COUNTRY_0309,BRAND_6299,14,178299.30916853307
COUNTRY_0309,BRAND_6299,15,182508.65749078413
COUNTRY_0309,BRAND_6299,16,174774.5487297405
COUNTRY_0309,BRAND_6299,17,167998.2449457287
COUNTRY_0309,BRAND_6299,18,179815.7940037133
COUNTRY_0309,BRAND_6299,19,172197.18155949842
COUNTRY_0309,BRAND_6299,20,174930.3200187667
COUNTRY_0309,BRAND_6299,21,173018.1613799971
COUNTRY_0309,BRAND_6299,22,173111.5635026838
COUNTRY_0309,BRAND_6299,23,169891.22640160902
COUNTRY_0309,BRAND_50AA,0,42067.08102573581
COUNTRY_0309,BRAND_50AA,1,41463.50955726663
COUNTRY_0309,BRAND_50AA,2,40530.988395188004
COUNTRY_0309,BRAND_50AA,3,39729.72992741931
COUNTRY_0309,BRAND_50AA,4,37332.60602484044
COUNTRY_0309,BRAND_50AA,5,35340.31114668774
COUNTRY_0309,BRAND_50AA,6,37509.797056816446
COUNTRY_0309,BRAND_50AA,7,35631.399508678376
COUNTRY_0309,BRAND_50AA,8,35826.83819078993
COUNTRY_0309,BRAND_50AA,9,35273.99128675088
COUNTRY_0309,BRAND_50AA,10,34476.08605488599
COUNTRY_0309,BRAND_50AA,11,33891.82042984988
COUNTRY_0309,BRAND_50AA,12,32348.55407331115
COUNTRY_0309,BRAND_50AA,13,32400.141683703405
COUNTRY_0309,BRAND_50AA,14,32260.193558691815
COUNTRY_0309,BRAND_50AA,15,32110.13900055047
COUNTRY_0309,BRAND_50AA,16,31055.098294497995
COUNTRY_0309,BRAND_50AA,17,29716.678920479615
COUNTRY_0309,BRAND_50AA,18,31886.777758154672
COUNTRY_0309,BRAND_50AA,19,30257.355227320255
COUNTRY_0309,BRAND_50AA,20,30811.452723438182
COUNTRY_0309,BRAND_50AA,21,30609.016222792943
COUNTRY_0309,BRAND_50AA,22,30533.461221350524
COUNTRY_0309,BRAND_50AA,23,30035.178611706866
COUNTRY_FA79,BRAND_50AA,0,14512.105191409153
COUNTRY_FA79,BRAND_50AA,1,14547.19837274584
COUNTRY_FA79,BRAND_50AA,2,14316.42990890489
COUNTRY_FA79,BRAND_50AA,3,13933.999040029457
COUNTRY_FA79,BRAND_50AA,4,12945.793095901536
COUNTRY_FA79,BRAND_50AA,5,12357.486861740565
COUNTRY_FA79,BRAND_50AA,6,13607.365899375312
COUNTRY_FA79,BRAND_50AA,7,12635.201733184082
COUNTRY_FA79,BRAND_50AA,8,12845.590985249139
COUNTRY_FA79,BRAND_50AA,9,12644.700415527594
COUNTRY_FA79,BRAND_50AA,10,12410.301432439595
COUNTRY_FA79,BRAND_50AA,11,12228.73466534466
COUNTRY_FA79,BRAND_50AA,12,12020.715396834254
COUNTRY_FA79,BRAND_50AA,13,12044.10754256608
COUNTRY_FA79,BRAND_50AA,14,11852.394731402841
COUNTRY_FA79,BRAND_50AA,15,11658.140997899018
COUNTRY_FA79,BRAND_50AA,16,10897.450166524926
COUNTRY_FA79,BRAND_50AA,17,10209.31788704061
COUNTRY_FA79,BRAND_50AA,18,11296.212857857698
COUNTRY_FA79,BRAND_50AA,19,10439.022119085263
COUNTRY_FA79,BRAND_50AA,20,10582.394544417417
COUNTRY_FA79,BRAND_50AA,21,10332.32323173652
COUNTRY_FA79,BRAND_50AA,22,10247.469218399187
COUNTRY_FA79,BRAND_50AA,23,10057.079804288336
COUNTRY_06E4,BRAND_76DA,0,11219.067428183589
COUNTRY_06E4,BRAND_76DA,1,10819.169753895369
COUNTRY_06E4,BRAND_76DA,2,10672.827356002157
COUNTRY_06E4,BRAND_76DA,3,10319.452366229258
COUNTRY_06E4,BRAND_76DA,4,9424.989059872121
COUNTRY_06E4,BRAND_76DA,5,8840.72492043785
COUNTRY_06E4,BRAND_76DA,6,9574.241803835821
COUNTRY_06E4,BRAND_76DA,7,8959.557393757626
COUNTRY_06E4,BRAND_76DA,8,9031.423403812627
COUNTRY_06E4,BRAND_76DA,9,8936.984961719047
COUNTRY_06E4,BRAND_76DA,10,8754.029727522573
COUNTRY_06E4,BRAND_76DA,11,8579.815699954079
COUNTRY_06E4,BRAND_76DA,12,8298.395330722977
COUNTRY_06E4,BRAND_76DA,13,8422.165296577608
COUNTRY_06E4,BRAND_76DA,14,8464.574856611482
COUNTRY_06E4,BRAND_76DA,15,8468.985770433808
COUNTRY_06E4,BRAND_76DA,16,7985.564722868398
COUNTRY_06E4,BRAND_76DA,17,7600.5928313973745
COUNTRY_06E4,BRAND_76DA,18,8290.08047127328
COUNTRY_06E4,BRAND_76DA,19,7798.874774548031
COUNTRY_06E4,BRAND_76DA,20,7825.316289071633
COUNTRY_06E4,BRAND_76DA,21,7724.500070874997
COUNTRY_06E4,BRAND_76DA,22,7684.99141481056
COUNTRY_06E4,BRAND_76DA,23,7594.60218143746
COUNTRY_06E4,BRAND_6582,0,43520.38726899828
COUNTRY_06E4,BRAND_6582,1,42625.19427241258
COUNTRY_06E4,BRAND_6582,2,41181.730076299726
COUNTRY_06E4,BRAND_6582,3,39797.029310579914
COUNTRY_06E4,BRAND_6582,4,37201.545491820914
COUNTRY_06E4,BRAND_6582,5,35563.39852476058
COUNTRY_06E4,BRAND_6582,6,37916.308318980955
COUNTRY_06E4,BRAND_6582,7,35457.73170137866
COUNTRY_06E4,BRAND_6582,8,36027.80721136698
COUNTRY_06E4,BRAND_6582,9,35627.65514532349
COUNTRY_06E4,BRAND_6582,10,34727.428627807705
COUNTRY_06E4,BRAND_6582,11,34112.62815731472
COUNTRY_06E4,BRAND_6582,12,33347.867021290476
COUNTRY_06E4,BRAND_6582,13,33907.29876155256
COUNTRY_06E4,BRAND_6582,14,33730.837165066674
COUNTRY_06E4,BRAND_6582,15,33501.99897104116
COUNTRY_06E4,BRAND_6582,16,31952.31406438789
COUNTRY_06E4,BRAND_6582,17,30582.451193321307
COUNTRY_06E4,BRAND_6582,18,32587.61121483383
COUNTRY_06E4,BRAND_6582,19,30949.524204630856
COUNTRY_06E4,BRAND_6582,20,31243.726793536283
COUNTRY_06E4,BRAND_6582,21,31083.539201191892
COUNTRY_06E4,BRAND_6582,22,30792.303049181734
COUNTRY_06E4,BRAND_6582,23,30228.22036984131
COUNTRY_1007,BRAND_1147,0,196139.8057897129
COUNTRY_1007,BRAND_1147,1,181339.56729557237
COUNTRY_1007,BRAND_1147,2,178636.87600477156
COUNTRY_1007,BRAND_1147,3,174452.3244783628
COUNTRY_1007,BRAND_1147,4,162049.66725842957
COUNTRY_1007,BRAND_1147,5,154170.70022127248
COUNTRY_1007,BRAND_1147,6,154186.41544927776
COUNTRY_1007,BRAND_1147,7,152371.76066620022
COUNTRY_1007,BRAND_1147,8,150221.7762146025
COUNTRY_1007,BRAND_1147,9,145262.28484942974
COUNTRY_1007,BRAND_1147,10,142327.85070199255
COUNTRY_1007,BRAND_1147,11,137118.08865519168
COUNTRY_1007,BRAND_1147,12,140929.8764868205
COUNTRY_1007,BRAND_1147,13,134636.62136054854
COUNTRY_1007,BRAND_1147,14,136546.135076072
COUNTRY_1007,BRAND_1147,15,136221.336880573
COUNTRY_1007,BRAND_1147,16,132873.48881374832
COUNTRY_1007,BRAND_1147,17,129322.84367541743
COUNTRY_1007,BRAND_1147,18,129482.49323889315
COUNTRY_1007,BRAND_1147,19,129687.68669348204
COUNTRY_1007,BRAND_1147,20,128323.07265332919
COUNTRY_1007,BRAND_1147,21,123890.00358870544
COUNTRY_1007,BRAND_1147,22,123239.97837126102
COUNTRY_1007,BRAND_1147,23,119037.84496055102
COUNTRY_6EA1,BRAND_31BE,0,3833.995532579845
COUNTRY_6EA1,BRAND_31BE,1,3704.0378466180846
COUNTRY_6EA1,BRAND_31BE,2,3654.8955782706294
COUNTRY_6EA1,BRAND_31BE,3,3280.6909263472203
COUNTRY_6EA1,BRAND_31BE,4,3233.2909747866297
COUNTRY_6EA1,BRAND_31BE,5,3342.0450483790178
COUNTRY_6EA1,BRAND_31BE,6,3606.9703788288707
COUNTRY_6EA1,BRAND_31BE,7,3289.0179879870047
COUNTRY_6EA1,BRAND_31BE,8,3101.3079253365486
COUNTRY_6EA1,BRAND_31BE,9,3195.098816428414
COUNTRY_6EA1,BRAND_31BE,10,2994.852369659139
COUNTRY_6EA1,BRAND_31BE,11,3031.7014123844037
COUNTRY_6EA1,BRAND_31BE,12,3010.992413754892
COUNTRY_6EA1,BRAND_31BE,13,2811.22845471121
COUNTRY_6EA1,BRAND_31BE,14,2784.5110160121253
COUNTRY_6EA1,BRAND_31BE,15,2709.668936847145
COUNTRY_6EA1,BRAND_31BE,16,2781.893073352888
COUNTRY_6EA1,BRAND_31BE,17,2970.2244346817374
COUNTRY_6EA1,BRAND_31BE,18,3200.935896770048
COUNTRY_6EA1,BRAND_31BE,19,2860.427842967978
COUNTRY_6EA1,BRAND_31BE,20,2797.1903594570463
COUNTRY_6EA1,BRAND_31BE,21,2837.914301952071
COUNTRY_6EA1,BRAND_31BE,22,2729.2770210234175
COUNTRY_6EA1,BRAND_31BE,23,2763.961251096285
COUNTRY_53A5,BRAND_5D61,0,14311498.533960925
COUNTRY_53A5,BRAND_5D61,1,13050644.223440468
COUNTRY_53A5,BRAND_5D61,2,13683267.053811759
COUNTRY_53A5,BRAND_5D61,3,12510573.776381092
COUNTRY_53A5,BRAND_5D61,4,12229090.480121985
COUNTRY_53A5,BRAND_5D61,5,12015112.316409737
COUNTRY_53A5,BRAND_5D61,6,11714919.497678492
COUNTRY_53A5,BRAND_5D61,7,11100180.423944574
COUNTRY_53A5,BRAND_5D61,8,10961379.27654891
COUNTRY_53A5,BRAND_5D61,9,10948452.07403243
COUNTRY_53A5,BRAND_5D61,10,10847863.412062846
COUNTRY_53A5,BRAND_5D61,11,10990547.520038592
COUNTRY_53A5,BRAND_5D61,12,9543158.290914757
COUNTRY_53A5,BRAND_5D61,13,8884482.205611974
COUNTRY_53A5,BRAND_5D61,14,9592727.750348272
COUNTRY_53A5,BRAND_5D61,15,9076092.204630438
COUNTRY_53A5,BRAND_5D61,16,8958048.831617346
COUNTRY_53A5,BRAND_5D61,17,8981421.041365264
COUNTRY_53A5,BRAND_5D61,18,8918043.75843608
COUNTRY_53A5,BRAND_5D61,19,8550183.200837016
COUNTRY_53A5,BRAND_5D61,20,8571281.860759916
COUNTRY_53A5,BRAND_5D61,21,8427387.02138231
COUNTRY_53A5,BRAND_5D61,22,8412772.043618733
COUNTRY_53A5,BRAND_5D61,23,8590430.224387422
COUNTRY_53A5,BRAND_2F6C,0,139054.6687831386
COUNTRY_53A5,BRAND_2F6C,1,130616.20809200473
COUNTRY_53A5,BRAND_2F6C,2,129280.74344976198
COUNTRY_53A5,BRAND_2F6C,3,123270.0073435056
COUNTRY_53A5,BRAND_2F6C,4,115598.9573407021
COUNTRY_53A5,BRAND_2F6C,5,112559.69623643208
COUNTRY_53A5,BRAND_2F6C,6,112793.94418705312
COUNTRY_53A5,BRAND_2F6C,7,107978.67116101294
COUNTRY_53A5,BRAND_2F6C,8,105763.68050481161
COUNTRY_53A5,BRAND_2F6C,9,95387.43385448282
COUNTRY_53A5,BRAND_2F6C,10,89670.3810809313
COUNTRY_53A5,BRAND_2F6C,11,95679.47734458707
COUNTRY_53A5,BRAND_2F6C,12,86107.75173361534
COUNTRY_53A5,BRAND_2F6C,13,83505.05416081584
COUNTRY_53A5,BRAND_2F6C,14,83129.85995623532
COUNTRY_53A5,BRAND_2F6C,15,78896.69540465728
COUNTRY_53A5,BRAND_2F6C,16,74937.58954770514
COUNTRY_53A5,BRAND_2F6C,17,74826.5971577708
COUNTRY_53A5,BRAND_2F6C,18,75813.71110582986
COUNTRY_53A5,BRAND_2F6C,19,74239.21266798498
COUNTRY_53A5,BRAND_2F6C,20,74828.00528348218
COUNTRY_53A5,BRAND_2F6C,21,69564.39572556174
COUNTRY_53A5,BRAND_2F6C,22,65932.2602236691
COUNTRY_53A5,BRAND_2F6C,23,70070.3272726942
COUNTRY_53A5,BRAND_C20B,0,13967975.749930318
COUNTRY_53A5,BRAND_C20B,1,12883984.753798246
COUNTRY_53A5,BRAND_C20B,2,12454107.992688255
COUNTRY_53A5,BRAND_C20B,3,12718370.455075733
COUNTRY_53A5,BRAND_C20B,4,12208420.615803143
COUNTRY_53A5,BRAND_C20B,5,12269881.817644555
COUNTRY_53A5,BRAND_C20B,6,12217620.031709243
COUNTRY_53A5,BRAND_C20B,7,11900052.806452902
COUNTRY_53A5,BRAND_C20B,8,11662247.22079984
COUNTRY_53A5,BRAND_C20B,9,11567798.344083082
COUNTRY_53A5,BRAND_C20B,10,11664020.024906745
COUNTRY_53A5,BRAND_C20B,11,11664020.024906745
COUNTRY_53A5,BRAND_C20B,12,11340188.093245598
COUNTRY_53A5,BRAND_C20B,13,10900098.885311274
COUNTRY_53A5,BRAND_C20B,14,10505153.723271072
COUNTRY_53A5,BRAND_C20B,15,11048432.621993652
COUNTRY_53A5,BRAND_C20B,16,10641125.744829627
COUNTRY_53A5,BRAND_C20B,17,10711972.883472558
COUNTRY_53A5,BRAND_C20B,18,10729540.07165932
COUNTRY_53A5,BRAND_C20B,19,10557986.194698326
COUNTRY_53A5,BRAND_C20B,20,10354619.382262941
COUNTRY_53A5,BRAND_C20B,21,10204549.632292481
COUNTRY_53A5,BRAND_C20B,22,10348018.424886122
COUNTRY_53A5,BRAND_C20B,23,10345970.11743828
COUNTRY_53A5,BRAND_AC8E,0,14355927.41297542
COUNTRY_53A5,BRAND_AC8E,1,13254197.518999564
COUNTRY_53A5,BRAND_AC8E,2,13326899.867448373
COUNTRY_53A5,BRAND_AC8E,3,12839027.402475111
COUNTRY_53A5,BRAND_AC8E,4,12922552.256306691
COUNTRY_53A5,BRAND_AC8E,5,11722301.404985933
COUNTRY_53A5,BRAND_AC8E,6,11200865.13311117
COUNTRY_53A5,BRAND_AC8E,7,11893930.530690035
COUNTRY_53A5,BRAND_AC8E,8,11237810.13149355
COUNTRY_53A5,BRAND_AC8E,9,11230518.836326307
COUNTRY_53A5,BRAND_AC8E,10,11154916.12567433
COUNTRY_53A5,BRAND_AC8E,11,11092998.77792463
COUNTRY_53A5,BRAND_AC8E,12,10310360.655859109
COUNTRY_53A5,BRAND_AC8E,13,10242776.25424228
COUNTRY_53A5,BRAND_AC8E,14,10645540.97540173
COUNTRY_53A5,BRAND_AC8E,15,10364190.45515767
COUNTRY_53A5,BRAND_AC8E,16,10598839.950974545
COUNTRY_53A5,BRAND_AC8E,17,9674972.653459067
COUNTRY_53A5,BRAND_AC8E,18,9272502.19981758
COUNTRY_53A5,BRAND_AC8E,19,9954918.190553648
COUNTRY_53A5,BRAND_AC8E,20,9423326.80433358
COUNTRY_53A5,BRAND_AC8E,21,9482352.444807112
COUNTRY_53A5,BRAND_AC8E,22,9502320.323051991
COUNTRY_53A5,BRAND_AC8E,23,9481009.007805182
COUNTRY_A8F8,BRAND_A84E,0,3929767.723415576
COUNTRY_A8F8,BRAND_A84E,1,4156335.53183601
COUNTRY_A8F8,BRAND_A84E,2,3915246.927246698
COUNTRY_A8F8,BRAND_A84E,3,3820053.597199474
COUNTRY_A8F8,BRAND_A84E,4,3747114.4576146165
COUNTRY_A8F8,BRAND_A84E,5,3672445.53902694
COUNTRY_A8F8,BRAND_A84E,6,3598516.9188652635
COUNTRY_A8F8,BRAND_A84E,7,3601616.8247996615
COUNTRY_A8F8,BRAND_A84E,8,3629886.6272861375
COUNTRY_A8F8,BRAND_A84E,9,3533091.9832566762
COUNTRY_A8F8,BRAND_A84E,10,3505181.083045601
COUNTRY_A8F8,BRAND_A84E,11,3455945.4892817796
COUNTRY_A8F8,BRAND_A84E,12,3293147.817051111
COUNTRY_A8F8,BRAND_A84E,13,3486248.988018211
COUNTRY_A8F8,BRAND_A84E,14,3323767.4797000643
COUNTRY_A8F8,BRAND_A84E,15,3332827.5127664134
COUNTRY_A8F8,BRAND_A84E,16,3288511.5794406063
COUNTRY_A8F8,BRAND_A84E,17,3262967.7846963285
COUNTRY_A8F8,BRAND_A84E,18,3215779.133575635
COUNTRY_A8F8,BRAND_A84E,19,3197006.74506216
COUNTRY_A8F8,BRAND_A84E,20,3206333.455515593
COUNTRY_A8F8,BRAND_A84E,21,3177384.0880661537
COUNTRY_A8F8,BRAND_A84E,22,3193946.5783072803
COUNTRY_A8F8,BRAND_A84E,23,3147941.354954012
COUNTRY_4D4A,BRAND_5AD0,0,44508.10505756357
COUNTRY_4D4A,BRAND_5AD0,1,42991.0223700496
COUNTRY_4D4A,BRAND_5AD0,2,42416.73336520664
COUNTRY_4D4A,BRAND_5AD0,3,40482.484448157324
COUNTRY_4D4A,BRAND_5AD0,4,39294.17306246849
COUNTRY_4D4A,BRAND_5AD0,5,39203.65088497371
COUNTRY_4D4A,BRAND_5AD0,6,38248.068039723905
COUNTRY_4D4A,BRAND_5AD0,7,36984.2735051781
COUNTRY_4D4A,BRAND_5AD0,8,38634.13821175159
COUNTRY_4D4A,BRAND_5AD0,9,35778.830059562075
COUNTRY_4D4A,BRAND_5AD0,10,35795.92790099407
COUNTRY_4D4A,BRAND_5AD0,11,36051.82236267952
COUNTRY_4D4A,BRAND_5AD0,12,34107.73847980316
COUNTRY_4D4A,BRAND_5AD0,13,32510.824043001314
COUNTRY_4D4A,BRAND_5AD0,14,32664.44512563406
COUNTRY_4D4A,BRAND_5AD0,15,32065.00267528215
COUNTRY_4D4A,BRAND_5AD0,16,31876.384626689614
COUNTRY_4D4A,BRAND_5AD0,17,32297.622857153066
COUNTRY_4D4A,BRAND_5AD0,18,31400.077431293757
COUNTRY_4D4A,BRAND_5AD0,19,30621.780609644702
COUNTRY_4D4A,BRAND_5AD0,20,32661.348351818993
COUNTRY_4D4A,BRAND_5AD0,21,30901.294387637892
COUNTRY_4D4A,BRAND_5AD0,22,30995.86575373065
COUNTRY_4D4A,BRAND_5AD0,23,31150.952528574213
COUNTRY_A67D,BRAND_BA38,0,15541.779576667917
COUNTRY_A67D,BRAND_BA38,1,14754.50335223959
COUNTRY_A67D,BRAND_BA38,2,14681.312917284342
COUNTRY_A67D,BRAND_BA38,3,13439.094220227924
COUNTRY_A67D,BRAND_BA38,4,13338.263069545834
COUNTRY_A67D,BRAND_BA38,5,13492.385896393911
COUNTRY_A67D,BRAND_BA38,6,13366.392179752384
COUNTRY_A67D,BRAND_BA38,7,13213.881657643487
COUNTRY_A67D,BRAND_BA38,8,13164.319868207709
COUNTRY_A67D,BRAND_BA38,9,12809.447615603201
COUNTRY_A67D,BRAND_BA38,10,12788.491271730723
COUNTRY_A67D,BRAND_BA38,11,12661.017900702527
COUNTRY_A67D,BRAND_BA38,12,11918.038452627505
COUNTRY_A67D,BRAND_BA38,13,11515.623107770009
COUNTRY_A67D,BRAND_BA38,14,12222.644663015619
COUNTRY_A67D,BRAND_BA38,15,11295.374080194153
COUNTRY_A67D,BRAND_BA38,16,11156.485543376057
COUNTRY_A67D,BRAND_BA38,17,11225.866501389588
COUNTRY_A67D,BRAND_BA38,18,11196.83778061054
COUNTRY_A67D,BRAND_BA38,19,10896.248464078983
COUNTRY_A67D,BRAND_BA38,20,10997.36059232594
COUNTRY_A67D,BRAND_BA38,21,10727.424360435567
COUNTRY_A67D,BRAND_BA38,22,10757.871234074208
COUNTRY_A67D,BRAND_BA38,23,10655.10580007002
COUNTRY_A67D,BRAND_127A,0,16358.294303857761
COUNTRY_A67D,BRAND_127A,1,15369.372907799092
COUNTRY_A67D,BRAND_127A,2,14643.031704282945
COUNTRY_A67D,BRAND_127A,3,13868.93039949352
COUNTRY_A67D,BRAND_127A,4,13565.65267556017
COUNTRY_A67D,BRAND_127A,5,12975.602291896237
COUNTRY_A67D,BRAND_127A,6,12970.885676941949
COUNTRY_A67D,BRAND_127A,7,12297.054129783995
COUNTRY_A67D,BRAND_127A,8,11760.980267670284
COUNTRY_A67D,BRAND_127A,9,12108.672610860009
COUNTRY_A67D,BRAND_127A,10,11502.211865868867
COUNTRY_A67D,BRAND_127A,11,11589.11616549805
