country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_D8B0,BRAND_AAE9,17,0.4317389837758486,0.5486939,2
COUNTRY_D8B0,BRAND_AAE9,18,0.34253283740614926,0.4911314,2
COUNTRY_D8B0,BRAND_AAE9,19,0.5054217640417858,0.47925767,2
COUNTRY_D8B0,BRAND_AAE9,20,0.07910690986477459,0.48957017,2
COUNTRY_D8B0,BRAND_AAE9,21,0.09325420887015419,0.5168043,2
COUNTRY_D8B0,BRAND_AAE9,22,0.08802085591243815,0.5199253,2
COUNTRY_D8B0,BRAND_AAE9,23,0.09961523282603879,0.52098477,2
COUNTRY_D8B0,BRAND_B14B,6,0.15247797578726144,0.23999138,2
COUNTRY_D8B0,BRAND_B14B,7,0.11553916031894658,0.21315688,2
COUNTRY_D8B0,BRAND_B14B,8,0.0667714542005246,0.21257307,2
COUNTRY_D8B0,BRAND_B14B,9,0.061561573041259136,0.19497813,2
COUNTRY_D8B0,BRAND_B14B,10,0.04674823786084591,0.1874472,2
COUNTRY_D8B0,BRAND_B14B,11,0.055238370677438815,0.18805699,2
COUNTRY_D8B0,BRAND_B14B,12,0.039185958018532155,0.17297876,2
COUNTRY_D8B0,BRAND_B14B,13,0.041539061670825966,0.16638534,2
COUNTRY_D8B0,BRAND_B14B,14,0.04431439694523796,0.15751909,2
COUNTRY_D8B0,BRAND_B14B,15,0.036507556192348474,0.1534224,2
COUNTRY_D8B0,BRAND_B14B,16,0.022455675024899965,0.1464297,2
COUNTRY_D8B0,BRAND_B14B,17,0.026560141126913333,0.14790134,2
COUNTRY_D8B0,BRAND_B14B,18,0.033748584117974455,0.14102848,2
COUNTRY_D8B0,BRAND_B14B,19,0.024364514189759105,0.12697513,2
COUNTRY_D8B0,BRAND_B14B,20,0.03994487595299516,0.13843149,2
COUNTRY_D8B0,BRAND_B14B,21,0.022484992254992564,0.12418682,2
COUNTRY_D8B0,BRAND_B14B,22,0.031048502681612404,0.12792985,2
COUNTRY_D8B0,BRAND_B14B,23,0.026949965760734745,0.12865399,2
COUNTRY_D8B0,BRAND_BA38,6,0.4274702352266446,0.4402371,2
COUNTRY_D8B0,BRAND_BA38,7,0.4280158117783177,0.4357618,2
COUNTRY_D8B0,BRAND_BA38,8,0.36648637135741813,0.38065177,2
COUNTRY_D8B0,BRAND_BA38,9,0.36731493468145116,0.34252635,2
COUNTRY_D8B0,BRAND_BA38,10,0.36347937675805086,0.3674158,2
COUNTRY_D8B0,BRAND_BA38,11,0.3976919672754359,0.33392295,2
COUNTRY_D8B0,BRAND_BA38,12,0.3200471329075701,0.32277828,2
COUNTRY_D8B0,BRAND_BA38,13,0.3386981822804042,0.31703869,2
COUNTRY_D8B0,BRAND_BA38,14,0.3593231102701275,0.30282426,2
COUNTRY_D8B0,BRAND_BA38,15,0.32874292417255485,0.28777513,2
COUNTRY_D8B0,BRAND_BA38,16,0.3153366798786936,0.27885732,2
COUNTRY_D8B0,BRAND_BA38,17,0.28491563793682617,0.27754584,2
COUNTRY_D8B0,BRAND_BA38,18,0.2752728598224153,0.27297965,2
COUNTRY_D8B0,BRAND_BA38,19,0.26972842453418333,0.27977914,2
COUNTRY_D8B0,BRAND_BA38,20,0.2592453120748684,0.2502375,2
COUNTRY_D8B0,BRAND_BA38,21,0.23749329305040828,0.23979276,2
COUNTRY_D8B0,BRAND_BA38,22,0.2529992741766479,0.26385334,2
COUNTRY_D8B0,BRAND_BA38,23,0.22132833666745186,0.25105944,2
COUNTRY_D8B0,BRAND_C03F,6,0.48485170796319377,0.57596636,2
COUNTRY_D8B0,BRAND_C03F,7,0.47455355686303574,0.56744003,2
COUNTRY_D8B0,BRAND_C03F,8,0.45974407545405993,0.5493798,2
COUNTRY_D8B0,BRAND_C03F,9,0.4936357823688818,0.5139776,2
COUNTRY_D8B0,BRAND_C03F,10,0.369655393277105,0.5293728,2
COUNTRY_D8B0,BRAND_C03F,11,0.5116627407107148,0.4947479,2
COUNTRY_D8B0,BRAND_C03F,12,0.44552856151069414,0.46182987,2
COUNTRY_D8B0,BRAND_C03F,13,0.5320546041783144,0.50295573,2
COUNTRY_D8B0,BRAND_C03F,14,0.3383268588497737,0.45896804,2
COUNTRY_D8B0,BRAND_C03F,15,0.400993066700299,0.46857435,2
COUNTRY_D8B0,BRAND_C03F,16,0.3844973612347442,0.4616262,2
COUNTRY_D8B0,BRAND_C03F,17,0.5022269389938548,0.44880626,2
COUNTRY_D8B0,BRAND_C03F,18,0.39327319412264033,0.4358086,2
COUNTRY_D8B0,BRAND_C03F,19,0.434148855560575,0.4274923,2
COUNTRY_D8B0,BRAND_C03F,20,0.4598732975490639,0.43257967,2
COUNTRY_D8B0,BRAND_C03F,21,0.47437557627193494,0.4286923,2
COUNTRY_D8B0,BRAND_C03F,22,0.5768820966273162,0.44263518,2
COUNTRY_D8B0,BRAND_C03F,23,0.4896353967268605,0.42090282,2
COUNTRY_D8B0,BRAND_D064,6,0.9069685358514501,0.73161393,2
COUNTRY_D8B0,BRAND_D064,7,0.7475350981374925,0.70738214,2
COUNTRY_D8B0,BRAND_D064,8,0.7055422287580402,0.6955955,2
COUNTRY_D8B0,BRAND_D064,9,0.6698270054279692,0.7089991,2
COUNTRY_D8B0,BRAND_D064,10,0.6198863934241009,0.70240426,2
COUNTRY_D8B0,BRAND_D064,11,0.7843031189569655,0.8046886,2
COUNTRY_D8B0,BRAND_D064,12,0.5199752436661974,0.5654082,2
COUNTRY_D8B0,BRAND_D064,13,0.5452978305484932,0.5613592,2
COUNTRY_D8B0,BRAND_D064,14,0.45906742271663836,0.62498695,2
COUNTRY_D8B0,BRAND_D064,15,0.4728151145223997,0.5622931,2
COUNTRY_D8B0,BRAND_D064,16,0.48421889384301936,0.54920894,2
COUNTRY_D8B0,BRAND_D064,17,0.5472588483008629,0.5580026,2
COUNTRY_D8B0,BRAND_D064,18,0.49330158088518533,0.5480179,2
COUNTRY_D8B0,BRAND_D064,19,0.5455690920944821,0.5422625,2
COUNTRY_D8B0,BRAND_D064,20,0.40715111042978913,0.53881437,2
COUNTRY_D8B0,BRAND_D064,21,0.39095220139594195,0.55589104,2
COUNTRY_D8B0,BRAND_D064,22,0.6819551761464869,0.55919224,2
COUNTRY_D8B0,BRAND_D064,23,0.6144226205302586,0.5934492,2
COUNTRY_D8B0,BRAND_D44D,6,0.6320769522244905,0.7008632,2
COUNTRY_D8B0,BRAND_D44D,7,0.6376577687123589,0.7570334,2
COUNTRY_D8B0,BRAND_D44D,8,0.6435914289021826,0.69888365,2
COUNTRY_D8B0,BRAND_D44D,9,0.6005768383078299,0.69232935,2
COUNTRY_D8B0,BRAND_D44D,10,0.5563213681608062,0.6883455,2
COUNTRY_D8B0,BRAND_D44D,11,0.644809825113852,0.67969334,2
COUNTRY_D8B0,BRAND_D44D,12,0.5127594780611461,0.62939817,2
COUNTRY_D8B0,BRAND_D44D,13,0.6004840601581676,0.62708014,2
COUNTRY_D8B0,BRAND_D44D,14,0.655523164991352,0.6294294,2
COUNTRY_D8B0,BRAND_D44D,15,0.5304392204837702,0.6200699,2
COUNTRY_D8B0,BRAND_D44D,16,0.5438789772562307,0.6869545,2
COUNTRY_D8B0,BRAND_D44D,17,0.5164095562147637,0.58345824,2
COUNTRY_D8B0,BRAND_D44D,18,0.5278660062899782,0.56028295,2
COUNTRY_D8B0,BRAND_D44D,19,0.525109406299365,0.611898,2
COUNTRY_D8B0,BRAND_D44D,20,0.5057229779119096,0.5689203,2
COUNTRY_D8B0,BRAND_D44D,21,0.5005038431587938,0.5731496,2
COUNTRY_D8B0,BRAND_D44D,22,0.5203519098051382,0.57420355,2
COUNTRY_D8B0,BRAND_D44D,23,0.48426817959097257,0.56787974,2
COUNTRY_D8B0,BRAND_D8AA,6,1.0004333257029383,0.86483383,2
COUNTRY_D8B0,BRAND_D8AA,7,0.8626940504186035,0.84127504,2
COUNTRY_D8B0,BRAND_D8AA,8,0.9506855155162168,0.837531,2
COUNTRY_D8B0,BRAND_D8AA,9,1.035391977293692,0.8222395,2
COUNTRY_D8B0,BRAND_D8AA,10,1.0073198503787562,0.8171707,2
COUNTRY_D8B0,BRAND_D8AA,11,0.9233915268423042,0.83742374,2
COUNTRY_D8B0,BRAND_D8AA,12,0.9417853030836218,0.77060467,2
COUNTRY_D8B0,BRAND_D8AA,13,0.7920110212652918,0.7443394,2
COUNTRY_D8B0,BRAND_D8AA,14,0.8339523311665813,0.8100016,2
COUNTRY_D8B0,BRAND_D8AA,15,0.8823696981167264,0.7664913,2
COUNTRY_D8B0,BRAND_D8AA,16,0.7668194020590425,0.77047485,2
COUNTRY_D8B0,BRAND_D8AA,17,0.795581294408649,0.7687135,2
COUNTRY_D8B0,BRAND_D8AA,18,0.8753712137771525,0.74993587,2
COUNTRY_D8B0,BRAND_D8AA,19,0.7377288962457805,0.7360928,2
COUNTRY_D8B0,BRAND_D8AA,20,0.7819831515537298,0.73140895,2
COUNTRY_D8B0,BRAND_D8AA,21,0.8295296972343105,0.72793967,2
COUNTRY_D8B0,BRAND_D8AA,22,0.8215151034383931,0.72628415,2
COUNTRY_D8B0,BRAND_D8AA,23,0.7726520688664359,0.7302361,2
COUNTRY_E319,BRAND_3BFE,6,0.8622085601358022,0.94983065,2
COUNTRY_E319,BRAND_3BFE,7,0.6829668643230686,0.88698053,2
COUNTRY_E319,BRAND_3BFE,8,0.37588128923572567,0.7992852,2
COUNTRY_E319,BRAND_3BFE,9,0.5406524074730882,0.7915903,2
COUNTRY_E319,BRAND_3BFE,10,0.9451671652819732,0.75072354,2
COUNTRY_E319,BRAND_3BFE,11,0.44531493918818715,0.77325517,2
COUNTRY_E319,BRAND_3BFE,12,1.0311880189064069,0.7520707,2
COUNTRY_E319,BRAND_3BFE,13,1.0182434466017845,0.7436902,2
COUNTRY_E319,BRAND_3BFE,14,0.03454208347199044,0.74231863,2
COUNTRY_E319,BRAND_3BFE,15,0.6665214297517027,0.8300198,2
COUNTRY_E319,BRAND_3BFE,16,0.13636005167936152,0.62234044,2
COUNTRY_E319,BRAND_3BFE,17,0.1370089509477522,0.66473037,2
COUNTRY_E319,BRAND_3BFE,18,0.2777005036387731,0.6588276,2
COUNTRY_E319,BRAND_3BFE,19,0.0672402559163416,0.6965008,2
COUNTRY_E319,BRAND_3BFE,20,0.40498658677115495,0.6601419,2
COUNTRY_E319,BRAND_3BFE,21,0.3362477759629737,0.6685052,2
COUNTRY_E319,BRAND_3BFE,22,1.6927138120999021,0.7533193,2
COUNTRY_E319,BRAND_3BFE,23,0.1402113933456288,0.74023765,2
COUNTRY_E319,BRAND_3F13,6,1.2318949752381712,0.88026154,2
COUNTRY_E319,BRAND_3F13,7,1.1845665115151822,0.86883944,2
COUNTRY_E319,BRAND_3F13,8,1.0172906707967473,0.84050965,2
COUNTRY_E319,BRAND_3F13,9,0.5998445768544033,0.79663074,2
COUNTRY_E319,BRAND_3F13,10,0.6508944041964353,0.78500587,2
COUNTRY_E319,BRAND_3F13,11,0.7329834150068211,0.742397,2
COUNTRY_E319,BRAND_3F13,12,0.7969024121651366,0.64152485,2
COUNTRY_E319,BRAND_3F13,13,0.9310831966956219,0.7359548,2
COUNTRY_E319,BRAND_3F13,14,0.6858310333652552,0.71134716,2
COUNTRY_E319,BRAND_3F13,15,0.6647058841426288,0.71131927,2
COUNTRY_E319,BRAND_3F13,16,0.7134141787703508,0.7102982,2
COUNTRY_E319,BRAND_3F13,17,0.7889821155583827,0.69874245,2
COUNTRY_E319,BRAND_3F13,18,0.9238555626841626,0.7014243,2
COUNTRY_E319,BRAND_3F13,19,0.7525310992868114,0.68940055,2
COUNTRY_E319,BRAND_3F13,20,0.9128748994802276,0.6956054,2
COUNTRY_E319,BRAND_3F13,21,0.778506568404335,0.67948306,2
COUNTRY_E319,BRAND_3F13,22,0.7917854023359707,0.7489568,2
COUNTRY_E319,BRAND_3F13,23,0.8366869524711561,0.72716665,2
COUNTRY_E319,BRAND_4837,6,0.6739030889484048,0.6898378,2
COUNTRY_E319,BRAND_4837,7,0.8394198013609874,0.6710486,2
COUNTRY_E319,BRAND_4837,8,0.813457067652815,0.64757466,2
COUNTRY_E319,BRAND_4837,9,0.9536997676438824,0.6293915,2
COUNTRY_E319,BRAND_4837,10,1.070634993177211,0.63645685,2
COUNTRY_E319,BRAND_4837,11,0.37054255861550434,0.6184196,2
COUNTRY_E319,BRAND_4837,12,0.29471980678110893,0.58029103,2
COUNTRY_E319,BRAND_4837,13,0.6871073940183144,0.6195422,2
COUNTRY_E319,BRAND_4837,14,0.7709720276558795,0.5865645,2
COUNTRY_E319,BRAND_4837,15,0.3866630376068968,0.5833761,2
COUNTRY_E319,BRAND_4837,16,0.969006441014305,0.5708802,2
COUNTRY_E319,BRAND_4837,17,0.8786201960940738,0.5604023,2
COUNTRY_E319,BRAND_4837,18,1.0371342923946965,0.55532396,2
COUNTRY_E319,BRAND_4837,19,1.1586075231311306,0.5523678,2
COUNTRY_E319,BRAND_4837,20,1.2592386453981679,0.5543185,2
COUNTRY_E319,BRAND_4837,21,0.948323440045263,0.55140686,2
COUNTRY_E319,BRAND_4837,22,0.542624859491082,0.5576754,2
COUNTRY_E319,BRAND_4837,23,0.5186275067036413,0.55331826,2
COUNTRY_EA71,BRAND_09B1,6,0.44569710757944053,0.442949,2
COUNTRY_EA71,BRAND_09B1,7,0.29202355665831137,0.43368575,2
COUNTRY_EA71,BRAND_09B1,8,0.16884452306826178,0.3730802,2
COUNTRY_EA71,BRAND_09B1,9,0.19732053298261004,0.34455684,2
COUNTRY_EA71,BRAND_09B1,10,0.4626713349674569,0.35361245,2
COUNTRY_EA71,BRAND_09B1,11,0.3384207270250584,0.34090185,2
COUNTRY_EA71,BRAND_09B1,12,0.13866627650173266,0.34980464,2
COUNTRY_EA71,BRAND_09B1,13,0.5629502885570759,0.32857224,2
COUNTRY_EA71,BRAND_09B1,14,0.10198417863285807,0.30273136,2
COUNTRY_EA71,BRAND_09B1,15,0.22522695011756597,0.33754224,2
COUNTRY_EA71,BRAND_09B1,16,0.10118638226244597,0.30894402,2
COUNTRY_EA71,BRAND_09B1,17,0.05412094254810443,0.3107461,2
COUNTRY_EA71,BRAND_09B1,18,0.07341966870752316,0.31235123,2
COUNTRY_EA71,BRAND_09B1,19,0.10894238231564238,0.3057893,2
COUNTRY_EA71,BRAND_09B1,20,0.2237332210353969,0.30120626,2
COUNTRY_EA71,BRAND_09B1,21,0.2263549249466106,0.28651175,2
COUNTRY_EA71,BRAND_09B1,22,0.19007173986768516,0.29481575,2
COUNTRY_EA71,BRAND_09B1,23,0.18671126160999857,0.295552,2
COUNTRY_EA71,BRAND_0DC5,6,0.5580379335688698,0.30900168,2
COUNTRY_EA71,BRAND_0DC5,7,0.814500938857988,0.33004597,2
COUNTRY_EA71,BRAND_0DC5,8,0.45608384843231997,0.31809714,2
COUNTRY_EA71,BRAND_0DC5,9,0.49510692138150214,0.31045255,2
COUNTRY_EA71,BRAND_0DC5,10,0.5500037682066111,0.30474493,2
COUNTRY_EA71,BRAND_0DC5,11,0.3026233154327993,0.33556348,2
COUNTRY_EA71,BRAND_0DC5,12,0.08098558165499604,0.2787263,2
COUNTRY_EA71,BRAND_0DC5,13,0.3533358700238175,0.28390843,2
COUNTRY_EA71,BRAND_0DC5,14,0.529536028600417,0.2750875,2
COUNTRY_EA71,BRAND_0DC5,15,0.397569373281649,0.2607708,2
COUNTRY_EA71,BRAND_0DC5,16,0.26969101801746664,0.2572615,2
COUNTRY_EA71,BRAND_0DC5,17,0.2803479559462151,0.26658535,2
COUNTRY_EA71,BRAND_0DC5,18,0.03146630008062194,0.2614703,2
COUNTRY_EA71,BRAND_0DC5,19,0.032807439903482935,0.26062986,2
COUNTRY_EA71,BRAND_0DC5,20,0.03099695922044156,0.266497,2
COUNTRY_EA71,BRAND_0DC5,21,0.03376494722684126,0.25890175,2
COUNTRY_EA71,BRAND_0DC5,22,0.031212088547326447,0.24454361,2
COUNTRY_EA71,BRAND_0DC5,23,0.032078227169579934,0.27838153,2
COUNTRY_EA71,BRAND_1C1E,6,0.5856387551958341,0.50088745,2
COUNTRY_EA71,BRAND_1C1E,7,0.5515595153455608,0.48964626,2
COUNTRY_EA71,BRAND_1C1E,8,0.45699411115783656,0.4385254,2
COUNTRY_EA71,BRAND_1C1E,9,0.38827164863050073,0.42646006,2
COUNTRY_EA71,BRAND_1C1E,10,0.3180122040535092,0.41638437,2
COUNTRY_EA71,BRAND_1C1E,11,0.27629035718478573,0.40588728,2
COUNTRY_EA71,BRAND_1C1E,12,0.2059892212778637,0.3817611,2
COUNTRY_EA71,BRAND_1C1E,13,0.16832287719496491,0.38016298,2
COUNTRY_EA71,BRAND_1C1E,14,0.1677066829476052,0.35566702,2
COUNTRY_EA71,BRAND_1C1E,15,0.1347671854576426,0.3232443,2
COUNTRY_EA71,BRAND_1C1E,16,0.12660508846092472,0.34369516,2
COUNTRY_EA71,BRAND_1C1E,17,0.13034036726127543,0.32986555,2
COUNTRY_EA71,BRAND_1C1E,18,0.11856921916085113,0.3391742,2
COUNTRY_EA71,BRAND_1C1E,19,0.08953670468844643,0.34421864,2
COUNTRY_EA71,BRAND_1C1E,20,0.13904655650830142,0.33164316,2
COUNTRY_EA71,BRAND_1C1E,21,0.06471416704245923,0.32555518,2
COUNTRY_EA71,BRAND_1C1E,22,0.01634950742885488,0.32589588,2
COUNTRY_EA71,BRAND_1C1E,23,0.10975341069899197,0.32822534,2
COUNTRY_EA71,BRAND_1F44,6,0.4140009953150217,0.4707499,2
COUNTRY_EA71,BRAND_1F44,7,0.3859037262978125,0.44789457,2
COUNTRY_EA71,BRAND_1F44,8,0.39109387357602265,0.43733603,2
COUNTRY_EA71,BRAND_1F44,9,0.3877338832994032,0.41522464,2
COUNTRY_EA71,BRAND_1F44,10,0.35474822670656897,0.40640873,2
COUNTRY_EA71,BRAND_1F44,11,0.429229086462966,0.37568626,2
COUNTRY_EA71,BRAND_1F44,12,0.37792238112367293,0.34094998,2
COUNTRY_EA71,BRAND_1F44,13,0.4030094808098436,0.3626446,2
COUNTRY_EA71,BRAND_1F44,14,0.3241820044345434,0.34020758,2
COUNTRY_EA71,BRAND_1F44,15,0.3294800953085654,0.34093916,2
COUNTRY_EA71,BRAND_1F44,16,0.33641813879590554,0.33321387,2
COUNTRY_EA71,BRAND_1F44,17,0.34663906426281976,0.3290676,2
COUNTRY_EA71,BRAND_1F44,18,0.3004785273420102,0.32725698,2
COUNTRY_EA71,BRAND_1F44,19,0.2706363580053112,0.3267304,2
COUNTRY_EA71,BRAND_1F44,20,0.3127636377751541,0.33071855,2
COUNTRY_EA71,BRAND_1F44,21,0.29217239043416887,0.32265013,2
COUNTRY_EA71,BRAND_1F44,22,0.2777397003957333,0.32634574,2
COUNTRY_EA71,BRAND_1F44,23,0.30782938297540985,0.31507227,2
COUNTRY_EA71,BRAND_260B,6,0.7024986455251636,0.68129134,2
COUNTRY_EA71,BRAND_260B,7,0.701711878504073,0.6710644,2
COUNTRY_EA71,BRAND_260B,8,0.6673496102441838,0.67836845,2
COUNTRY_EA71,BRAND_260B,9,0.6972147664817827,0.6364974,2
COUNTRY_EA71,BRAND_260B,10,0.6027260450144614,0.6122028,2
COUNTRY_EA71,BRAND_260B,11,0.6564415575979803,0.66612905,2
COUNTRY_EA71,BRAND_260B,12,0.6026235091026639,0.59657466,2
COUNTRY_EA71,BRAND_260B,13,0.6341818860115999,0.5875327,2
COUNTRY_EA71,BRAND_260B,14,0.5783445145955838,0.57873815,2
COUNTRY_EA71,BRAND_260B,15,0.5969116850880124,0.5616217,2
COUNTRY_EA71,BRAND_260B,16,0.5952525553445498,0.5559889,2
COUNTRY_EA71,BRAND_260B,17,0.6215909298657168,0.5564978,2
COUNTRY_EA71,BRAND_260B,18,0.5670823915237669,0.5550768,2
COUNTRY_EA71,BRAND_260B,19,0.6068553914455559,0.55495656,2
COUNTRY_EA71,BRAND_260B,20,0.5833493486994605,0.56434727,2
COUNTRY_EA71,BRAND_260B,21,0.5787576933651877,0.55117035,2
COUNTRY_EA71,BRAND_260B,22,0.5239216423493225,0.5403853,2
COUNTRY_EA71,BRAND_260B,23,0.6110653017878088,0.57030684,2
COUNTRY_EA71,BRAND_2F6C,6,0.8890739098810893,0.85079014,2
COUNTRY_EA71,BRAND_2F6C,7,0.8145156973928365,0.83293545,2
COUNTRY_EA71,BRAND_2F6C,8,0.858880014475367,0.82214695,2
COUNTRY_EA71,BRAND_2F6C,9,0.8031730028146927,0.7876342,2
COUNTRY_EA71,BRAND_2F6C,10,0.7106575414500214,0.7541063,2
COUNTRY_EA71,BRAND_2F6C,11,0.8729644044745549,0.757723,2
COUNTRY_EA71,BRAND_2F6C,12,0.8485468608614961,0.7217972,2
COUNTRY_EA71,BRAND_2F6C,13,0.7355585031532345,0.7325926,2
COUNTRY_EA71,BRAND_2F6C,14,0.9273284088599827,0.7045912,2
COUNTRY_EA71,BRAND_2F6C,15,0.7564160033238766,0.68041766,2
COUNTRY_EA71,BRAND_2F6C,16,0.7073955921273559,0.7272511,2
COUNTRY_EA71,BRAND_2F6C,17,0.8164378015038891,0.69099295,2
COUNTRY_EA71,BRAND_2F6C,18,0.7924941549693236,0.6856743,2
COUNTRY_EA71,BRAND_2F6C,19,0.6900571095610857,0.6786942,2
COUNTRY_EA71,BRAND_2F6C,20,0.7525576066216291,0.66205084,2
COUNTRY_EA71,BRAND_2F6C,21,0.670317280553593,0.64413244,2
COUNTRY_EA71,BRAND_2F6C,22,0.6776619918882754,0.6435591,2
COUNTRY_EA71,BRAND_2F6C,23,0.736811342656017,0.644903,2
COUNTRY_EA71,BRAND_3CFF,6,0.4582236709983538,0.46900913,2
COUNTRY_EA71,BRAND_3CFF,7,0.4848435694518518,0.45895666,2
COUNTRY_EA71,BRAND_3CFF,8,0.44400262946654595,0.4374706,2
COUNTRY_EA71,BRAND_3CFF,9,0.4618521342398352,0.45374963,2
COUNTRY_EA71,BRAND_3CFF,10,0.40291888519019886,0.41305023,2
COUNTRY_EA71,BRAND_3CFF,11,0.4277144542847299,0.38459215,2
COUNTRY_EA71,BRAND_3CFF,12,0.42052206733330555,0.3910328,2
COUNTRY_EA71,BRAND_3CFF,13,0.42810657201125674,0.36378378,2
COUNTRY_EA71,BRAND_3CFF,14,0.4250481915937984,0.3561418,2
COUNTRY_EA71,BRAND_3CFF,15,0.44785078886607305,0.34644574,2
COUNTRY_EA71,BRAND_3CFF,16,0.4796394742899804,0.33219373,2
COUNTRY_EA71,BRAND_3CFF,17,0.5154474403001124,0.3294548,2
COUNTRY_EA71,BRAND_3CFF,18,0.45875281328936796,0.32830486,2
COUNTRY_EA71,BRAND_3CFF,19,0.539876949593368,0.33140776,2
COUNTRY_EA71,BRAND_3CFF,20,0.5223860727597035,0.33207485,2
COUNTRY_EA71,BRAND_3CFF,21,0.5334049824947494,0.33904925,2
COUNTRY_EA71,BRAND_3CFF,22,0.5365653300871519,0.31958815,2
COUNTRY_EA71,BRAND_3CFF,23,0.4920545564482355,0.30403775,2
COUNTRY_EA71,BRAND_40F3,6,0.4799278252251432,0.5742725,2
COUNTRY_EA71,BRAND_40F3,7,0.5482294823401379,0.5538888,2
COUNTRY_EA71,BRAND_40F3,8,0.5293243733405447,0.5532384,2
COUNTRY_EA71,BRAND_40F3,9,0.5860608628536975,0.5195916,2
COUNTRY_EA71,BRAND_40F3,10,0.5150282482109834,0.48999208,2
COUNTRY_EA71,BRAND_40F3,11,0.5378255568116157,0.5287136,2
COUNTRY_EA71,BRAND_40F3,12,0.2837287126671997,0.49765706,2
COUNTRY_EA71,BRAND_40F3,13,0.270307506433585,0.49168688,2
COUNTRY_EA71,BRAND_40F3,14,0.3057136362324618,0.5028666,2
COUNTRY_EA71,BRAND_40F3,15,0.2853709761585318,0.4753816,2
COUNTRY_EA71,BRAND_40F3,16,0.20651185296036115,0.4728336,2
COUNTRY_EA71,BRAND_40F3,17,0.29355812779021356,0.47199517,2
COUNTRY_EA71,BRAND_40F3,18,0.32285278151743607,0.48183644,2
COUNTRY_EA71,BRAND_40F3,19,0.34080846194864683,0.48485497,2
COUNTRY_EA71,BRAND_40F3,20,0.29769603087481966,0.4981455,2
COUNTRY_EA71,BRAND_40F3,21,0.34420519834280006,0.48456457,2
COUNTRY_EA71,BRAND_40F3,22,0.2757469531406884,0.47028825,2
COUNTRY_EA71,BRAND_40F3,23,0.3723812007596684,0.5001983,2
COUNTRY_EA71,BRAND_4185,6,0.9076623233828665,0.89449376,2
COUNTRY_EA71,BRAND_4185,7,0.9439357219614574,0.84849113,2
COUNTRY_EA71,BRAND_4185,8,0.8852289162085667,0.8200733,2
COUNTRY_EA71,BRAND_4185,9,0.9106871428215747,0.8662978,2
COUNTRY_EA71,BRAND_4185,10,0.936532111026129,0.82042056,2
COUNTRY_EA71,BRAND_4185,11,0.9405172308997194,0.82921755,2
COUNTRY_EA71,BRAND_4185,12,0.8700347618717935,0.7946698,2
COUNTRY_EA71,BRAND_4185,13,0.8935395958564278,0.7885036,2
COUNTRY_EA71,BRAND_4185,14,0.902848494889172,0.7814641,2
COUNTRY_EA71,BRAND_4185,15,0.8451913090114838,0.7777223,2
COUNTRY_EA71,BRAND_4185,16,0.8201152356493602,0.77930546,2
COUNTRY_EA71,BRAND_4185,17,0.8624448794435984,0.77535427,2
COUNTRY_EA71,BRAND_4185,18,0.8381452351935061,0.7680091,2
COUNTRY_EA71,BRAND_4185,19,0.9252977836309828,0.7400379,2
COUNTRY_EA71,BRAND_4185,20,0.7654151349582892,0.71700484,2
COUNTRY_EA71,BRAND_4185,21,0.9185924446770555,0.74905956,2
COUNTRY_EA71,BRAND_4185,22,0.7779426325841492,0.72332853,2
COUNTRY_EA71,BRAND_4185,23,0.9300199376565659,0.72946256,2
COUNTRY_EA71,BRAND_467B,6,0.8638302890164553,0.8335662,2
COUNTRY_EA71,BRAND_467B,7,0.8554573894765455,0.80681515,2
COUNTRY_EA71,BRAND_467B,8,0.8303571296954785,0.8224577,2
COUNTRY_EA71,BRAND_467B,9,0.6939152666702815,0.74498236,2
COUNTRY_EA71,BRAND_467B,10,0.7107198311479775,0.7041378,2
COUNTRY_EA71,BRAND_467B,11,0.889040602606988,0.76732093,2
COUNTRY_EA71,BRAND_467B,12,0.8132260007056861,0.6868385,2
COUNTRY_EA71,BRAND_467B,13,0.7474413404453596,0.6987547,2
COUNTRY_EA71,BRAND_467B,14,0.8654193012205419,0.7024266,2
COUNTRY_EA71,BRAND_467B,15,0.7781078836505465,0.68936604,2
COUNTRY_EA71,BRAND_467B,16,0.8512156188972464,0.6592654,2
COUNTRY_EA71,BRAND_467B,17,0.671534647118023,0.6557178,2
COUNTRY_EA71,BRAND_467B,18,0.805690130319284,0.64876765,2
COUNTRY_EA71,BRAND_467B,19,0.6671320087256458,0.641201,2
COUNTRY_EA71,BRAND_467B,20,0.8189538758613805,0.63515466,2
COUNTRY_EA71,BRAND_467B,21,0.5934225785007241,0.6011851,2
COUNTRY_EA71,BRAND_467B,22,0.7262398374673692,0.585426,2
COUNTRY_EA71,BRAND_467B,23,0.7790980912868413,0.62768304,2
COUNTRY_EA71,BRAND_50AA,6,0.805848920757305,0.79876536,2
COUNTRY_EA71,BRAND_50AA,7,0.8474376075524839,0.7552048,2
COUNTRY_EA71,BRAND_50AA,8,0.8168233489296034,0.8286369,2
COUNTRY_EA71,BRAND_50AA,9,0.8589707826433853,0.75735563,2
COUNTRY_EA71,BRAND_50AA,10,0.8545692789640651,0.7662373,2
COUNTRY_EA71,BRAND_50AA,11,0.7754610228711131,0.7695609,2
COUNTRY_EA71,BRAND_50AA,12,0.7805608293169468,0.7223913,2
COUNTRY_EA71,BRAND_50AA,13,0.8740042063409429,0.7147433,2
