country,brand_name,months_postgx,volume
COUNTRY_0C7D,BRAND_D9E0,16,427.97777387391176
COUNTRY_0C7D,BRAND_D9E0,17,448.4269723458084
COUNTRY_0C7D,BRAND_D9E0,18,450.2412608356944
COUNTRY_0C7D,BRAND_D9E0,19,448.43669747564127
COUNTRY_0C7D,BRAND_D9E0,20,443.78575042086027
COUNTRY_0C7D,BRAND_D9E0,21,437.1427990501781
COUNTRY_0C7D,BRAND_D9E0,22,461.25630191797495
COUNTRY_0C7D,BRAND_D9E0,23,462.9095581738013
COUNTRY_5FEB,BRAND_F021,6,26964.73893836777
COUNTRY_5FEB,BRAND_F021,7,26282.76261844585
COUNTRY_5FEB,BRAND_F021,8,27261.80120440642
COUNTRY_5FEB,BRAND_F021,9,26538.544034937026
COUNTRY_5FEB,BRAND_F021,10,30539.984696445485
COUNTRY_5FEB,BRAND_F021,11,21832.67435773474
COUNTRY_5FEB,BRAND_F021,12,19957.543639794898
COUNTRY_5FEB,BRAND_F021,13,22459.61005432007
COUNTRY_5FEB,BRAND_F021,14,21783.29308201876
COUNTRY_5FEB,BRAND_F021,15,21372.09573519439
COUNTRY_5FEB,BRAND_F021,16,21482.77637630926
COUNTRY_5FEB,BRAND_F021,17,21785.441408030707
COUNTRY_5FEB,BRAND_F021,18,21961.33747816586
COUNTRY_5FEB,BRAND_F021,19,22046.816584923654
COUNTRY_5FEB,BRAND_F021,20,23362.696957855067
COUNTRY_5FEB,BRAND_F021,21,23058.058400491223
COUNTRY_5FEB,BRAND_F021,22,25928.728838321935
COUNTRY_5FEB,BRAND_F021,23,18437.002983718026
COUNTRY_89F9,BRAND_C20B,6,150158.80601164183
COUNTRY_89F9,BRAND_C20B,7,144420.6389303818
COUNTRY_89F9,BRAND_C20B,8,140925.29403606922
COUNTRY_89F9,BRAND_C20B,9,136841.34103408456
COUNTRY_89F9,BRAND_C20B,10,132578.93447265957
COUNTRY_89F9,BRAND_C20B,11,135368.76305584973
COUNTRY_89F9,BRAND_C20B,12,119044.58956710494
COUNTRY_89F9,BRAND_C20B,13,110279.6975534047
COUNTRY_89F9,BRAND_C20B,14,120017.51106425095
COUNTRY_89F9,BRAND_C20B,15,110609.93795234624
COUNTRY_89F9,BRAND_C20B,16,108927.06532941162
COUNTRY_89F9,BRAND_C20B,17,107901.02630380992
COUNTRY_89F9,BRAND_C20B,18,106696.62792874406
COUNTRY_89F9,BRAND_C20B,19,105274.90679221669
COUNTRY_89F9,BRAND_C20B,20,104165.55979306069
COUNTRY_89F9,BRAND_C20B,21,104548.48110847516
COUNTRY_89F9,BRAND_C20B,22,103647.17660009186
COUNTRY_89F9,BRAND_C20B,23,107268.65076791227
COUNTRY_89F9,BRAND_75FD,6,127263.4957751633
COUNTRY_89F9,BRAND_75FD,7,121083.48281203484
COUNTRY_89F9,BRAND_75FD,8,115465.73432410328
COUNTRY_89F9,BRAND_75FD,9,107584.17518679546
COUNTRY_89F9,BRAND_75FD,10,105572.96953803
COUNTRY_89F9,BRAND_75FD,11,104575.82242913467
COUNTRY_89F9,BRAND_75FD,12,98928.22583308334
COUNTRY_89F9,BRAND_75FD,13,85424.06675277126
COUNTRY_89F9,BRAND_75FD,14,78806.75244384035
COUNTRY_89F9,BRAND_75FD,15,85852.79977838954
COUNTRY_89F9,BRAND_75FD,16,74680.80288578973
COUNTRY_89F9,BRAND_75FD,17,73270.46725272146
COUNTRY_89F9,BRAND_75FD,18,71033.4923131625
COUNTRY_89F9,BRAND_75FD,19,70064.7165623467
COUNTRY_89F9,BRAND_75FD,20,68686.48168327249
COUNTRY_89F9,BRAND_75FD,21,66676.76710660492
COUNTRY_89F9,BRAND_75FD,22,68030.37733078629
COUNTRY_89F9,BRAND_75FD,23,68032.5875228203
COUNTRY_89F9,BRAND_127A,6,21693.09409208714
COUNTRY_89F9,BRAND_127A,7,20533.38148673932
COUNTRY_89F9,BRAND_127A,8,20331.937102027576
COUNTRY_89F9,BRAND_127A,9,19119.3332180015
COUNTRY_89F9,BRAND_127A,10,19384.535015787027
COUNTRY_89F9,BRAND_127A,11,17056.255806161822
COUNTRY_89F9,BRAND_127A,12,14786.318873963217
COUNTRY_89F9,BRAND_127A,13,16089.80315031528
COUNTRY_89F9,BRAND_127A,14,14397.83645464634
COUNTRY_89F9,BRAND_127A,15,14006.573834595905
COUNTRY_89F9,BRAND_127A,16,13556.631501948397
COUNTRY_89F9,BRAND_127A,17,13222.39193623184
COUNTRY_89F9,BRAND_127A,18,12718.625676443638
COUNTRY_89F9,BRAND_127A,19,12602.09361495118
COUNTRY_89F9,BRAND_127A,20,12401.635039954834
COUNTRY_89F9,BRAND_127A,21,11769.577219913856
COUNTRY_89F9,BRAND_127A,22,12431.191359589438
COUNTRY_89F9,BRAND_127A,23,10753.448579997728
COUNTRY_F75D,BRAND_3CB9,6,406133.8416539799
COUNTRY_F75D,BRAND_3CB9,7,392173.2059930798
COUNTRY_F75D,BRAND_3CB9,8,379952.77026793174
COUNTRY_F75D,BRAND_3CB9,9,374342.566615365
COUNTRY_F75D,BRAND_3CB9,10,363686.14193482295
COUNTRY_F75D,BRAND_3CB9,11,371626.70256098756
COUNTRY_F75D,BRAND_3CB9,12,320159.0884490125
COUNTRY_F75D,BRAND_3CB9,13,296577.3871633567
COUNTRY_F75D,BRAND_3CB9,14,324171.5600516649
COUNTRY_F75D,BRAND_3CB9,15,294878.1056503774
COUNTRY_F75D,BRAND_3CB9,16,290095.33557551407
COUNTRY_F75D,BRAND_3CB9,17,288913.538762203
COUNTRY_F75D,BRAND_3CB9,18,285974.861550365
COUNTRY_F75D,BRAND_3CB9,19,283009.3541428558
COUNTRY_F75D,BRAND_3CB9,20,280342.8537149078
COUNTRY_F75D,BRAND_3CB9,21,282639.09365576966
COUNTRY_F75D,BRAND_3CB9,22,278709.8564132368
COUNTRY_F75D,BRAND_3CB9,23,290850.9860387742
COUNTRY_F75D,BRAND_0721,6,3738028.728805911
COUNTRY_F75D,BRAND_0721,7,3651680.3620926407
COUNTRY_F75D,BRAND_0721,8,3565629.594045068
COUNTRY_F75D,BRAND_0721,9,3452557.928774005
COUNTRY_F75D,BRAND_0721,10,3405095.492628731
COUNTRY_F75D,BRAND_0721,11,3386395.394067222
COUNTRY_F75D,BRAND_0721,12,3245588.5306731425
COUNTRY_F75D,BRAND_0721,13,2985398.8552431636
COUNTRY_F75D,BRAND_0721,14,2894938.7626186726
COUNTRY_F75D,BRAND_0721,15,3037200.3351919646
COUNTRY_F75D,BRAND_0721,16,2840988.6187153882
COUNTRY_F75D,BRAND_0721,17,2835436.1041189516
COUNTRY_F75D,BRAND_0721,18,2813239.813860513
COUNTRY_F75D,BRAND_0721,19,2790004.1326648677
COUNTRY_F75D,BRAND_0721,20,2772505.690849876
COUNTRY_F75D,BRAND_0721,21,2737189.766276238
COUNTRY_F75D,BRAND_0721,22,2740398.1455776035
COUNTRY_F75D,BRAND_0721,23,2740438.8844211986
COUNTRY_F75D,BRAND_12CB,6,176720.46672928697
COUNTRY_F75D,BRAND_12CB,7,170462.04885003137
COUNTRY_F75D,BRAND_12CB,8,165203.91540318236
COUNTRY_F75D,BRAND_12CB,9,161433.40457784783
COUNTRY_F75D,BRAND_12CB,10,158381.70516161167
COUNTRY_F75D,BRAND_12CB,11,164190.68739266237
COUNTRY_F75D,BRAND_12CB,12,139549.9649863082
COUNTRY_F75D,BRAND_12CB,13,127476.22837413778
COUNTRY_F75D,BRAND_12CB,14,144516.83588769028
COUNTRY_F75D,BRAND_12CB,15,131445.93975923685
COUNTRY_F75D,BRAND_12CB,16,130372.64282320527
COUNTRY_F75D,BRAND_12CB,17,129695.06234956486
COUNTRY_F75D,BRAND_12CB,18,127194.20294601926
COUNTRY_F75D,BRAND_12CB,19,124709.38873332227
COUNTRY_F75D,BRAND_12CB,20,124071.70503082991
COUNTRY_F75D,BRAND_12CB,21,130605.00421908998
COUNTRY_F75D,BRAND_12CB,22,129471.33383351658
COUNTRY_F75D,BRAND_12CB,23,135933.30489856208
COUNTRY_C89B,BRAND_6463,6,1341.9700460997408
COUNTRY_C89B,BRAND_6463,7,1303.2920438402216
COUNTRY_C89B,BRAND_6463,8,1281.8547897692838
COUNTRY_C89B,BRAND_6463,9,1226.3754163389012
COUNTRY_C89B,BRAND_6463,10,1209.763212912545
COUNTRY_C89B,BRAND_6463,11,1202.2025501703367
COUNTRY_C89B,BRAND_6463,12,1157.8911316481567
COUNTRY_C89B,BRAND_6463,13,1023.7190345906026
COUNTRY_C89B,BRAND_6463,14,980.5172359286189
COUNTRY_C89B,BRAND_6463,15,1052.627597852478
COUNTRY_C89B,BRAND_6463,16,985.8861434217463
COUNTRY_C89B,BRAND_6463,17,989.1351730015817
COUNTRY_C89B,BRAND_6463,18,989.4017249815223
COUNTRY_C89B,BRAND_6463,19,976.0407138512792
COUNTRY_C89B,BRAND_6463,20,970.7343544946558
COUNTRY_C89B,BRAND_6463,21,954.0860099093741
COUNTRY_C89B,BRAND_6463,22,959.4940053361321
COUNTRY_C89B,BRAND_6463,23,962.3720757441728
COUNTRY_3536,BRAND_568F,0,131283.8107177319
COUNTRY_3536,BRAND_568F,1,127856.00033303363
COUNTRY_3536,BRAND_568F,2,123109.18887315875
COUNTRY_3536,BRAND_568F,3,126915.9260959035
COUNTRY_3536,BRAND_568F,4,121355.191708542
COUNTRY_3536,BRAND_568F,5,120936.25672508293
COUNTRY_3536,BRAND_568F,6,120693.23875846613
COUNTRY_3536,BRAND_568F,7,118101.7601443038
COUNTRY_3536,BRAND_568F,8,115812.729611265
COUNTRY_3536,BRAND_568F,9,115266.07690143108
COUNTRY_3536,BRAND_568F,10,114906.1595686637
COUNTRY_3536,BRAND_568F,11,114005.6048351064
COUNTRY_3536,BRAND_568F,12,112867.62330522753
COUNTRY_3536,BRAND_568F,13,110446.02896894189
COUNTRY_3536,BRAND_568F,14,107321.84625736321
COUNTRY_3536,BRAND_568F,15,113099.1014175481
COUNTRY_3536,BRAND_568F,16,108731.08433005548
COUNTRY_3536,BRAND_568F,17,109332.43366602127
COUNTRY_3536,BRAND_568F,18,109738.61392955101
COUNTRY_3536,BRAND_568F,19,108528.74349339746
COUNTRY_3536,BRAND_568F,20,107192.12910717692
COUNTRY_3536,BRAND_568F,21,107256.87832189463
COUNTRY_3536,BRAND_568F,22,108023.26843535427
COUNTRY_3536,BRAND_568F,23,107897.64654331491
COUNTRY_9891,BRAND_D9E0,0,1192.6198796670326
COUNTRY_9891,BRAND_D9E0,1,1101.1669514268578
COUNTRY_9891,BRAND_D9E0,2,1086.560682251173
COUNTRY_9891,BRAND_D9E0,3,1027.6104777476226
COUNTRY_9891,BRAND_D9E0,4,1000.8579674769563
COUNTRY_9891,BRAND_D9E0,5,916.3118921227681
COUNTRY_9891,BRAND_D9E0,6,878.7878530070022
COUNTRY_9891,BRAND_D9E0,7,905.8481712539672
COUNTRY_9891,BRAND_D9E0,8,853.417709706138
COUNTRY_9891,BRAND_D9E0,9,844.2227919420133
COUNTRY_9891,BRAND_D9E0,10,830.6115357042368
COUNTRY_9891,BRAND_D9E0,11,805.2285123568511
COUNTRY_9891,BRAND_D9E0,12,746.0766005412829
COUNTRY_9891,BRAND_D9E0,13,738.1790581496208
COUNTRY_9891,BRAND_D9E0,14,768.447183454041
COUNTRY_9891,BRAND_D9E0,15,749.6343483548386
COUNTRY_9891,BRAND_D9E0,16,758.5802936781903
COUNTRY_9891,BRAND_D9E0,17,696.561720480207
COUNTRY_9891,BRAND_D9E0,18,674.709786077824
COUNTRY_9891,BRAND_D9E0,19,724.4478047473917
COUNTRY_9891,BRAND_D9E0,20,687.8756288424646
COUNTRY_9891,BRAND_D9E0,21,685.4156417577054
COUNTRY_9891,BRAND_D9E0,22,685.9574191558587
COUNTRY_9891,BRAND_D9E0,23,673.7235046660273
COUNTRY_9891,BRAND_D064,0,50077.83942181394
COUNTRY_9891,BRAND_D064,1,48853.70321155065
COUNTRY_9891,BRAND_D064,2,47760.11326321733
COUNTRY_9891,BRAND_D064,3,45618.28519994864
COUNTRY_9891,BRAND_D064,4,43856.06325651319
COUNTRY_9891,BRAND_D064,5,43127.24924399777
COUNTRY_9891,BRAND_D064,6,43094.671579173795
COUNTRY_9891,BRAND_D064,7,42052.47915211761
COUNTRY_9891,BRAND_D064,8,42322.41207243288
COUNTRY_9891,BRAND_D064,9,39880.83422832514
COUNTRY_9891,BRAND_D064,10,38067.077897359195
COUNTRY_9891,BRAND_D064,11,40379.05783304031
COUNTRY_9891,BRAND_D064,12,37748.789687912584
COUNTRY_9891,BRAND_D064,13,37630.59882588255
COUNTRY_9891,BRAND_D064,14,37673.42641532161
COUNTRY_9891,BRAND_D064,15,36760.38741322815
COUNTRY_9891,BRAND_D064,16,35983.09928697755
COUNTRY_9891,BRAND_D064,17,35936.3538414657
COUNTRY_9891,BRAND_D064,18,36492.579643941615
COUNTRY_9891,BRAND_D064,19,36390.96538242114
COUNTRY_9891,BRAND_D064,20,37110.356181361414
COUNTRY_9891,BRAND_D064,21,34999.822333126365
COUNTRY_9891,BRAND_D064,22,33556.13494007703
COUNTRY_9891,BRAND_D064,23,36163.394020738815
COUNTRY_4442,BRAND_9CAB,0,42139.840508629924
COUNTRY_4442,BRAND_9CAB,1,40019.43002102407
COUNTRY_4442,BRAND_9CAB,2,41183.46525653672
COUNTRY_4442,BRAND_9CAB,3,39254.30852363769
COUNTRY_4442,BRAND_9CAB,4,38868.84711184148
COUNTRY_4442,BRAND_9CAB,5,38558.18470753615
COUNTRY_4442,BRAND_9CAB,6,37603.358785951335
COUNTRY_4442,BRAND_9CAB,7,36651.91473730622
COUNTRY_4442,BRAND_9CAB,8,36479.39487641855
COUNTRY_4442,BRAND_9CAB,9,36376.75459063476
COUNTRY_4442,BRAND_9CAB,10,36061.763365857405
COUNTRY_4442,BRAND_9CAB,11,36349.44920019477
COUNTRY_4442,BRAND_9CAB,12,33925.808185979186
COUNTRY_4442,BRAND_9CAB,13,32152.256415805343
COUNTRY_4442,BRAND_9CAB,14,34192.0760396934
COUNTRY_4442,BRAND_9CAB,15,33034.9353571153
COUNTRY_4442,BRAND_9CAB,16,33123.87477667165
COUNTRY_4442,BRAND_9CAB,17,33216.89089134386
COUNTRY_4442,BRAND_9CAB,18,32743.59543775632
COUNTRY_4442,BRAND_9CAB,19,32240.701615642025
COUNTRY_4442,BRAND_9CAB,20,32332.555804214586
COUNTRY_4442,BRAND_9CAB,21,32456.49420621232
COUNTRY_4442,BRAND_9CAB,22,32445.14151274059
COUNTRY_4442,BRAND_9CAB,23,32958.92950460231
COUNTRY_01A1,BRAND_7FD0,0,42244.25744454072
COUNTRY_01A1,BRAND_7FD0,1,39782.4097235177
COUNTRY_01A1,BRAND_7FD0,2,39025.60506681664
COUNTRY_01A1,BRAND_7FD0,3,35838.55719796351
COUNTRY_01A1,BRAND_7FD0,4,33527.58340275464
COUNTRY_01A1,BRAND_7FD0,5,34852.13699985017
COUNTRY_01A1,BRAND_7FD0,6,32892.86546597705
COUNTRY_01A1,BRAND_7FD0,7,32484.687039914257
COUNTRY_01A1,BRAND_7FD0,8,32302.993458624063
COUNTRY_01A1,BRAND_7FD0,9,31190.48431086889
COUNTRY_01A1,BRAND_7FD0,10,30446.426491574206
COUNTRY_01A1,BRAND_7FD0,11,30485.10526623264
COUNTRY_01A1,BRAND_7FD0,12,29447.429354508946
COUNTRY_01A1,BRAND_7FD0,13,29132.288109273868
COUNTRY_01A1,BRAND_7FD0,14,29521.417854589512
COUNTRY_01A1,BRAND_7FD0,15,27580.963150028903
COUNTRY_01A1,BRAND_7FD0,16,26239.218630688974
COUNTRY_01A1,BRAND_7FD0,17,27969.75933568012
COUNTRY_01A1,BRAND_7FD0,18,26586.354610131246
COUNTRY_01A1,BRAND_7FD0,19,26826.95770823607
COUNTRY_01A1,BRAND_7FD0,20,27131.607850879114
COUNTRY_01A1,BRAND_7FD0,21,26104.164264889572
COUNTRY_01A1,BRAND_7FD0,22,25755.15671639406
COUNTRY_01A1,BRAND_7FD0,23,25821.504906051276
COUNTRY_4253,BRAND_F7AB,0,2214649.3501461647
COUNTRY_4253,BRAND_F7AB,1,2144017.0234075305
COUNTRY_4253,BRAND_F7AB,2,2068443.9047084753
COUNTRY_4253,BRAND_F7AB,3,2028977.8380076538
COUNTRY_4253,BRAND_F7AB,4,1918109.8265311846
COUNTRY_4253,BRAND_F7AB,5,1846432.6247512773
COUNTRY_4253,BRAND_F7AB,6,1928861.8213440678
COUNTRY_4253,BRAND_F7AB,7,1847031.4956884745
COUNTRY_4253,BRAND_F7AB,8,1844848.5593666106
COUNTRY_4253,BRAND_F7AB,9,1828886.4617848236
COUNTRY_4253,BRAND_F7AB,10,1806956.9528108279
COUNTRY_4253,BRAND_F7AB,11,1776588.4622991632
COUNTRY_4253,BRAND_F7AB,12,1723635.8790595469
COUNTRY_4253,BRAND_F7AB,13,1725196.6556291888
COUNTRY_4253,BRAND_F7AB,14,1714168.6961256303
COUNTRY_4253,BRAND_F7AB,15,1720805.0898781742
COUNTRY_4253,BRAND_F7AB,16,1658743.7448842446
COUNTRY_4253,BRAND_F7AB,17,1605947.973673066
COUNTRY_4253,BRAND_F7AB,18,1701050.5053074104
COUNTRY_4253,BRAND_F7AB,19,1640593.9310344972
COUNTRY_4253,BRAND_F7AB,20,1653699.824934005
COUNTRY_4253,BRAND_F7AB,21,1650526.191494518
COUNTRY_4253,BRAND_F7AB,22,1635077.1449042577
COUNTRY_4253,BRAND_F7AB,23,1618776.4265247798
COUNTRY_3536,BRAND_AEF0,0,944878.8184370056
COUNTRY_3536,BRAND_AEF0,1,909465.6384684815
COUNTRY_3536,BRAND_AEF0,2,899096.2762430011
COUNTRY_3536,BRAND_AEF0,3,856946.1386387759
COUNTRY_3536,BRAND_AEF0,4,830195.390739552
COUNTRY_3536,BRAND_AEF0,5,837662.6717366076
COUNTRY_3536,BRAND_AEF0,6,845909.3035336735
COUNTRY_3536,BRAND_AEF0,7,832965.8170681641
COUNTRY_3536,BRAND_AEF0,8,838922.8869917566
COUNTRY_3536,BRAND_AEF0,9,789471.3815046691
COUNTRY_3536,BRAND_AEF0,10,765804.0487747508
COUNTRY_3536,BRAND_AEF0,11,814354.4699189404
COUNTRY_3536,BRAND_AEF0,12,725526.8864222663
COUNTRY_3536,BRAND_AEF0,13,721374.2262489768
COUNTRY_3536,BRAND_AEF0,14,724039.8588367227
COUNTRY_3536,BRAND_AEF0,15,705484.3864957901
COUNTRY_3536,BRAND_AEF0,16,693123.3671116073
COUNTRY_3536,BRAND_AEF0,17,707227.9260108072
COUNTRY_3536,BRAND_AEF0,18,723031.2512866468
COUNTRY_3536,BRAND_AEF0,19,721602.9883239075
COUNTRY_3536,BRAND_AEF0,20,734885.408074434
COUNTRY_3536,BRAND_AEF0,21,693586.4445465343
COUNTRY_3536,BRAND_AEF0,22,679286.1289507118
COUNTRY_3536,BRAND_AEF0,23,734814.8752870144
COUNTRY_445D,BRAND_5D2C,0,1471.700503952439
COUNTRY_445D,BRAND_5D2C,1,1455.401923591927
COUNTRY_445D,BRAND_5D2C,2,1421.3100290704178
COUNTRY_445D,BRAND_5D2C,3,1413.3794619912028
COUNTRY_445D,BRAND_5D2C,4,1347.320576529958
COUNTRY_445D,BRAND_5D2C,5,1294.3458036178538
COUNTRY_445D,BRAND_5D2C,6,1340.9658805436304
COUNTRY_445D,BRAND_5D2C,7,1290.8791199631087
COUNTRY_445D,BRAND_5D2C,8,1291.0710168576966
COUNTRY_445D,BRAND_5D2C,9,1287.5573685313684
COUNTRY_445D,BRAND_5D2C,10,1266.7456707966337
COUNTRY_445D,BRAND_5D2C,11,1241.6723417611781
COUNTRY_445D,BRAND_5D2C,12,1209.3822209267337
COUNTRY_445D,BRAND_5D2C,13,1217.6787296730454
COUNTRY_445D,BRAND_5D2C,14,1210.2327775974493
COUNTRY_445D,BRAND_5D2C,15,1213.4486683221214
COUNTRY_445D,BRAND_5D2C,16,1154.7481137434127
COUNTRY_445D,BRAND_5D2C,17,1116.8268316854533
COUNTRY_445D,BRAND_5D2C,18,1166.1571859267283
COUNTRY_445D,BRAND_5D2C,19,1134.614244909755
COUNTRY_445D,BRAND_5D2C,20,1144.8598941599216
COUNTRY_445D,BRAND_5D2C,21,1149.7336894980015
COUNTRY_445D,BRAND_5D2C,22,1136.1300426603614
COUNTRY_445D,BRAND_5D2C,23,1123.8973713604237
COUNTRY_445D,BRAND_3CB9,0,94914.70644560052
COUNTRY_445D,BRAND_3CB9,1,86630.35911874336
COUNTRY_445D,BRAND_3CB9,2,83661.20095805329
COUNTRY_445D,BRAND_3CB9,3,81110.30474830781
COUNTRY_445D,BRAND_3CB9,4,73078.89313592626
COUNTRY_445D,BRAND_3CB9,5,67406.93448874715
COUNTRY_445D,BRAND_3CB9,6,71880.38946339766
COUNTRY_445D,BRAND_3CB9,7,66579.12078331572
COUNTRY_445D,BRAND_3CB9,8,65439.65092698761
COUNTRY_445D,BRAND_3CB9,9,64538.38637803705
COUNTRY_445D,BRAND_3CB9,10,61889.332709615446
COUNTRY_445D,BRAND_3CB9,11,59690.97203878147
COUNTRY_445D,BRAND_3CB9,12,55651.95645970985
COUNTRY_445D,BRAND_3CB9,13,56247.80801681183
COUNTRY_445D,BRAND_3CB9,14,55237.532861099244
COUNTRY_445D,BRAND_3CB9,15,55155.17271274996
COUNTRY_445D,BRAND_3CB9,16,50324.97923296114
COUNTRY_445D,BRAND_3CB9,17,46889.78130202205
COUNTRY_445D,BRAND_3CB9,18,52348.264737214704
COUNTRY_445D,BRAND_3CB9,19,49000.148144825296
COUNTRY_445D,BRAND_3CB9,20,49424.72864341298
COUNTRY_445D,BRAND_3CB9,21,49265.74451161838
COUNTRY_445D,BRAND_3CB9,22,48128.568720907744
COUNTRY_445D,BRAND_3CB9,23,47300.6426171425
COUNTRY_445D,BRAND_6364,0,676802.8701194765
COUNTRY_445D,BRAND_6364,1,653623.4626348466
COUNTRY_445D,BRAND_6364,2,618802.4577240109
COUNTRY_445D,BRAND_6364,3,630115.8533946493
COUNTRY_445D,BRAND_6364,4,597095.4480125784
COUNTRY_445D,BRAND_6364,5,591503.0717316577
COUNTRY_445D,BRAND_6364,6,590269.250381599
COUNTRY_445D,BRAND_6364,7,577265.6377106203
COUNTRY_445D,BRAND_6364,8,562559.8162383818
COUNTRY_445D,BRAND_6364,9,557245.9381900784
COUNTRY_445D,BRAND_6364,10,559987.8547704911
COUNTRY_445D,BRAND_6364,11,555216.3726142537
COUNTRY_445D,BRAND_6364,12,539683.7676737013
COUNTRY_445D,BRAND_6364,13,519250.67554208566
COUNTRY_445D,BRAND_6364,14,503031.7734187201
COUNTRY_445D,BRAND_6364,15,528732.7025043935
COUNTRY_445D,BRAND_6364,16,504674.0610054249
COUNTRY_445D,BRAND_6364,17,508357.89120574965
COUNTRY_445D,BRAND_6364,18,511497.72902068624
COUNTRY_445D,BRAND_6364,19,504971.05131679977
COUNTRY_445D,BRAND_6364,20,495953.9428063085
COUNTRY_445D,BRAND_6364,21,495557.70428012736
COUNTRY_445D,BRAND_6364,22,502077.576101358
COUNTRY_445D,BRAND_6364,23,501965.7709116024
COUNTRY_0309,BRAND_ED43,0,3808100.1134166955
COUNTRY_0309,BRAND_ED43,1,3703578.7760448335
COUNTRY_0309,BRAND_ED43,2,3567850.1840013093
COUNTRY_0309,BRAND_ED43,3,3524643.067830148
COUNTRY_0309,BRAND_ED43,4,3542050.3008900923
COUNTRY_0309,BRAND_ED43,5,3515847.3306992017
COUNTRY_0309,BRAND_ED43,6,3531448.3642312093
COUNTRY_0309,BRAND_ED43,7,3357500.7893965924
COUNTRY_0309,BRAND_ED43,8,3246493.29927307
COUNTRY_0309,BRAND_ED43,9,3382017.0087340716
COUNTRY_0309,BRAND_ED43,10,3241278.844393147
COUNTRY_0309,BRAND_ED43,11,3255329.4127222365
COUNTRY_0309,BRAND_ED43,12,3191094.288546466
COUNTRY_0309,BRAND_ED43,13,3131286.172235378
COUNTRY_0309,BRAND_ED43,14,3074162.630933645
COUNTRY_0309,BRAND_ED43,15,3083197.740986774
COUNTRY_0309,BRAND_ED43,16,3118834.396660431
COUNTRY_0309,BRAND_ED43,17,3114379.8854027544
COUNTRY_0309,BRAND_ED43,18,3159425.119454872
COUNTRY_0309,BRAND_ED43,19,3030226.0863108886
COUNTRY_0309,BRAND_ED43,20,2942258.2161379685
COUNTRY_0309,BRAND_ED43,21,3105113.8995014704
COUNTRY_0309,BRAND_ED43,22,2999127.709312856
COUNTRY_0309,BRAND_ED43,23,3033199.194801353
COUNTRY_3AD0,BRAND_5AD0,0,45589.24703776633
COUNTRY_3AD0,BRAND_5AD0,1,44877.796865249715
COUNTRY_3AD0,BRAND_5AD0,2,44588.729638262834
COUNTRY_3AD0,BRAND_5AD0,3,43078.72489756382
COUNTRY_3AD0,BRAND_5AD0,4,41878.17422004064
COUNTRY_3AD0,BRAND_5AD0,5,41306.155195824955
COUNTRY_3AD0,BRAND_5AD0,6,41135.476571693805
COUNTRY_3AD0,BRAND_5AD0,7,40583.85950311056
COUNTRY_3AD0,BRAND_5AD0,8,40554.37344567911
COUNTRY_3AD0,BRAND_5AD0,9,38982.85472292745
COUNTRY_3AD0,BRAND_5AD0,10,37733.34629264908
COUNTRY_3AD0,BRAND_5AD0,11,39816.9209735972
COUNTRY_3AD0,BRAND_5AD0,12,37289.47875573133
COUNTRY_3AD0,BRAND_5AD0,13,37380.77891292016
COUNTRY_3AD0,BRAND_5AD0,14,37456.78548515271
COUNTRY_3AD0,BRAND_5AD0,15,36560.89024253403
COUNTRY_3AD0,BRAND_5AD0,16,35868.241743829654
COUNTRY_3AD0,BRAND_5AD0,17,35850.04447886829
COUNTRY_3AD0,BRAND_5AD0,18,36130.60000729764
COUNTRY_3AD0,BRAND_5AD0,19,35974.06011266506
COUNTRY_3AD0,BRAND_5AD0,20,36315.826893192585
COUNTRY_3AD0,BRAND_5AD0,21,34996.543625119215
COUNTRY_3AD0,BRAND_5AD0,22,34023.19114793615
COUNTRY_3AD0,BRAND_5AD0,23,36363.187276951314
COUNTRY_3AD0,BRAND_9671,0,2709572.4222192876
COUNTRY_3AD0,BRAND_9671,1,2660547.9921146818
COUNTRY_3AD0,BRAND_9671,2,2580376.864629301
COUNTRY_3AD0,BRAND_9671,3,2498257.983417647
COUNTRY_3AD0,BRAND_9671,4,2444963.2459298708
COUNTRY_3AD0,BRAND_9671,5,2474282.0340087013
COUNTRY_3AD0,BRAND_9671,6,2459029.1652827896
COUNTRY_3AD0,BRAND_9671,7,2464987.728488982
COUNTRY_3AD0,BRAND_9671,8,2351292.3387335627
COUNTRY_3AD0,BRAND_9671,9,2265067.1670990167
COUNTRY_3AD0,BRAND_9671,10,2360942.0473059253
COUNTRY_3AD0,BRAND_9671,11,2289042.979670464
COUNTRY_3AD0,BRAND_9671,12,2238495.291753807
COUNTRY_3AD0,BRAND_9671,13,2236161.2568840813
COUNTRY_3AD0,BRAND_9671,14,2199030.4687258704
COUNTRY_3AD0,BRAND_9671,15,2157429.1995950094
COUNTRY_3AD0,BRAND_9671,16,2154727.2910201703
COUNTRY_3AD0,BRAND_9671,17,2189892.0409244723
COUNTRY_3AD0,BRAND_9671,18,2188918.1941782488
COUNTRY_3AD0,BRAND_9671,19,2215703.0405381313
COUNTRY_3AD0,BRAND_9671,20,2127313.836892335
COUNTRY_3AD0,BRAND_9671,21,2046889.2632917364
COUNTRY_3AD0,BRAND_9671,22,2167225.3048319
COUNTRY_3AD0,BRAND_9671,23,2108723.7022313736
COUNTRY_3AD0,BRAND_6463,0,1991.8202467231906
COUNTRY_3AD0,BRAND_6463,1,1897.787500497238
COUNTRY_3AD0,BRAND_6463,2,1855.3712389647906
