country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_4253,BRAND_7710,13,0.8613936615090182,0.86534053,2
COUNTRY_4253,BRAND_7710,14,0.8164216713255464,0.82095355,2
COUNTRY_4253,BRAND_7710,15,0.7880366642723716,0.79253453,2
COUNTRY_4253,BRAND_7710,16,0.8537136953245732,0.85702956,2
COUNTRY_4253,BRAND_7710,17,0.783718900877997,0.78524005,2
COUNTRY_4253,BRAND_7710,18,0.8716769134125831,0.87677866,2
COUNTRY_4253,BRAND_7710,19,0.7304225993059089,0.7315974,2
COUNTRY_4253,BRAND_7710,20,0.8035710504162593,0.80879,2
COUNTRY_4253,BRAND_7710,21,0.7779873196353644,0.78162795,2
COUNTRY_4253,BRAND_7710,22,0.7771620220821249,0.7814299,2
COUNTRY_4253,BRAND_7710,23,0.7546474888034617,0.7588838,2
COUNTRY_4253,BRAND_77F6,0,0.8674938984990296,0.86803967,2
COUNTRY_4253,BRAND_77F6,1,0.9338527664809587,0.9336884,2
COUNTRY_4253,BRAND_77F6,2,0.7751850592742868,0.7750343,2
COUNTRY_4253,BRAND_77F6,3,0.9798419414067765,0.97619694,2
COUNTRY_4253,BRAND_77F6,4,1.0523231806299136,1.0462353,2
COUNTRY_4253,BRAND_77F6,5,0.8701712065226169,0.86598843,2
COUNTRY_4253,BRAND_77F6,6,1.0042430890205412,1.0027934,2
COUNTRY_4253,BRAND_77F6,7,0.9731134432286818,0.97242004,2
COUNTRY_4253,BRAND_77F6,8,1.0187440841433364,1.0182554,2
COUNTRY_4253,BRAND_77F6,9,0.9028355263634563,0.9009293,2
COUNTRY_4253,BRAND_77F6,10,0.8285788872594341,0.8287771,2
COUNTRY_4253,BRAND_77F6,11,1.014759601492167,1.008149,2
COUNTRY_4253,BRAND_77F6,12,0.8077696362119009,0.8079192,2
COUNTRY_4253,BRAND_77F6,13,0.8665326696755887,0.8690825,2
COUNTRY_4253,BRAND_77F6,14,0.978315327829769,0.9771391,2
COUNTRY_4253,BRAND_77F6,15,0.9364606836724525,0.9373801,2
COUNTRY_4253,BRAND_77F6,16,0.7827797918168706,0.78532475,2
COUNTRY_4253,BRAND_77F6,17,0.8553284536586127,0.857008,2
COUNTRY_4253,BRAND_77F6,18,0.845897101477324,0.84745926,2
COUNTRY_4253,BRAND_77F6,19,0.7376232298907592,0.7374412,2
COUNTRY_4253,BRAND_77F6,20,0.8071751182009225,0.8078283,2
COUNTRY_4253,BRAND_77F6,21,0.6889805077592176,0.68934965,2
COUNTRY_4253,BRAND_77F6,22,0.6307668086664874,0.6291724,2
COUNTRY_4253,BRAND_77F6,23,0.9159317079770501,0.91658366,2
COUNTRY_4253,BRAND_7BF3,0,0.649025363317989,0.65135664,2
COUNTRY_4253,BRAND_7BF3,1,0.7056169794394412,0.70781994,2
COUNTRY_4253,BRAND_7BF3,2,0.9460350481405335,0.94356716,2
COUNTRY_4253,BRAND_7BF3,3,0.7127117673023774,0.71163315,2
COUNTRY_4253,BRAND_7BF3,4,0.7116510648850013,0.71245956,2
COUNTRY_4253,BRAND_7BF3,5,0.27914533600213165,0.2813043,2
COUNTRY_4253,BRAND_7BF3,6,0.05133531191079168,0.062148876,2
COUNTRY_4253,BRAND_7BF3,7,0.048915699248002334,0.058161527,2
COUNTRY_4253,BRAND_7BF3,8,0.5735706564662408,0.57484156,2
COUNTRY_4253,BRAND_7BF3,9,0.46927376089954287,0.474889,2
COUNTRY_4253,BRAND_7BF3,10,0.5685856268541661,0.5720772,2
COUNTRY_4253,BRAND_7BF3,11,0.5136577249325016,0.51745516,2
COUNTRY_4253,BRAND_7BF3,12,0.3859345005466386,0.39054102,2
COUNTRY_4253,BRAND_7BF3,13,0.4352121631510132,0.44170657,2
COUNTRY_4253,BRAND_7BF3,14,0.5261993205448482,0.5247961,2
COUNTRY_4253,BRAND_7BF3,15,0.33505964511216685,0.33799592,2
COUNTRY_4253,BRAND_7BF3,16,0.39512547721306834,0.3992964,2
COUNTRY_4253,BRAND_7BF3,17,0.48959134168006674,0.49169567,2
COUNTRY_4253,BRAND_7BF3,18,0.46866043255182294,0.47189075,2
COUNTRY_4253,BRAND_7BF3,19,0.434179283950597,0.43447,2
COUNTRY_4253,BRAND_7BF3,20,0.32869544647749965,0.33051348,2
COUNTRY_4253,BRAND_7BF3,21,0.3323020166028189,0.33747232,2
COUNTRY_4253,BRAND_7BF3,22,0.3239970520978923,0.32442367,2
COUNTRY_4253,BRAND_7BF3,23,0.35929190675731587,0.3653739,2
COUNTRY_4253,BRAND_7FD0,0,0.8352888627865023,0.8385605,2
COUNTRY_4253,BRAND_7FD0,1,0.8807088303115356,0.8809156,2
COUNTRY_4253,BRAND_7FD0,2,0.8023409421858566,0.80439794,2
COUNTRY_4253,BRAND_7FD0,3,0.8608524825681334,0.86412823,2
COUNTRY_4253,BRAND_7FD0,4,0.8910962340336602,0.89493537,2
COUNTRY_4253,BRAND_7FD0,5,0.9411806272166349,0.938641,2
COUNTRY_4253,BRAND_7FD0,6,0.8320859503607165,0.83205754,2
COUNTRY_4253,BRAND_7FD0,7,1.0419400215714383,1.0316286,2
COUNTRY_4253,BRAND_7FD0,8,0.9150599625817808,0.91160655,2
COUNTRY_4253,BRAND_7FD0,9,0.834052194227528,0.8318742,2
COUNTRY_4253,BRAND_7FD0,10,0.8042752058592346,0.801206,2
COUNTRY_4253,BRAND_7FD0,11,0.8969001207257344,0.8965774,2
COUNTRY_4253,BRAND_7FD0,12,0.9059332803738214,0.90255487,2
COUNTRY_4253,BRAND_7FD0,13,0.7660979378306128,0.76344454,2
COUNTRY_4253,BRAND_7FD0,14,0.7718261716858202,0.7692442,2
COUNTRY_4253,BRAND_7FD0,15,0.657607546042658,0.6581515,2
COUNTRY_4253,BRAND_7FD0,16,0.9017353677367511,0.89799106,2
COUNTRY_4253,BRAND_7FD0,17,0.7319766617027641,0.73043996,2
COUNTRY_4253,BRAND_7FD0,18,0.66142015315774,0.6599372,2
COUNTRY_4253,BRAND_7FD0,19,0.7059321656937636,0.7033609,2
COUNTRY_4253,BRAND_7FD0,20,0.7467358485570165,0.743354,2
COUNTRY_4253,BRAND_7FD0,21,0.6556983803814493,0.6537025,2
COUNTRY_4253,BRAND_7FD0,22,0.6539436911620227,0.6535859,2
COUNTRY_4253,BRAND_7FD0,23,0.8088321080567457,0.8042419,2
COUNTRY_4253,BRAND_877B,0,0.9053015986074268,0.90488786,2
COUNTRY_4253,BRAND_877B,1,0.9311925949183754,0.92936003,2
COUNTRY_4253,BRAND_877B,2,0.8619699941677595,0.8668565,2
COUNTRY_4253,BRAND_877B,3,0.9206741913807602,0.91919994,2
COUNTRY_4253,BRAND_877B,4,0.7990600640589932,0.7993861,2
COUNTRY_4253,BRAND_877B,5,0.8950452441238607,0.89249116,2
COUNTRY_4253,BRAND_877B,6,0.9876252352390177,0.9802418,2
COUNTRY_4253,BRAND_877B,7,0.8143876290811306,0.8176963,2
COUNTRY_4253,BRAND_877B,8,0.7856894155344805,0.7896945,2
COUNTRY_4253,BRAND_877B,9,0.8286830563689513,0.8304328,2
COUNTRY_4253,BRAND_877B,10,0.7596198567781004,0.7620722,2
COUNTRY_4253,BRAND_877B,11,0.7413737320958146,0.7438224,2
COUNTRY_4253,BRAND_877B,12,0.7714767982780525,0.7722177,2
COUNTRY_4253,BRAND_877B,13,0.7991053110576685,0.79750896,2
COUNTRY_4253,BRAND_877B,14,0.6896727669343262,0.6876685,2
COUNTRY_4253,BRAND_877B,15,0.6942397043768608,0.6950944,2
COUNTRY_4253,BRAND_877B,16,0.6766701058554713,0.6742327,2
COUNTRY_4253,BRAND_877B,17,0.5744027160735368,0.5754283,2
COUNTRY_4253,BRAND_877B,18,0.7150682415645934,0.71133596,2
COUNTRY_4253,BRAND_877B,19,0.5672805457839981,0.57133204,2
COUNTRY_4253,BRAND_877B,20,0.6005953341816753,0.59999245,2
COUNTRY_4253,BRAND_877B,21,0.6554435217071384,0.65322644,2
COUNTRY_4253,BRAND_877B,22,0.6222968426086097,0.6226128,2
COUNTRY_4253,BRAND_877B,23,0.7741520865536895,0.7717447,2
COUNTRY_4253,BRAND_AD5D,0,0.9469044406145939,0.9469884,2
COUNTRY_4253,BRAND_AD5D,1,0.8681206109220879,0.86955136,2
COUNTRY_4253,BRAND_AD5D,2,0.8138361092603641,0.8181178,2
COUNTRY_4253,BRAND_AD5D,3,0.8450634735064044,0.8483251,2
COUNTRY_4253,BRAND_AD5D,4,0.8921106326682077,0.89494205,2
COUNTRY_4253,BRAND_AD5D,5,0.877208542184696,0.87778056,2
COUNTRY_4253,BRAND_AD5D,6,0.9490379481949365,0.9494771,2
COUNTRY_4253,BRAND_AD5D,7,0.8282327099760766,0.8303057,2
COUNTRY_4253,BRAND_AD5D,8,0.7913951232982839,0.79290724,2
COUNTRY_4253,BRAND_AD5D,9,0.827463386020195,0.8247479,2
COUNTRY_4253,BRAND_AD5D,10,0.7757663286223895,0.7755959,2
COUNTRY_4253,BRAND_AD5D,11,0.8895899243609775,0.88965124,2
COUNTRY_4253,BRAND_AD5D,12,0.7402806188719703,0.74141645,2
COUNTRY_4253,BRAND_AD5D,13,0.7475348800507845,0.7489212,2
COUNTRY_4253,BRAND_AD5D,14,0.6937930094943835,0.6938067,2
COUNTRY_4253,BRAND_AD5D,15,0.7573196478069691,0.75800085,2
COUNTRY_4253,BRAND_AD5D,16,0.7801657022748991,0.77732515,2
COUNTRY_4253,BRAND_AD5D,17,0.7680631722174243,0.7643555,2
COUNTRY_4253,BRAND_AD5D,18,0.7813465136652452,0.77695954,2
COUNTRY_4253,BRAND_AD5D,19,0.8226763588420223,0.8202671,2
COUNTRY_4253,BRAND_AD5D,20,0.7292822375150241,0.7273436,2
COUNTRY_4253,BRAND_AD5D,21,0.7219988135290059,0.72049624,2
COUNTRY_4253,BRAND_AD5D,22,0.6782876642328132,0.6795268,2
COUNTRY_4253,BRAND_AD5D,23,0.5719005168872902,0.5745073,2
COUNTRY_4253,BRAND_DB48,0,0.862794894919114,0.86353415,2
COUNTRY_4253,BRAND_DB48,1,0.9070828432359651,0.9094091,2
COUNTRY_4253,BRAND_DB48,2,0.9010139315407091,0.90223396,2
COUNTRY_4253,BRAND_DB48,3,0.8785902938358584,0.8824977,2
COUNTRY_4253,BRAND_DB48,4,0.9156048965822046,0.9177003,2
COUNTRY_4253,BRAND_DB48,5,0.8683676307539783,0.8679874,2
COUNTRY_4253,BRAND_DB48,6,0.8727806752637197,0.87228507,2
COUNTRY_4253,BRAND_DB48,7,0.8819134924773243,0.88079864,2
COUNTRY_4253,BRAND_DB48,8,0.9434561125646882,0.9421716,2
COUNTRY_4253,BRAND_DB48,9,0.8410630151953161,0.8384294,2
COUNTRY_4253,BRAND_DB48,10,0.8172256439099662,0.8154502,2
COUNTRY_4253,BRAND_DB48,11,0.9611356235043246,0.95781463,2
COUNTRY_4253,BRAND_DB48,12,0.7575299717925441,0.75725585,2
COUNTRY_4253,BRAND_DB48,13,0.8781743382199763,0.87764275,2
COUNTRY_4253,BRAND_DB48,14,0.8274294008248755,0.8219467,2
COUNTRY_4253,BRAND_DB48,15,0.8518590574452988,0.84817713,2
COUNTRY_4253,BRAND_DB48,16,0.8514787349383951,0.8481321,2
COUNTRY_4253,BRAND_DB48,17,0.8077014589297211,0.8033904,2
COUNTRY_4253,BRAND_DB48,18,0.8185158062829136,0.8152522,2
COUNTRY_4253,BRAND_DB48,19,0.8147815115002445,0.81271356,2
COUNTRY_4253,BRAND_DB48,20,0.7999423157068406,0.79609835,2
COUNTRY_4253,BRAND_DB48,21,0.7758053393694578,0.7724097,2
COUNTRY_4253,BRAND_DB48,22,0.7209021591312584,0.7190195,2
COUNTRY_4253,BRAND_DB48,23,0.874156637169949,0.87184316,2
COUNTRY_4253,BRAND_E50F,0,1.2212583642529475,1.2106727,2
COUNTRY_4253,BRAND_E50F,1,1.1296829141459246,1.133069,2
COUNTRY_4253,BRAND_E50F,2,0.6333668685354722,0.65227085,2
COUNTRY_4253,BRAND_E50F,3,0.7242713433346243,0.7188417,2
COUNTRY_4253,BRAND_E50F,4,0.9671759188848057,0.97605944,2
COUNTRY_4253,BRAND_E50F,5,0.7185905926747219,0.70898944,2
COUNTRY_4253,BRAND_E50F,6,1.5551975243940004,1.48434,2
COUNTRY_4253,BRAND_E50F,7,0.25920436059438196,0.25194985,2
COUNTRY_4253,BRAND_E50F,8,0.8662895622106119,0.8506199,2
COUNTRY_4253,BRAND_E50F,9,1.2802653555219383,1.5505866,2
COUNTRY_4253,BRAND_E50F,10,0.9362497825629481,0.94801736,2
COUNTRY_4253,BRAND_E50F,11,1.7986873953926876,1.6039163,2
COUNTRY_4253,BRAND_E50F,12,2.7408825577496367,1.7895622,2
COUNTRY_4253,BRAND_E50F,13,0.4189036739935052,0.39353165,2
COUNTRY_4253,BRAND_E50F,14,0.6265405447728354,0.60867935,2
COUNTRY_4253,BRAND_E50F,15,1.2806047849213658,1.5059538,2
COUNTRY_4253,BRAND_E50F,16,0.4504177083312782,0.42576224,2
COUNTRY_4253,BRAND_E50F,17,0.7277682034797928,0.6768012,2
COUNTRY_4253,BRAND_E50F,18,0.4257099481250082,0.39805695,2
COUNTRY_4253,BRAND_E50F,19,0.5134861440054274,0.47753438,2
COUNTRY_4253,BRAND_E50F,20,0.565825833635712,0.5278661,2
COUNTRY_4253,BRAND_E50F,21,0.7113807829789516,0.6722024,2
COUNTRY_4253,BRAND_E50F,22,0.4401629117402153,0.4107415,2
COUNTRY_4253,BRAND_E50F,23,0.4734825860209154,0.44213733,2
COUNTRY_4442,BRAND_0721,0,0.042802128254393834,0.072650224,2
COUNTRY_4442,BRAND_0721,1,0.42926697593501284,0.43654162,2
COUNTRY_4442,BRAND_0721,2,0.045952061454544835,0.06592219,2
COUNTRY_4442,BRAND_0721,3,0.004317640026426,0.031415947,2
COUNTRY_4442,BRAND_0721,4,0.0018576635763412354,0.03139957,2
COUNTRY_4442,BRAND_0721,5,0.0010204611015038193,0.03000471,2
COUNTRY_4442,BRAND_0721,6,0.0008744118406436244,0.030382225,2
COUNTRY_4442,BRAND_0721,7,0.0014822438403142727,0.02384816,2
COUNTRY_4442,BRAND_0721,8,0.0051737008290426816,0.025844477,2
COUNTRY_4442,BRAND_0721,9,0.0014997062864883812,0.025575941,2
COUNTRY_4442,BRAND_0721,10,0.004399848355800801,0.027677104,2
COUNTRY_4442,BRAND_0721,11,0.0008751729363640337,0.028813401,2
COUNTRY_4442,BRAND_0721,12,0.0035910000885853483,0.029992456,2
COUNTRY_4442,BRAND_0721,13,0.0037151910792650096,0.024860417,2
COUNTRY_4442,BRAND_0721,14,0.0017893869406788439,0.024907779,2
COUNTRY_4442,BRAND_0721,15,0.002384543868342616,0.025117094,2
COUNTRY_4442,BRAND_0721,16,0.0017819672177794555,0.025123473,2
COUNTRY_4442,BRAND_0721,17,0.0033564130296175384,0.025857,2
COUNTRY_4442,BRAND_0721,18,0.001664131395175897,0.025292305,2
COUNTRY_4442,BRAND_0721,19,0.003458469535659233,0.025281856,2
COUNTRY_4442,BRAND_0721,20,0.0034595774005483125,0.025243916,2
COUNTRY_4442,BRAND_0721,21,0.0028624078948730714,0.025000485,2
COUNTRY_4442,BRAND_0721,22,0.002341333282259712,0.024499144,2
COUNTRY_4442,BRAND_0721,23,0.002460805459835828,0.02467101,2
COUNTRY_4442,BRAND_0F85,0,1.0051257564797418,1.0056294,2
COUNTRY_4442,BRAND_0F85,1,0.8051623619385573,0.80185735,2
COUNTRY_4442,BRAND_0F85,2,0.9039397478692317,0.896258,2
COUNTRY_4442,BRAND_0F85,3,0.9028769612876218,0.89307296,2
COUNTRY_4442,BRAND_0F85,4,1.038358446102465,1.0302422,2
COUNTRY_4442,BRAND_0F85,5,0.7954516331978406,0.7846244,2
COUNTRY_4442,BRAND_0F85,6,0.7061511471614217,0.6920264,2
COUNTRY_4442,BRAND_0F85,7,0.7378320157316695,0.7334029,2
COUNTRY_4442,BRAND_0F85,8,0.7995592757199539,0.7916309,2
COUNTRY_4442,BRAND_0F85,9,0.9287611722884678,0.9189391,2
COUNTRY_4442,BRAND_0F85,10,0.8351586461474578,0.8244128,2
COUNTRY_4442,BRAND_0F85,11,0.8366370362181893,0.82491237,2
COUNTRY_4442,BRAND_0F85,12,0.8278795460735654,0.8167568,2
COUNTRY_4442,BRAND_0F85,13,0.8377315280640212,0.82287395,2
COUNTRY_4442,BRAND_0F85,14,0.8611382000255196,0.84615463,2
COUNTRY_4442,BRAND_0F85,15,0.8553191079217612,0.8415487,2
COUNTRY_4442,BRAND_0F85,16,0.8757597198970768,0.8604881,2
COUNTRY_4442,BRAND_0F85,17,0.7036892571971607,0.6943066,2
COUNTRY_4442,BRAND_0F85,18,0.8200722107259063,0.8035816,2
COUNTRY_4442,BRAND_0F85,19,0.48323461576526905,0.47551653,2
COUNTRY_4442,BRAND_0F85,20,1.0682259157473397,1.049123,2
COUNTRY_4442,BRAND_0F85,21,0.790074980418541,0.77857643,2
COUNTRY_4442,BRAND_0F85,22,0.7521586574280045,0.7432959,2
COUNTRY_4442,BRAND_0F85,23,0.843944100453701,0.827417,2
COUNTRY_4442,BRAND_1FF1,0,0.5697244762901689,0.57793593,2
COUNTRY_4442,BRAND_1FF1,1,0.7121605806997938,0.7150321,2
COUNTRY_4442,BRAND_1FF1,2,0.6015099521190884,0.60210645,2
COUNTRY_4442,BRAND_1FF1,3,0.773244535023615,0.7767403,2
COUNTRY_4442,BRAND_1FF1,4,0.5205468760843552,0.52007425,2
COUNTRY_4442,BRAND_1FF1,5,0.5492191040204395,0.5500343,2
COUNTRY_4442,BRAND_1FF1,6,0.47222521303189935,0.4731998,2
COUNTRY_4442,BRAND_1FF1,7,0.42245815954551263,0.4238724,2
COUNTRY_4442,BRAND_1FF1,8,0.3911881176242698,0.392943,2
COUNTRY_4442,BRAND_1FF1,9,0.48579498532574555,0.48679447,2
COUNTRY_4442,BRAND_1FF1,10,0.4919432103651568,0.4922523,2
COUNTRY_4442,BRAND_1FF1,11,0.33501684851331515,0.33832178,2
COUNTRY_4442,BRAND_1FF1,12,0.3041511095485321,0.30713865,2
COUNTRY_4442,BRAND_1FF1,13,0.43341795898565266,0.4294557,2
COUNTRY_4442,BRAND_1FF1,14,0.53874378448986,0.53400767,2
COUNTRY_4442,BRAND_1FF1,15,0.43067608816481295,0.4337824,2
COUNTRY_4442,BRAND_1FF1,16,0.3824508364783541,0.38431132,2
COUNTRY_4442,BRAND_1FF1,17,0.451604352966924,0.44657102,2
COUNTRY_4442,BRAND_1FF1,18,0.3777582081977429,0.37751797,2
COUNTRY_4442,BRAND_1FF1,19,0.4110935084630156,0.41144753,2
COUNTRY_4442,BRAND_1FF1,20,0.2926280896908799,0.29495877,2
COUNTRY_4442,BRAND_1FF1,21,0.33972730760335285,0.3393717,2
COUNTRY_4442,BRAND_1FF1,22,0.3193832149792917,0.31800976,2
COUNTRY_4442,BRAND_1FF1,23,0.3195412534144741,0.3178807,2
COUNTRY_4442,BRAND_31BE,0,0.7749710788563482,0.7747111,2
COUNTRY_4442,BRAND_31BE,1,0.733563062157446,0.73179156,2
COUNTRY_4442,BRAND_31BE,2,0.7557244185174535,0.75657845,2
COUNTRY_4442,BRAND_31BE,3,0.7168150972586431,0.7154863,2
COUNTRY_4442,BRAND_31BE,4,0.686871705291104,0.6824022,2
COUNTRY_4442,BRAND_31BE,5,0.6359168755488935,0.6329505,2
COUNTRY_4442,BRAND_31BE,6,0.6073950028012505,0.60445946,2
COUNTRY_4442,BRAND_31BE,7,0.642339730960985,0.64381945,2
COUNTRY_4442,BRAND_31BE,8,0.562339625317268,0.570122,2
COUNTRY_4442,BRAND_31BE,9,0.6118769213021886,0.61769724,2
COUNTRY_4442,BRAND_31BE,10,0.5711463306257507,0.57529163,2
COUNTRY_4442,BRAND_31BE,11,0.5737670052847753,0.5791808,2
COUNTRY_4442,BRAND_31BE,12,0.512616789015783,0.515253,2
COUNTRY_4442,BRAND_31BE,13,0.47537548362952864,0.4814396,2
COUNTRY_4442,BRAND_31BE,14,0.4312732111347314,0.4364275,2
COUNTRY_4442,BRAND_31BE,15,0.5733630918302787,0.5761378,2
COUNTRY_4442,BRAND_31BE,16,0.4967376583430305,0.49811915,2
COUNTRY_4442,BRAND_31BE,17,0.4674105934672949,0.46721372,2
COUNTRY_4442,BRAND_31BE,18,0.5016650469823047,0.502816,2
COUNTRY_4442,BRAND_31BE,19,0.48866390911020763,0.49389368,2
COUNTRY_4442,BRAND_31BE,20,0.4310869445978969,0.43529266,2
COUNTRY_4442,BRAND_31BE,21,0.4943902567843324,0.49760374,2
COUNTRY_4442,BRAND_31BE,22,0.4859781591702817,0.48569518,2
COUNTRY_4442,BRAND_31BE,23,0.4994540202530025,0.50255764,2
COUNTRY_4442,BRAND_3E0C,0,0.9668792110518323,0.9657264,2
COUNTRY_4442,BRAND_3E0C,1,0.9192850213902652,0.9214192,2
COUNTRY_4442,BRAND_3E0C,2,0.8908450863289512,0.8956026,2
COUNTRY_4442,BRAND_3E0C,3,0.8756638043932296,0.876164,2
COUNTRY_4442,BRAND_3E0C,4,0.7326779733766525,0.73445845,2
COUNTRY_4442,BRAND_3E0C,5,0.827450631783768,0.8220757,2
COUNTRY_4442,BRAND_3E0C,6,0.7535554791433084,0.7534779,2
COUNTRY_4442,BRAND_3E0C,7,0.5025939491106948,0.5039052,2
COUNTRY_4442,BRAND_3E0C,8,0.5224561852407228,0.5247408,2
COUNTRY_4442,BRAND_3E0C,9,0.42529352514078567,0.4331711,2
COUNTRY_4442,BRAND_3E0C,10,0.41244062775541995,0.42070857,2
COUNTRY_4442,BRAND_3E0C,11,0.38753428189719263,0.398086,2
COUNTRY_4442,BRAND_3E0C,12,0.47595375982415594,0.48659125,2
COUNTRY_4442,BRAND_3E0C,13,0.3793046328192055,0.38128364,2
COUNTRY_4442,BRAND_3E0C,14,0.4440819815732903,0.44949988,2
COUNTRY_4442,BRAND_3E0C,15,0.3828659224624816,0.38813016,2
COUNTRY_4442,BRAND_3E0C,16,0.3359909898017179,0.33774665,2
COUNTRY_4442,BRAND_3E0C,17,0.37529569584846434,0.37674132,2
COUNTRY_4442,BRAND_3E0C,18,0.37411549078895334,0.376396,2
COUNTRY_4442,BRAND_3E0C,19,0.36601746361874227,0.3704735,2
COUNTRY_4442,BRAND_3E0C,20,0.39461416932007465,0.39899486,2
COUNTRY_4442,BRAND_3E0C,21,0.3619758793772146,0.36538264,2
COUNTRY_4442,BRAND_3E0C,22,0.33624177999825217,0.33722082,2
COUNTRY_4442,BRAND_3E0C,23,0.29418423093789,0.2974615,2
COUNTRY_4442,BRAND_A4D1,0,0.8070465611510512,0.80687165,2
COUNTRY_4442,BRAND_A4D1,1,0.6423523515334941,0.6439957,2
COUNTRY_4442,BRAND_A4D1,2,0.5462357399992015,0.53804696,2
COUNTRY_4442,BRAND_A4D1,3,0.4351125484914298,0.43768752,2
COUNTRY_4442,BRAND_A4D1,4,0.4753709192769553,0.47699702,2
COUNTRY_4442,BRAND_A4D1,5,0.4668389486609702,0.4560334,2
COUNTRY_4442,BRAND_A4D1,6,0.5173284848115476,0.5077057,2
COUNTRY_4442,BRAND_A4D1,7,0.41832516852541246,0.41299683,2
COUNTRY_4442,BRAND_A4D1,8,0.4135637349988684,0.4117298,2
COUNTRY_4442,BRAND_A4D1,9,0.38753561054191654,0.38832027,2
COUNTRY_4442,BRAND_A4D1,10,0.44375699630147075,0.44312516,2
COUNTRY_4442,BRAND_A4D1,11,0.4621955561031652,0.45894817,2
COUNTRY_4442,BRAND_A4D1,12,0.3903604171884133,0.38726896,2
COUNTRY_4442,BRAND_A4D1,13,0.42611893921601735,0.42277122,2
COUNTRY_4442,BRAND_A4D1,14,0.3899439004623953,0.38541496,2
COUNTRY_4442,BRAND_A4D1,15,0.31468110414115713,0.30704665,2
COUNTRY_4442,BRAND_A4D1,16,0.42107582786041836,0.4204211,2
COUNTRY_4442,BRAND_A4D1,17,0.37484974185012604,0.36969325,2
COUNTRY_4442,BRAND_A4D1,18,0.3917480560067005,0.38450417,2
COUNTRY_4442,BRAND_A4D1,19,0.31430427281555806,0.30634117,2
COUNTRY_4442,BRAND_A4D1,20,0.3263626092795533,0.3170088,2
COUNTRY_4442,BRAND_A4D1,21,0.5198117969551791,0.5105983,2
COUNTRY_4442,BRAND_A4D1,22,0.3000230322713365,0.29517424,2
COUNTRY_4442,BRAND_A4D1,23,0.2916408513787451,0.2884987,2
COUNTRY_4442,BRAND_A999,0,1.0494797317353393,1.0487329,2
COUNTRY_4442,BRAND_A999,1,0.776504350300252,0.7770726,2
COUNTRY_4442,BRAND_A999,2,0.5786827769609783,0.57942307,2
COUNTRY_4442,BRAND_A999,3,0.5761712333247123,0.5786894,2
COUNTRY_4442,BRAND_A999,4,0.6231655720217638,0.6239776,2
COUNTRY_4442,BRAND_A999,5,0.5780416010869527,0.5759048,2
COUNTRY_4442,BRAND_A999,6,0.6015003196305225,0.59974307,2
COUNTRY_4442,BRAND_A999,7,0.60604646916486,0.6061249,2
COUNTRY_4442,BRAND_A999,8,0.540048529516941,0.5383072,2
COUNTRY_4442,BRAND_A999,9,0.5832131250618359,0.58192676,2
COUNTRY_4442,BRAND_A999,10,0.5397767423640077,0.53884935,2
COUNTRY_4442,BRAND_A999,11,0.5850991923548192,0.58207214,2
COUNTRY_4442,BRAND_A999,12,0.5534581319304414,0.55346036,2
COUNTRY_4442,BRAND_A999,13,0.5653424153569621,0.5637578,2
COUNTRY_4442,BRAND_A999,14,0.48387905710221735,0.48570922,2
COUNTRY_4442,BRAND_A999,15,0.45913384721624456,0.46173072,2
COUNTRY_4442,BRAND_A999,16,0.5011081705931497,0.49924722,2
COUNTRY_4442,BRAND_A999,17,0.5915402773846103,0.588506,2
COUNTRY_4442,BRAND_A999,18,0.5616843689207307,0.55597246,2
COUNTRY_4442,BRAND_A999,19,0.5197001198389815,0.5187838,2
COUNTRY_4442,BRAND_A999,20,0.5677554461051392,0.567106,2
COUNTRY_4442,BRAND_A999,21,0.561315208690743,0.5567617,2
COUNTRY_4442,BRAND_A999,22,0.4436335353289207,0.44674134,2
COUNTRY_4442,BRAND_A999,23,0.6670889581327885,0.66422796,2
COUNTRY_4442,BRAND_BC1F,0,0.961902428399987,0.96075374,2
COUNTRY_4442,BRAND_BC1F,1,0.5158342470985555,0.5210445,2
COUNTRY_4442,BRAND_BC1F,2,0.9472631294359415,0.9461731,2
COUNTRY_4442,BRAND_BC1F,3,0.8542937034693835,0.8508213,2
COUNTRY_4442,BRAND_BC1F,4,0.7266541634348737,0.72567445,2
COUNTRY_4442,BRAND_BC1F,5,1.027529042910182,1.0282215,2
COUNTRY_4442,BRAND_BC1F,6,0.5521487677176913,0.55439216,2
COUNTRY_4442,BRAND_BC1F,7,0.8881687109007075,0.8764209,2
COUNTRY_4442,BRAND_BC1F,8,0.7122467823545495,0.7030868,2
COUNTRY_4442,BRAND_BC1F,9,0.772066330924727,0.76538455,2
COUNTRY_4442,BRAND_BC1F,10,0.4896480987357198,0.48844218,2
COUNTRY_4442,BRAND_BC1F,11,0.9315425496934946,0.9230945,2
COUNTRY_4442,BRAND_BC1F,12,0.6082394917419052,0.6086592,2
COUNTRY_4442,BRAND_BC1F,13,0.623636139065074,0.62311685,2
COUNTRY_4442,BRAND_BC1F,14,0.5756509701857384,0.5731303,2
COUNTRY_4442,BRAND_BC1F,15,0.82144614760048,0.8150842,2
COUNTRY_4442,BRAND_BC1F,16,0.889830950127872,0.8780687,2
COUNTRY_4442,BRAND_BC1F,17,0.5090299220769147,0.50605446,2
COUNTRY_4442,BRAND_BC1F,18,0.6960612461060336,0.69134146,2
