country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_BA21,21,6360446.808829228
COUNTRY_89F9,BRAND_BA21,22,6297159.305651804
COUNTRY_89F9,BRAND_BA21,23,6234501.5236525955
COUNTRY_89F9,BRAND_BECC,0,361599.7993617493
COUNTRY_89F9,BRAND_BECC,1,358001.82124183245
COUNTRY_89F9,BRAND_BECC,2,354439.6436023756
COUNTRY_89F9,BRAND_BECC,3,350912.9102226463
COUNTRY_89F9,BRAND_BECC,4,347421.2684263677
COUNTRY_89F9,BRAND_BECC,5,343964.3690464505
COUNTRY_89F9,BRAND_BECC,6,340541.86639007577
COUNTRY_89F9,BRAND_BECC,7,337153.41820412595
COUNTRY_89F9,BRAND_BECC,8,333798.6856409586
COUNTRY_89F9,BRAND_BECC,9,330477.33322452183
COUNTRY_89F9,BRAND_BECC,10,327189.02881680627
COUNTRY_89F9,BRAND_BECC,11,323933.4435846308
COUNTRY_89F9,BRAND_BECC,12,320710.2519667592
COUNTRY_89F9,BRAND_BECC,13,317519.13164134376
COUNTRY_89F9,BRAND_BECC,14,314359.7634936926
COUNTRY_89F9,BRAND_BECC,15,311231.8315843582
COUNTRY_89F9,BRAND_BECC,16,308135.02311754285
COUNTRY_89F9,BRAND_BECC,17,305069.0284098194
COUNTRY_89F9,BRAND_BECC,18,302033.5408591619
COUNTRY_89F9,BRAND_BECC,19,299028.25691428577
COUNTRY_89F9,BRAND_BECC,20,296052.8760442922
COUNTRY_89F9,BRAND_BECC,21,293107.1007086145
COUNTRY_89F9,BRAND_BECC,22,290190.6363272645
COUNTRY_89F9,BRAND_BECC,23,287303.1912513735
COUNTRY_89F9,BRAND_C03F,6,5919668.47595085
COUNTRY_89F9,BRAND_C03F,7,5860766.790465331
COUNTRY_89F9,BRAND_C03F,8,5802451.186542845
COUNTRY_89F9,BRAND_C03F,9,5744715.832574407
COUNTRY_89F9,BRAND_C03F,10,5687554.954976505
COUNTRY_89F9,BRAND_C03F,11,5630962.837613746
COUNTRY_89F9,BRAND_C03F,12,5574933.821227233
COUNTRY_89F9,BRAND_C03F,13,5519462.302868636
COUNTRY_89F9,BRAND_C03F,14,5464542.735339894
COUNTRY_89F9,BRAND_C03F,15,5410169.626638485
COUNTRY_89F9,BRAND_C03F,16,5356337.539408231
COUNTRY_89F9,BRAND_C03F,17,5303041.090395547
COUNTRY_89F9,BRAND_C03F,18,5250274.9499111185
COUNTRY_89F9,BRAND_C03F,19,5198033.841296924
COUNTRY_89F9,BRAND_C03F,20,5146312.540398569
COUNTRY_89F9,BRAND_C03F,21,5095105.875042862
COUNTRY_89F9,BRAND_C03F,22,5044408.724520595
COUNTRY_89F9,BRAND_C03F,23,4994216.019074468
COUNTRY_89F9,BRAND_C20B,6,318066.20991019445
COUNTRY_89F9,BRAND_C20B,7,314901.39824281604
COUNTRY_89F9,BRAND_C20B,8,311768.07697768055
COUNTRY_89F9,BRAND_C20B,9,308665.93278005044
COUNTRY_89F9,BRAND_C20B,10,305594.6554329208
COUNTRY_89F9,BRAND_C20B,11,302553.93780599756
COUNTRY_89F9,BRAND_C20B,12,299543.475824984
COUNTRY_89F9,BRAND_C20B,13,296562.9684411734
COUNTRY_89F9,BRAND_C20B,14,293612.1176013435
COUNTRY_89F9,BRAND_C20B,15,290690.6282179513
COUNTRY_89F9,BRAND_C20B,16,287798.20813962386
COUNTRY_89F9,BRAND_C20B,17,284934.5681219431
COUNTRY_89F9,BRAND_C20B,18,282099.4217985207
COUNTRY_89F9,BRAND_C20B,19,279292.4856523619
COUNTRY_89F9,BRAND_C20B,20,276513.4789875128
COUNTRY_89F9,BRAND_C20B,21,273762.1239009911
COUNTRY_89F9,BRAND_C20B,22,271038.14525499544
COUNTRY_89F9,BRAND_C20B,23,268341.2706493911
COUNTRY_89F9,BRAND_D6F8,0,3017684.6075794236
COUNTRY_89F9,BRAND_D6F8,1,2987658.144041432
COUNTRY_89F9,BRAND_D6F8,2,2957930.4488075674
COUNTRY_89F9,BRAND_D6F8,3,2928498.549083534
COUNTRY_89F9,BRAND_D6F8,4,2899359.5016548326
COUNTRY_89F9,BRAND_D6F8,5,2870510.392592438
COUNTRY_89F9,BRAND_D6F8,6,2841948.3369614026
COUNTRY_89F9,BRAND_D6F8,7,2813670.4785323613
COUNTRY_89F9,BRAND_D6F8,8,2785673.989495906
COUNTRY_89F9,BRAND_D6F8,9,2757956.0701798038
COUNTRY_89F9,BRAND_D6F8,10,2730513.948769023
COUNTRY_89F9,BRAND_D6F8,11,2703344.881028556
COUNTRY_89F9,BRAND_D6F8,12,2676446.1500289864
COUNTRY_89F9,BRAND_D6F8,13,2649815.0658747987
COUNTRY_89F9,BRAND_D6F8,14,2623448.9654353857
COUNTRY_89F9,BRAND_D6F8,15,2597345.21207873
COUNTRY_89F9,BRAND_D6F8,16,2571501.1954077445
COUNTRY_89F9,BRAND_D6F8,17,2545914.3309992244
COUNTRY_89F9,BRAND_D6F8,18,2520582.0601454065
COUNTRY_89F9,BRAND_D6F8,19,2495501.8495980953
COUNTRY_89F9,BRAND_D6F8,20,2470671.1913153357
COUNTRY_89F9,BRAND_D6F8,21,2446087.602210607
COUNTRY_89F9,BRAND_D6F8,22,2421748.6239045127
COUNTRY_89F9,BRAND_D6F8,23,2397651.8224789393
COUNTRY_89F9,BRAND_D9E0,0,5262.250205273566
COUNTRY_89F9,BRAND_D9E0,1,5209.88994087762
COUNTRY_89F9,BRAND_D9E0,2,5158.05066981735
COUNTRY_89F9,BRAND_D9E0,3,5106.727208122453
COUNTRY_89F9,BRAND_D9E0,4,5055.914423403987
COUNTRY_89F9,BRAND_D9E0,5,5005.607234341139
COUNTRY_89F9,BRAND_D9E0,6,4955.800610173077
COUNTRY_89F9,BRAND_D9E0,7,4906.489570195881
COUNTRY_89F9,BRAND_D9E0,8,4857.669183264458
COUNTRY_89F9,BRAND_D9E0,9,4809.334567299435
COUNTRY_89F9,BRAND_D9E0,10,4761.480888798932
COUNTRY_89F9,BRAND_D9E0,11,4714.103362355223
COUNTRY_89F9,BRAND_D9E0,12,4667.197250176183
COUNTRY_89F9,BRAND_D9E0,13,4620.757861611504
COUNTRY_89F9,BRAND_D9E0,14,4574.780552683632
COUNTRY_89F9,BRAND_D9E0,15,4529.260725623356
COUNTRY_89F9,BRAND_D9E0,16,4484.193828410041
COUNTRY_89F9,BRAND_D9E0,17,4439.5753543164055
COUNTRY_89F9,BRAND_D9E0,18,4395.400841457861
COUNTRY_89F9,BRAND_D9E0,19,4351.665872346309
COUNTRY_89F9,BRAND_D9E0,20,4308.366073448391
COUNTRY_89F9,BRAND_D9E0,21,4265.497114748136
COUNTRY_89F9,BRAND_D9E0,22,4223.0547093139485
COUNTRY_89F9,BRAND_D9E0,23,4181.034612869916
COUNTRY_89F9,BRAND_DA4D,0,997951.8626129924
COUNTRY_89F9,BRAND_DA4D,1,988022.0756696658
COUNTRY_89F9,BRAND_DA4D,2,978191.0917572605
COUNTRY_89F9,BRAND_DA4D,3,968457.927769193
COUNTRY_89F9,BRAND_DA4D,4,958821.6103809533
COUNTRY_89F9,BRAND_DA4D,5,949281.1759527724
COUNTRY_89F9,BRAND_DA4D,6,939835.670433257
COUNTRY_89F9,BRAND_DA4D,7,930484.149263984
COUNTRY_89F9,BRAND_DA4D,8,921225.6772850434
COUNTRY_89F9,BRAND_DA4D,9,912059.328641522
COUNTRY_89F9,BRAND_DA4D,10,902984.1866909167
COUNTRY_89F9,BRAND_DA4D,11,893999.3439114698
COUNTRY_89F9,BRAND_DA4D,12,885103.9018114159
COUNTRY_89F9,BRAND_DA4D,13,876296.9708391323
COUNTRY_89F9,BRAND_DA4D,14,867577.6702941826
COUNTRY_89F9,BRAND_DA4D,15,858945.128239246
COUNTRY_89F9,BRAND_DA4D,16,850398.4814129233
COUNTRY_89F9,BRAND_DA4D,17,841936.8751434097
COUNTRY_89F9,BRAND_DA4D,18,833559.4632630268
COUNTRY_89F9,BRAND_DA4D,19,825265.4080236055
COUNTRY_89F9,BRAND_DA4D,20,817053.8800127099
COUNTRY_89F9,BRAND_DA4D,21,808924.0580706962
COUNTRY_89F9,BRAND_DA4D,22,800875.1292085951
COUNTRY_89F9,BRAND_DA4D,23,792906.2885268132
COUNTRY_89F9,BRAND_E7D1,6,41986.88799131646
COUNTRY_89F9,BRAND_E7D1,7,41569.1114754478
COUNTRY_89F9,BRAND_E7D1,8,41155.49190536772
COUNTRY_89F9,BRAND_E7D1,9,40745.98791877455
COUNTRY_89F9,BRAND_E7D1,10,40340.558564928346
COUNTRY_89F9,BRAND_E7D1,11,39939.16330055589
COUNTRY_89F9,BRAND_E7D1,12,39541.761985796235
COUNTRY_89F9,BRAND_E7D1,13,39148.314880186736
COUNTRY_89F9,BRAND_E7D1,14,38758.78263868896
COUNTRY_89F9,BRAND_E7D1,15,38373.126307754144
COUNTRY_89F9,BRAND_E7D1,16,37991.30732142782
COUNTRY_89F9,BRAND_E7D1,17,37613.28749749316
COUNTRY_89F9,BRAND_E7D1,18,37239.02903365277
COUNTRY_89F9,BRAND_E7D1,19,36868.49450374836
COUNTRY_89F9,BRAND_E7D1,20,36501.64685401818
COUNTRY_89F9,BRAND_E7D1,21,36138.449399391546
COUNTRY_89F9,BRAND_E7D1,22,35778.86581982033
COUNTRY_89F9,BRAND_E7D1,23,35422.8601566469
COUNTRY_89F9,BRAND_EA5E,0,2048945.2842176443
COUNTRY_89F9,BRAND_EA5E,1,2028557.9380008206
COUNTRY_89F9,BRAND_EA5E,2,2008373.4492682675
COUNTRY_89F9,BRAND_EA5E,3,1988389.7995542914
COUNTRY_89F9,BRAND_EA5E,4,1968604.990477268
COUNTRY_89F9,BRAND_EA5E,5,1949017.0435398016
COUNTRY_89F9,BRAND_EA5E,6,1929623.9999308756
COUNTRY_89F9,BRAND_EA5E,7,1910423.9203299682
COUNTRY_89F9,BRAND_EA5E,8,1891414.8847131187
COUNTRY_89F9,BRAND_EA5E,9,1872594.9921609252
COUNTRY_89F9,BRAND_EA5E,10,1853962.3606684485
COUNTRY_89F9,BRAND_EA5E,11,1835515.1269570126
COUNTRY_89F9,BRAND_EA5E,12,1817251.4462878734
COUNTRY_89F9,BRAND_EA5E,13,1799169.4922777442
COUNTRY_89F9,BRAND_EA5E,14,1781267.4567161559
COUNTRY_89F9,BRAND_EA5E,15,1763543.5493846335
COUNTRY_89F9,BRAND_EA5E,16,1745995.9978776742
COUNTRY_89F9,BRAND_EA5E,17,1728623.047425504
COUNTRY_89F9,BRAND_EA5E,18,1711422.9607186005
COUNTRY_89F9,BRAND_EA5E,19,1694394.0177339595
COUNTRY_89F9,BRAND_EA5E,20,1677534.5155630913
COUNTRY_89F9,BRAND_EA5E,21,1660842.7682417298
COUNTRY_89F9,BRAND_EA5E,22,1644317.1065812327
COUNTRY_89F9,BRAND_EA5E,23,1627955.8780016627
COUNTRY_89F9,BRAND_EF25,6,42099.60539894823
COUNTRY_89F9,BRAND_EF25,7,41680.707326134274
COUNTRY_89F9,BRAND_EF25,8,41265.977358786964
COUNTRY_89F9,BRAND_EF25,9,40855.37402356397
COUNTRY_89F9,BRAND_EF25,10,40448.85625978959
COUNTRY_89F9,BRAND_EF25,11,40046.383415348675
COUNTRY_89F9,BRAND_EF25,12,39647.9152426214
COUNTRY_89F9,BRAND_EF25,13,39253.41189445842
COUNTRY_89F9,BRAND_EF25,14,38862.83392019618
COUNTRY_89F9,BRAND_EF25,15,38476.14226171175
COUNTRY_89F9,BRAND_EF25,16,38093.29824951706
COUNTRY_89F9,BRAND_EF25,17,37714.26359889184
COUNTRY_89F9,BRAND_EF25,18,37339.000406055166
COUNTRY_89F9,BRAND_EF25,19,36967.471144375035
COUNTRY_89F9,BRAND_EF25,20,36599.63866061567
COUNTRY_89F9,BRAND_EF25,21,36235.46617122217
COUNTRY_89F9,BRAND_EF25,22,35874.91725864211
COUNTRY_89F9,BRAND_EF25,23,35517.955867683784
COUNTRY_89F9,BRAND_FF98,0,3965.438898962982
COUNTRY_89F9,BRAND_FF98,1,3925.9821226607846
COUNTRY_89F9,BRAND_FF98,2,3886.9179478425153
COUNTRY_89F9,BRAND_FF98,3,3848.24246805814
COUNTRY_89F9,BRAND_FF98,4,3809.9518157274492
COUNTRY_89F9,BRAND_FF98,5,3772.0421617533025
COUNTRY_89F9,BRAND_FF98,6,3734.5097151387095
COUNTRY_89F9,BRAND_FF98,7,3697.350722607732
COUNTRY_89F9,BRAND_FF98,8,3660.5614682301516
COUNTRY_89F9,BRAND_FF98,9,3624.138273049872
COUNTRY_89F9,BRAND_FF98,10,3588.0774947170225
COUNTRY_89F9,BRAND_FF98,11,3552.37552712372
COUNTRY_89F9,BRAND_FF98,12,3517.028800043452
COUNTRY_89F9,BRAND_FF98,13,3482.033778774056
COUNTRY_89F9,BRAND_FF98,14,3447.3869637842417
COUNTRY_89F9,BRAND_FF98,15,3413.0848903636374
COUNTRY_89F9,BRAND_FF98,16,3379.1241282763167
COUNTRY_89F9,BRAND_FF98,17,3345.50128141777
COUNTRY_89F9,BRAND_FF98,18,3312.212987475292
COUNTRY_89F9,BRAND_FF98,19,3279.2559175917477
COUNTRY_89F9,BRAND_FF98,20,3246.6267760326855
COUNTRY_89F9,BRAND_FF98,21,3214.3222998567576
COUNTRY_89F9,BRAND_FF98,22,3182.3392585894267
COUNTRY_89F9,BRAND_FF98,23,3150.6744538999124
COUNTRY_8DBB,BRAND_1112,6,1364249.8549726135
COUNTRY_8DBB,BRAND_1112,7,1350675.3421079626
COUNTRY_8DBB,BRAND_1112,8,1337235.897903089
COUNTRY_8DBB,BRAND_1112,9,1323930.1784023726
COUNTRY_8DBB,BRAND_1112,10,1310756.8530227754
COUNTRY_8DBB,BRAND_1112,11,1297714.6044207816
COUNTRY_8DBB,BRAND_1112,12,1284802.1283606621
COUNTRY_8DBB,BRAND_1112,13,1272018.133584051
COUNTRY_8DBB,BRAND_1112,14,1259361.3416808166
COUNTRY_8DBB,BRAND_1112,15,1246830.4869612218
COUNTRY_8DBB,BRAND_1112,16,1234424.3163293519
COUNTRY_8DBB,BRAND_1112,17,1222141.5891578053
COUNTRY_8DBB,BRAND_1112,18,1209981.077163629
COUNTRY_8DBB,BRAND_1112,19,1197941.5642854902
COUNTRY_8DBB,BRAND_1112,20,1186021.846562068
COUNTRY_8DBB,BRAND_1112,21,1174220.7320116567
COUNTRY_8DBB,BRAND_1112,22,1162537.0405129672
COUNTRY_8DBB,BRAND_1112,23,1150969.603687113
COUNTRY_8DBB,BRAND_75FD,0,455669.5141087782
COUNTRY_8DBB,BRAND_75FD,1,451135.5266879601
COUNTRY_8DBB,BRAND_75FD,2,446646.6531957582
COUNTRY_8DBB,BRAND_75FD,3,442202.4447410827
COUNTRY_8DBB,BRAND_75FD,4,437802.4568993846
COUNTRY_8DBB,BRAND_75FD,5,433446.2496682131
COUNTRY_8DBB,BRAND_75FD,6,429133.38742321474
COUNTRY_8DBB,BRAND_75FD,7,424863.4388745711
COUNTRY_8DBB,BRAND_75FD,8,420635.97702386894
COUNTRY_8DBB,BRAND_75FD,9,416450.5791214003
COUNTRY_8DBB,BRAND_75FD,10,412306.8266238871
COUNTRY_8DBB,BRAND_75FD,11,408204.3051526265
COUNTRY_8DBB,BRAND_75FD,12,404142.6044520525
COUNTRY_8DBB,BRAND_75FD,13,400121.31834871037
COUNTRY_8DBB,BRAND_75FD,14,396140.0447106387
COUNTRY_8DBB,BRAND_75FD,15,392198.38540715585
COUNTRY_8DBB,BRAND_75FD,16,388295.94626904675
COUNTRY_8DBB,BRAND_75FD,17,384432.33704914566
COUNTRY_8DBB,BRAND_75FD,18,380607.17138331075
COUNTRY_8DBB,BRAND_75FD,19,376820.0667517879
COUNTRY_8DBB,BRAND_75FD,20,373070.64444095804
COUNTRY_8DBB,BRAND_75FD,21,369358.5295054655
COUNTRY_8DBB,BRAND_75FD,22,365683.35073072335
COUNTRY_8DBB,BRAND_75FD,23,362044.7405957914
COUNTRY_8DBB,BRAND_9925,0,309712.8295446814
COUNTRY_8DBB,BRAND_9925,1,306631.13540069625
COUNTRY_8DBB,BRAND_9925,2,303580.104625778
COUNTRY_8DBB,BRAND_9925,3,300559.4321143065
COUNTRY_8DBB,BRAND_9925,4,297568.8157965135
COUNTRY_8DBB,BRAND_9925,5,294607.95660827507
COUNTRY_8DBB,BRAND_9925,6,291676.5584612048
COUNTRY_8DBB,BRAND_9925,7,288774.3282130453
COUNTRY_8DBB,BRAND_9925,8,285900.9756383532
COUNTRY_8DBB,BRAND_9925,9,283056.21339947655
COUNTRY_8DBB,BRAND_9925,10,280239.7570178208
COUNTRY_8DBB,BRAND_9925,11,277451.3248454007
COUNTRY_8DBB,BRAND_9925,12,274690.6380366754
COUNTRY_8DBB,BRAND_9925,13,271957.4205206634
COUNTRY_8DBB,BRAND_9925,14,269251.3989733354
COUNTRY_8DBB,BRAND_9925,15,266572.3027902816
COUNTRY_8DBB,BRAND_9925,16,263919.8640596512
COUNTRY_8DBB,BRAND_9925,17,261293.8175353607
COUNTRY_8DBB,BRAND_9925,18,258693.90061056928
COUNTRY_8DBB,BRAND_9925,19,256119.85329141794
COUNTRY_8DBB,BRAND_9925,20,253571.41817102963
COUNTRY_8DBB,BRAND_9925,21,251048.34040376867
COUNTRY_8DBB,BRAND_9925,22,248550.36767975573
COUNTRY_8DBB,BRAND_9925,23,246077.25019963676
COUNTRY_907E,BRAND_0721,6,431860.953455571
COUNTRY_907E,BRAND_0721,7,427563.8651714453
COUNTRY_907E,BRAND_0721,8,423309.5336301411
COUNTRY_907E,BRAND_0721,9,419097.5333949591
COUNTRY_907E,BRAND_0721,10,414927.44326236565
COUNTRY_907E,BRAND_0721,11,410798.8462198725
COUNTRY_907E,BRAND_0721,12,406711.32940433477
COUNTRY_907E,BRAND_0721,13,402664.4840606648
COUNTRY_907E,BRAND_0721,14,398657.9055009557
COUNTRY_907E,BRAND_0721,15,394691.19306401274
COUNTRY_907E,BRAND_0721,16,390763.9500752866
COUNTRY_907E,BRAND_0721,17,386875.78380720573
COUNTRY_907E,BRAND_0721,18,383026.3054399031
COUNTRY_907E,BRAND_0721,19,379215.1300223341
COUNTRY_907E,BRAND_0721,20,375441.87643378106
COUNTRY_907E,BRAND_0721,21,371706.1673457406
COUNTRY_907E,BRAND_0721,22,368007.62918419094
COUNTRY_907E,BRAND_0721,23,364345.89209223376
COUNTRY_907E,BRAND_0D48,0,313311.64199085144
COUNTRY_907E,BRAND_0D48,1,310194.13906472136
COUNTRY_907E,BRAND_0D48,2,307107.65581099363
COUNTRY_907E,BRAND_0D48,3,304051.88357877097
COUNTRY_907E,BRAND_0D48,4,301026.5167882836
COUNTRY_907E,BRAND_0D48,5,298031.25290033134
COUNTRY_907E,BRAND_0D48,6,295065.7923860293
COUNTRY_907E,BRAND_0D48,7,292129.8386968549
COUNTRY_907E,BRAND_0D48,8,289223.0982349924
COUNTRY_907E,BRAND_0D48,9,286345.28032397357
COUNTRY_907E,BRAND_0D48,10,283496.09717960894
COUNTRY_907E,BRAND_0D48,11,280675.26388120983
COUNTRY_907E,BRAND_0D48,12,277882.49834309565
COUNTRY_907E,BRAND_0D48,13,275117.5212863853
COUNTRY_907E,BRAND_0D48,14,272380.056211069
COUNTRY_907E,BRAND_0D48,15,269669.8293683579
COUNTRY_907E,BRAND_0D48,16,266986.56973330927
COUNTRY_907E,BRAND_0D48,17,264330.0089777235
COUNTRY_907E,BRAND_0D48,18,261699.88144331126
COUNTRY_907E,BRAND_0D48,19,259095.92411512727
COUNTRY_907E,BRAND_0D48,20,256517.87659526884
COUNTRY_907E,BRAND_0D48,21,253965.4810768355
COUNTRY_907E,BRAND_0D48,22,251438.48231814848
COUNTRY_907E,BRAND_0D48,23,248936.62761722607
COUNTRY_907E,BRAND_37DB,0,8696613.864944752
COUNTRY_907E,BRAND_37DB,1,8610081.111169262
COUNTRY_907E,BRAND_37DB,2,8524409.372679979
COUNTRY_907E,BRAND_37DB,3,8439590.082231663
COUNTRY_907E,BRAND_37DB,4,8355614.757824586
COUNTRY_907E,BRAND_37DB,5,8272475.001856327
COUNTRY_907E,BRAND_37DB,6,8190162.500282005
COUNTRY_907E,BRAND_37DB,7,8108669.02178287
COUNTRY_907E,BRAND_37DB,8,8027986.416943159
COUNTRY_907E,BRAND_37DB,9,7948106.6174351545
COUNTRY_907E,BRAND_37DB,10,7869021.635212337
COUNTRY_907E,BRAND_37DB,11,7790723.56171058
COUNTRY_907E,BRAND_37DB,12,7713204.567057286
COUNTRY_907E,BRAND_37DB,13,7636456.899288391
COUNTRY_907E,BRAND_37DB,14,7560472.883573159
COUNTRY_907E,BRAND_37DB,15,7485244.921446699
COUNTRY_907E,BRAND_37DB,16,7410765.490050108
COUNTRY_907E,BRAND_37DB,17,7337027.141378182
COUNTRY_907E,BRAND_37DB,18,7264022.501534603
COUNTRY_907E,BRAND_37DB,19,7191744.269994549
COUNTRY_907E,BRAND_37DB,20,7120185.218874635
COUNTRY_907E,BRAND_37DB,21,7049338.192210116
COUNTRY_907E,BRAND_37DB,22,6979196.105239287
COUNTRY_907E,BRAND_37DB,23,6909751.943694998
COUNTRY_907E,BRAND_41B7,6,817126.4639054113
COUNTRY_907E,BRAND_41B7,7,808995.9197415981
COUNTRY_907E,BRAND_41B7,8,800946.2758439245
COUNTRY_907E,BRAND_41B7,9,792976.7272412927
COUNTRY_907E,BRAND_41B7,10,785086.4769722011
COUNTRY_907E,BRAND_41B7,11,777274.7360050478
COUNTRY_907E,BRAND_41B7,12,769540.7231592261
COUNTRY_907E,BRAND_41B7,13,761883.6650270064
COUNTRY_907E,BRAND_41B7,14,754302.7958961945
COUNTRY_907E,BRAND_41B7,15,746797.35767356
COUNTRY_907E,BRAND_41B7,16,739366.5998090261
COUNTRY_907E,BRAND_41B7,17,732009.779220614
COUNTRY_907E,BRAND_41B7,18,724726.1602201341
COUNTRY_907E,BRAND_41B7,19,717515.0144396166
COUNTRY_907E,BRAND_41B7,20,710375.6207584743
COUNTRY_907E,BRAND_41B7,21,703307.2652313897
COUNTRY_907E,BRAND_41B7,22,696309.2410169194
COUNTRY_907E,BRAND_41B7,23,689380.8483068104
COUNTRY_907E,BRAND_4AAF,0,3624.4062249368158
COUNTRY_907E,BRAND_4AAF,1,3588.3427804381445
COUNTRY_907E,BRAND_4AAF,2,3552.638173207812
COUNTRY_907E,BRAND_4AAF,3,3517.2888327553424
COUNTRY_907E,BRAND_4AAF,4,3482.291224117232
COUNTRY_907E,BRAND_4AAF,5,3447.6418475034525
COUNTRY_907E,BRAND_4AAF,6,3413.337237947468
COUNTRY_907E,BRAND_4AAF,7,3379.373964959735
COUNTRY_907E,BRAND_4AAF,8,3345.7486321846527
COUNTRY_907E,BRAND_4AAF,9,3312.457877060922
COUNTRY_907E,BRAND_4AAF,10,3279.4983704852875
COUNTRY_907E,BRAND_4AAF,11,3246.8668164796263
COUNTRY_907E,BRAND_4AAF,12,3214.559951861345
COUNTRY_907E,BRAND_4AAF,13,3182.574545917058
COUNTRY_907E,BRAND_4AAF,14,3150.9074000795176
COUNTRY_907E,BRAND_4AAF,15,3119.55534760775
COUNTRY_907E,BRAND_4AAF,16,3088.5152532703805
COUNTRY_907E,BRAND_4AAF,17,3057.78401303211
COUNTRY_907E,BRAND_4AAF,18,3027.3585537433046
COUNTRY_907E,BRAND_4AAF,19,2997.2358328326804
COUNTRY_907E,BRAND_4AAF,20,2967.4128380030443
COUNTRY_907E,BRAND_4AAF,21,2937.886586930061
COUNTRY_907E,BRAND_4AAF,22,2908.654126964018
COUNTRY_907E,BRAND_4AAF,23,2879.7125348345576
COUNTRY_907E,BRAND_76DA,0,53963.79355040812
COUNTRY_907E,BRAND_76DA,1,53426.844833055984
COUNTRY_907E,BRAND_76DA,2,52895.238844709675
COUNTRY_907E,BRAND_76DA,3,52368.92242432735
COUNTRY_907E,BRAND_76DA,4,51847.84293982837
COUNTRY_907E,BRAND_76DA,5,51331.94828283005
COUNTRY_907E,BRAND_76DA,6,50821.18686343679
COUNTRY_907E,BRAND_76DA,7,50315.507605081
COUNTRY_907E,BRAND_76DA,8,49814.85993941544
COUNTRY_907E,BRAND_76DA,9,49319.19380125635
COUNTRY_907E,BRAND_76DA,10,48828.45962357685
COUNTRY_907E,BRAND_76DA,11,48342.608332550226
COUNTRY_907E,BRAND_76DA,12,47861.591342642496
COUNTRY_907E,BRAND_76DA,13,47385.36055175382
COUNTRY_907E,BRAND_76DA,14,46913.86833640826
COUNTRY_907E,BRAND_76DA,15,46447.067546991355
COUNTRY_907E,BRAND_76DA,16,45984.911503035175
COUNTRY_907E,BRAND_76DA,17,45527.35398855018
COUNTRY_907E,BRAND_76DA,18,45074.349247403625
COUNTRY_907E,BRAND_76DA,19,44625.8519787439
COUNTRY_907E,BRAND_76DA,20,44181.817332470375
COUNTRY_907E,BRAND_76DA,21,43742.20090474841
COUNTRY_907E,BRAND_76DA,22,43306.95873356887
COUNTRY_907E,BRAND_76DA,23,42876.04729435194
COUNTRY_907E,BRAND_85CC,6,3294.9230807588483
COUNTRY_907E,BRAND_85CC,7,3262.1380483215944
COUNTRY_907E,BRAND_85CC,8,3229.6792324076296
COUNTRY_907E,BRAND_85CC,9,3197.5433871083146
COUNTRY_907E,BRAND_85CC,10,3165.7272988123386
COUNTRY_907E,BRAND_85CC,11,3134.2277858843586
COUNTRY_907E,BRAND_85CC,12,3103.041698346832
COUNTRY_907E,BRAND_85CC,13,3072.1659175650175
COUNTRY_907E,BRAND_85CC,14,3041.597355935106
COUNTRY_907E,BRAND_85CC,15,3011.3329565754607
COUNTRY_907E,BRAND_85CC,16,2981.3696930209258
COUNTRY_907E,BRAND_85CC,17,2951.7045689201755
COUNTRY_907E,BRAND_85CC,18,2922.3346177360795
COUNTRY_907E,BRAND_85CC,19,2893.256902449044
COUNTRY_907E,BRAND_85CC,20,2864.468515263309
COUNTRY_907E,BRAND_85CC,21,2835.9665773161655
COUNTRY_907E,BRAND_85CC,22,2807.748238390067
COUNTRY_907E,BRAND_85CC,23,2779.810676627605
COUNTRY_907E,BRAND_8E05,0,133206.76423111281
COUNTRY_907E,BRAND_8E05,1,131881.33478127787
COUNTRY_907E,BRAND_8E05,2,130569.09357482252
COUNTRY_907E,BRAND_8E05,3,129269.90938653261
COUNTRY_907E,BRAND_8E05,4,127983.65229690663
COUNTRY_907E,BRAND_8E05,5,126710.19367916374
COUNTRY_907E,BRAND_8E05,6,125449.40618638095
COUNTRY_907E,BRAND_8E05,7,124201.16373875832
COUNTRY_907E,BRAND_8E05,8,122965.34151101086
COUNTRY_907E,BRAND_8E05,9,121741.81591988598
COUNTRY_907E,BRAND_8E05,10,120530.46461180493
COUNTRY_907E,BRAND_8E05,11,119331.16645062745
COUNTRY_907E,BRAND_8E05,12,118143.80150553801
COUNTRY_907E,BRAND_8E05,13,116968.25103905261
COUNTRY_907E,BRAND_8E05,14,115804.397495145
COUNTRY_907E,BRAND_8E05,15,114652.12448749089
COUNTRY_907E,BRAND_8E05,16,113511.31678782927
COUNTRY_907E,BRAND_8E05,17,112381.86031443952
COUNTRY_907E,BRAND_8E05,18,111263.64212073307
COUNTRY_907E,BRAND_8E05,19,110156.5503839587
COUNTRY_907E,BRAND_8E05,20,109060.47439402017
COUNTRY_907E,BRAND_8E05,21,107975.30454240507
COUNTRY_907E,BRAND_8E05,22,106900.93231122394
COUNTRY_907E,BRAND_8E05,23,105837.25026235833
COUNTRY_907E,BRAND_B14B,6,12464.518593793606
COUNTRY_907E,BRAND_B14B,7,12340.494561548772
COUNTRY_907E,BRAND_B14B,8,12217.704589043875
COUNTRY_907E,BRAND_B14B,9,12096.136397179336
COUNTRY_907E,BRAND_B14B,10,11975.777829034661
