country,brand_name,months_postgx,volume
COUNTRY_F75D,BRAND_DB48,9,4943287.066084749
COUNTRY_F75D,BRAND_DB48,10,4702200.111013618
COUNTRY_F75D,BRAND_DB48,11,4472871.105486677
COUNTRY_F75D,BRAND_DB48,12,4254726.607537964
COUNTRY_F75D,BRAND_DB48,13,4047221.1422962137
COUNTRY_F75D,BRAND_DB48,14,3849835.8380135493
COUNTRY_F75D,BRAND_DB48,15,3662077.128615853
COUNTRY_F75D,BRAND_DB48,16,3483475.519530485
COUNTRY_F75D,BRAND_DB48,17,3313584.413705309
COUNTRY_F75D,BRAND_DB48,18,3151978.994883437
COUNTRY_F75D,BRAND_DB48,19,2998255.1653413107
COUNTRY_F75D,BRAND_DB48,20,2852028.5354339085
COUNTRY_F75D,BRAND_DB48,21,2712933.4624204105
COUNTRY_F75D,BRAND_DB48,22,2580622.1361668967
COUNTRY_F75D,BRAND_DB48,23,2454763.7094398397
COUNTRY_F75D,BRAND_4AAF,6,89349.39176175806
COUNTRY_F75D,BRAND_4AAF,7,84991.77050502595
COUNTRY_F75D,BRAND_4AAF,8,80846.6729447926
COUNTRY_F75D,BRAND_4AAF,9,76903.73417807251
COUNTRY_F75D,BRAND_4AAF,10,73153.0948041638
COUNTRY_F75D,BRAND_4AAF,11,69585.3762710109
COUNTRY_F75D,BRAND_4AAF,12,66191.65742393934
COUNTRY_F75D,BRAND_4AAF,13,62963.452198122235
COUNTRY_F75D,BRAND_4AAF,14,59892.68839899803
COUNTRY_F75D,BRAND_4AAF,15,56971.687517579485
COUNTRY_F75D,BRAND_4AAF,16,54193.145530181646
COUNTRY_F75D,BRAND_4AAF,17,51550.11463455813
COUNTRY_F75D,BRAND_4AAF,18,49035.98587677656
COUNTRY_F75D,BRAND_4AAF,19,46644.47262539131
COUNTRY_F75D,BRAND_4AAF,20,44369.594851590286
COUNTRY_F75D,BRAND_4AAF,21,42205.66417600807
COUNTRY_F75D,BRAND_4AAF,22,40147.26964481456
COUNTRY_F75D,BRAND_4AAF,23,38189.264199511934
COUNTRY_F75D,BRAND_65F1,6,764513.0387382781
COUNTRY_F75D,BRAND_65F1,7,727227.2978623044
COUNTRY_F75D,BRAND_65F1,8,691760.0040267692
COUNTRY_F75D,BRAND_65F1,9,658022.4705229952
COUNTRY_F75D,BRAND_65F1,10,625930.3359441267
COUNTRY_F75D,BRAND_65F1,11,595403.3532376703
COUNTRY_F75D,BRAND_65F1,12,566365.1890460644
COUNTRY_F75D,BRAND_65F1,13,538743.232833526
COUNTRY_F75D,BRAND_65F1,14,512468.41532188904
COUNTRY_F75D,BRAND_65F1,15,487475.0357814334
COUNTRY_F75D,BRAND_65F1,16,463700.59774483787
COUNTRY_F75D,BRAND_65F1,17,441085.6527334592
COUNTRY_F75D,BRAND_65F1,18,419573.6516051702
COUNTRY_F75D,BRAND_65F1,19,399110.80315204913
COUNTRY_F75D,BRAND_65F1,20,379645.9395943415
COUNTRY_F75D,BRAND_65F1,21,361130.38863435824
COUNTRY_F75D,BRAND_65F1,22,343517.85175037984
COUNTRY_F75D,BRAND_65F1,23,326764.2884262353
COUNTRY_F75D,BRAND_694B,6,1324169.3709032997
COUNTRY_F75D,BRAND_694B,7,1259588.8686258183
COUNTRY_F75D,BRAND_694B,8,1198157.9946104425
COUNTRY_F75D,BRAND_694B,9,1139723.139674221
COUNTRY_F75D,BRAND_694B,10,1084138.186242456
COUNTRY_F75D,BRAND_694B,11,1031264.1429786592
COUNTRY_F75D,BRAND_694B,12,980968.7972338122
COUNTRY_F75D,BRAND_694B,13,933126.3844458768
COUNTRY_F75D,BRAND_694B,14,887617.2736628833
COUNTRY_F75D,BRAND_694B,15,844327.6684032374
COUNTRY_F75D,BRAND_694B,16,803149.3221052411
COUNTRY_F75D,BRAND_694B,17,763979.2674543071
COUNTRY_F75D,BRAND_694B,18,726719.5589110376
COUNTRY_F75D,BRAND_694B,19,691277.027796359
COUNTRY_F75D,BRAND_694B,20,657563.0493212948
COUNTRY_F75D,BRAND_694B,21,625493.3209788298
COUNTRY_F75D,BRAND_694B,22,594987.6517437326
COUNTRY_F75D,BRAND_694B,23,565969.761553222
COUNTRY_F75D,BRAND_A4D1,6,20598491.815692488
COUNTRY_F75D,BRAND_A4D1,7,19593891.51542383
COUNTRY_F75D,BRAND_A4D1,8,18638286.149946034
COUNTRY_F75D,BRAND_A4D1,9,17729286.208092798
COUNTRY_F75D,BRAND_A4D1,10,16864618.716532554
COUNTRY_F75D,BRAND_A4D1,11,16042121.556151232
COUNTRY_F75D,BRAND_A4D1,12,15259738.055628235
COUNTRY_F75D,BRAND_A4D1,13,14515511.84868689
COUNTRY_F75D,BRAND_A4D1,14,13807581.982159726
COUNTRY_F75D,BRAND_A4D1,15,13134178.262636224
COUNTRY_F75D,BRAND_A4D1,16,12493616.830057243
COUNTRY_F75D,BRAND_A4D1,17,11884295.947187787
COUNTRY_F75D,BRAND_A4D1,18,11304691.994439606
COUNTRY_F75D,BRAND_A4D1,19,10753355.660028614
COUNTRY_F75D,BRAND_A4D1,20,10228908.315940516
COUNTRY_F75D,BRAND_A4D1,21,9730038.570642663
COUNTRY_F75D,BRAND_A4D1,22,9255498.989922171
COUNTRY_F75D,BRAND_A4D1,23,8804102.977650605
COUNTRY_C89B,BRAND_3433,6,10429.11933058007
COUNTRY_C89B,BRAND_3433,7,9920.48517887695
COUNTRY_C89B,BRAND_3433,8,9436.657407470986
COUNTRY_C89B,BRAND_3433,9,8976.426194919026
COUNTRY_C89B,BRAND_3433,10,8538.640723465958
COUNTRY_C89B,BRAND_3433,11,8122.206301400883
COUNTRY_C89B,BRAND_3433,12,7726.081625757634
COUNTRY_C89B,BRAND_3433,13,7349.276178514976
COUNTRY_C89B,BRAND_3433,14,6990.847749785607
COUNTRY_C89B,BRAND_3433,15,6649.900081800675
COUNTRY_C89B,BRAND_3433,16,6325.580627798507
COUNTRY_C89B,BRAND_3433,17,6017.078420213639
COUNTRY_C89B,BRAND_3433,18,5723.622042835485
COUNTRY_C89B,BRAND_3433,19,5444.477701866
COUNTRY_C89B,BRAND_3433,20,5178.947391052965
COUNTRY_C89B,BRAND_3433,21,4926.367146310786
COUNTRY_C89B,BRAND_3433,22,4686.105385464434
COUNTRY_C89B,BRAND_3433,23,4457.561328965029
COUNTRY_C89B,BRAND_7BF3,6,18108.083042820468
COUNTRY_C89B,BRAND_7BF3,7,17224.941411633252
COUNTRY_C89B,BRAND_7BF3,8,16384.871106046416
COUNTRY_C89B,BRAND_7BF3,9,15585.771512722911
COUNTRY_C89B,BRAND_7BF3,10,14825.644466447036
COUNTRY_C89B,BRAND_7BF3,11,14102.589253670609
COUNTRY_C89B,BRAND_7BF3,12,13414.797859739047
COUNTRY_C89B,BRAND_7BF3,13,12760.550447912985
COUNTRY_C89B,BRAND_7BF3,14,12138.211058880595
COUNTRY_C89B,BRAND_7BF3,15,11546.223520007192
COUNTRY_C89B,BRAND_7BF3,16,10983.107554093049
COUNTRY_C89B,BRAND_7BF3,17,10447.455077909375
COUNTRY_C89B,BRAND_7BF3,18,9937.926681256798
COUNTRY_C89B,BRAND_7BF3,19,9453.248277742194
COUNTRY_C89B,BRAND_7BF3,20,8992.207918899074
COUNTRY_C89B,BRAND_7BF3,21,8553.652763685128
COUNTRY_C89B,BRAND_7BF3,22,8136.486195779147
COUNTRY_C89B,BRAND_7BF3,23,7739.665081469001
COUNTRY_C89B,BRAND_9333,6,31471.237383870037
COUNTRY_C89B,BRAND_9333,7,29936.36702498405
COUNTRY_C89B,BRAND_9333,8,28476.35317681773
COUNTRY_C89B,BRAND_9333,9,27087.54504426341
COUNTRY_C89B,BRAND_9333,10,25766.46988359185
COUNTRY_C89B,BRAND_9333,11,24509.824318784053
COUNTRY_C89B,BRAND_9333,12,23314.46608137056
COUNTRY_C89B,BRAND_9333,13,22177.40615312354
COUNTRY_C89B,BRAND_9333,14,21095.801291954293
COUNTRY_C89B,BRAND_9333,15,20066.946922327104
COUNTRY_C89B,BRAND_9333,16,19088.270372411585
COUNTRY_C89B,BRAND_9333,17,18157.3244410631
COUNTRY_C89B,BRAND_9333,18,17271.781278545204
COUNTRY_C89B,BRAND_9333,19,16429.42656569276
COUNTRY_C89B,BRAND_9333,20,15628.153976960666
COUNTRY_C89B,BRAND_9333,21,14865.95991351284
COUNTRY_C89B,BRAND_9333,22,14140.938493181502
COUNTRY_C89B,BRAND_9333,23,13451.276784769032
COUNTRY_B6AE,BRAND_E50F,6,5173.988956870572
COUNTRY_B6AE,BRAND_E50F,7,4921.650537817044
COUNTRY_B6AE,BRAND_E50F,8,4681.618808681336
COUNTRY_B6AE,BRAND_E50F,9,4453.293565113667
COUNTRY_B6AE,BRAND_E50F,10,4236.103875075805
COUNTRY_B6AE,BRAND_E50F,11,4029.5066512136027
COUNTRY_B6AE,BRAND_E50F,12,3832.9852928557148
COUNTRY_B6AE,BRAND_E50F,13,3646.0483942428423
COUNTRY_B6AE,BRAND_E50F,14,3468.228515757371
COUNTRY_B6AE,BRAND_E50F,15,3299.0810150808497
COUNTRY_B6AE,BRAND_E50F,16,3138.182935356588
COUNTRY_B6AE,BRAND_E50F,17,2985.131947577209
COUNTRY_B6AE,BRAND_E50F,18,2839.545344552564
COUNTRY_B6AE,BRAND_E50F,19,2701.0590839424167
COUNTRY_B6AE,BRAND_E50F,20,2569.326877960971
COUNTRY_B6AE,BRAND_E50F,21,2444.019327477031
COUNTRY_B6AE,BRAND_E50F,22,2324.8230983445983
COUNTRY_B6AE,BRAND_E50F,23,2211.440137904299
COUNTRY_9891,BRAND_596C,6,5587.104879288694
COUNTRY_9891,BRAND_596C,7,5314.618558950916
COUNTRY_9891,BRAND_596C,8,5055.4215532716935
COUNTRY_9891,BRAND_596C,9,4808.865734727139
COUNTRY_9891,BRAND_596C,10,4574.334585345699
COUNTRY_9891,BRAND_596C,11,4351.241655092102
COUNTRY_9891,BRAND_596C,12,4139.029095436794
COUNTRY_9891,BRAND_596C,13,3937.166264444053
COUNTRY_9891,BRAND_596C,14,3745.148399890742
COUNTRY_9891,BRAND_596C,15,3562.4953570978405
COUNTRY_9891,BRAND_596C,16,3388.7504083186445
COUNTRY_9891,BRAND_596C,17,3223.479100681504
COUNTRY_9891,BRAND_596C,18,3066.2681698313463
COUNTRY_9891,BRAND_596C,19,2916.724506553529
COUNTRY_9891,BRAND_596C,20,2774.4741737960426
COUNTRY_9891,BRAND_596C,21,2639.1614716321033
COUNTRY_9891,BRAND_596C,22,2510.4480478250634
COUNTRY_9891,BRAND_596C,23,2388.0120517715754
COUNTRY_9891,BRAND_09B1,6,2976.0391978750104
COUNTRY_9891,BRAND_09B1,7,2830.8960534862126
COUNTRY_9891,BRAND_09B1,8,2692.8316237790327
COUNTRY_9891,BRAND_09B1,9,2561.5006757646524
COUNTRY_9891,BRAND_09B1,10,2436.5748136658003
COUNTRY_9891,BRAND_09B1,11,2317.7416577562535
COUNTRY_9891,BRAND_09B1,12,2204.704063248812
COUNTRY_9891,BRAND_09B1,13,2097.179377278553
COUNTRY_9891,BRAND_09B1,14,1994.8987321234438
COUNTRY_9891,BRAND_09B1,15,1897.6063728949875
COUNTRY_9891,BRAND_09B1,16,1805.0590180177862
COUNTRY_9891,BRAND_09B1,17,1717.0252508988829
COUNTRY_9891,BRAND_09B1,18,1633.2849412657386
COUNTRY_9891,BRAND_09B1,19,1553.6286947258907
COUNTRY_9891,BRAND_09B1,20,1477.8573291719047
COUNTRY_9891,BRAND_09B1,21,1405.7813767223531
COUNTRY_9891,BRAND_09B1,22,1337.2206099534253
COUNTRY_9891,BRAND_09B1,23,1272.0035912364904
COUNTRY_4253,BRAND_9EFF,6,4307.038383849105
COUNTRY_4253,BRAND_9EFF,7,4096.98164317127
COUNTRY_4253,BRAND_9EFF,8,3897.1694906237967
COUNTRY_4253,BRAND_9EFF,9,3707.102291747815
COUNTRY_4253,BRAND_9EFF,10,3526.304779544552
COUNTRY_4253,BRAND_9EFF,11,3354.324866060281
COUNTRY_4253,BRAND_9EFF,12,3190.7325119309558
COUNTRY_4253,BRAND_9EFF,13,3035.118651059801
COUNTRY_4253,BRAND_9EFF,14,2887.0941677389974
COUNTRY_4253,BRAND_9EFF,15,2746.288923657735
COUNTRY_4253,BRAND_9EFF,16,2612.350832363632
COUNTRY_4253,BRAND_9EFF,17,2484.944978863219
COUNTRY_4253,BRAND_9EFF,18,2363.752782159999
COUNTRY_4253,BRAND_9EFF,19,2248.471198636017
COUNTRY_4253,BRAND_9EFF,20,2138.8119642849697
COUNTRY_4253,BRAND_9EFF,21,2034.500873902033
COUNTRY_4253,BRAND_9EFF,22,1935.2770954280306
COUNTRY_4253,BRAND_9EFF,23,1840.8925177334188
COUNTRY_4253,BRAND_557C,6,3500857.1389642837
COUNTRY_4253,BRAND_557C,7,3330118.3215562114
COUNTRY_4253,BRAND_557C,8,3167706.534533199
COUNTRY_4253,BRAND_557C,9,3013215.663831166
COUNTRY_4253,BRAND_557C,10,2866259.4018026567
COUNTRY_4253,BRAND_557C,11,2726470.281246502
COUNTRY_4253,BRAND_557C,12,2593498.75654841
COUNTRY_4253,BRAND_557C,13,2467012.3296348616
COUNTRY_4253,BRAND_557C,14,2346694.7185547347
COUNTRY_4253,BRAND_557C,15,2232245.066609686
COUNTRY_4253,BRAND_557C,16,2123377.1900556893
COUNTRY_4253,BRAND_557C,17,2019818.8624946165
COUNTRY_4253,BRAND_557C,18,1921311.134166441
COUNTRY_4253,BRAND_557C,19,1827607.6844399576
COUNTRY_4253,BRAND_557C,20,1738474.2058829037
COUNTRY_4253,BRAND_557C,21,1653687.81837133
COUNTRY_4253,BRAND_557C,22,1573036.5117732016
COUNTRY_4253,BRAND_557C,23,1496318.615812633
COUNTRY_4253,BRAND_2096,6,16330.915865245237
COUNTRY_4253,BRAND_2096,7,15534.447700066807
COUNTRY_4253,BRAND_2096,8,14776.823745670989
COUNTRY_4253,BRAND_2096,9,14056.1495475431
COUNTRY_4253,BRAND_2096,10,13370.623044805394
COUNTRY_4253,BRAND_2096,11,12718.530064126218
COUNTRY_4253,BRAND_2096,12,12098.240033393811
COUNTRY_4253,BRAND_2096,13,11508.201904436695
COUNTRY_4253,BRAND_2096,14,10946.940274595338
COUNTRY_4253,BRAND_2096,15,10413.051697447012
COUNTRY_4253,BRAND_2096,16,9905.201173458705
COUNTRY_4253,BRAND_2096,17,9422.11881179292
COUNTRY_4253,BRAND_2096,18,8962.59665491913
COUNTRY_4253,BRAND_2096,19,8525.485658090749
COUNTRY_4253,BRAND_2096,20,8109.692816134755
COUNTRY_4253,BRAND_2096,21,7714.178430369437
COUNTRY_4253,BRAND_2096,22,7337.953508816141
COUNTRY_4253,BRAND_2096,23,6980.077293204172
COUNTRY_4253,BRAND_E7D1,6,49469.326452187095
COUNTRY_4253,BRAND_E7D1,7,47056.67893155188
COUNTRY_4253,BRAND_E7D1,8,44761.69761897497
COUNTRY_4253,BRAND_E7D1,9,42578.643865772545
COUNTRY_4253,BRAND_E7D1,10,40502.05890045967
COUNTRY_4253,BRAND_E7D1,11,38526.75017897827
COUNTRY_4253,BRAND_E7D1,12,36647.77840063228
COUNTRY_4253,BRAND_E7D1,13,34860.445157263144
COUNTRY_4253,BRAND_E7D1,14,33160.28118478212
COUNTRY_4253,BRAND_E7D1,15,31543.035187682155
COUNTRY_4253,BRAND_E7D1,16,30004.663208584665
COUNTRY_4253,BRAND_E7D1,17,28541.31851623974
COUNTRY_4253,BRAND_E7D1,18,27149.3419866943
COUNTRY_4253,BRAND_E7D1,19,25825.252953576288
COUNTRY_4253,BRAND_E7D1,20,24565.74050461574
COUNTRY_4253,BRAND_E7D1,21,23367.655202639507
COUNTRY_4253,BRAND_E7D1,22,22228.001210337898
COUNTRY_4253,BRAND_E7D1,23,21143.92879911089
COUNTRY_3AD0,BRAND_FA46,6,2540.1355379195616
COUNTRY_3AD0,BRAND_FA46,7,2416.2516658890363
COUNTRY_3AD0,BRAND_FA46,8,2298.4096815925195
COUNTRY_3AD0,BRAND_FA46,9,2186.3149186881215
COUNTRY_3AD0,BRAND_FA46,10,2079.687081881027
COUNTRY_3AD0,BRAND_FA46,11,1978.2595460392586
COUNTRY_3AD0,BRAND_FA46,12,1881.7786894919677
COUNTRY_3AD0,BRAND_FA46,13,1790.0032598431524
COUNTRY_3AD0,BRAND_FA46,14,1702.7037707150037
COUNTRY_3AD0,BRAND_FA46,15,1619.6619279124288
COUNTRY_3AD0,BRAND_FA46,16,1540.6700835738566
COUNTRY_3AD0,BRAND_FA46,17,1465.5307169434266
COUNTRY_3AD0,BRAND_FA46,18,1394.0559404662145
COUNTRY_3AD0,BRAND_FA46,19,1326.0670299714789
COUNTRY_3AD0,BRAND_FA46,20,1261.393977769141
COUNTRY_3AD0,BRAND_FA46,21,1199.8750675420063
COUNTRY_3AD0,BRAND_FA46,22,1141.356469970738
COUNTRY_3AD0,BRAND_FA46,23,1085.6918580804315
COUNTRY_2E65,BRAND_35BB,6,67.03100412161204
COUNTRY_2E65,BRAND_35BB,7,63.761863474306004
COUNTRY_2E65,BRAND_35BB,8,60.6521606977572
COUNTRY_2E65,BRAND_35BB,9,57.69411991525241
COUNTRY_2E65,BRAND_35BB,10,54.88034448406073
COUNTRY_2E65,BRAND_35BB,11,52.20379849997402
COUNTRY_2E65,BRAND_35BB,12,49.65778920388152
COUNTRY_2E65,BRAND_35BB,13,47.23595024638599
COUNTRY_2E65,BRAND_35BB,14,44.9322257686141
COUNTRY_2E65,BRAND_35BB,15,42.74085525941495
COUNTRY_2E65,BRAND_35BB,16,40.656359151081595
COUNTRY_2E65,BRAND_35BB,17,38.67352511757768
COUNTRY_2E65,BRAND_35BB,18,36.78739504100733
COUNTRY_2E65,BRAND_35BB,19,34.99325261373782
COUNTRY_2E65,BRAND_35BB,20,33.28661154517394
COUNTRY_2E65,BRAND_35BB,21,31.663204343694623
COUNTRY_2E65,BRAND_35BB,22,30.118971645701148
COUNTRY_2E65,BRAND_35BB,23,28.65005206509362
COUNTRY_D8B0,BRAND_F32F,6,284621.0407679921
COUNTRY_D8B0,BRAND_F32F,7,270739.9088105314
COUNTRY_D8B0,BRAND_F32F,8,257535.76764721755
COUNTRY_D8B0,BRAND_F32F,9,244975.60004741236
COUNTRY_D8B0,BRAND_F32F,10,233027.99904981712
COUNTRY_D8B0,BRAND_F32F,11,221663.08942871046
COUNTRY_D8B0,BRAND_F32F,12,210852.45299032255
COUNTRY_D8B0,BRAND_F32F,13,200569.0575125484
COUNTRY_D8B0,BRAND_F32F,14,190787.18915031198
COUNTRY_D8B0,BRAND_F32F,15,181482.38813756016
COUNTRY_D8B0,BRAND_F32F,16,172631.38762510655
COUNTRY_D8B0,BRAND_F32F,17,164212.05550138978
COUNTRY_D8B0,BRAND_F32F,18,156203.3390506663
COUNTRY_D8B0,BRAND_F32F,19,148585.2123102552
COUNTRY_D8B0,BRAND_F32F,20,141338.6259952005
COUNTRY_D8B0,BRAND_F32F,21,134445.45986513622
COUNTRY_D8B0,BRAND_F32F,22,127888.47741424738
COUNTRY_D8B0,BRAND_F32F,23,121651.28277102706
COUNTRY_D8B0,BRAND_50AA,6,173487.93032758374
COUNTRY_D8B0,BRAND_50AA,7,165026.82412332745
COUNTRY_D8B0,BRAND_50AA,8,156978.3709380133
COUNTRY_D8B0,BRAND_50AA,9,149322.44544642602
COUNTRY_D8B0,BRAND_50AA,10,142039.90384704308
COUNTRY_D8B0,BRAND_50AA,11,135112.53599255954
COUNTRY_D8B0,BRAND_50AA,12,128523.0198550344
COUNTRY_D8B0,BRAND_50AA,13,122254.87821179823
COUNTRY_D8B0,BRAND_50AA,14,116292.4374438137
COUNTRY_D8B0,BRAND_50AA,15,110620.7883434642
COUNTRY_D8B0,BRAND_50AA,16,105225.74883376874
COUNTRY_D8B0,BRAND_50AA,17,100093.82850580252
COUNTRY_D8B0,BRAND_50AA,18,95212.1948856477
COUNTRY_D8B0,BRAND_50AA,19,90568.64134652448
COUNTRY_D8B0,BRAND_50AA,20,86151.55658586606
COUNTRY_D8B0,BRAND_50AA,21,81949.89559101406
COUNTRY_D8B0,BRAND_50AA,22,77953.1520209339
COUNTRY_D8B0,BRAND_50AA,23,74151.33193488962
COUNTRY_907E,BRAND_85CC,6,2591.8782953961513
COUNTRY_907E,BRAND_85CC,7,2465.470899305573
COUNTRY_907E,BRAND_85CC,8,2345.2284646696976
COUNTRY_907E,BRAND_85CC,9,2230.8503227704496
COUNTRY_907E,BRAND_85CC,10,2122.050468676167
COUNTRY_907E,BRAND_85CC,11,2018.5568460803006
COUNTRY_907E,BRAND_85CC,12,1920.1106670189406
COUNTRY_907E,BRAND_85CC,13,1826.465764766109
COUNTRY_907E,BRAND_85CC,14,1737.3879782887223
COUNTRY_907E,BRAND_85CC,15,1652.6545667220405
COUNTRY_907E,BRAND_85CC,16,1572.0536524014833
COUNTRY_907E,BRAND_85CC,17,1495.3836910581085
COUNTRY_907E,BRAND_85CC,18,1422.4529678529582
COUNTRY_907E,BRAND_85CC,19,1353.0791179901018
COUNTRY_907E,BRAND_85CC,20,1287.0886707096586
COUNTRY_907E,BRAND_85CC,21,1224.3166155205372
COUNTRY_907E,BRAND_85CC,22,1164.6059895882627
COUNTRY_907E,BRAND_85CC,23,1107.8074852461275
COUNTRY_0309,BRAND_E27B,6,168432.6457517756
COUNTRY_0309,BRAND_E27B,7,160218.08868559412
COUNTRY_0309,BRAND_E27B,8,152404.16029500205
COUNTRY_0309,BRAND_E27B,9,144971.32168892937
COUNTRY_0309,BRAND_E27B,10,137900.98689926817
COUNTRY_0309,BRAND_E27B,11,131175.47640627134
COUNTRY_0309,BRAND_E27B,12,124777.97293054448
COUNTRY_0309,BRAND_E27B,13,118692.47938108751
COUNTRY_0309,BRAND_E27B,14,112903.77885423473
COUNTRY_0309,BRAND_E27B,15,107397.39658346958
COUNTRY_0309,BRAND_E27B,16,102159.56374496872
COUNTRY_0309,BRAND_E27B,17,97177.18302837061
COUNTRY_0309,BRAND_E27B,18,92437.79588667753
COUNTRY_0309,BRAND_E27B,19,87929.55138339872
COUNTRY_0309,BRAND_E27B,20,83641.17655903634
COUNTRY_0309,BRAND_E27B,21,79561.94824281475
COUNTRY_0309,BRAND_E27B,22,75681.66623916826
COUNTRY_0309,BRAND_E27B,23,71990.62782193914
COUNTRY_0309,BRAND_0D48,6,283427.6942576286
COUNTRY_0309,BRAND_0D48,7,269604.76249624835
COUNTRY_0309,BRAND_0D48,8,256455.98307195798
COUNTRY_0309,BRAND_0D48,9,243948.47718730345
COUNTRY_0309,BRAND_0D48,10,232050.9695627042
COUNTRY_0309,BRAND_0D48,11,220733.7102319638
COUNTRY_0309,BRAND_0D48,12,209968.4001518583
COUNTRY_0309,BRAND_0D48,13,199728.12043978783
COUNTRY_0309,BRAND_0D48,14,189987.26506254866
COUNTRY_0309,BRAND_0D48,15,180721.47680791278
COUNTRY_0309,BRAND_0D48,16,171907.58637891
COUNTRY_0309,BRAND_0D48,17,163523.55445851735
COUNTRY_0309,BRAND_0D48,18,155548.41659988664
COUNTRY_0309,BRAND_0D48,19,147962.23080430744
COUNTRY_0309,BRAND_0D48,20,140746.0276558232
COUNTRY_0309,BRAND_0D48,21,133881.76288781027
COUNTRY_0309,BRAND_0D48,22,127352.27226291283
COUNTRY_0309,BRAND_0D48,23,121141.22865350879
COUNTRY_FA79,BRAND_31BE,6,93202.89540524309
COUNTRY_FA79,BRAND_31BE,7,88657.33655812962
COUNTRY_FA79,BRAND_31BE,8,84333.46723195576
COUNTRY_FA79,BRAND_31BE,9,80220.4755012031
COUNTRY_FA79,BRAND_31BE,10,76308.07674418304
COUNTRY_FA79,BRAND_31BE,11,72586.48792612556
COUNTRY_FA79,BRAND_31BE,12,69046.40313649643
COUNTRY_FA79,BRAND_31BE,13,65678.97031937381
COUNTRY_FA79,BRAND_31BE,14,62475.76913869741
COUNTRY_FA79,BRAND_31BE,15,59428.78992304261
COUNTRY_FA79,BRAND_31BE,16,56530.41363726965
COUNTRY_FA79,BRAND_31BE,17,53773.39283096733
COUNTRY_FA79,BRAND_31BE,18,51150.833516051876
COUNTRY_FA79,BRAND_31BE,19,48656.177928205856
COUNTRY_FA79,BRAND_31BE,20,46283.1881290516
COUNTRY_FA79,BRAND_31BE,21,44025.93040805603
COUNTRY_FA79,BRAND_31BE,22,41878.76044516363
COUNTRY_FA79,BRAND_31BE,23,39836.30919705625
COUNTRY_FA79,BRAND_5165,6,3085.6985985333376
COUNTRY_FA79,BRAND_5165,7,2935.2073020655266
COUNTRY_FA79,BRAND_5165,8,2792.0555527340844
COUNTRY_FA79,BRAND_5165,9,2655.885396601266
COUNTRY_FA79,BRAND_5165,10,2526.356337348873
COUNTRY_FA79,BRAND_5165,11,2403.1444848600995
COUNTRY_FA79,BRAND_5165,12,2285.9417453255373
COUNTRY_FA79,BRAND_5165,13,2174.455050848169
COUNTRY_FA79,BRAND_5165,14,2068.405626620974
COUNTRY_FA79,BRAND_5165,15,1967.5282938447083
COUNTRY_FA79,BRAND_5165,16,1871.5708066427735
COUNTRY_FA79,BRAND_5165,17,1780.2932213151425
COUNTRY_FA79,BRAND_5165,18,1693.4672963541254
COUNTRY_FA79,BRAND_5165,19,1610.8759217217146
COUNTRY_FA79,BRAND_5165,20,1532.312575961404
COUNTRY_FA79,BRAND_5165,21,1457.5808097869728
COUNTRY_FA79,BRAND_5165,22,1386.493754856947
COUNTRY_FA79,BRAND_5165,23,1318.8736565064075
COUNTRY_1007,BRAND_8E05,6,51219.48954431165
COUNTRY_1007,BRAND_8E05,7,48721.485562455906
COUNTRY_1007,BRAND_8E05,8,46345.31067239478
COUNTRY_1007,BRAND_8E05,9,44085.02319920889
COUNTRY_1007,BRAND_8E05,10,41934.971246884095
COUNTRY_1007,BRAND_8E05,11,39889.77856562754
COUNTRY_1007,BRAND_8E05,12,37944.331108442806
COUNTRY_1007,BRAND_8E05,13,36093.76424334859
COUNTRY_1007,BRAND_8E05,14,34333.450589264925
COUNTRY_1007,BRAND_8E05,15,32658.98844515018
COUNTRY_1007,BRAND_8E05,16,31066.19078345567
COUNTRY_1007,BRAND_8E05,17,29551.074780375922
COUNTRY_1007,BRAND_8E05,18,28109.851856714555
COUNTRY_1007,BRAND_8E05,19,26738.918204462912
COUNTRY_1007,BRAND_8E05,20,25434.845775402922
COUNTRY_1007,BRAND_8E05,21,24194.373709200936
COUNTRY_1007,BRAND_8E05,22,23014.400179558415
COUNTRY_1007,BRAND_8E05,23,21891.974638030475
COUNTRY_1007,BRAND_EF25,6,114179.3754906342
COUNTRY_1007,BRAND_EF25,7,108610.7816378069
COUNTRY_1007,BRAND_EF25,8,103313.77131190378
COUNTRY_1007,BRAND_EF25,9,98275.09922802061
COUNTRY_1007,BRAND_EF25,10,93482.1660814206
COUNTRY_1007,BRAND_EF25,11,88922.98704270988
COUNTRY_1007,BRAND_EF25,12,84586.16178952137
COUNTRY_1007,BRAND_EF25,13,80460.8459997707
COUNTRY_1007,BRAND_EF25,14,76536.72423520245
COUNTRY_1007,BRAND_EF25,15,72803.98414742148
COUNTRY_1007,BRAND_EF25,16,69253.29194191084
COUNTRY_1007,BRAND_EF25,17,65875.76903868378
COUNTRY_1007,BRAND_EF25,18,62662.969871209134
COUNTRY_1007,BRAND_EF25,19,59606.86076809584
COUNTRY_1007,BRAND_EF25,20,56699.799864730005
COUNTRY_1007,BRAND_EF25,21,53934.51799463278
COUNTRY_1007,BRAND_EF25,22,51304.10051275794
COUNTRY_1007,BRAND_EF25,23,48801.970005277515
COUNTRY_53A5,BRAND_A8E9,6,462793.30053616315
COUNTRY_53A5,BRAND_A8E9,7,440222.60493180045
COUNTRY_53A5,BRAND_A8E9,8,418752.69514148176
