country,brand_name,months_postgx,volume
COUNTRY_89F9,BRAND_E7D1,6,33028.05589345022
COUNTRY_89F9,BRAND_E7D1,7,31417.258599904068
COUNTRY_89F9,BRAND_E7D1,8,29885.020817376855
COUNTRY_89F9,BRAND_E7D1,9,28427.511153305244
COUNTRY_89F9,BRAND_E7D1,10,27041.085074346174
COUNTRY_89F9,BRAND_E7D1,11,25722.27579314516
COUNTRY_89F9,BRAND_E7D1,12,24467.785599562118
COUNTRY_89F9,BRAND_E7D1,13,23274.47761467833
COUNTRY_89F9,BRAND_E7D1,14,22139.367946965216
COUNTRY_89F9,BRAND_E7D1,15,21059.61823100128
COUNTRY_89F9,BRAND_E7D1,16,20032.52853008009
COUNTRY_89F9,BRAND_E7D1,17,19055.53058496222
COUNTRY_89F9,BRAND_E7D1,18,18126.181391889368
COUNTRY_89F9,BRAND_E7D1,19,17242.157093802474
COUNTRY_89F9,BRAND_E7D1,20,16401.24716948863
COUNTRY_89F9,BRAND_E7D1,21,15601.348906126634
COUNTRY_89F9,BRAND_E7D1,22,14840.462141409684
COUNTRY_89F9,BRAND_E7D1,23,14116.684262097764
COUNTRY_C89B,BRAND_5B1E,0,32499.01416891826
COUNTRY_C89B,BRAND_5B1E,1,30914.018544740666
COUNTRY_C89B,BRAND_5B1E,2,29406.324069318063
COUNTRY_C89B,BRAND_5B1E,3,27972.160721138916
COUNTRY_C89B,BRAND_5B1E,4,26607.94234481045
COUNTRY_C89B,BRAND_5B1E,5,25310.257683802225
COUNTRY_C89B,BRAND_5B1E,6,24075.861850527963
COUNTRY_C89B,BRAND_5B1E,7,22901.66821243641
COUNTRY_C89B,BRAND_5B1E,8,21784.740673822183
COUNTRY_C89B,BRAND_5B1E,9,20722.28633405717
COUNTRY_C89B,BRAND_5B1E,10,19711.648503884215
COUNTRY_C89B,BRAND_5B1E,11,18750.30006231014
COUNTRY_C89B,BRAND_5B1E,12,17835.837137486975
COUNTRY_C89B,BRAND_5B1E,13,16965.9730957802
COUNTRY_C89B,BRAND_5B1E,14,16138.532823993595
COUNTRY_C89B,BRAND_5B1E,15,15351.44729045331
COUNTRY_C89B,BRAND_5B1E,16,14602.748371350948
COUNTRY_C89B,BRAND_5B1E,17,13890.563929408901
COUNTRY_C89B,BRAND_5B1E,18,13213.113132562006
COUNTRY_C89B,BRAND_5B1E,19,12568.702000949783
COUNTRY_C89B,BRAND_5B1E,20,11955.719171084436
COUNTRY_C89B,BRAND_5B1E,21,11372.6318666028
COUNTRY_C89B,BRAND_5B1E,22,10817.982065527063
COUNTRY_C89B,BRAND_5B1E,23,10290.382854450352
COUNTRY_3536,BRAND_568F,0,136087.91593935722
COUNTRY_3536,BRAND_568F,1,129450.82996049631
COUNTRY_3536,BRAND_568F,2,123137.43848446269
COUNTRY_3536,BRAND_568F,3,117131.95474406752
COUNTRY_3536,BRAND_568F,4,111419.36190184302
COUNTRY_3536,BRAND_568F,5,105985.37550012693
COUNTRY_3536,BRAND_568F,6,100816.40774247781
COUNTRY_3536,BRAND_568F,7,95899.5335171065
COUNTRY_3536,BRAND_568F,8,91222.45807736415
COUNTRY_3536,BRAND_568F,9,86773.4862984716
COUNTRY_3536,BRAND_568F,10,82541.49343361573
COUNTRY_3536,BRAND_568F,11,78515.89729628776
COUNTRY_3536,BRAND_568F,12,74686.63179930497
COUNTRY_3536,BRAND_568F,13,71044.1217843496
COUNTRY_3536,BRAND_568F,14,67579.2590790855
COUNTRY_3536,BRAND_568F,15,64283.379721983154
COUNTRY_3536,BRAND_568F,16,61148.24229790291
COUNTRY_3536,BRAND_568F,17,58166.0073302644
COUNTRY_3536,BRAND_568F,18,55329.21767827172
COUNTRY_3536,BRAND_568F,19,52630.77989017713
COUNTRY_3536,BRAND_568F,20,50063.94646595696
COUNTRY_3536,BRAND_568F,21,47622.298985046786
COUNTRY_3536,BRAND_568F,22,45299.73205694699
COUNTRY_3536,BRAND_568F,23,43090.43805456623
COUNTRY_9891,BRAND_D9E0,0,1403.770362689362
COUNTRY_9891,BRAND_D9E0,1,1335.3076742321603
COUNTRY_9891,BRAND_D9E0,2,1270.1839504912448
COUNTRY_9891,BRAND_D9E0,3,1208.2363482358303
COUNTRY_9891,BRAND_D9E0,4,1149.309966193213
COUNTRY_9891,BRAND_D9E0,5,1093.257457714905
COUNTRY_9891,BRAND_D9E0,6,1039.938662333263
COUNTRY_9891,BRAND_D9E0,7,989.2202552873119
COUNTRY_9891,BRAND_D9E0,8,940.9754141413993
COUNTRY_9891,BRAND_D9E0,9,895.0835016630442
COUNTRY_9891,BRAND_D9E0,10,851.4297641670214
COUNTRY_9891,BRAND_D9E0,11,809.9050445713743
COUNTRY_9891,BRAND_D9E0,12,770.4055094478535
COUNTRY_9891,BRAND_D9E0,13,732.8323893842612
COUNTRY_9891,BRAND_D9E0,14,697.0917320094738
COUNTRY_9891,BRAND_D9E0,15,663.0941670635779
COUNTRY_9891,BRAND_D9E0,16,630.7546829256675
COUNTRY_9891,BRAND_D9E0,17,599.9924140405129
COUNTRY_9891,BRAND_D9E0,18,570.7304387125513
COUNTRY_9891,BRAND_D9E0,19,542.8955867615801
COUNTRY_9891,BRAND_D9E0,20,516.4182565591954
COUNTRY_9891,BRAND_D9E0,21,491.23224098846543
COUNTRY_9891,BRAND_D9E0,22,467.27456189165406
COUNTRY_9891,BRAND_D9E0,23,444.48531259202133
COUNTRY_9891,BRAND_D064,0,53692.46040120895
COUNTRY_9891,BRAND_D064,1,51073.84820746936
COUNTRY_9891,BRAND_D064,2,48582.94723742791
COUNTRY_9891,BRAND_D064,3,46213.5289412071
COUNTRY_9891,BRAND_D064,4,43959.66853889152
COUNTRY_9891,BRAND_D064,5,41815.73020549193
COUNTRY_9891,BRAND_D064,6,39776.35297844721
COUNTRY_9891,BRAND_D064,7,37836.4373524256
COUNTRY_9891,BRAND_D064,8,35991.13252790512
COUNTRY_9891,BRAND_D064,9,34235.82428164812
COUNTRY_9891,BRAND_D064,10,32566.12342873971
COUNTRY_9891,BRAND_D064,11,30977.85484733929
COUNTRY_9891,BRAND_D064,12,29467.047038701206
COUNTRY_9891,BRAND_D064,13,28029.92219635922
COUNTRY_9891,BRAND_D064,14,26662.88675964257
COUNTRY_9891,BRAND_D064,15,25362.52242790251
COUNTRY_9891,BRAND_D064,16,24125.577612980156
COUNTRY_9891,BRAND_D064,17,22948.959308542424
COUNTRY_9891,BRAND_D064,18,21829.725355955114
COUNTRY_9891,BRAND_D064,19,20765.077087353824
COUNTRY_9891,BRAND_D064,20,19752.352327516543
COUNTRY_9891,BRAND_D064,21,18789.0187370389
COUNTRY_9891,BRAND_D064,22,17872.667480166645
COUNTRY_9891,BRAND_D064,23,17001.007201451543
COUNTRY_4442,BRAND_9CAB,0,45867.622547445244
COUNTRY_4442,BRAND_9CAB,1,43630.632199022315
COUNTRY_4442,BRAND_9CAB,2,41502.74115727832
COUNTRY_4442,BRAND_9CAB,3,39478.62858623995
COUNTRY_4442,BRAND_9CAB,4,37553.23315016647
COUNTRY_4442,BRAND_9CAB,5,35721.74035757398
COUNTRY_4442,BRAND_9CAB,6,33979.57052249903
COUNTRY_4442,BRAND_9CAB,7,32322.36731289818
COUNTRY_4442,BRAND_9CAB,8,30745.986857548825
COUNTRY_4442,BRAND_9CAB,9,29246.487384212684
COUNTRY_4442,BRAND_9CAB,10,27820.119363152022
COUNTRY_4442,BRAND_9CAB,11,26463.31613135227
COUNTRY_4442,BRAND_9CAB,12,25172.68497400668
COUNTRY_4442,BRAND_9CAB,13,23944.998640962145
COUNTRY_4442,BRAND_9CAB,14,22777.1872769128
COUNTRY_4442,BRAND_9CAB,15,21666.330745162748
COUNTRY_4442,BRAND_9CAB,16,20609.651325763287
COUNTRY_4442,BRAND_9CAB,17,19604.50676976619
COUNTRY_4442,BRAND_9CAB,18,18648.383692225045
COUNTRY_4442,BRAND_9CAB,19,17738.89128742373
COUNTRY_4442,BRAND_9CAB,20,16873.755350616804
COUNTRY_4442,BRAND_9CAB,21,16050.812591333064
COUNTRY_4442,BRAND_9CAB,22,15268.005224022567
COUNTRY_4442,BRAND_9CAB,23,14523.375822520879
COUNTRY_01A1,BRAND_7FD0,0,49875.18139659693
COUNTRY_01A1,BRAND_7FD0,1,47442.740096753616
COUNTRY_01A1,BRAND_7FD0,2,45128.930358971884
COUNTRY_01A1,BRAND_7FD0,3,42927.96645369763
COUNTRY_01A1,BRAND_7FD0,4,40834.34482473675
COUNTRY_01A1,BRAND_7FD0,5,38842.83032749805
COUNTRY_01A1,BRAND_7FD0,6,36948.44313840485
COUNTRY_01A1,BRAND_7FD0,7,35146.4463027422
COUNTRY_01A1,BRAND_7FD0,8,33432.333889802714
COUNTRY_01A1,BRAND_7FD0,9,31801.819725712754
COUNTRY_01A1,BRAND_7FD0,10,30250.826675765195
COUNTRY_01A1,BRAND_7FD0,11,28775.476449458973
COUNTRY_01A1,BRAND_7FD0,12,27372.079902752706
COUNTRY_01A1,BRAND_7FD0,13,26037.12781328302
COUNTRY_01A1,BRAND_7FD0,14,24767.28210548074
COUNTRY_01A1,BRAND_7FD0,15,23559.367503643276
COUNTRY_01A1,BRAND_7FD0,16,22410.363592091417
COUNTRY_01A1,BRAND_7FD0,17,21317.39726255687
COUNTRY_01A1,BRAND_7FD0,18,20277.73552991507
COUNTRY_01A1,BRAND_7FD0,19,19288.778698298793
COUNTRY_01A1,BRAND_7FD0,20,18348.053860504395
COUNTRY_01A1,BRAND_7FD0,21,17453.208714435696
COUNTRY_01A1,BRAND_7FD0,22,16602.005681123515
COUNTRY_01A1,BRAND_7FD0,23,15792.316309612705
COUNTRY_4253,BRAND_F7AB,0,2228895.583682546
COUNTRY_4253,BRAND_F7AB,1,2120191.063338531
COUNTRY_4253,BRAND_F7AB,2,2016788.1250110678
COUNTRY_4253,BRAND_F7AB,3,1918428.2074941522
COUNTRY_4253,BRAND_F7AB,4,1824865.3597605987
COUNTRY_4253,BRAND_F7AB,5,1735865.6259563628
COUNTRY_4253,BRAND_F7AB,6,1651206.4603890427
COUNTRY_4253,BRAND_F7AB,7,1570676.1710477301
COUNTRY_4253,BRAND_F7AB,8,1494073.3902627174
COUNTRY_4253,BRAND_F7AB,9,1421206.5711814354
COUNTRY_4253,BRAND_F7AB,10,1351893.5088015497
COUNTRY_4253,BRAND_F7AB,11,1285960.884363549
COUNTRY_4253,BRAND_F7AB,12,1223243.831963568
COUNTRY_4253,BRAND_F7AB,13,1163585.526302753
COUNTRY_4253,BRAND_F7AB,14,1106836.790542328
COUNTRY_4253,BRAND_F7AB,15,1052855.723283796
COUNTRY_4253,BRAND_F7AB,16,1001507.3437415283
COUNTRY_4253,BRAND_F7AB,17,952663.2542204928
COUNTRY_4253,BRAND_F7AB,18,906201.3190551368
COUNTRY_4253,BRAND_F7AB,19,862005.3592066056
COUNTRY_4253,BRAND_F7AB,20,819964.8617546308
COUNTRY_4253,BRAND_F7AB,21,779974.7035576649
COUNTRY_4253,BRAND_F7AB,22,741934.8883902726
COUNTRY_4253,BRAND_F7AB,23,705750.2969004804
COUNTRY_3536,BRAND_AEF0,0,1200706.5005456116
COUNTRY_3536,BRAND_AEF0,1,1142147.3535082685
COUNTRY_3536,BRAND_AEF0,2,1086444.1697726836
COUNTRY_3536,BRAND_AEF0,3,1033457.662365026
COUNTRY_3536,BRAND_AEF0,4,983055.3374173368
COUNTRY_3536,BRAND_AEF0,5,935111.1628638485
COUNTRY_3536,BRAND_AEF0,6,889505.2532951721
COUNTRY_3536,BRAND_AEF0,7,846123.5701823283
COUNTRY_3536,BRAND_AEF0,8,804857.6367210258
COUNTRY_3536,BRAND_AEF0,9,765604.2665831461
COUNTRY_3536,BRAND_AEF0,10,728265.3058971772
COUNTRY_3536,BRAND_AEF0,11,692747.3878124083
COUNTRY_3536,BRAND_AEF0,12,658961.6990331701
COUNTRY_3536,BRAND_AEF0,13,626823.7577393352
COUNTRY_3536,BRAND_AEF0,14,596253.2023377627
COUNTRY_3536,BRAND_AEF0,15,567173.5905164578
COUNTRY_3536,BRAND_AEF0,16,539512.2080989738
COUNTRY_3536,BRAND_AEF0,17,513199.8872210963
COUNTRY_3536,BRAND_AEF0,18,488170.83337515476
COUNTRY_3536,BRAND_AEF0,19,464362.4608894824
COUNTRY_3536,BRAND_AEF0,20,441715.2364316377
COUNTRY_3536,BRAND_AEF0,21,420172.5301440635
COUNTRY_3536,BRAND_AEF0,22,399680.4740399465
COUNTRY_3536,BRAND_AEF0,23,380187.8273051908
COUNTRY_445D,BRAND_5D2C,0,1462.695008002651
COUNTRY_445D,BRAND_5D2C,1,1391.358530682429
COUNTRY_445D,BRAND_5D2C,2,1323.501174415206
COUNTRY_445D,BRAND_5D2C,3,1258.9532604649955
COUNTRY_445D,BRAND_5D2C,4,1197.5533854254152
COUNTRY_445D,BRAND_5D2C,5,1139.1480176270995
COUNTRY_445D,BRAND_5D2C,6,1083.591113228555
COUNTRY_445D,BRAND_5D2C,7,1030.7437510304865
COUNTRY_445D,BRAND_5D2C,8,980.4737851004369
COUNTRY_445D,BRAND_5D2C,9,932.6555143391254
COUNTRY_445D,BRAND_5D2C,10,887.1693681622236
COUNTRY_445D,BRAND_5D2C,11,843.901607511614
COUNTRY_445D,BRAND_5D2C,12,802.7440404485
COUNTRY_445D,BRAND_5D2C,13,763.5937516172046
COUNTRY_445D,BRAND_5D2C,14,726.3528449031746
COUNTRY_445D,BRAND_5D2C,15,690.9281986417031
COUNTRY_445D,BRAND_5D2C,16,657.2312327652623
COUNTRY_445D,BRAND_5D2C,17,625.1776873071954
COUNTRY_445D,BRAND_5D2C,18,594.6874117079108
COUNTRY_445D,BRAND_5D2C,19,565.6841643967351
COUNTRY_445D,BRAND_5D2C,20,538.0954221482737
COUNTRY_445D,BRAND_5D2C,21,511.85219873657104
COUNTRY_445D,BRAND_5D2C,22,486.8888724336136
COUNTRY_445D,BRAND_5D2C,23,463.1430219208278
COUNTRY_445D,BRAND_3CB9,0,130734.77352912743
COUNTRY_445D,BRAND_3CB9,1,124358.76338634307
COUNTRY_445D,BRAND_3CB9,2,118293.71492761157
COUNTRY_445D,BRAND_3CB9,3,112524.46237264348
COUNTRY_445D,BRAND_3CB9,4,107036.5795849819
COUNTRY_445D,BRAND_3CB9,5,101816.34399914721
COUNTRY_445D,BRAND_3CB9,6,96850.70230707554
COUNTRY_445D,BRAND_3CB9,7,92127.23781804943
COUNTRY_445D,BRAND_3CB9,8,87634.13941050359
COUNTRY_445D,BRAND_3CB9,9,83360.17199806866
COUNTRY_445D,BRAND_3CB9,10,79294.64843600338
COUNTRY_445D,BRAND_3CB9,11,75427.40279776594
COUNTRY_445D,BRAND_3CB9,12,71748.76495490244
COUNTRY_445D,BRAND_3CB9,13,68249.53639668885
COUNTRY_445D,BRAND_3CB9,14,64920.96722906286
COUNTRY_445D,BRAND_3CB9,15,61754.73429533118
COUNTRY_445D,BRAND_3CB9,16,58742.92036394239
COUNTRY_445D,BRAND_3CB9,17,55877.99433128419
COUNTRY_445D,BRAND_3CB9,18,53152.792390001625
COUNTRY_445D,BRAND_3CB9,19,50560.50011574717
COUNTRY_445D,BRAND_3CB9,20,48094.63542757047
COUNTRY_445D,BRAND_3CB9,21,45749.03237933951
COUNTRY_445D,BRAND_3CB9,22,43517.82574166365
COUNTRY_445D,BRAND_3CB9,23,41395.436335765065
COUNTRY_445D,BRAND_6364,0,701359.3593310093
COUNTRY_445D,BRAND_6364,1,667153.6597446254
COUNTRY_445D,BRAND_6364,2,634616.1918124253
COUNTRY_445D,BRAND_6364,3,603665.594916568
COUNTRY_445D,BRAND_6364,4,574224.4764433681
COUNTRY_445D,BRAND_6364,5,546219.2182614489
COUNTRY_445D,BRAND_6364,6,519579.7926380679
COUNTRY_445D,BRAND_6364,7,494239.5871333097
COUNTRY_445D,BRAND_6364,8,470135.2380342887
COUNTRY_445D,BRAND_6364,9,447206.4719128626
COUNTRY_445D,BRAND_6364,10,425395.95491066703
COUNTRY_445D,BRAND_6364,11,404649.14937460545
COUNTRY_445D,BRAND_6364,12,384914.17748430936
COUNTRY_445D,BRAND_6364,13,366141.6915305653
COUNTRY_445D,BRAND_6364,14,348284.7505203376
COUNTRY_445D,BRAND_6364,15,331298.7027998355
COUNTRY_445D,BRAND_6364,16,315141.0744021206
COUNTRY_445D,BRAND_6364,17,299771.4628400659
COUNTRY_445D,BRAND_6364,18,285151.436079093
COUNTRY_445D,BRAND_6364,19,271244.4364370678
COUNTRY_445D,BRAND_6364,20,258015.68917105254
COUNTRY_445D,BRAND_6364,21,245432.11552233537
COUNTRY_445D,BRAND_6364,22,233462.25000230386
COUNTRY_445D,BRAND_6364,23,222076.16171233327
COUNTRY_0309,BRAND_ED43,0,4047142.275651684
COUNTRY_0309,BRAND_ED43,1,3849760.8177406616
COUNTRY_0309,BRAND_ED43,2,3662005.7671248475
COUNTRY_0309,BRAND_ED43,3,3483407.6383804646
COUNTRY_0309,BRAND_ED43,4,3313519.84315804
COUNTRY_0309,BRAND_ED43,5,3151917.573478919
COUNTRY_0309,BRAND_ED43,6,2998196.739494039
COUNTRY_0309,BRAND_ED43,7,2851972.959048832
COUNTRY_0309,BRAND_ED43,8,2712880.596527619
COUNTRY_0309,BRAND_ED43,9,2580571.8485741206
COUNTRY_0309,BRAND_ED43,10,2454715.8744019046
COUNTRY_0309,BRAND_ED43,11,2334997.9685200904
COUNTRY_0309,BRAND_ED43,12,2221118.7738057016
COUNTRY_0309,BRAND_ED43,13,2112793.5329549294
COUNTRY_0309,BRAND_ED43,14,2009751.3764415479
COUNTRY_0309,BRAND_ED43,15,1911734.6452020113
COUNTRY_0309,BRAND_ED43,16,1818498.246353586
COUNTRY_0309,BRAND_ED43,17,1729809.0403344792
COUNTRY_0309,BRAND_ED43,18,1645445.257933499
COUNTRY_0309,BRAND_ED43,19,1565195.9457515113
COUNTRY_0309,BRAND_ED43,20,1488860.438708061
COUNTRY_0309,BRAND_ED43,21,1416247.8582741492
COUNTRY_0309,BRAND_ED43,22,1347176.635176488
COUNTRY_0309,BRAND_ED43,23,1281474.0553797386
COUNTRY_3AD0,BRAND_5AD0,0,48292.50476740249
COUNTRY_3AD0,BRAND_5AD0,1,45937.25151759426
COUNTRY_3AD0,BRAND_5AD0,2,43696.865324225735
COUNTRY_3AD0,BRAND_5AD0,3,41565.74405484845
COUNTRY_3AD0,BRAND_5AD0,4,39538.55879623747
COUNTRY_3AD0,BRAND_5AD0,5,37610.240529332616
COUNTRY_3AD0,BRAND_5AD0,6,35775.96745405049
COUNTRY_3AD0,BRAND_5AD0,7,34031.15293227272
COUNTRY_3AD0,BRAND_5AD0,8,32371.434018861568
COUNTRY_3AD0,BRAND_5AD0,9,30792.660552024525
COUNTRY_3AD0,BRAND_5AD0,10,29290.884775748127
COUNTRY_3AD0,BRAND_5AD0,11,27862.351468351615
COUNTRY_3AD0,BRAND_5AD0,12,26503.48855247673
COUNTRY_3AD0,BRAND_5AD0,13,25210.898163033704
COUNTRY_3AD0,BRAND_5AD0,14,23981.348150768656
COUNTRY_3AD0,BRAND_5AD0,15,22811.76400020693
COUNTRY_3AD0,BRAND_5AD0,16,21699.221141762944
COUNTRY_3AD0,BRAND_5AD0,17,20640.937638792893
COUNTRY_3AD0,BRAND_5AD0,18,19634.26723130409
COUNTRY_3AD0,BRAND_5AD0,19,18676.692718926617
COUNTRY_3AD0,BRAND_5AD0,20,17765.819666601245
COUNTRY_3AD0,BRAND_5AD0,21,16899.370417244565
COUNTRY_3AD0,BRAND_5AD0,22,16075.17839641994
COUNTRY_3AD0,BRAND_5AD0,23,15291.182694772848
COUNTRY_3AD0,BRAND_9671,0,2618333.6476445463
COUNTRY_3AD0,BRAND_9671,1,2490636.0087997774
COUNTRY_3AD0,BRAND_9671,2,2369166.2572913673
COUNTRY_3AD0,BRAND_9671,3,2253620.655469778
COUNTRY_3AD0,BRAND_9671,4,2143710.2791454387
COUNTRY_3AD0,BRAND_9671,5,2039160.2951277806
COUNTRY_3AD0,BRAND_9671,6,1939709.273999105
COUNTRY_3AD0,BRAND_9671,7,1845108.5364048663
COUNTRY_3AD0,BRAND_9671,8,1755121.5312257558
COUNTRY_3AD0,BRAND_9671,9,1669523.2440766876
COUNTRY_3AD0,BRAND_9671,10,1588099.6346536325
COUNTRY_3AD0,BRAND_9671,11,1510647.101521369
COUNTRY_3AD0,BRAND_9671,12,1436971.9730038436
COUNTRY_3AD0,BRAND_9671,13,1366890.0229041018
COUNTRY_3AD0,BRAND_9671,14,1300226.0098428363
COUNTRY_3AD0,BRAND_9671,15,1236813.239063661
COUNTRY_3AD0,BRAND_9671,16,1176493.1456093902
COUNTRY_3AD0,BRAND_9671,17,1119114.897827055
COUNTRY_3AD0,BRAND_9671,18,1064535.0202102049
COUNTRY_3AD0,BRAND_9671,19,1012617.0346354091
COUNTRY_3AD0,BRAND_9671,20,963231.1190958599
COUNTRY_3AD0,BRAND_9671,21,916253.7830787335
COUNTRY_3AD0,BRAND_9671,22,871567.5587745857
COUNTRY_3AD0,BRAND_9671,23,829060.7073466412
COUNTRY_3AD0,BRAND_6463,0,2722.1273922167034
COUNTRY_3AD0,BRAND_6463,1,2589.367672715924
COUNTRY_3AD0,BRAND_6463,2,2463.0827211383216
COUNTRY_3AD0,BRAND_6463,3,2342.9567593260585
COUNTRY_3AD0,BRAND_6463,4,2228.689409803784
COUNTRY_3AD0,BRAND_6463,5,2119.99494467849
COUNTRY_3AD0,BRAND_6463,6,2016.6015711709429
COUNTRY_3AD0,BRAND_6463,7,1918.2507519921717
COUNTRY_3AD0,BRAND_6463,8,1824.6965588655755
COUNTRY_3AD0,BRAND_6463,9,1735.7050575781345
COUNTRY_3AD0,BRAND_6463,10,1651.0537230230275
COUNTRY_3AD0,BRAND_6463,11,1570.5308827709557
COUNTRY_3AD0,BRAND_6463,12,1493.9351877788145
COUNTRY_3AD0,BRAND_6463,13,1421.075108912208
COUNTRY_3AD0,BRAND_6463,14,1351.7684580228488
COUNTRY_3AD0,BRAND_6463,15,1285.8419323832923
COUNTRY_3AD0,BRAND_6463,16,1223.130681339845
COUNTRY_3AD0,BRAND_6463,17,1163.477894100067
COUNTRY_3AD0,BRAND_6463,18,1106.7344076241095
COUNTRY_3AD0,BRAND_6463,19,1052.7583336394202
COUNTRY_3AD0,BRAND_6463,20,1001.4147038461565
COUNTRY_3AD0,BRAND_6463,21,952.5751324261322
COUNTRY_3AD0,BRAND_6463,22,906.1174950114013
COUNTRY_3AD0,BRAND_6463,23,861.9256233097237
COUNTRY_EF33,BRAND_41B7,0,6648.098084976883
COUNTRY_EF33,BRAND_41B7,1,6323.8665153968595
COUNTRY_EF33,BRAND_41B7,2,6015.44790606029
COUNTRY_EF33,BRAND_41B7,3,5722.071049795755
COUNTRY_EF33,BRAND_41B7,4,5443.002351649412
COUNTRY_EF33,BRAND_41B7,5,5177.543994515504
COUNTRY_EF33,BRAND_41B7,6,4925.032194230111
COUNTRY_EF33,BRAND_41B7,7,4684.835539764997
COUNTRY_EF33,BRAND_41B7,8,4456.3534143711495
COUNTRY_EF33,BRAND_41B7,9,4239.014493724061
COUNTRY_EF33,BRAND_41B7,10,4032.2753173153237
COUNTRY_EF33,BRAND_41B7,11,3835.618929518289
COUNTRY_EF33,BRAND_41B7,12,3648.553586929727
COUNTRY_EF33,BRAND_41B7,13,3470.61152875518
COUNTRY_EF33,BRAND_41B7,14,3301.347807163333
COUNTRY_EF33,BRAND_41B7,15,3140.3391746846714
COUNTRY_EF33,BRAND_41B7,16,2987.183025872347
COUNTRY_EF33,BRAND_41B7,17,2841.4963905788545
COUNTRY_EF33,BRAND_41B7,18,2702.91497633118
COUNTRY_EF33,BRAND_41B7,19,2571.092257409869
COUNTRY_EF33,BRAND_41B7,20,2445.6986083542315
COUNTRY_EF33,BRAND_41B7,21,2326.4204797269927
COUNTRY_EF33,BRAND_41B7,22,2212.9596140773824
COUNTRY_EF33,BRAND_41B7,23,2105.0323001421502
COUNTRY_77DA,BRAND_4EAA,0,194.13624574963012
COUNTRY_77DA,BRAND_4EAA,1,184.66810931914983
COUNTRY_77DA,BRAND_4EAA,2,175.66173935128984
COUNTRY_77DA,BRAND_4EAA,3,167.09461522992186
COUNTRY_77DA,BRAND_4EAA,4,158.94531468232682
COUNTRY_77DA,BRAND_4EAA,5,151.19346021235464
COUNTRY_77DA,BRAND_4EAA,6,143.8196681460697
COUNTRY_77DA,BRAND_4EAA,7,136.80550016246954
COUNTRY_77DA,BRAND_4EAA,8,130.13341718807825
COUNTRY_77DA,BRAND_4EAA,9,123.786735540127
COUNTRY_77DA,BRAND_4EAA,10,117.74958520865708
COUNTRY_77DA,BRAND_4EAA,11,112.00687017322865
COUNTRY_77DA,BRAND_4EAA,12,106.54423065500649
COUNTRY_77DA,BRAND_4EAA,13,101.34800720983316
COUNTRY_77DA,BRAND_4EAA,14,96.4052065725038
COUNTRY_77DA,BRAND_4EAA,15,91.70346916683525
COUNTRY_77DA,BRAND_4EAA,16,87.23103820028766
COUNTRY_77DA,BRAND_4EAA,17,82.97673026585943
COUNTRY_77DA,BRAND_4EAA,18,78.92990737774444
COUNTRY_77DA,BRAND_4EAA,19,75.08045037082651
COUNTRY_77DA,BRAND_4EAA,20,71.41873359749573
COUNTRY_77DA,BRAND_4EAA,21,67.93560085851566
COUNTRY_77DA,BRAND_4EAA,22,64.62234250775607
COUNTRY_77DA,BRAND_4EAA,23,61.47067367354082
COUNTRY_5180,BRAND_9925,0,198892.20586696544
COUNTRY_5180,BRAND_9925,1,189192.11852451105
COUNTRY_5180,BRAND_9925,2,179965.11002414153
COUNTRY_5180,BRAND_9925,3,171188.10803847184
COUNTRY_5180,BRAND_9925,4,162839.1654908016
COUNTRY_5180,BRAND_9925,5,154897.40567599176
COUNTRY_5180,BRAND_9925,6,147342.97005782728
COUNTRY_5180,BRAND_9925,7,140156.96861233297
COUNTRY_5180,BRAND_9925,8,133321.43259287413
COUNTRY_5180,BRAND_9925,9,126819.26959893039
COUNTRY_5180,BRAND_9925,10,120634.22083619145
COUNTRY_5180,BRAND_9925,11,114750.82046110243
COUNTRY_5180,BRAND_9925,12,109154.35690819922
COUNTRY_5180,BRAND_9925,13,103830.83610353188
COUNTRY_5180,BRAND_9925,14,98766.94647219058
COUNTRY_5180,BRAND_9925,15,93950.02565243468
COUNTRY_5180,BRAND_9925,16,89368.02883319276
COUNTRY_5180,BRAND_9925,17,85009.49863576116
COUNTRY_5180,BRAND_9925,18,80863.53646438933
COUNTRY_5180,BRAND_9925,19,76919.77525411356
COUNTRY_5180,BRAND_9925,20,73168.35354769471
COUNTRY_5180,BRAND_9925,21,69599.8908368384
COUNTRY_5180,BRAND_9925,22,66205.46410603831
COUNTRY_5180,BRAND_9925,23,62976.5855203895
COUNTRY_D8B0,BRAND_31BE,0,464265.27674589003
COUNTRY_D8B0,BRAND_31BE,1,441622.7920146577
COUNTRY_D8B0,BRAND_31BE,2,420084.59429450135
COUNTRY_D8B0,BRAND_31BE,3,399596.82687237445
COUNTRY_D8B0,BRAND_31BE,4,380108.25965812017
COUNTRY_D8B0,BRAND_31BE,5,361570.16108256165
COUNTRY_D8B0,BRAND_31BE,6,343936.1762431956
COUNTRY_D8B0,BRAND_31BE,7,327162.2109927911
COUNTRY_D8B0,BRAND_31BE,8,311206.32168105384
COUNTRY_D8B0,BRAND_31BE,9,296028.61027365294
COUNTRY_D8B0,BRAND_31BE,10,281591.124586353
COUNTRY_D8B0,BRAND_31BE,11,267857.7633847854
COUNTRY_D8B0,BRAND_31BE,12,254794.18611255786
COUNTRY_D8B0,BRAND_31BE,13,242367.72702197623
COUNTRY_D8B0,BRAND_31BE,14,230547.31349266059
