country,brand_name,months_postgx,volume
COUNTRY_88A3,BRAND_4E5F,18,1615292.3654744094
COUNTRY_88A3,BRAND_4E5F,19,1583307.4336405466
COUNTRY_88A3,BRAND_4E5F,20,1551955.8458911874
COUNTRY_88A3,BRAND_4E5F,21,1521225.0611732048
COUNTRY_88A3,BRAND_4E5F,22,1491102.7867629633
COUNTRY_88A3,BRAND_4E5F,23,1461576.973349062
COUNTRY_88A3,BRAND_5375,6,40704.00166485963
COUNTRY_88A3,BRAND_5375,7,39898.00843017137
COUNTRY_88A3,BRAND_5375,8,39107.97493083571
COUNTRY_88A3,BRAND_5375,9,38333.58514291901
COUNTRY_88A3,BRAND_5375,10,37574.52930018076
COUNTRY_88A3,BRAND_5375,11,36830.503770162984
COUNTRY_88A3,BRAND_5375,12,36101.210932733215
COUNTRY_88A3,BRAND_5375,13,35386.35906103242
COUNTRY_88A3,BRAND_5375,14,34685.662204780456
COUNTRY_88A3,BRAND_5375,15,33998.84007589207
COUNTRY_88A3,BRAND_5375,16,33325.61793635795
COUNTRY_88A3,BRAND_5375,17,32665.72648834587
COUNTRY_88A3,BRAND_5375,18,32018.901766477957
COUNTRY_88A3,BRAND_5375,19,31384.885032241018
COUNTRY_88A3,BRAND_5375,20,30763.42267048769
COUNTRY_88A3,BRAND_5375,21,30154.26608798699
COUNTRY_88A3,BRAND_5375,22,29557.171613983734
COUNTRY_88A3,BRAND_5375,23,28971.90040272694
COUNTRY_88A3,BRAND_568F,0,17931.839680600122
COUNTRY_88A3,BRAND_568F,1,17576.765464873668
COUNTRY_88A3,BRAND_568F,2,17228.722189693166
COUNTRY_88A3,BRAND_568F,3,16887.570633107898
COUNTRY_88A3,BRAND_568F,4,16553.174329946483
COUNTRY_88A3,BRAND_568F,5,16225.39951722898
COUNTRY_88A3,BRAND_568F,6,15904.115080659914
COUNTRY_88A3,BRAND_568F,7,15589.19250218081
COUNTRY_88A3,BRAND_568F,8,15280.505808561245
COUNTRY_88A3,BRAND_568F,9,14977.9315210079
COUNTRY_88A3,BRAND_568F,10,14681.348605771374
COUNTRY_88A3,BRAND_568F,11,14390.638425731084
COUNTRY_88A3,BRAND_568F,12,14105.684692938823
COUNTRY_88A3,BRAND_568F,13,13826.373422102039
COUNTRY_88A3,BRAND_568F,14,13552.592884988202
COUNTRY_88A3,BRAND_568F,15,13284.233565732007
COUNTRY_88A3,BRAND_568F,16,13021.188117027581
COUNTRY_88A3,BRAND_568F,17,12763.35131718812
COUNTRY_88A3,BRAND_568F,18,12510.620028055824
COUNTRY_88A3,BRAND_568F,19,12262.89315374524
COUNTRY_88A3,BRAND_568F,20,12020.071600203577
COUNTRY_88A3,BRAND_568F,21,11782.058235571752
COUNTRY_88A3,BRAND_568F,22,11548.757851330363
COUNTRY_88A3,BRAND_568F,23,11320.077124214995
COUNTRY_88A3,BRAND_6582,0,71747.32946344782
COUNTRY_88A3,BRAND_6582,1,70326.63715337423
COUNTRY_88A3,BRAND_6582,2,68934.07643586298
COUNTRY_88A3,BRAND_6582,3,67569.09026805937
COUNTRY_88A3,BRAND_6582,4,66231.13263729618
COUNTRY_88A3,BRAND_6582,5,64919.66834268145
COUNTRY_88A3,BRAND_6582,6,63634.17278101092
COUNTRY_88A3,BRAND_6582,7,62374.13173691975
COUNTRY_88A3,BRAND_6582,8,61139.041177189516
COUNTRY_88A3,BRAND_6582,9,59928.40704912825
COUNTRY_88A3,BRAND_6582,10,58741.74508294271
COUNTRY_88A3,BRAND_6582,11,57578.58059802406
COUNTRY_88A3,BRAND_6582,12,56438.448313069275
COUNTRY_88A3,BRAND_6582,13,55320.89215996238
COUNTRY_88A3,BRAND_6582,14,54225.4651013412
COUNTRY_88A3,BRAND_6582,15,53151.72895177641
COUNTRY_88A3,BRAND_6582,16,52099.254202491495
COUNTRY_88A3,BRAND_6582,17,51067.61984955355
COUNTRY_88A3,BRAND_6582,18,50056.413225466116
COUNTRY_88A3,BRAND_6582,19,49065.22983409661
COUNTRY_88A3,BRAND_6582,20,48093.673188872526
COUNTRY_88A3,BRAND_6582,21,47141.354654181516
COUNTRY_88A3,BRAND_6582,22,46207.89328991196
COUNTRY_88A3,BRAND_6582,23,45292.91569907182
COUNTRY_88A3,BRAND_9794,0,49856.1435036897
COUNTRY_88A3,BRAND_9794,1,48868.92571850785
COUNTRY_88A3,BRAND_9794,2,47901.25615520777
COUNTRY_88A3,BRAND_9794,3,46952.747733061704
COUNTRY_88A3,BRAND_9794,4,46023.02103605384
COUNTRY_88A3,BRAND_9794,5,45111.704161108864
COUNTRY_88A3,BRAND_9794,6,44218.43256932574
COUNTRY_88A3,BRAND_9794,7,43342.84894015732
COUNTRY_88A3,BRAND_9794,8,42484.60302847731
COUNTRY_88A3,BRAND_9794,9,41643.35152447761
COUNTRY_88A3,BRAND_9794,10,40818.757916339804
COUNTRY_88A3,BRAND_9794,11,40010.49235562589
COUNTRY_88A3,BRAND_9794,12,39218.23152533457
COUNTRY_88A3,BRAND_9794,13,38441.658510570116
COUNTRY_88A3,BRAND_9794,14,37680.46267177216
COUNTRY_88A3,BRAND_9794,15,36934.33952045579
COUNTRY_88A3,BRAND_9794,16,36202.99059741203
COUNTRY_88A3,BRAND_9794,17,35486.1233533202
COUNTRY_88A3,BRAND_9794,18,34783.45103172433
COUNTRY_88A3,BRAND_9794,19,34094.69255432668
COUNTRY_88A3,BRAND_9794,20,33419.57240855272
COUNTRY_88A3,BRAND_9794,21,32757.82053734242
COUNTRY_88A3,BRAND_9794,22,32109.172231123826
COUNTRY_88A3,BRAND_9794,23,31473.36802192568
COUNTRY_88A3,BRAND_E69A,0,6944.020363567338
COUNTRY_88A3,BRAND_E69A,1,6806.519547783797
COUNTRY_88A3,BRAND_E69A,2,6671.741430574174
COUNTRY_88A3,BRAND_E69A,3,6539.632098894519
COUNTRY_88A3,BRAND_E69A,4,6410.138707250679
COUNTRY_88A3,BRAND_E69A,5,6283.209456559395
COUNTRY_88A3,BRAND_E69A,6,6158.793573427978
COUNTRY_88A3,BRAND_E69A,7,6036.841289844275
COUNTRY_88A3,BRAND_E69A,8,5917.3038232687995
COUNTRY_88A3,BRAND_E69A,9,5800.133357121068
COUNTRY_88A3,BRAND_E69A,10,5685.283021652328
COUNTRY_88A3,BRAND_E69A,11,5572.706875197033
COUNTRY_88A3,BRAND_E69A,12,5462.359885795566
COUNTRY_88A3,BRAND_E69A,13,5354.197913180853
COUNTRY_88A3,BRAND_E69A,14,5248.177691121669
COUNTRY_88A3,BRAND_E69A,15,5144.256810115571
COUNTRY_88A3,BRAND_E69A,16,5042.393700424524
COUNTRY_88A3,BRAND_E69A,17,4942.547615446458
COUNTRY_88A3,BRAND_E69A,18,4844.678615416085
COUNTRY_88A3,BRAND_E69A,19,4748.747551428455
COUNTRY_88A3,BRAND_E69A,20,4654.716049778875
COUNTRY_88A3,BRAND_E69A,21,4562.546496612914
COUNTRY_88A3,BRAND_E69A,22,4472.202022880363
COUNTRY_88A3,BRAND_E69A,23,4383.646489587119
COUNTRY_88A3,BRAND_FF98,6,422.0790114881995
COUNTRY_88A3,BRAND_FF98,7,413.7212870913599
COUNTRY_88A3,BRAND_FF98,8,405.5290567257142
COUNTRY_88A3,BRAND_FF98,9,397.49904338988495
COUNTRY_88A3,BRAND_FF98,10,389.6280349714696
COUNTRY_88A3,BRAND_FF98,11,381.9128829621526
COUNTRY_88A3,BRAND_FF98,12,374.3505011982601
COUNTRY_88A3,BRAND_FF98,13,366.93786462625343
COUNTRY_88A3,BRAND_FF98,14,359.6720080926674
COUNTRY_88A3,BRAND_FF98,15,352.55002515800913
COUNTRY_88A3,BRAND_FF98,16,345.56906693414373
COUNTRY_88A3,BRAND_FF98,17,338.726340944701
COUNTRY_88A3,BRAND_FF98,18,332.0191100080476
COUNTRY_88A3,BRAND_FF98,19,325.4446911423779
COUNTRY_88A3,BRAND_FF98,20,319.0004544924856
COUNTRY_88A3,BRAND_FF98,21,312.6838222777863
COUNTRY_88A3,BRAND_FF98,22,306.49226776117143
COUNTRY_88A3,BRAND_FF98,23,300.42331423827903
COUNTRY_89F9,BRAND_127A,6,66468.04371594271
COUNTRY_89F9,BRAND_127A,7,65151.88826766247
COUNTRY_89F9,BRAND_127A,8,63861.794443392704
COUNTRY_89F9,BRAND_127A,9,62597.24618840225
COUNTRY_89F9,BRAND_127A,10,61357.73766652823
COUNTRY_89F9,BRAND_127A,11,60142.7730578349
COUNTRY_89F9,BRAND_127A,12,58951.86636027904
COUNTRY_89F9,BRAND_127A,13,57784.54119530264
COUNTRY_89F9,BRAND_127A,14,56640.3306172752
COUNTRY_89F9,BRAND_127A,15,55518.77692670914
COUNTRY_89F9,BRAND_127A,16,54419.431487174
COUNTRY_89F9,BRAND_127A,17,53341.85454583582
COUNTRY_89F9,BRAND_127A,18,52285.61505755018
COUNTRY_89F9,BRAND_127A,19,51250.2905124384
COUNTRY_89F9,BRAND_127A,20,50235.466766877915
COUNTRY_89F9,BRAND_127A,21,49240.73787783932
COUNTRY_89F9,BRAND_127A,22,48265.7059405038
COUNTRY_89F9,BRAND_127A,23,47309.9809290958
COUNTRY_89F9,BRAND_1C33,0,7999166.3937694235
COUNTRY_89F9,BRAND_1C33,1,7840772.2867327705
COUNTRY_89F9,BRAND_1C33,2,7685514.593155836
COUNTRY_89F9,BRAND_1C33,3,7533331.207891058
COUNTRY_89F9,BRAND_1C33,4,7384161.255555191
COUNTRY_89F9,BRAND_1C33,5,7237945.066178342
COUNTRY_89F9,BRAND_1C33,6,7094624.151335186
COUNTRY_89F9,BRAND_1C33,7,6954141.180748816
COUNTRY_89F9,BRAND_1C33,8,6816439.959357861
COUNTRY_89F9,BRAND_1C33,9,6681465.4048377285
COUNTRY_89F9,BRAND_1C33,10,6549163.525566924
COUNTRY_89F9,BRAND_1C33,11,6419481.399029692
COUNTRY_89F9,BRAND_1C33,12,6292367.150646297
COUNTRY_89F9,BRAND_1C33,13,6167769.933022508
COUNTRY_89F9,BRAND_1C33,14,6045639.905609958
COUNTRY_89F9,BRAND_1C33,15,5925928.214769258
COUNTRY_89F9,BRAND_1C33,16,5808586.974227896
COUNTRY_89F9,BRAND_1C33,17,5693569.245925083
COUNTRY_89F9,BRAND_1C33,18,5580829.021235909
COUNTRY_89F9,BRAND_1C33,19,5470321.202567277
COUNTRY_89F9,BRAND_1C33,20,5362001.585318259
COUNTRY_89F9,BRAND_1C33,21,5255826.840197676
COUNTRY_89F9,BRAND_1C33,22,5151754.495891798
COUNTRY_89F9,BRAND_1C33,23,5049742.922075252
COUNTRY_89F9,BRAND_1F44,0,1736236.627619778
COUNTRY_89F9,BRAND_1F44,1,1701856.8389395012
COUNTRY_89F9,BRAND_1F44,2,1668157.8156865276
COUNTRY_89F9,BRAND_1F44,3,1635126.0778022292
COUNTRY_89F9,BRAND_1F44,4,1602748.4121510233
COUNTRY_89F9,BRAND_1F44,5,1571011.8672349416
COUNTRY_89F9,BRAND_1F44,6,1539903.7480128582
COUNTRY_89F9,BRAND_1F44,7,1509411.610822304
COUNTRY_89F9,BRAND_1F44,8,1479523.2584018346
COUNTRY_89F9,BRAND_1F44,9,1450226.735011966
COUNTRY_89F9,BRAND_1F44,10,1421510.3216527163
COUNTRY_89F9,BRAND_1F44,11,1393362.5313758517
COUNTRY_89F9,BRAND_1F44,12,1365772.104689952
COUNTRY_89F9,BRAND_1F44,13,1338728.0050564657
COUNTRY_89F9,BRAND_1F44,14,1312219.414474947
COUNTRY_89F9,BRAND_1F44,15,1286235.7291557104
COUNTRY_89F9,BRAND_1F44,16,1260766.5552781743
COUNTRY_89F9,BRAND_1F44,17,1235801.7048331944
COUNTRY_89F9,BRAND_1F44,18,1211331.1915477235
COUNTRY_89F9,BRAND_1F44,19,1187345.2268901698
COUNTRY_89F9,BRAND_1F44,20,1163834.2161548529
COUNTRY_89F9,BRAND_1F44,21,1140788.754623994
COUNTRY_89F9,BRAND_1F44,22,1118199.6238057048
COUNTRY_89F9,BRAND_1F44,23,1096057.7877464646
COUNTRY_89F9,BRAND_2096,0,58845.83734519286
COUNTRY_89F9,BRAND_2096,1,57680.61169538315
COUNTRY_89F9,BRAND_2096,2,56538.45905933668
COUNTRY_89F9,BRAND_2096,3,55418.922560770116
COUNTRY_89F9,BRAND_2096,4,54321.55437015668
COUNTRY_89F9,BRAND_2096,5,53245.915525588345
COUNTRY_89F9,BRAND_2096,6,52191.57575718527
COUNTRY_89F9,BRAND_2096,7,51158.11331498201
COUNTRY_89F9,BRAND_2096,8,50145.11480022202
COUNTRY_89F9,BRAND_2096,9,49152.17499999256
COUNTRY_89F9,BRAND_2096,10,48178.896725134175
COUNTRY_89F9,BRAND_2096,11,47224.890651359696
COUNTRY_89F9,BRAND_2096,12,46289.77516351937
COUNTRY_89F9,BRAND_2096,13,45373.176202949675
COUNTRY_89F9,BRAND_2096,14,44474.727117844915
COUNTRY_89F9,BRAND_2096,15,43594.06851659156
COUNTRY_89F9,BRAND_2096,16,42730.848124006836
COUNTRY_89F9,BRAND_2096,17,41884.72064042395
COUNTRY_89F9,BRAND_2096,18,41055.34760356763
COUNTRY_89F9,BRAND_2096,19,40242.397253164665
COUNTRY_89F9,BRAND_2096,20,39445.54439823542
COUNTRY_89F9,BRAND_2096,21,38664.47028701307
COUNTRY_89F9,BRAND_2096,22,37898.86247943868
COUNTRY_89F9,BRAND_2096,23,37148.414722180954
COUNTRY_89F9,BRAND_2508,0,421992.82339999214
COUNTRY_89F9,BRAND_2508,1,413636.80564164417
COUNTRY_89F9,BRAND_2508,2,405446.2481207838
COUNTRY_89F9,BRAND_2508,3,397417.87450519385
COUNTRY_89F9,BRAND_2508,4,389548.47333838156
COUNTRY_89F9,BRAND_2508,5,381834.89675495354
COUNTRY_89F9,BRAND_2508,6,374274.05922142736
COUNTRY_89F9,BRAND_2508,7,366862.9363019771
COUNTRY_89F9,BRAND_2508,8,359598.5634486186
COUNTRY_89F9,BRAND_2508,9,352478.034815351
COUNTRY_89F9,BRAND_2508,10,345498.50209577935
COUNTRY_89F9,BRAND_2508,11,338657.17338375415
COUNTRY_89F9,BRAND_2508,12,331951.31205657165
COUNTRY_89F9,BRAND_2508,13,325378.2356802882
COUNTRY_89F9,BRAND_2508,14,318935.3149367113
COUNTRY_89F9,BRAND_2508,15,312619.97257163655
COUNTRY_89F9,BRAND_2508,16,306429.6823639124
COUNTRY_89F9,BRAND_2508,17,300361.96811491734
COUNTRY_89F9,BRAND_2508,18,294414.4026580479
COUNTRY_89F9,BRAND_2508,19,288584.6068878194
COUNTRY_89F9,BRAND_2508,20,282870.24880819215
COUNTRY_89F9,BRAND_2508,21,277269.0425997417
COUNTRY_89F9,BRAND_2508,22,271778.74770530104
COUNTRY_89F9,BRAND_2508,23,266397.1679337074
COUNTRY_89F9,BRAND_31BE,6,1842049.7383738917
COUNTRY_89F9,BRAND_31BE,7,1805574.7097191445
COUNTRY_89F9,BRAND_31BE,8,1769821.9350229353
COUNTRY_89F9,BRAND_31BE,9,1734777.1126986756
COUNTRY_89F9,BRAND_31BE,10,1700426.2243501653
COUNTRY_89F9,BRAND_31BE,11,1666755.5291640472
COUNTRY_89F9,BRAND_31BE,12,1633751.5584132979
COUNTRY_89F9,BRAND_31BE,13,1601401.1100695585
COUNTRY_89F9,BRAND_31BE,14,1569691.2435221465
COUNTRY_89F9,BRAND_31BE,15,1538609.274401639
COUNTRY_89F9,BRAND_31BE,16,1508142.769505956
COUNTRY_89F9,BRAND_31BE,17,1478279.5418269136
COUNTRY_89F9,BRAND_31BE,18,1449007.6456752587
COUNTRY_89F9,BRAND_31BE,19,1420315.3719022337
COUNTRY_89F9,BRAND_31BE,20,1392191.2432157602
COUNTRY_89F9,BRAND_31BE,21,1364624.0095893703
COUNTRY_89F9,BRAND_31BE,22,1337602.643762046
COUNTRY_89F9,BRAND_31BE,23,1311116.3368271657
COUNTRY_89F9,BRAND_40F3,0,539983.1579625277
COUNTRY_89F9,BRAND_40F3,1,529290.7750428617
COUNTRY_89F9,BRAND_40F3,2,518810.11549051735
COUNTRY_89F9,BRAND_40F3,3,508536.9869019296
COUNTRY_89F9,BRAND_40F3,4,498467.2798886862
COUNTRY_89F9,BRAND_40F3,5,488596.9664337172
COUNTRY_89F9,BRAND_40F3,6,478922.0982800349
COUNTRY_89F9,BRAND_40F3,7,469438.80535137776
COUNTRY_89F9,BRAND_40F3,8,460143.29420412856
COUNTRY_89F9,BRAND_40F3,9,451031.8465098868
COUNTRY_89F9,BRAND_40F3,10,442100.81756808714
COUNTRY_89F9,BRAND_40F3,11,433346.63484807085
COUNTRY_89F9,BRAND_40F3,12,424765.79656002606
COUNTRY_89F9,BRAND_40F3,13,416354.8702542246
COUNTRY_89F9,BRAND_40F3,14,408110.4914479972
COUNTRY_89F9,BRAND_40F3,15,400029.36227989476
COUNTRY_89F9,BRAND_40F3,16,392108.2501905002
COUNTRY_89F9,BRAND_40F3,17,384343.9866293616
COUNTRY_89F9,BRAND_40F3,18,376733.46578752954
COUNTRY_89F9,BRAND_40F3,19,369273.6433551923
COUNTRY_89F9,BRAND_40F3,20,361961.5353039115
COUNTRY_89F9,BRAND_40F3,21,354794.21669297025
COUNTRY_89F9,BRAND_40F3,22,347768.82049935893
COUNTRY_89F9,BRAND_40F3,23,340882.5364709267
COUNTRY_89F9,BRAND_5669,6,96878.22781100332
COUNTRY_89F9,BRAND_5669,7,94959.91037265507
COUNTRY_89F9,BRAND_5669,8,93079.57816460489
COUNTRY_89F9,BRAND_5669,9,91236.47902889815
COUNTRY_89F9,BRAND_5669,10,89429.87570130556
COUNTRY_89F9,BRAND_5669,11,87659.04551640774
COUNTRY_89F9,BRAND_5669,12,85923.28011851935
COUNTRY_89F9,BRAND_5669,13,84221.88517833737
COUNTRY_89F9,BRAND_5669,14,82554.18011520017
COUNTRY_89F9,BRAND_5669,15,80919.49782484613
COUNTRY_89F9,BRAND_5669,16,79317.18441256305
COUNTRY_89F9,BRAND_5669,17,77746.59893162154
COUNTRY_89F9,BRAND_5669,18,76207.11312688784
COUNTRY_89F9,BRAND_5669,19,74698.11118351328
COUNTRY_89F9,BRAND_5669,20,73218.98948060021
COUNTRY_89F9,BRAND_5669,21,71769.1563497456
COUNTRY_89F9,BRAND_5669,22,70348.03183836574
COUNTRY_89F9,BRAND_5669,23,68955.04747770747
COUNTRY_89F9,BRAND_596C,6,1071.4740005160704
COUNTRY_89F9,BRAND_596C,7,1050.2573937885338
COUNTRY_89F9,BRAND_596C,8,1029.4609040221314
COUNTRY_89F9,BRAND_596C,9,1009.0762123436662
COUNTRY_89F9,BRAND_596C,10,989.0951646046672
COUNTRY_89F9,BRAND_596C,11,969.5097681196216
COUNTRY_89F9,BRAND_596C,12,950.3121884687931
COUNTRY_89F9,BRAND_596C,13,931.4947463643501
COUNTRY_89F9,BRAND_596C,14,913.0499145785485
COUNTRY_89F9,BRAND_596C,15,894.9703149327396
COUNTRY_89F9,BRAND_596C,16,877.2487153460003
COUNTRY_89F9,BRAND_596C,17,859.8780269422048
COUNTRY_89F9,BRAND_596C,18,842.8513012143795
COUNTRY_89F9,BRAND_596C,19,826.1617272452073
COUNTRY_89F9,BRAND_596C,20,809.8026289825697
COUNTRY_89F9,BRAND_596C,21,793.7674625690373
COUNTRY_89F9,BRAND_596C,22,778.04981372424
COUNTRY_89F9,BRAND_596C,23,762.6433951790681
COUNTRY_89F9,BRAND_5B1E,0,29704.668497030314
COUNTRY_89F9,BRAND_5B1E,1,29116.476651806082
COUNTRY_89F9,BRAND_5B1E,2,28539.931785467437
COUNTRY_89F9,BRAND_5B1E,3,27974.80327238048
COUNTRY_89F9,BRAND_5B1E,4,27420.865053604823
COUNTRY_89F9,BRAND_5B1E,5,26877.895546467014
COUNTRY_89F9,BRAND_5B1E,6,26345.677555924514
COUNTRY_89F9,BRAND_5B1E,7,25823.99818768477
COUNTRY_89F9,BRAND_5B1E,8,25312.648763044665
COUNTRY_89F9,BRAND_5B1E,9,24811.42473541626
COUNTRY_89F9,BRAND_5B1E,10,24320.12560850543
COUNTRY_89F9,BRAND_5B1E,11,23838.55485611067
COUNTRY_89F9,BRAND_5B1E,12,23366.51984350999
COUNTRY_89F9,BRAND_5B1E,13,22903.83175040446
COUNTRY_89F9,BRAND_5B1E,14,22450.30549538759
COUNTRY_89F9,BRAND_5B1E,15,22005.759661910277
COUNTRY_89F9,BRAND_5B1E,16,21570.016425711765
COUNTRY_89F9,BRAND_5B1E,17,21142.90148368759
COUNTRY_89F9,BRAND_5B1E,18,20724.243984166005
COUNTRY_89F9,BRAND_5B1E,19,20313.876458565024
COUNTRY_89F9,BRAND_5B1E,20,19911.634754402767
COUNTRY_89F9,BRAND_5B1E,21,19517.357969634268
COUNTRY_89F9,BRAND_5B1E,22,19130.888388288542
COUNTRY_89F9,BRAND_5B1E,23,18752.071417380037
COUNTRY_89F9,BRAND_6463,0,12354.923775728523
COUNTRY_89F9,BRAND_6463,1,12110.279893775185
COUNTRY_89F9,BRAND_6463,2,11870.48028525191
COUNTRY_89F9,BRAND_6463,3,11635.429027117918
COUNTRY_89F9,BRAND_6463,4,11405.032095735893
COUNTRY_89F9,BRAND_6463,5,11179.197329261284
COUNTRY_89F9,BRAND_6463,6,10957.834390776334
COUNTRY_89F9,BRAND_6463,7,10740.854732154101
COUNTRY_89F9,BRAND_6463,8,10528.171558638034
COUNTRY_89F9,BRAND_6463,9,10319.699794122915
COUNTRY_89F9,BRAND_6463,10,10115.356047123276
COUNTRY_89F9,BRAND_6463,11,9915.0585774157
COUNTRY_89F9,BRAND_6463,12,9718.727263341634
COUNTRY_89F9,BRAND_6463,13,9526.283569757661
COUNTRY_89F9,BRAND_6463,14,9337.6505166204
COUNTRY_89F9,BRAND_6463,15,9152.752648193456
COUNTRY_89F9,BRAND_6463,16,8971.516002864117
COUNTRY_89F9,BRAND_6463,17,8793.86808355773
COUNTRY_89F9,BRAND_6463,18,8619.737828737907
COUNTRY_89F9,BRAND_6463,19,8449.055583980948
COUNTRY_89F9,BRAND_6463,20,8281.753074113158
COUNTRY_89F9,BRAND_6463,21,8117.763375899859
COUNTRY_89F9,BRAND_6463,22,7957.0208912752105
COUNTRY_89F9,BRAND_6463,23,7799.461321102096
COUNTRY_89F9,BRAND_6898,0,1616302.8710498263
COUNTRY_89F9,BRAND_6898,1,1584297.9298649393
COUNTRY_89F9,BRAND_6898,2,1552926.7289762523
COUNTRY_89F9,BRAND_6898,3,1522176.7194851218
COUNTRY_89F9,BRAND_6898,4,1492035.6009777454
COUNTRY_89F9,BRAND_6898,5,1462491.3166048331
COUNTRY_89F9,BRAND_6898,6,1433532.0482587074
COUNTRY_89F9,BRAND_6898,7,1405146.2118459006
COUNTRY_89F9,BRAND_6898,8,1377322.4526533647
COUNTRY_89F9,BRAND_6898,9,1350049.6408064342
COUNTRY_89F9,BRAND_6898,10,1323316.8668167284
COUNTRY_89F9,BRAND_6898,11,1297113.4372182095
COUNTRY_89F9,BRAND_6898,12,1271428.8702896542
COUNTRY_89F9,BRAND_6898,13,1246252.8918618255
COUNTRY_89F9,BRAND_6898,14,1221575.4312076687
COUNTRY_89F9,BRAND_6898,15,1197386.6170138845
COUNTRY_89F9,BRAND_6898,16,1173676.7734322734
COUNTRY_89F9,BRAND_6898,17,1150436.4162092675
COUNTRY_89F9,BRAND_6898,18,1127656.2488921022
COUNTRY_89F9,BRAND_6898,19,1105327.159110111
COUNTRY_89F9,BRAND_6898,20,1083440.2149296557
COUNTRY_89F9,BRAND_6898,21,1061986.6612812341
COUNTRY_89F9,BRAND_6898,22,1040957.9164573363
COUNTRY_89F9,BRAND_6898,23,1020345.5686796452
COUNTRY_89F9,BRAND_748D,0,88950762.22575586
COUNTRY_89F9,BRAND_748D,1,87189419.12331054
COUNTRY_89F9,BRAND_748D,2,85462952.95105562
COUNTRY_89F9,BRAND_748D,3,83770673.09950237
COUNTRY_89F9,BRAND_748D,4,82111902.63414612
COUNTRY_89F9,BRAND_748D,5,80485978.02468349
COUNTRY_89F9,BRAND_748D,6,78892248.87959142
COUNTRY_89F9,BRAND_748D,7,77330077.68596187
COUNTRY_89F9,BRAND_748D,8,75798839.55448814
COUNTRY_89F9,BRAND_748D,9,74297921.96950088
COUNTRY_89F9,BRAND_748D,10,72826724.54395358
COUNTRY_89F9,BRAND_748D,11,71384658.77925983
COUNTRY_89F9,BRAND_748D,12,69971147.82988591
COUNTRY_89F9,BRAND_748D,13,68585626.27260502
COUNTRY_89F9,BRAND_748D,14,67227539.88032037
COUNTRY_89F9,BRAND_748D,15,65896345.400367014
COUNTRY_89F9,BRAND_748D,16,64591510.33720346
COUNTRY_89F9,BRAND_748D,17,63312512.73940639
COUNTRY_89F9,BRAND_748D,18,62058840.990883194
COUNTRY_89F9,BRAND_748D,19,60829993.60621859
COUNTRY_89F9,BRAND_748D,20,59625479.03007387
COUNTRY_89F9,BRAND_748D,21,58444815.440558165
COUNTRY_89F9,BRAND_748D,22,57287530.55649329
COUNTRY_89F9,BRAND_748D,23,56153161.44849492
COUNTRY_89F9,BRAND_75FD,6,284793.73765384615
COUNTRY_89F9,BRAND_75FD,7,279154.4438143721
COUNTRY_89F9,BRAND_75FD,8,273626.8154745327
COUNTRY_89F9,BRAND_75FD,9,268208.6415092893
COUNTRY_89F9,BRAND_75FD,10,262897.7545768125
COUNTRY_89F9,BRAND_75FD,11,257692.03025151658
COUNTRY_89F9,BRAND_75FD,12,252589.3861742608
COUNTRY_89F9,BRAND_75FD,13,247587.7812193781
COUNTRY_89F9,BRAND_75FD,14,242685.2146781976
COUNTRY_89F9,BRAND_75FD,15,237879.7254587344
COUNTRY_89F9,BRAND_75FD,16,233169.39130122666
COUNTRY_89F9,BRAND_75FD,17,228552.32800920604
COUNTRY_89F9,BRAND_75FD,18,224026.68869579412
COUNTRY_89F9,BRAND_75FD,19,219590.6630449229
COUNTRY_89F9,BRAND_75FD,20,215242.47658718418
COUNTRY_89F9,BRAND_75FD,21,210980.38999001824
COUNTRY_89F9,BRAND_75FD,22,206802.69836195774
COUNTRY_89F9,BRAND_75FD,23,202707.73057064807
COUNTRY_89F9,BRAND_8907,0,2205.658208857068
COUNTRY_89F9,BRAND_8907,1,2161.9832500898524
COUNTRY_89F9,BRAND_8907,2,2119.1731134495003
COUNTRY_89F9,BRAND_8907,3,2077.210674310546
COUNTRY_89F9,BRAND_8907,4,2036.079147137828
COUNTRY_89F9,BRAND_8907,5,1995.7620787720487
COUNTRY_89F9,BRAND_8907,6,1956.2433418482942
COUNTRY_89F9,BRAND_8907,7,1917.5071283448715
COUNTRY_89F9,BRAND_8907,8,1879.537943259889
COUNTRY_89F9,BRAND_8907,9,1842.3205984130507
COUNTRY_89F9,BRAND_8907,10,1805.8402063701799
COUNTRY_89F9,BRAND_8907,11,1770.0821744880477
COUNTRY_89F9,BRAND_8907,12,1735.0321990771208
COUNTRY_89F9,BRAND_8907,13,1700.6762596798958
COUNTRY_89F9,BRAND_8907,14,1667.000613462529
COUNTRY_89F9,BRAND_8907,15,1633.991789717518
COUNTRY_89F9,BRAND_8907,16,1601.636584475242
COUNTRY_89F9,BRAND_8907,17,1569.9220552221948
COUNTRY_89F9,BRAND_8907,18,1538.83551572381
COUNTRY_89F9,BRAND_8907,19,1508.3645309497952
COUNTRY_89F9,BRAND_8907,20,1478.4969120999556
COUNTRY_89F9,BRAND_8907,21,1449.2207117285109
COUNTRY_89F9,BRAND_8907,22,1420.5242189649582
COUNTRY_89F9,BRAND_8907,23,1392.3959548295666
COUNTRY_89F9,BRAND_89FE,0,1065.0857640463682
COUNTRY_89F9,BRAND_89FE,1,1043.995652876162
COUNTRY_89F9,BRAND_89FE,2,1023.3231538872337
