country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0309,BRAND_FE76,17,0.5759797760465966,0.5795019006567553,4
COUNTRY_0309,BRAND_FE76,18,0.4348847249347888,0.4339416899659143,4
COUNTRY_0309,BRAND_FE76,19,0.4661954727668811,0.4653624102034705,4
COUNTRY_0309,BRAND_FE76,20,0.5778966290856271,0.5820840046945421,4
COUNTRY_0309,BRAND_FE76,21,0.501410308589732,0.5024865804951281,4
COUNTRY_0309,BRAND_FE76,22,0.7322205466790142,0.7327661586702663,4
COUNTRY_0309,BRAND_FE76,23,0.5466978792739775,0.5477760233857795,4
COUNTRY_0309,BRAND_FF4D,0,0.8424770825285426,0.8408014491219064,4
COUNTRY_0309,BRAND_FF4D,1,1.070273127483661,1.0764404490486779,4
COUNTRY_0309,BRAND_FF4D,2,0.9136518111418179,0.9157850566883831,4
COUNTRY_0309,BRAND_FF4D,3,0.6577382243944048,0.656239002277684,4
COUNTRY_0309,BRAND_FF4D,4,0.9663847891237681,0.9697884758819474,4
COUNTRY_0309,BRAND_FF4D,5,0.47728803086303395,0.4765392224168314,4
COUNTRY_0309,BRAND_FF4D,6,0.5833172112500437,0.5840495119773409,4
COUNTRY_0309,BRAND_FF4D,7,0.6450738231629857,0.6460328497906995,4
COUNTRY_0309,BRAND_FF4D,8,0.6438901525849107,0.6421301019439116,4
COUNTRY_0309,BRAND_FF4D,9,0.6005149636959021,0.6013746016881325,4
COUNTRY_0309,BRAND_FF4D,10,0.7969563423873564,0.7964080189208885,4
COUNTRY_0309,BRAND_FF4D,11,0.5918466014026263,0.5914363083951575,4
COUNTRY_0309,BRAND_FF4D,12,0.6198598072993315,0.6132601098703183,4
COUNTRY_0309,BRAND_FF4D,13,0.6361419582661966,0.6345827571131402,4
COUNTRY_0309,BRAND_FF4D,14,0.7615941370093757,0.7680261247038722,4
COUNTRY_0309,BRAND_FF4D,15,0.36972010513311016,0.37278650087123516,4
COUNTRY_0309,BRAND_FF4D,16,0.7111061490503796,0.7141286949974601,4
COUNTRY_0309,BRAND_FF4D,17,0.7328513086542694,0.733446002933858,4
COUNTRY_0309,BRAND_FF4D,18,0.7869499707303651,0.7864020715645482,4
COUNTRY_0309,BRAND_FF4D,19,0.7212905658562464,0.720802361602683,4
COUNTRY_0309,BRAND_FF4D,20,0.7643410799246365,0.7637176413716997,4
COUNTRY_0309,BRAND_FF4D,21,0.7862163746332201,0.7872085496589503,4
COUNTRY_0309,BRAND_FF4D,22,0.8805431107310132,0.8809610253748569,4
COUNTRY_0309,BRAND_FF4D,23,0.7598138686187841,0.7603220348416915,4
COUNTRY_0538,BRAND_D8F1,0,1.1408057431231957,1.1627767592038318,4
COUNTRY_0538,BRAND_D8F1,1,0.41673109929600927,0.4115097584875112,4
COUNTRY_0538,BRAND_D8F1,2,0.16208042831395025,0.17093346442937865,4
COUNTRY_0538,BRAND_D8F1,3,0.15842579456303427,0.15219542350396298,4
COUNTRY_0538,BRAND_D8F1,4,0.10728703913159719,0.10942093008128156,4
COUNTRY_0538,BRAND_D8F1,5,0.10533582621096674,0.10178689147701284,4
COUNTRY_0538,BRAND_D8F1,6,0.1235419932214446,0.12378996088146677,4
COUNTRY_0538,BRAND_D8F1,7,0.15012422017745855,0.1502199504390987,4
COUNTRY_0538,BRAND_D8F1,8,0.12346319826049472,0.12365278975944187,4
COUNTRY_0538,BRAND_D8F1,9,0.06467481757599754,0.06498603320368025,4
COUNTRY_0538,BRAND_D8F1,10,0.12285475518257524,0.12457397562380866,4
COUNTRY_0538,BRAND_D8F1,11,0.12157203028859712,0.12387916643268651,4
COUNTRY_0538,BRAND_D8F1,12,0.13437459173615152,0.13625425256791918,4
COUNTRY_0538,BRAND_D8F1,13,0.08245036646636941,0.08727928212877883,4
COUNTRY_0538,BRAND_D8F1,14,0.10604519348008588,0.11102604266376138,4
COUNTRY_0538,BRAND_D8F1,15,0.12453556500787252,0.12512228375721682,4
COUNTRY_0538,BRAND_D8F1,16,0.16821756726612988,0.1704666455760169,4
COUNTRY_0538,BRAND_D8F1,17,0.0683640299202727,0.07239528585712388,4
COUNTRY_0538,BRAND_D8F1,18,0.267962869108264,0.27224500976250104,4
COUNTRY_0538,BRAND_D8F1,19,0.028912478333851382,0.03244811763778868,4
COUNTRY_0538,BRAND_D8F1,20,0.09892697916573655,0.10386562978860546,4
COUNTRY_0538,BRAND_D8F1,21,0.16892117255042202,0.16976300501690522,4
COUNTRY_0538,BRAND_D8F1,22,0.07294291008381809,0.0738820746781244,4
COUNTRY_0538,BRAND_D8F1,23,0.12294555354602464,0.1256621320146007,4
COUNTRY_06E4,BRAND_13EE,0,0.8182883258658548,0.8205796803683688,4
COUNTRY_06E4,BRAND_13EE,1,0.8387795281743061,0.8412597210244368,4
COUNTRY_06E4,BRAND_13EE,2,0.8488989204811852,0.8475522920150034,4
COUNTRY_06E4,BRAND_13EE,3,0.9753919488006696,0.9708153242782392,4
COUNTRY_06E4,BRAND_13EE,4,0.8134298347476667,0.8133766276943644,4
COUNTRY_06E4,BRAND_13EE,5,0.8311671083398212,0.8308068153252194,4
COUNTRY_06E4,BRAND_13EE,6,0.8607930634305909,0.8587474093117043,4
COUNTRY_06E4,BRAND_13EE,7,0.7921167002916991,0.7960707299439895,4
COUNTRY_06E4,BRAND_13EE,8,1.1159402568797017,1.1097900888118502,4
COUNTRY_06E4,BRAND_13EE,9,0.8591105950433711,0.8591410934993093,4
COUNTRY_06E4,BRAND_13EE,10,0.7780567286937112,0.7813366682447,4
COUNTRY_06E4,BRAND_13EE,11,0.8754774767512765,0.8777654157955316,4
COUNTRY_06E4,BRAND_13EE,12,0.8296418162580462,0.8310869900842052,4
COUNTRY_06E4,BRAND_13EE,13,0.781084330072836,0.7816558007414899,4
COUNTRY_06E4,BRAND_13EE,14,0.8082181917671387,0.8117629531398562,4
COUNTRY_06E4,BRAND_13EE,15,0.8860985289075672,0.8830429172099388,4
COUNTRY_06E4,BRAND_13EE,16,0.8869740004839975,0.8852468839972354,4
COUNTRY_06E4,BRAND_13EE,17,0.8901314304100946,0.8908871348313557,4
COUNTRY_06E4,BRAND_13EE,18,0.8547194067565115,0.8563473437462167,4
COUNTRY_06E4,BRAND_13EE,19,0.14534863302865064,0.13532808519020845,4
COUNTRY_06E4,BRAND_13EE,20,1.2898035386957887,1.2769785097531314,4
COUNTRY_06E4,BRAND_13EE,21,0.8300733743137332,0.8233316509519294,4
COUNTRY_06E4,BRAND_13EE,22,0.6569515218286127,0.6493724930201835,4
COUNTRY_06E4,BRAND_13EE,23,0.7231714933865271,0.7245114910764312,4
COUNTRY_06E4,BRAND_15B2,0,0.9018578723473379,0.902851888156124,4
COUNTRY_06E4,BRAND_15B2,1,0.9299677835388499,0.9304800232896351,4
COUNTRY_06E4,BRAND_15B2,2,0.946464816982865,0.9459051450593914,4
COUNTRY_06E4,BRAND_15B2,3,0.9912008011321128,0.9901677556404984,4
COUNTRY_06E4,BRAND_15B2,4,0.9111028821723237,0.910030300529328,4
COUNTRY_06E4,BRAND_15B2,5,0.8689351953527413,0.8688112160621241,4
COUNTRY_06E4,BRAND_15B2,6,0.9517877575358562,0.9487674245073119,4
COUNTRY_06E4,BRAND_15B2,7,0.8970287177357368,0.8959868388119253,4
COUNTRY_06E4,BRAND_15B2,8,1.0105630176365654,1.0158255304674475,4
COUNTRY_06E4,BRAND_15B2,9,0.9483188879877409,0.94802916926605,4
COUNTRY_06E4,BRAND_15B2,10,0.9021830993325105,0.902125238505465,4
COUNTRY_06E4,BRAND_15B2,11,0.983529447978252,0.9850822307922742,4
COUNTRY_06E4,BRAND_15B2,12,0.9372849481690445,0.9374177964539729,4
COUNTRY_06E4,BRAND_15B2,13,0.8805728521123094,0.879227287314261,4
COUNTRY_06E4,BRAND_15B2,14,1.015973884580526,1.0137360845587886,4
COUNTRY_06E4,BRAND_15B2,15,0.9725489056265478,0.9728949032790205,4
COUNTRY_06E4,BRAND_15B2,16,0.8797142627248301,0.8813986255663503,4
COUNTRY_06E4,BRAND_15B2,17,0.779144738129026,0.7817650992642404,4
COUNTRY_06E4,BRAND_15B2,18,1.0176768140418204,1.0143874397090915,4
COUNTRY_06E4,BRAND_15B2,19,0.9097382691829646,0.9068254867539679,4
COUNTRY_06E4,BRAND_15B2,20,0.9594718953588942,0.9585176716569317,4
COUNTRY_06E4,BRAND_15B2,21,0.9622756236005303,0.9627949164753308,4
COUNTRY_06E4,BRAND_15B2,22,0.9295884141791062,0.930634850904186,4
COUNTRY_06E4,BRAND_15B2,23,0.9718011290891992,0.9741927682459042,4
COUNTRY_06E4,BRAND_1C1E,0,0.725729679954194,0.7313065517435663,4
COUNTRY_06E4,BRAND_1C1E,1,0.8318340752571349,0.8327338401119495,4
COUNTRY_06E4,BRAND_1C1E,2,0.7545262835207767,0.7520474084420795,4
COUNTRY_06E4,BRAND_1C1E,3,0.8296818424525008,0.830106403291132,4
COUNTRY_06E4,BRAND_1C1E,4,0.739189563597755,0.7373673021290088,4
COUNTRY_06E4,BRAND_1C1E,5,0.602136563044314,0.6029345924820273,4
COUNTRY_06E4,BRAND_1C1E,6,0.6102054273858598,0.612945967312501,4
COUNTRY_06E4,BRAND_1C1E,7,0.6750913804016058,0.675122795115159,4
COUNTRY_06E4,BRAND_1C1E,8,0.7372170428600362,0.7354940528903646,4
COUNTRY_06E4,BRAND_1C1E,9,0.6916247205971017,0.6892296279571618,4
COUNTRY_06E4,BRAND_1C1E,10,0.6332829913751995,0.6326257849322671,4
COUNTRY_06E4,BRAND_1C1E,11,0.6585606253116763,0.6586499464300073,4
COUNTRY_06E4,BRAND_1C1E,12,0.5994235101736902,0.6027825712452936,4
COUNTRY_06E4,BRAND_1C1E,13,0.6266461510349955,0.6252603527022996,4
COUNTRY_06E4,BRAND_1C1E,14,0.6839717375177211,0.685536632097746,4
COUNTRY_06E4,BRAND_1C1E,15,0.5831468264183827,0.5833680850458919,4
COUNTRY_06E4,BRAND_1C1E,16,0.6024555233898273,0.6008508594180831,4
COUNTRY_06E4,BRAND_1C1E,17,0.5390874763697785,0.5383505336260096,4
COUNTRY_06E4,BRAND_1C1E,18,0.5980069971884205,0.5991624590288369,4
COUNTRY_06E4,BRAND_1C1E,19,0.566880423234203,0.5667691989552555,4
COUNTRY_06E4,BRAND_1C1E,20,0.6430579708737308,0.6453058103180568,4
COUNTRY_06E4,BRAND_1C1E,21,0.5390178784402488,0.5403406500245375,4
COUNTRY_06E4,BRAND_1C1E,22,0.5415304571733043,0.5446846748626902,4
COUNTRY_06E4,BRAND_1C1E,23,0.49862913801891634,0.4996545763598207,4
COUNTRY_06E4,BRAND_41B7,0,0.9610482689232647,0.9664076348305217,4
COUNTRY_06E4,BRAND_41B7,1,0.970161101506454,0.9696403025523775,4
COUNTRY_06E4,BRAND_41B7,2,0.9052798345174947,0.9036291188716877,4
COUNTRY_06E4,BRAND_41B7,3,0.9351593133309696,0.9336583324932554,4
COUNTRY_06E4,BRAND_41B7,4,0.8919112213274221,0.8933673501260356,4
COUNTRY_06E4,BRAND_41B7,5,0.9334646071324189,0.936483396436032,4
COUNTRY_06E4,BRAND_41B7,6,0.879184429343651,0.8778052868598233,4
COUNTRY_06E4,BRAND_41B7,7,0.8828448077477844,0.8847671705581849,4
COUNTRY_06E4,BRAND_41B7,8,0.8677324729834655,0.8683998170381855,4
COUNTRY_06E4,BRAND_41B7,9,0.8325392593081837,0.833627819781876,4
COUNTRY_06E4,BRAND_41B7,10,0.832944698429332,0.8316223868214833,4
COUNTRY_06E4,BRAND_41B7,11,0.8774353041346674,0.8788943877941688,4
COUNTRY_06E4,BRAND_41B7,12,0.7319406817599963,0.732267592697461,4
COUNTRY_06E4,BRAND_41B7,13,0.7695590905298845,0.7673520504153304,4
COUNTRY_06E4,BRAND_41B7,14,0.7747710741167233,0.7773623769625969,4
COUNTRY_06E4,BRAND_41B7,15,0.7387963375839086,0.7399827036115266,4
COUNTRY_06E4,BRAND_41B7,16,0.7583504468973374,0.7595786886693018,4
COUNTRY_06E4,BRAND_41B7,17,0.7043765985574797,0.7023305633896207,4
COUNTRY_06E4,BRAND_41B7,18,0.7569916155988,0.7583277023634599,4
COUNTRY_06E4,BRAND_41B7,19,0.7435065267023622,0.7448556033347965,4
COUNTRY_06E4,BRAND_41B7,20,0.6348736972814781,0.6392220240270046,4
COUNTRY_06E4,BRAND_41B7,21,0.8536160132640014,0.8552659852503208,4
COUNTRY_06E4,BRAND_41B7,22,0.6885074978084926,0.687222702941967,4
COUNTRY_06E4,BRAND_41B7,23,0.6423154448782075,0.6421661107093197,4
COUNTRY_06E4,BRAND_596C,0,0.43488005486760556,0.4340061409216094,4
COUNTRY_06E4,BRAND_596C,1,0.8475185431398126,0.8595532226383428,4
COUNTRY_06E4,BRAND_596C,2,0.649245456013299,0.6543547799515074,4
COUNTRY_06E4,BRAND_596C,3,0.6806838654676713,0.6828805015202999,4
COUNTRY_06E4,BRAND_596C,4,0.7251141667136759,0.7229248752282657,4
COUNTRY_06E4,BRAND_596C,5,0.4330401830768238,0.43968269495036333,4
COUNTRY_06E4,BRAND_596C,6,0.7961880851561824,0.8028769180912859,4
COUNTRY_06E4,BRAND_596C,7,1.0488228674049134,1.0506869161863635,4
COUNTRY_06E4,BRAND_596C,8,0.5391166397163457,0.5389043407820042,4
COUNTRY_06E4,BRAND_596C,9,0.9425662782988887,0.9436706635800762,4
COUNTRY_06E4,BRAND_596C,10,0.7417331227441636,0.7460098533266298,4
COUNTRY_06E4,BRAND_596C,11,0.9838525525483995,0.9818208131587534,4
COUNTRY_06E4,BRAND_596C,12,0.8097022765314265,0.8104927508645471,4
COUNTRY_06E4,BRAND_596C,13,0.5420465639741067,0.541126971683408,4
COUNTRY_06E4,BRAND_596C,14,1.2219415279698995,1.2137724754001133,4
COUNTRY_06E4,BRAND_596C,15,0.3429897054005678,0.34124346979312614,4
COUNTRY_06E4,BRAND_596C,16,0.8685651160720467,0.8646191411419253,4
COUNTRY_06E4,BRAND_596C,17,0.24922926538396606,0.24498412112142548,4
COUNTRY_06E4,BRAND_596C,18,0.9080904301305306,0.9235350319276479,4
COUNTRY_06E4,BRAND_596C,19,0.694890735649483,0.6891557584656276,4
COUNTRY_06E4,BRAND_596C,20,0.6525105414090024,0.6457290930765393,4
COUNTRY_06E4,BRAND_596C,21,0.8496563870797386,0.849072249633055,4
COUNTRY_06E4,BRAND_596C,22,0.833676535641634,0.8367202195069918,4
COUNTRY_06E4,BRAND_596C,23,0.6773600629973049,0.674152526829036,4
COUNTRY_06E4,BRAND_75FD,0,0.6231949035173784,0.6263474426548881,4
COUNTRY_06E4,BRAND_75FD,1,0.6393500347299184,0.6416817367049822,4
COUNTRY_06E4,BRAND_75FD,2,0.6906090198886486,0.6921912186170305,4
COUNTRY_06E4,BRAND_75FD,3,0.7652077313804467,0.7665742009230262,4
COUNTRY_06E4,BRAND_75FD,4,0.6025453614377358,0.5985654249731648,4
COUNTRY_06E4,BRAND_75FD,5,0.35896574116556024,0.3645798800189781,4
COUNTRY_06E4,BRAND_75FD,6,0.1343206431881291,0.13812608002142307,4
COUNTRY_06E4,BRAND_75FD,7,0.19841081760648702,0.20050457274559355,4
COUNTRY_06E4,BRAND_75FD,8,0.18593056359156765,0.186706940176123,4
COUNTRY_06E4,BRAND_75FD,9,0.1307074467665502,0.13355563335300308,4
COUNTRY_06E4,BRAND_75FD,10,0.22476473158638283,0.22249389876015518,4
COUNTRY_06E4,BRAND_75FD,11,0.17254294579486784,0.16939542927073858,4
COUNTRY_06E4,BRAND_75FD,12,0.05340267477188589,0.05307098833974048,4
COUNTRY_06E4,BRAND_75FD,13,0.0705778887686114,0.07362000333568124,4
COUNTRY_06E4,BRAND_75FD,14,0.5029825559070603,0.5102225203141958,4
COUNTRY_06E4,BRAND_75FD,15,0.31642359031539036,0.31709383260925716,4
COUNTRY_06E4,BRAND_75FD,16,0.053692092147069805,0.05813956586261878,4
COUNTRY_06E4,BRAND_75FD,17,0.023837073254865004,0.021908920972351968,4
COUNTRY_06E4,BRAND_75FD,18,0.20615229607195226,0.20589046039719275,4
COUNTRY_06E4,BRAND_75FD,19,0.02689414715909504,0.02391934406269266,4
COUNTRY_06E4,BRAND_75FD,20,0.14086690884929318,0.14186441500695837,4
COUNTRY_06E4,BRAND_75FD,21,0.1948750272811689,0.19367710597823226,4
COUNTRY_06E4,BRAND_75FD,22,0.08156149336615615,0.08027172421603183,4
COUNTRY_06E4,BRAND_75FD,23,0.1489307593939059,0.14810090916173554,4
COUNTRY_06E4,BRAND_89FE,0,0.9686058310118397,0.9601221637999434,4
COUNTRY_06E4,BRAND_89FE,1,0.4026267599908291,0.40849022909729427,4
COUNTRY_06E4,BRAND_89FE,2,0.40101643734683173,0.40764083770889137,4
COUNTRY_06E4,BRAND_89FE,3,0.2893813359537464,0.2883794131198476,4
COUNTRY_06E4,BRAND_89FE,4,0.43842154502867586,0.44126358100813723,4
COUNTRY_06E4,BRAND_89FE,5,0.27258199101469316,0.2689958004955439,4
COUNTRY_06E4,BRAND_89FE,6,0.48111651971821,0.4802940556952233,4
COUNTRY_06E4,BRAND_89FE,7,0.23029038082435474,0.2267716013846747,4
COUNTRY_06E4,BRAND_89FE,8,0.3306224993137819,0.3329909040846758,4
COUNTRY_06E4,BRAND_89FE,9,0.4664519666105391,0.4666469356922909,4
COUNTRY_06E4,BRAND_89FE,10,0.4776975658476938,0.4759877172480852,4
COUNTRY_06E4,BRAND_89FE,11,0.47378561560760474,0.47420855793433886,4
COUNTRY_06E4,BRAND_89FE,12,0.5013776235770849,0.5006177086776622,4
COUNTRY_06E4,BRAND_89FE,13,0.23112139129273487,0.2367922111796373,4
COUNTRY_06E4,BRAND_89FE,14,0.6733284450830004,0.6835823839930391,4
COUNTRY_06E4,BRAND_89FE,15,0.4433458299257705,0.442706847695277,4
COUNTRY_06E4,BRAND_89FE,16,0.6770166637164861,0.6793713930223101,4
COUNTRY_06E4,BRAND_89FE,17,0.4555031716249034,0.45284236630416386,4
COUNTRY_06E4,BRAND_89FE,18,0.5376191027157498,0.5387988845996895,4
COUNTRY_06E4,BRAND_89FE,19,0.5049310447826557,0.5038135508339742,4
COUNTRY_06E4,BRAND_89FE,20,0.4025262499712442,0.4057137801997272,4
COUNTRY_06E4,BRAND_89FE,21,0.43781134138852207,0.4402285386702101,4
COUNTRY_06E4,BRAND_89FE,22,0.43239154798683516,0.4324185958909001,4
COUNTRY_06E4,BRAND_89FE,23,0.48730195571490675,0.4865365302635281,4
COUNTRY_06E4,BRAND_9A7C,0,0.9862462041505716,0.9836507314954638,4
COUNTRY_06E4,BRAND_9A7C,1,0.9024572986457478,0.9062759995064239,4
COUNTRY_06E4,BRAND_9A7C,2,0.9672450042286188,0.9689825230287604,4
COUNTRY_06E4,BRAND_9A7C,3,0.7937590032753655,0.7940183914231016,4
COUNTRY_06E4,BRAND_9A7C,4,0.9503801219720562,0.9468438918070904,4
COUNTRY_06E4,BRAND_9A7C,5,0.8999728168318266,0.9016155553153375,4
COUNTRY_06E4,BRAND_9A7C,6,0.9261525863335055,0.9277015628389125,4
COUNTRY_06E4,BRAND_9A7C,7,0.8244807574898436,0.8234422466137574,4
COUNTRY_06E4,BRAND_9A7C,8,0.81298090313383,0.8112754297921767,4
COUNTRY_06E4,BRAND_9A7C,9,0.7663297913548176,0.7663291045846522,4
COUNTRY_06E4,BRAND_9A7C,10,0.8513289045147936,0.8523341069970803,4
COUNTRY_06E4,BRAND_9A7C,11,0.7992829203810025,0.8006948891922692,4
COUNTRY_06E4,BRAND_9A7C,12,0.8586094866968771,0.859076023436148,4
COUNTRY_06E4,BRAND_9A7C,13,0.9136242354211436,0.9128058728550561,4
COUNTRY_06E4,BRAND_9A7C,14,0.8617997998258815,0.8638285510189682,4
COUNTRY_06E4,BRAND_9A7C,15,0.7672288632520902,0.7689514175745683,4
COUNTRY_06E4,BRAND_9A7C,16,0.8711215186809281,0.8708246275218048,4
COUNTRY_06E4,BRAND_9A7C,17,0.7386279004673205,0.7355731697172972,4
COUNTRY_06E4,BRAND_9A7C,18,0.7861344972036283,0.7884645216312673,4
COUNTRY_06E4,BRAND_9A7C,19,0.8803266717359,0.8817968037650445,4
COUNTRY_06E4,BRAND_9A7C,20,0.5964168164163665,0.5948905711396834,4
COUNTRY_06E4,BRAND_9A7C,21,0.8697240456051962,0.8634553186428116,4
COUNTRY_06E4,BRAND_9A7C,22,0.7401440237153959,0.7399432751316014,4
COUNTRY_06E4,BRAND_9A7C,23,0.6568837831063334,0.6572692431943167,4
COUNTRY_06E4,BRAND_A4D1,0,1.0230983753237874,1.0227717468178348,4
COUNTRY_06E4,BRAND_A4D1,1,0.8198409979875317,0.8178981450213877,4
COUNTRY_06E4,BRAND_A4D1,2,0.815484148169556,0.8138340609965717,4
COUNTRY_06E4,BRAND_A4D1,3,0.9512747137115418,0.9498750889864035,4
COUNTRY_06E4,BRAND_A4D1,4,0.6117921431978416,0.6102737630977689,4
COUNTRY_06E4,BRAND_A4D1,5,0.6887959315891801,0.6897736004854351,4
COUNTRY_06E4,BRAND_A4D1,6,0.6438827670261791,0.6422999133559685,4
COUNTRY_06E4,BRAND_A4D1,7,0.6046527411199841,0.605751791835991,4
COUNTRY_06E4,BRAND_A4D1,8,0.6319914118752614,0.6309738707447191,4
COUNTRY_06E4,BRAND_A4D1,9,0.5929649582107047,0.594118679702305,4
COUNTRY_06E4,BRAND_A4D1,10,0.6108232398865195,0.6116810068324134,4
COUNTRY_06E4,BRAND_A4D1,11,0.6086603379623855,0.6080298921800119,4
COUNTRY_06E4,BRAND_A4D1,12,0.6891741600555882,0.6914581080633739,4
COUNTRY_06E4,BRAND_A4D1,13,0.5126375642337074,0.5120647242240219,4
COUNTRY_06E4,BRAND_A4D1,14,0.6001502616477257,0.601859278485727,4
COUNTRY_06E4,BRAND_A4D1,15,0.5645163194346541,0.5613312736060933,4
COUNTRY_06E4,BRAND_A4D1,16,0.4480151885735536,0.45253752120155005,4
COUNTRY_06E4,BRAND_A4D1,17,0.6955502191459827,0.6988832890684639,4
COUNTRY_06E4,BRAND_A4D1,18,0.4335067745186324,0.4311683218527993,4
COUNTRY_06E4,BRAND_A4D1,19,0.4077737467678371,0.40798516434934695,4
COUNTRY_06E4,BRAND_A4D1,20,0.5225960904884406,0.5229219139268616,4
COUNTRY_06E4,BRAND_A4D1,21,0.3803046363446485,0.37844457103418594,4
COUNTRY_06E4,BRAND_A4D1,22,0.5194297467548907,0.5240003995456155,4
COUNTRY_06E4,BRAND_A4D1,23,0.37847753677050605,0.3783154021542628,4
COUNTRY_06E4,BRAND_ACB8,0,1.0251468275310927,1.0251605571823699,4
COUNTRY_06E4,BRAND_ACB8,1,0.6988189016861832,0.6996320560641045,4
COUNTRY_06E4,BRAND_ACB8,2,0.8053698708315778,0.8107181860197585,4
COUNTRY_06E4,BRAND_ACB8,3,0.5620303240499102,0.559529300191782,4
COUNTRY_06E4,BRAND_ACB8,4,0.866205118370205,0.8655311175809408,4
COUNTRY_06E4,BRAND_ACB8,5,0.494508911239543,0.4927875471167817,4
COUNTRY_06E4,BRAND_ACB8,6,0.5682195309017252,0.5698214594166181,4
COUNTRY_06E4,BRAND_ACB8,7,0.4647916385531497,0.4656038816894911,4
COUNTRY_06E4,BRAND_ACB8,8,0.5449595209922545,0.5457425871257455,4
COUNTRY_06E4,BRAND_ACB8,9,0.7044901620195771,0.7064548719657902,4
COUNTRY_06E4,BRAND_ACB8,10,0.6612358833355659,0.6584579889664874,4
COUNTRY_06E4,BRAND_ACB8,11,0.6764632965174983,0.6749522624132839,4
COUNTRY_06E4,BRAND_ACB8,12,0.6496607626875174,0.650767815263139,4
COUNTRY_06E4,BRAND_ACB8,13,0.658299854669903,0.6593565838158706,4
COUNTRY_06E4,BRAND_ACB8,14,0.7205322909384102,0.7200622851085603,4
COUNTRY_06E4,BRAND_ACB8,15,0.5601366556181483,0.5596947557154485,4
COUNTRY_06E4,BRAND_ACB8,16,0.8864124849657647,0.8875017086874413,4
COUNTRY_06E4,BRAND_ACB8,17,0.7919755621577783,0.7937650040824941,4
COUNTRY_06E4,BRAND_ACB8,18,0.8539735492925488,0.8555064601432075,4
COUNTRY_06E4,BRAND_ACB8,19,0.8162106389096637,0.8172033357027297,4
COUNTRY_06E4,BRAND_ACB8,20,0.8903917677766084,0.8923727913949062,4
COUNTRY_06E4,BRAND_ACB8,21,0.8686623772702009,0.8652781535088871,4
COUNTRY_06E4,BRAND_ACB8,22,0.7939399898852016,0.7961558720680579,4
COUNTRY_06E4,BRAND_ACB8,23,0.9607086125391809,0.9581496429123229,4
COUNTRY_06E4,BRAND_BBE5,0,0.822259850313457,0.8229655468905598,4
COUNTRY_06E4,BRAND_BBE5,1,0.566404709327516,0.5726059459240004,4
COUNTRY_06E4,BRAND_BBE5,2,0.7028395895315611,0.7024030006279252,4
COUNTRY_06E4,BRAND_BBE5,3,1.0615474701332281,1.0556640678122844,4
COUNTRY_06E4,BRAND_BBE5,4,0.5697571935853211,0.5691725289375417,4
COUNTRY_06E4,BRAND_BBE5,5,0.5089004909566761,0.5151282946592518,4
COUNTRY_06E4,BRAND_BBE5,6,0.772233083384596,0.7738009217351273,4
COUNTRY_06E4,BRAND_BBE5,7,2.1578442876513777,2.275685465579116,4
COUNTRY_06E4,BRAND_BBE5,8,1.2432694244769091,1.596382288182783,4
COUNTRY_06E4,BRAND_BBE5,9,0.8827788760686764,0.9932780996013503,4
COUNTRY_06E4,BRAND_BBE5,10,0.6582956360740684,0.6599138630455686,4
COUNTRY_06E4,BRAND_BBE5,11,0.5987844524760012,0.5980626011547013,4
COUNTRY_06E4,BRAND_BBE5,12,0.8296595923622279,0.8222149407185546,4
COUNTRY_06E4,BRAND_BBE5,13,0.7553320963750095,0.7495219199411992,4
COUNTRY_06E4,BRAND_BBE5,14,0.8232510601298537,0.8238303917169095,4
COUNTRY_06E4,BRAND_BBE5,15,1.0163409061696376,1.014395985789266,4
COUNTRY_06E4,BRAND_BBE5,16,0.6646901575095714,0.667030680472415,4
COUNTRY_06E4,BRAND_BBE5,17,0.5603504482417769,0.5584389620677683,4
COUNTRY_06E4,BRAND_BBE5,18,0.9974528999879815,0.9980581199209564,4
COUNTRY_06E4,BRAND_BBE5,19,1.9547078251340033,2.0213116233506505,4
COUNTRY_06E4,BRAND_BBE5,20,1.0860397372408803,1.0415134959208863,4
COUNTRY_06E4,BRAND_BBE5,21,0.800168632100154,0.820523524240699,4
COUNTRY_06E4,BRAND_BBE5,22,0.5306241959931015,0.5318390267619242,4
COUNTRY_06E4,BRAND_BBE5,23,0.5088395928122734,0.5113972013100293,4
COUNTRY_06E4,BRAND_BFB2,0,0.9151556653275531,0.8997998295809142,4
COUNTRY_06E4,BRAND_BFB2,1,0.8649162685059102,0.8634237975543909,4
COUNTRY_06E4,BRAND_BFB2,2,1.1170380026812419,1.1028728260244145,4
COUNTRY_06E4,BRAND_BFB2,3,1.0761195175450111,1.0334462054521991,4
COUNTRY_06E4,BRAND_BFB2,4,0.18909217874435294,0.187289374839584,4
COUNTRY_06E4,BRAND_BFB2,5,0.7770634545109283,0.7968148549614643,4
COUNTRY_06E4,BRAND_BFB2,6,1.2116244914488281,1.210464422727223,4
COUNTRY_06E4,BRAND_BFB2,7,1.4872970439980022,1.3962272465620185,4
COUNTRY_06E4,BRAND_BFB2,8,0.9246691939837522,0.8961118284007434,4
COUNTRY_06E4,BRAND_BFB2,9,0.898096186076128,0.8901751128664547,4
COUNTRY_06E4,BRAND_BFB2,10,1.1669303520392174,1.1627420400688568,4
COUNTRY_06E4,BRAND_BFB2,11,1.024599511462942,1.0226480837595775,4
