country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_88A3,BRAND_3CFF,18,0.41149119426207753,0.4138260507802161,2
COUNTRY_88A3,BRAND_3CFF,19,0.375670555935413,0.37921601322845716,2
COUNTRY_88A3,BRAND_3CFF,20,0.41675223496187236,0.4176648192138067,2
COUNTRY_88A3,BRAND_3CFF,21,0.32097888685345116,0.3217470120081779,2
COUNTRY_88A3,BRAND_3CFF,22,0.4073098967774553,0.4092301382758037,2
COUNTRY_88A3,BRAND_3CFF,23,0.3173816197569282,0.3217470120081779,2
COUNTRY_88A3,BRAND_52CE,0,0.8474612888135922,0.84652528797337,2
COUNTRY_88A3,BRAND_52CE,1,0.8383885220909651,0.8363549117289142,2
COUNTRY_88A3,BRAND_52CE,2,0.8679948130648123,0.8667413677642637,2
COUNTRY_88A3,BRAND_52CE,3,0.5865301046106024,0.5875276809506871,2
COUNTRY_88A3,BRAND_52CE,4,0.7117184490229324,0.7124895695958925,2
COUNTRY_88A3,BRAND_52CE,5,1.2601391877706876,1.1992773377732673,2
COUNTRY_88A3,BRAND_52CE,6,1.0018492671522805,0.9977377493697134,2
COUNTRY_88A3,BRAND_52CE,7,0.7165186671667405,0.7151279567099564,2
COUNTRY_88A3,BRAND_52CE,8,0.520447162760012,0.5211140681702104,2
COUNTRY_88A3,BRAND_52CE,9,0.7402093254347432,0.7402929960438461,2
COUNTRY_88A3,BRAND_52CE,10,1.0180826689423377,1.0139423574409165,2
COUNTRY_88A3,BRAND_52CE,11,0.7852299558426427,0.7844369911001489,2
COUNTRY_88A3,BRAND_52CE,12,0.6606261974750361,0.6592885658417073,2
COUNTRY_88A3,BRAND_52CE,13,0.7627070078072825,0.7603491361413045,2
COUNTRY_88A3,BRAND_52CE,14,0.5460752482952969,0.5446172304531602,2
COUNTRY_88A3,BRAND_52CE,15,0.732549249793572,0.7315310765750077,2
COUNTRY_88A3,BRAND_52CE,16,0.7028153741182572,0.7035508279438226,2
COUNTRY_88A3,BRAND_52CE,17,0.6315195354733841,0.6298188102495917,2
COUNTRY_88A3,BRAND_52CE,18,0.7875115740142743,0.7869975892297432,2
COUNTRY_88A3,BRAND_52CE,19,0.7542257976373811,0.7543437083629773,2
COUNTRY_88A3,BRAND_52CE,20,0.5758828069648847,0.5762414923847392,2
COUNTRY_88A3,BRAND_52CE,21,0.7134113084594726,0.7124895695958925,2
COUNTRY_88A3,BRAND_52CE,22,0.556151377952445,0.55532590613226,2
COUNTRY_88A3,BRAND_52CE,23,0.47899565843607816,0.4803435913388522,2
COUNTRY_88A3,BRAND_5D2C,0,0.8170424298686317,0.8148285404984691,2
COUNTRY_88A3,BRAND_5D2C,1,0.8440495586711395,0.8416725237083789,2
COUNTRY_88A3,BRAND_5D2C,2,0.8173633146984656,0.8171864951255642,2
COUNTRY_88A3,BRAND_5D2C,3,1.073846014845207,1.0568654861987117,2
COUNTRY_88A3,BRAND_5D2C,4,0.7606879719970998,0.7603491361413045,2
COUNTRY_88A3,BRAND_5D2C,5,0.5840631259496639,0.5839972840713159,2
COUNTRY_88A3,BRAND_5D2C,6,0.5245807480916398,0.5258274580169274,2
COUNTRY_88A3,BRAND_5D2C,7,0.5152648797835251,0.5170859440180916,2
COUNTRY_88A3,BRAND_5D2C,8,0.5238186550620767,0.5258274580169274,2
COUNTRY_88A3,BRAND_5D2C,9,0.6091628708514133,0.6093366372864106,2
COUNTRY_88A3,BRAND_5D2C,10,0.6383568674133137,0.6366188978101943,2
COUNTRY_88A3,BRAND_5D2C,11,0.5185062737844415,0.5211140681702104,2
COUNTRY_88A3,BRAND_5D2C,12,0.56120779552014,0.5614049041450263,2
COUNTRY_88A3,BRAND_5D2C,13,0.5350979427499963,0.5332657260345941,2
COUNTRY_88A3,BRAND_5D2C,14,0.42363140123050064,0.4257644113026491,2
COUNTRY_88A3,BRAND_5D2C,15,0.5313390230934741,0.5332657260345941,2
COUNTRY_88A3,BRAND_5D2C,16,0.4918230492135507,0.49197411322070295,2
COUNTRY_88A3,BRAND_5D2C,17,0.3636701514081607,0.36415618062483796,2
COUNTRY_88A3,BRAND_5D2C,18,0.22912498361295142,0.229528039181291,2
COUNTRY_88A3,BRAND_5D2C,19,0.1561520239515832,0.16052044189556758,2
COUNTRY_88A3,BRAND_5D2C,20,0.13215839710466498,0.13452052718742025,2
COUNTRY_88A3,BRAND_5D2C,21,0.03596391778375871,0.03934849264432153,2
COUNTRY_88A3,BRAND_5D2C,22,0.05050409978729271,0.05364784473198639,2
COUNTRY_88A3,BRAND_5D2C,23,0.06346327979995874,0.07085409616699706,2
COUNTRY_88A3,BRAND_76DA,0,0.6196185141117441,0.6207956829198059,2
COUNTRY_88A3,BRAND_76DA,1,0.9029484101969173,0.9006863375917598,2
COUNTRY_88A3,BRAND_76DA,2,0.6584684838599165,0.6592885658417073,2
COUNTRY_88A3,BRAND_76DA,3,0.7050023238916917,0.7035508279438226,2
COUNTRY_88A3,BRAND_76DA,4,0.6858841813344853,0.6851184371498866,2
COUNTRY_88A3,BRAND_76DA,5,0.7338917982651559,0.7343876725584182,2
COUNTRY_88A3,BRAND_76DA,6,0.44265462433746905,0.44537804073755766,2
COUNTRY_88A3,BRAND_76DA,7,0.5210038070042794,0.5211140681702104,2
COUNTRY_88A3,BRAND_76DA,8,0.5842908454618497,0.5839972840713159,2
COUNTRY_88A3,BRAND_76DA,9,0.501116788397806,0.5002297183779029,2
COUNTRY_88A3,BRAND_76DA,10,0.4411012801295236,0.44039912184683266,2
COUNTRY_88A3,BRAND_76DA,11,0.3189737669366197,0.3217470120081779,2
COUNTRY_88A3,BRAND_76DA,12,0.4087521723556203,0.4092301382758037,2
COUNTRY_88A3,BRAND_76DA,13,0.27830583820244204,0.2798544016347469,2
COUNTRY_88A3,BRAND_76DA,14,0.26979358684091787,0.26997654226466744,2
COUNTRY_88A3,BRAND_76DA,15,0.18085831642005748,0.1861201654106748,2
COUNTRY_88A3,BRAND_76DA,16,0.15852594951981644,0.16052044189556758,2
COUNTRY_88A3,BRAND_76DA,17,0.12334305198399349,0.1280971697562572,2
COUNTRY_88A3,BRAND_76DA,18,0.11323591142424927,0.11564662650110362,2
COUNTRY_88A3,BRAND_76DA,19,0.1164354783278298,0.12186438357303353,2
COUNTRY_88A3,BRAND_76DA,20,0.21043426917170507,0.21387353995518701,2
COUNTRY_88A3,BRAND_76DA,21,0.1643958983141076,0.16712671091286013,2
COUNTRY_88A3,BRAND_76DA,22,0.0455495866548791,0.047070326378535615,2
COUNTRY_88A3,BRAND_76DA,23,0.13370247034058882,0.13452052718742025,2
COUNTRY_88A3,BRAND_9A7C,0,0.8031024384483925,0.8014446122918542,2
COUNTRY_88A3,BRAND_9A7C,1,0.9486723739450371,0.9448250715706203,2
COUNTRY_88A3,BRAND_9A7C,2,0.9768552678281037,0.973357747496334,2
COUNTRY_88A3,BRAND_9A7C,3,0.9230470949740575,0.9200289640750923,2
COUNTRY_88A3,BRAND_9A7C,4,0.7527160017885068,0.7513255546159942,2
COUNTRY_88A3,BRAND_9A7C,5,1.158540053788588,1.2086351084203724,2
COUNTRY_88A3,BRAND_9A7C,6,0.747940665740064,0.7457324808950596,2
COUNTRY_88A3,BRAND_9A7C,7,0.6971768654942666,0.6970258752024783,2
COUNTRY_88A3,BRAND_9A7C,8,0.8344083491109086,0.8336098293506911,2
COUNTRY_88A3,BRAND_9A7C,9,0.6145025234963689,0.6133493187552529,2
COUNTRY_88A3,BRAND_9A7C,10,0.7729201854776051,0.771023341113322,2
COUNTRY_88A3,BRAND_9A7C,11,0.9257214580601069,0.9231049456752304,2
COUNTRY_88A3,BRAND_9A7C,12,0.6306159216079197,0.6298188102495917,2
COUNTRY_88A3,BRAND_9A7C,13,0.6944829513101517,0.6939465255061645,2
COUNTRY_88A3,BRAND_9A7C,14,0.6672690185355242,0.6657604465979805,2
COUNTRY_88A3,BRAND_9A7C,15,0.6994912823449598,0.7000859388111762,2
COUNTRY_88A3,BRAND_9A7C,16,0.70655486542671,0.7066885173472246,2
COUNTRY_88A3,BRAND_9A7C,17,0.7763526676509082,0.7762465210423626,2
COUNTRY_88A3,BRAND_9A7C,18,0.6413535768096641,0.6401139184623315,2
COUNTRY_88A3,BRAND_9A7C,19,0.7493208171138136,0.7486570970967479,2
COUNTRY_88A3,BRAND_9A7C,20,0.6768517734355677,0.6756742497940093,2
COUNTRY_88A3,BRAND_9A7C,21,0.6562465447010835,0.6561321260896464,2
COUNTRY_88A3,BRAND_9A7C,22,0.7243096292163229,0.7232527548256394,2
COUNTRY_88A3,BRAND_9A7C,23,0.6668732486256104,0.6657604465979805,2
COUNTRY_88A3,BRAND_9EFF,0,0.4274366138995918,0.430807239343351,2
COUNTRY_88A3,BRAND_9EFF,1,0.44915236055575836,0.4503294363578755,2
COUNTRY_88A3,BRAND_9EFF,2,0.37036770508268224,0.36911960423201523,2
COUNTRY_88A3,BRAND_9EFF,3,0.31695043165376874,0.31582447398646035,2
COUNTRY_88A3,BRAND_9EFF,4,0.36047016791496056,0.36415618062483796,2
COUNTRY_88A3,BRAND_9EFF,5,0.34835458027044053,0.35022543070039014,2
COUNTRY_88A3,BRAND_9EFF,6,0.3641795844313276,0.36415618062483796,2
COUNTRY_88A3,BRAND_9EFF,7,0.45420476876237276,0.45427497887008905,2
COUNTRY_88A3,BRAND_9EFF,8,0.32958768852072656,0.3312046798204893,2
COUNTRY_88A3,BRAND_9EFF,9,0.37766138139012295,0.37921601322845716,2
COUNTRY_88A3,BRAND_9EFF,10,0.340194227952792,0.3399758729909827,2
COUNTRY_88A3,BRAND_9EFF,11,0.41007416205046515,0.4138260507802161,2
COUNTRY_88A3,BRAND_9EFF,12,0.3423541284733586,0.344924050236013,2
COUNTRY_88A3,BRAND_9EFF,13,0.34614497968269586,0.35022543070039014,2
COUNTRY_88A3,BRAND_9EFF,14,0.3142114425138072,0.31582447398646035,2
COUNTRY_88A3,BRAND_9EFF,15,0.33771892049097957,0.3399758729909827,2
COUNTRY_88A3,BRAND_9EFF,16,0.34415942941546473,0.344924050236013,2
COUNTRY_88A3,BRAND_9EFF,17,0.35442766210898324,0.35475755750047755,2
COUNTRY_88A3,BRAND_9EFF,18,0.3238766194394532,0.32654006703010136,2
COUNTRY_88A3,BRAND_9EFF,19,0.3598664812531878,0.35981809801727477,2
COUNTRY_88A3,BRAND_9EFF,20,0.37991223602232654,0.37921601322845716,2
COUNTRY_88A3,BRAND_9EFF,21,0.4166568395600388,0.4176648192138067,2
COUNTRY_88A3,BRAND_9EFF,22,0.42797744345543365,0.430807239343351,2
COUNTRY_88A3,BRAND_9EFF,23,0.5370490425679516,0.5375330416897047,2
COUNTRY_88A3,BRAND_C967,0,0.36322266308884743,0.36415618062483796,2
COUNTRY_88A3,BRAND_C967,1,0.36868423090784225,0.36911960423201523,2
COUNTRY_88A3,BRAND_C967,2,0.40619650371986343,0.4092301382758037,2
COUNTRY_88A3,BRAND_C967,3,0.3506367791327345,0.35022543070039014,2
COUNTRY_88A3,BRAND_C967,4,0.4389012290614508,0.44039912184683266,2
COUNTRY_88A3,BRAND_C967,5,0.8793148543817376,0.8784259511196195,2
COUNTRY_88A3,BRAND_C967,6,0.32686914132490763,0.3312046798204893,2
COUNTRY_88A3,BRAND_C967,7,0.34981982413342283,0.35022543070039014,2
COUNTRY_88A3,BRAND_C967,8,0.28242195421458993,0.28521671955085015,2
COUNTRY_88A3,BRAND_C967,9,0.45359794092225114,0.45427497887008905,2
COUNTRY_88A3,BRAND_C967,10,0.45442440634670933,0.45427497887008905,2
COUNTRY_88A3,BRAND_C967,11,0.40039621380456725,0.4038512807113776,2
COUNTRY_88A3,BRAND_C967,12,0.4808638607268899,0.4803435913388522,2
COUNTRY_88A3,BRAND_C967,13,0.40145997540999107,0.4038512807113776,2
COUNTRY_88A3,BRAND_C967,14,0.43037905717820857,0.430807239343351,2
COUNTRY_88A3,BRAND_C967,15,0.4845974105736295,0.48393340911492844,2
COUNTRY_88A3,BRAND_C967,16,0.5124011680742425,0.5126047026690737,2
COUNTRY_88A3,BRAND_C967,17,0.4616048193488486,0.463274557728757,2
COUNTRY_88A3,BRAND_C967,18,0.40540617061878587,0.4038512807113776,2
COUNTRY_88A3,BRAND_C967,19,0.5284015381016033,0.5296374051192485,2
COUNTRY_88A3,BRAND_C967,20,0.42681148274572195,0.4257644113026491,2
COUNTRY_88A3,BRAND_C967,21,0.40813984170051015,0.4092301382758037,2
COUNTRY_88A3,BRAND_C967,22,0.3267137335648839,0.32654006703010136,2
COUNTRY_88A3,BRAND_C967,23,0.2788519226064271,0.2798544016347469,2
COUNTRY_88A3,BRAND_FB8A,0,0.8569845298978773,0.8541286895858048,2
COUNTRY_88A3,BRAND_FB8A,1,0.9911921704293536,0.9907563398594083,2
COUNTRY_88A3,BRAND_FB8A,2,0.8742259042153507,0.8717667985319519,2
COUNTRY_88A3,BRAND_FB8A,3,0.93288022013164,0.9301471797320857,2
COUNTRY_88A3,BRAND_FB8A,4,0.6299202172054157,0.6298188102495917,2
COUNTRY_88A3,BRAND_FB8A,5,0.7167862004043183,0.7151279567099564,2
COUNTRY_88A3,BRAND_FB8A,6,0.5556637082901161,0.55532590613226,2
COUNTRY_88A3,BRAND_FB8A,7,0.39949361994248284,0.3985779835466383,2
COUNTRY_88A3,BRAND_FB8A,8,0.2909630632144888,0.29533949457539094,2
COUNTRY_88A3,BRAND_FB8A,9,0.2523806442105446,0.25537317076103033,2
COUNTRY_88A3,BRAND_FB8A,10,0.31590481367678225,0.31582447398646035,2
COUNTRY_88A3,BRAND_FB8A,11,0.2163766687110548,0.21863045601156314,2
COUNTRY_88A3,BRAND_FB8A,12,0.22251230859814444,0.2235188984130995,2
COUNTRY_88A3,BRAND_FB8A,13,0.20247727224477494,0.20349227662107536,2
COUNTRY_88A3,BRAND_FB8A,14,0.17903748301539976,0.17972903088362546,2
COUNTRY_88A3,BRAND_FB8A,15,0.18750661231726642,0.19196646901750797,2
COUNTRY_88A3,BRAND_FB8A,16,0.19315896951663908,0.19744593520067322,2
COUNTRY_88A3,BRAND_FB8A,17,0.23704355172404926,0.23959146270776321,2
COUNTRY_88A3,BRAND_FB8A,18,0.13633000157987432,0.1410638250300584,2
COUNTRY_88A3,BRAND_FB8A,19,0.16952730989623407,0.17377433204007917,2
COUNTRY_88A3,BRAND_FB8A,20,0.15378150527065715,0.15401148881853327,2
COUNTRY_88A3,BRAND_FB8A,21,0.1474322206664471,0.14764580881009529,2
COUNTRY_88A3,BRAND_FB8A,22,0.11105807209022131,0.11564662650110362,2
COUNTRY_88A3,BRAND_FB8A,23,0.11726694696921686,0.12186438357303353,2
COUNTRY_89F9,BRAND_0550,0,0.9987246058011812,1.0034487749651873,2
COUNTRY_89F9,BRAND_0550,1,0.9630151283354677,0.9636373203415519,2
COUNTRY_89F9,BRAND_0550,2,0.8737463032185339,0.8710314143161589,2
COUNTRY_89F9,BRAND_0550,3,0.7829068991217091,0.7813811667380647,2
COUNTRY_89F9,BRAND_0550,4,0.6694787491972222,0.6687827125343768,2
COUNTRY_89F9,BRAND_0550,5,0.7127193023437112,0.7124895695958925,2
COUNTRY_89F9,BRAND_0550,6,0.6050414873871792,0.6054939301066373,2
COUNTRY_89F9,BRAND_0550,7,0.6161114705440269,0.6172890506670967,2
COUNTRY_89F9,BRAND_0550,8,0.5336864579762751,0.5332657260345941,2
COUNTRY_89F9,BRAND_0550,9,0.4490756476028086,0.4503294363578755,2
COUNTRY_89F9,BRAND_0550,10,0.4419395812842828,0.44537804073755766,2
COUNTRY_89F9,BRAND_0550,11,0.5191271726106816,0.5211140681702104,2
COUNTRY_89F9,BRAND_0550,12,0.4389534978592789,0.44039912184683266,2
COUNTRY_89F9,BRAND_0550,13,0.4443283412826219,0.44537804073755766,2
COUNTRY_89F9,BRAND_0550,14,0.4371343457813227,0.44039912184683266,2
COUNTRY_89F9,BRAND_0550,15,0.4381615293821491,0.44039912184683266,2
COUNTRY_89F9,BRAND_0550,16,0.4810008519054089,0.4803435913388522,2
COUNTRY_89F9,BRAND_0550,17,0.4184152468663844,0.4176648192138067,2
COUNTRY_89F9,BRAND_0550,18,0.4363642430968294,0.43546496450805305,2
COUNTRY_89F9,BRAND_0550,19,0.4071666963632484,0.4092301382758037,2
COUNTRY_89F9,BRAND_0550,20,0.37018655423677455,0.36911960423201523,2
COUNTRY_89F9,BRAND_0550,21,0.4450995503709997,0.44537804073755766,2
COUNTRY_89F9,BRAND_0550,22,0.39120938804602157,0.3938994802983285,2
COUNTRY_89F9,BRAND_0550,23,0.4291026389176743,0.430807239343351,2
COUNTRY_89F9,BRAND_09BA,0,0.9695247702812407,0.9677231604532904,2
COUNTRY_89F9,BRAND_09BA,1,0.914410773976079,0.9130818721598762,2
COUNTRY_89F9,BRAND_09BA,2,0.8799910569066229,0.8770841378628306,2
COUNTRY_89F9,BRAND_09BA,3,0.941729360323887,0.9408186545514741,2
COUNTRY_89F9,BRAND_09BA,4,0.8419309723134012,0.8416725237083789,2
COUNTRY_89F9,BRAND_09BA,5,0.7582214767808991,0.757308870160325,2
COUNTRY_89F9,BRAND_09BA,6,0.8755153058644305,0.874449079913404,2
COUNTRY_89F9,BRAND_09BA,7,0.7855821755476825,0.7844369911001489,2
COUNTRY_89F9,BRAND_09BA,8,0.8617040658910735,0.8591761548538577,2
COUNTRY_89F9,BRAND_09BA,9,0.7559941844529448,0.7543437083629773,2
COUNTRY_89F9,BRAND_09BA,10,0.7436695831354806,0.7428888612987448,2
COUNTRY_89F9,BRAND_09BA,11,0.7924891273328275,0.7922734464471931,2
COUNTRY_89F9,BRAND_09BA,12,0.7434614089294874,0.7428888612987448,2
COUNTRY_89F9,BRAND_09BA,13,0.7539391627575107,0.7543437083629773,2
COUNTRY_89F9,BRAND_09BA,14,0.7832421751115278,0.7813811667380647,2
COUNTRY_89F9,BRAND_09BA,15,0.6689236657141412,0.6687827125343768,2
COUNTRY_89F9,BRAND_09BA,16,0.7242894373205925,0.7232527548256394,2
COUNTRY_89F9,BRAND_09BA,17,0.6139894863417044,0.6133493187552529,2
COUNTRY_89F9,BRAND_09BA,18,0.6849036362144629,0.6851184371498866,2
COUNTRY_89F9,BRAND_09BA,19,0.6461964579595438,0.6464097500424718,2
COUNTRY_89F9,BRAND_09BA,20,0.6835404429731153,0.6819075824340496,2
COUNTRY_89F9,BRAND_09BA,21,0.6562126519296497,0.6561321260896464,2
COUNTRY_89F9,BRAND_09BA,22,0.7536185433301088,0.7513255546159942,2
COUNTRY_89F9,BRAND_09BA,23,0.7282475516411551,0.7259901114986613,2
COUNTRY_89F9,BRAND_0B42,0,1.1857191215624117,1.2087664634560824,2
COUNTRY_89F9,BRAND_0B42,1,0.4788462496127931,0.4803435913388522,2
COUNTRY_89F9,BRAND_0B42,2,0.7508986561122416,0.7486570970967479,2
COUNTRY_89F9,BRAND_0B42,3,1.06245255749302,1.0578050303113995,2
COUNTRY_89F9,BRAND_0B42,4,0.4180868351475021,0.4176648192138067,2
COUNTRY_89F9,BRAND_0B42,5,1.2977716888797537,1.5060451219747126,2
COUNTRY_89F9,BRAND_0B42,6,0.6086376327626963,0.6093366372864106,2
COUNTRY_89F9,BRAND_0B42,7,0.6903391890616045,0.6908801820993664,2
COUNTRY_89F9,BRAND_0B42,8,0.6261035880394265,0.6270351760277606,2
COUNTRY_89F9,BRAND_0B42,9,0.9136749839331268,0.9130818721598762,2
COUNTRY_89F9,BRAND_0B42,10,1.1631137318760971,1.2011806278626336,2
COUNTRY_89F9,BRAND_0B42,11,0.73303428080526,0.7315310765750077,2
COUNTRY_89F9,BRAND_0B42,12,0.9816068680484072,0.9785763676477891,2
COUNTRY_89F9,BRAND_0B42,13,0.9656735203392411,0.9628263251928971,2
COUNTRY_89F9,BRAND_0B42,14,0.9812329908932709,0.9785218585646619,2
COUNTRY_89F9,BRAND_0B42,15,0.9558681680174119,0.9532028123447425,2
COUNTRY_89F9,BRAND_0B42,16,0.9723219959924614,0.9673924669874768,2
COUNTRY_89F9,BRAND_0B42,17,0.8891439406240949,0.8883158611858027,2
COUNTRY_89F9,BRAND_0B42,18,0.560175058409018,0.5614049041450263,2
COUNTRY_89F9,BRAND_0B42,19,1.1631926402114003,1.1910332173058313,2
COUNTRY_89F9,BRAND_0B42,20,0.7942873979595801,0.7922734464471931,2
COUNTRY_89F9,BRAND_0B42,21,0.9245151134796414,0.9232894355021565,2
COUNTRY_89F9,BRAND_0B42,22,0.5166652070187289,0.5170859440180916,2
COUNTRY_89F9,BRAND_0B42,23,0.6617085007498702,0.662603246104174,2
COUNTRY_89F9,BRAND_127B,0,0.9018600859025186,0.9006863375917598,2
COUNTRY_89F9,BRAND_127B,1,0.9533756935337713,0.9532184485900462,2
COUNTRY_89F9,BRAND_127B,2,0.9802955133940707,0.9789206638638452,2
COUNTRY_89F9,BRAND_127B,3,0.9261954600410398,0.9231049456752304,2
COUNTRY_89F9,BRAND_127B,4,1.0110139901426634,1.006245951592655,2
COUNTRY_89F9,BRAND_127B,5,0.9821422496483639,0.9789206638638452,2
COUNTRY_89F9,BRAND_127B,6,0.9503397208012031,0.9489068298347898,2
COUNTRY_89F9,BRAND_127B,7,0.998831741623629,0.9977377493697134,2
COUNTRY_89F9,BRAND_127B,8,0.906963170496779,0.9062956643484725,2
COUNTRY_89F9,BRAND_127B,9,0.8750691381872194,0.874449079913404,2
COUNTRY_89F9,BRAND_127B,10,1.0075608333519155,1.0061816662297833,2
COUNTRY_89F9,BRAND_127B,11,0.9362702914644475,0.933281972804071,2
COUNTRY_89F9,BRAND_127B,12,0.8942591924830595,0.8913282103795356,2
COUNTRY_89F9,BRAND_127B,13,0.9407707190128636,0.9372185132824254,2
COUNTRY_89F9,BRAND_127B,14,0.908026342250119,0.9062956643484725,2
COUNTRY_89F9,BRAND_127B,15,0.8860864856147022,0.8853820608421785,2
COUNTRY_89F9,BRAND_127B,16,0.9044392070151499,0.9032411752482775,2
COUNTRY_89F9,BRAND_127B,17,0.8807164491216151,0.8795901256388149,2
COUNTRY_89F9,BRAND_127B,18,0.9045605235559145,0.9032407693507193,2
COUNTRY_89F9,BRAND_127B,19,0.9134981496360748,0.913081466262318,2
COUNTRY_89F9,BRAND_127B,20,0.8613233161720614,0.8591757489562994,2
COUNTRY_89F9,BRAND_127B,21,0.7773808742751374,0.7762465210423626,2
COUNTRY_89F9,BRAND_127B,22,0.9186691794306686,0.9169890743819281,2
COUNTRY_89F9,BRAND_127B,23,0.8377100292521951,0.8365651203097589,2
COUNTRY_89F9,BRAND_13DA,0,0.9269330779346203,0.9231049456752304,2
COUNTRY_89F9,BRAND_13DA,1,0.9289290404705226,0.9271196374514156,2
COUNTRY_89F9,BRAND_13DA,2,0.841892405165503,0.8416725237083789,2
COUNTRY_89F9,BRAND_13DA,3,0.915741435227035,0.9130818721598762,2
COUNTRY_89F9,BRAND_13DA,4,0.7967397054242373,0.7945616124391661,2
COUNTRY_89F9,BRAND_13DA,5,0.6680827977457492,0.6687827125343768,2
COUNTRY_89F9,BRAND_13DA,6,0.697952667223874,0.6970258752024783,2
COUNTRY_89F9,BRAND_13DA,7,0.6081081068588866,0.6093366372864106,2
COUNTRY_89F9,BRAND_13DA,8,0.5147581326241774,0.5170859440180916,2
COUNTRY_89F9,BRAND_13DA,9,0.542700059728714,0.5446172304531602,2
COUNTRY_89F9,BRAND_13DA,10,0.502165003282141,0.5041456494087645,2
COUNTRY_89F9,BRAND_13DA,11,0.4733859997447279,0.47236447543154403,2
COUNTRY_89F9,BRAND_13DA,12,0.5270106921563993,0.5258274580169274,2
COUNTRY_89F9,BRAND_13DA,13,0.453931207085243,0.45427497887008905,2
COUNTRY_89F9,BRAND_13DA,14,0.48485471039351785,0.48393340911492844,2
COUNTRY_89F9,BRAND_13DA,15,0.4459108965408298,0.44537804073755766,2
COUNTRY_89F9,BRAND_13DA,16,0.3902813980707135,0.3938994802983285,2
COUNTRY_89F9,BRAND_13DA,17,0.4538963539851497,0.45427497887008905,2
COUNTRY_89F9,BRAND_13DA,18,0.43972643029760106,0.44039912184683266,2
COUNTRY_89F9,BRAND_13DA,19,0.4044494652013149,0.4038512807113776,2
COUNTRY_89F9,BRAND_13DA,20,0.38526989632030717,0.3889507861640712,2
COUNTRY_89F9,BRAND_13DA,21,0.43127594973252004,0.430807239343351,2
COUNTRY_89F9,BRAND_13DA,22,0.35768243959000334,0.35981809801727477,2
COUNTRY_89F9,BRAND_13DA,23,0.3746767595229061,0.37437534961135077,2
COUNTRY_89F9,BRAND_195B,0,0.42639910743695014,0.4257644113026491,2
COUNTRY_89F9,BRAND_195B,1,0.42449154714893084,0.4257644113026491,2
COUNTRY_89F9,BRAND_195B,2,0.3898405212450904,0.3889507861640712,2
COUNTRY_89F9,BRAND_195B,3,0.4164611656405709,0.4176648192138067,2
COUNTRY_89F9,BRAND_195B,4,0.3812202311504295,0.3842493363615677,2
COUNTRY_89F9,BRAND_195B,5,0.29435547628205,0.29533949457539094,2
COUNTRY_89F9,BRAND_195B,6,0.37767424078018275,0.37921601322845716,2
COUNTRY_89F9,BRAND_195B,7,0.41718920854093317,0.4176648192138067,2
COUNTRY_89F9,BRAND_195B,8,0.37355072424357305,0.37437534961135077,2
COUNTRY_89F9,BRAND_195B,9,0.3406949075137486,0.3399758729909827,2
COUNTRY_89F9,BRAND_195B,10,0.4519863396573677,0.45427497887008905,2
COUNTRY_89F9,BRAND_195B,11,0.2687347261065625,0.26997654226466744,2
COUNTRY_89F9,BRAND_195B,12,0.23052853836949744,0.23468798089165357,2
COUNTRY_89F9,BRAND_195B,13,0.2881773551497871,0.2905325164807848,2
COUNTRY_89F9,BRAND_195B,14,0.24101174350625265,0.2447743720122978,2
COUNTRY_89F9,BRAND_195B,15,0.2050108320817288,0.20906186310075425,2
COUNTRY_89F9,BRAND_195B,16,0.2162285669068803,0.21863045601156314,2
COUNTRY_89F9,BRAND_195B,17,0.1965817375041813,0.19744593520067322,2
COUNTRY_89F9,BRAND_195B,18,0.17759712349505588,0.17972903088362546,2
COUNTRY_89F9,BRAND_195B,19,0.18144405958975668,0.1861201654106748,2
COUNTRY_89F9,BRAND_195B,20,0.2604649379730159,0.2642380286930063,2
COUNTRY_89F9,BRAND_195B,21,0.31249423012230804,0.31582447398646035,2
COUNTRY_89F9,BRAND_195B,22,0.4672817660053304,0.467332821544653,2
COUNTRY_89F9,BRAND_195B,23,0.3732579654846695,0.37437534961135077,2
COUNTRY_89F9,BRAND_1F12,0,0.9644926940620188,0.9628505596961923,2
COUNTRY_89F9,BRAND_1F12,1,0.8246894758802661,0.8239604754716194,2
COUNTRY_89F9,BRAND_1F12,2,0.6751268386517103,0.6756742497940093,2
COUNTRY_89F9,BRAND_1F12,3,0.6217367011664834,0.6207956829198059,2
COUNTRY_89F9,BRAND_1F12,4,0.47974488552178013,0.4803435913388522,2
COUNTRY_89F9,BRAND_1F12,5,0.4415411849037036,0.44039912184683266,2
COUNTRY_89F9,BRAND_1F12,6,0.456526228534359,0.4588269403425391,2
COUNTRY_89F9,BRAND_1F12,7,0.27728934475098294,0.2798544016347469,2
COUNTRY_89F9,BRAND_1F12,8,0.2435092047695363,0.2447743720122978,2
COUNTRY_89F9,BRAND_1F12,9,0.24271149050798638,0.2447743720122978,2
COUNTRY_89F9,BRAND_1F12,10,0.21801178075327146,0.21863045601156314,2
COUNTRY_89F9,BRAND_1F12,11,0.2662459946748699,0.26997654226466744,2
COUNTRY_89F9,BRAND_1F12,12,0.21243462840696353,0.21387353995518701,2
COUNTRY_89F9,BRAND_1F12,13,0.18899944176907282,0.19196646901750797,2
COUNTRY_89F9,BRAND_1F12,14,0.19756213830882643,0.19744593520067322,2
