country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0309,BRAND_3CFF,0,0.9186787316453828,0.91894144,2
COUNTRY_0309,BRAND_3CFF,1,0.9462318296990324,0.9454605,2
COUNTRY_0309,BRAND_3CFF,2,0.8556106116102096,0.8582843,2
COUNTRY_0309,BRAND_3CFF,3,0.7400546889968819,0.73972195,2
COUNTRY_0309,BRAND_3CFF,4,0.6709801994336921,0.6732584,2
COUNTRY_0309,BRAND_3CFF,5,0.5595958556963228,0.55960655,2
COUNTRY_0309,BRAND_3CFF,6,0.52388755456177,0.52440906,2
COUNTRY_0309,BRAND_3CFF,7,0.519871614263746,0.52242553,2
COUNTRY_0309,BRAND_3CFF,8,0.49060844067218884,0.48847258,2
COUNTRY_0309,BRAND_3CFF,9,0.4397488276038263,0.43947265,2
COUNTRY_0309,BRAND_3CFF,10,0.4606776331310543,0.4580083,2
COUNTRY_0309,BRAND_3CFF,11,0.4207530527707906,0.42017162,2
COUNTRY_0309,BRAND_3CFF,12,0.4255144705658662,0.42521274,2
COUNTRY_0309,BRAND_3CFF,13,0.42499280135637457,0.42493924,2
COUNTRY_0309,BRAND_3CFF,14,0.40218772595540775,0.40175694,2
COUNTRY_0309,BRAND_3CFF,15,0.3517286010484909,0.35482588,2
COUNTRY_0309,BRAND_3CFF,16,0.39514719531725123,0.3959922,2
COUNTRY_0309,BRAND_3CFF,17,0.3616339927935713,0.35979658,2
COUNTRY_0309,BRAND_3CFF,18,0.36025385443504016,0.35896084,2
COUNTRY_0309,BRAND_3CFF,19,0.3573215813559734,0.35961613,2
COUNTRY_0309,BRAND_3CFF,20,0.3540846836850137,0.35385057,2
COUNTRY_0309,BRAND_3CFF,21,0.3033885014814767,0.30396917,2
COUNTRY_0309,BRAND_3CFF,22,0.2846413689207419,0.28741285,2
COUNTRY_0309,BRAND_3CFF,23,0.2816727684051614,0.28122202,2
COUNTRY_0309,BRAND_3E44,0,0.9673891864270268,0.96692634,2
COUNTRY_0309,BRAND_3E44,1,0.705791761409297,0.70728874,2
COUNTRY_0309,BRAND_3E44,2,0.6952395962165319,0.69583696,2
COUNTRY_0309,BRAND_3E44,3,0.6059955996536741,0.6060383,2
COUNTRY_0309,BRAND_3E44,4,0.5108252811066717,0.51449,2
COUNTRY_0309,BRAND_3E44,5,0.5595641639606279,0.5565901,2
COUNTRY_0309,BRAND_3E44,6,0.5732796166472771,0.5716006,2
COUNTRY_0309,BRAND_3E44,7,0.43092778005289917,0.43124482,2
COUNTRY_0309,BRAND_3E44,8,0.45979828966056757,0.45943525,2
COUNTRY_0309,BRAND_3E44,9,0.46632421749716313,0.46869975,2
COUNTRY_0309,BRAND_3E44,10,0.4211263344534683,0.42007464,2
COUNTRY_0309,BRAND_3E44,11,0.4603341286769676,0.4562937,2
COUNTRY_0309,BRAND_3E44,12,0.4142286909403076,0.41621917,2
COUNTRY_0309,BRAND_3E44,13,0.4109874290401157,0.4106874,2
COUNTRY_0309,BRAND_3E44,14,0.43367238641126865,0.43648487,2
COUNTRY_0309,BRAND_3E44,15,0.4066088925856921,0.40668464,2
COUNTRY_0309,BRAND_3E44,16,0.39246898843808303,0.39394537,2
COUNTRY_0309,BRAND_3E44,17,0.3843139355177227,0.38353166,2
COUNTRY_0309,BRAND_3E44,18,0.356015210141987,0.3529275,2
COUNTRY_0309,BRAND_3E44,19,0.31943065903078016,0.3190228,2
COUNTRY_0309,BRAND_3E44,20,0.34218589723168846,0.3408646,2
COUNTRY_0309,BRAND_3E44,21,0.3162338810814611,0.31799257,2
COUNTRY_0309,BRAND_3E44,22,0.3087059539767466,0.30990306,2
COUNTRY_0309,BRAND_3E44,23,0.293712471263061,0.29337513,2
COUNTRY_0309,BRAND_467B,0,1.0314141556481826,1.0329643,2
COUNTRY_0309,BRAND_467B,1,0.9287944153462704,0.9290918,2
COUNTRY_0309,BRAND_467B,2,0.9659893598383206,0.96544945,2
COUNTRY_0309,BRAND_467B,3,0.9690035674342504,0.9699516,2
COUNTRY_0309,BRAND_467B,4,0.9512486722329548,0.95245516,2
COUNTRY_0309,BRAND_467B,5,0.891102134779495,0.8916363,2
COUNTRY_0309,BRAND_467B,6,1.0345579383502246,1.0344884,2
COUNTRY_0309,BRAND_467B,7,0.8744594846246834,0.8742503,2
COUNTRY_0309,BRAND_467B,8,0.8793412217420411,0.8809433,2
COUNTRY_0309,BRAND_467B,9,0.9455956752125031,0.9455605,2
COUNTRY_0309,BRAND_467B,10,0.8660052865690976,0.86566377,2
COUNTRY_0309,BRAND_467B,11,0.8695616680684392,0.8713,2
COUNTRY_0309,BRAND_467B,12,0.9158525259506822,0.9137005,2
COUNTRY_0309,BRAND_467B,13,0.7971822109683345,0.7972086,2
COUNTRY_0309,BRAND_467B,14,0.939766655874682,0.93735206,2
COUNTRY_0309,BRAND_467B,15,0.7797576077144301,0.7796829,2
COUNTRY_0309,BRAND_467B,16,0.7694705282963857,0.7716967,2
COUNTRY_0309,BRAND_467B,17,0.8108578887472307,0.81236523,2
COUNTRY_0309,BRAND_467B,18,0.8751882668617805,0.8755474,2
COUNTRY_0309,BRAND_467B,19,0.7812146135282559,0.77990216,2
COUNTRY_0309,BRAND_467B,20,0.8342828364574862,0.8365433,2
COUNTRY_0309,BRAND_467B,21,0.8873428824993308,0.88721246,2
COUNTRY_0309,BRAND_467B,22,0.8024414557020606,0.8034875,2
COUNTRY_0309,BRAND_467B,23,0.865860992494532,0.8659517,2
COUNTRY_0309,BRAND_5301,0,0.792165874140431,0.7934028,2
COUNTRY_0309,BRAND_5301,1,0.7035004204160901,0.70102435,2
COUNTRY_0309,BRAND_5301,2,0.7054658520412397,0.7076912,2
COUNTRY_0309,BRAND_5301,3,0.697617958905284,0.698884,2
COUNTRY_0309,BRAND_5301,4,0.40513597059862044,0.4070941,2
COUNTRY_0309,BRAND_5301,5,0.4460295627395597,0.4424159,2
COUNTRY_0309,BRAND_5301,6,0.42887792000134234,0.43003717,2
COUNTRY_0309,BRAND_5301,7,0.7275231177347751,0.72715515,2
COUNTRY_0309,BRAND_5301,8,0.29308617896090683,0.29493803,2
COUNTRY_0309,BRAND_5301,9,0.19141771266675833,0.18850079,2
COUNTRY_0309,BRAND_5301,10,0.3403632836493341,0.3390357,2
COUNTRY_0309,BRAND_5301,11,0.3841877121788165,0.3859781,2
COUNTRY_0309,BRAND_5301,12,0.5319343188594641,0.53288555,2
COUNTRY_0309,BRAND_5301,13,0.3826144615392379,0.38488644,2
COUNTRY_0309,BRAND_5301,14,0.1901022645079704,0.19502878,2
COUNTRY_0309,BRAND_5301,15,0.20876445891968037,0.20686667,2
COUNTRY_0309,BRAND_5301,16,0.2992343219753047,0.29740995,2
COUNTRY_0309,BRAND_5301,17,0.33601796315381177,0.3278961,2
COUNTRY_0309,BRAND_5301,18,0.116103658629348,0.121456265,2
COUNTRY_0309,BRAND_5301,19,0.13983660984953317,0.13963597,2
COUNTRY_0309,BRAND_5301,20,0.5399399256145309,0.5447132,2
COUNTRY_0309,BRAND_5301,21,0.1130376359365749,0.11082403,2
COUNTRY_0309,BRAND_5301,22,0.11122887546527124,0.10996592,2
COUNTRY_0309,BRAND_5301,23,0.20792320346457666,0.20957401,2
COUNTRY_0309,BRAND_5D89,0,0.9505016345413148,0.9501091,2
COUNTRY_0309,BRAND_5D89,1,0.777602612700733,0.7761542,2
COUNTRY_0309,BRAND_5D89,2,0.5196752979490333,0.5223551,2
COUNTRY_0309,BRAND_5D89,3,0.5254483868143491,0.52844346,2
COUNTRY_0309,BRAND_5D89,4,0.767718803188629,0.768615,2
COUNTRY_0309,BRAND_5D89,5,0.6501424414991858,0.6481611,2
COUNTRY_0309,BRAND_5D89,6,0.6697131370011461,0.66974616,2
COUNTRY_0309,BRAND_5D89,7,0.4850968323213607,0.48468074,2
COUNTRY_0309,BRAND_5D89,8,0.39062686574812827,0.3878358,2
COUNTRY_0309,BRAND_5D89,9,0.5498759411632853,0.5519403,2
COUNTRY_0309,BRAND_5D89,10,0.4097847438878829,0.40955737,2
COUNTRY_0309,BRAND_5D89,11,0.44889015710137187,0.45052359,2
COUNTRY_0309,BRAND_5D89,12,0.4555631980552513,0.4529071,2
COUNTRY_0309,BRAND_5D89,13,0.3252438550520328,0.32413518,2
COUNTRY_0309,BRAND_5D89,14,0.29078511280543246,0.29427868,2
COUNTRY_0309,BRAND_5D89,15,0.34791155402658147,0.3478882,2
COUNTRY_0309,BRAND_5D89,16,0.2986547454465734,0.30011472,2
COUNTRY_0309,BRAND_5D89,17,0.2857691614204271,0.2877796,2
COUNTRY_0309,BRAND_5D89,18,0.2977583589121084,0.29869983,2
COUNTRY_0309,BRAND_5D89,19,0.25363011338984115,0.25070292,2
COUNTRY_0309,BRAND_5D89,20,0.24101928862059563,0.23962879,2
COUNTRY_0309,BRAND_5D89,21,0.2939584092035348,0.29041177,2
COUNTRY_0309,BRAND_5D89,22,0.2486064935908954,0.25064462,2
COUNTRY_0309,BRAND_5D89,23,0.2305552569632995,0.22803389,2
COUNTRY_0309,BRAND_64B8,0,0.7996774957298223,0.79986817,2
COUNTRY_0309,BRAND_64B8,1,0.862506993997483,0.8591291,2
COUNTRY_0309,BRAND_64B8,2,0.37154377828954444,0.37412405,2
COUNTRY_0309,BRAND_64B8,3,0.5114526896505361,0.5096493,2
COUNTRY_0309,BRAND_64B8,4,0.8184350335116785,0.8144199,2
COUNTRY_0309,BRAND_64B8,5,0.45894804299690434,0.454245,2
COUNTRY_0309,BRAND_64B8,6,0.7906199411446063,0.788631,2
COUNTRY_0309,BRAND_64B8,7,0.5299959092611465,0.52334034,2
COUNTRY_0309,BRAND_64B8,8,0.7680896881378674,0.7693088,2
COUNTRY_0309,BRAND_64B8,9,0.6224562261534976,0.6224847,2
COUNTRY_0309,BRAND_64B8,10,0.585482164295432,0.5854597,2
COUNTRY_0309,BRAND_64B8,11,0.5309366596413637,0.532972,2
COUNTRY_0309,BRAND_64B8,12,0.5665887282290633,0.56270295,2
COUNTRY_0309,BRAND_64B8,13,0.7009528622649225,0.7019036,2
COUNTRY_0309,BRAND_64B8,14,0.5614160109253286,0.5623384,2
COUNTRY_0309,BRAND_64B8,15,0.6820484950188774,0.6814061,2
COUNTRY_0309,BRAND_64B8,16,0.8107528288014108,0.8100412,2
COUNTRY_0309,BRAND_64B8,17,0.6782608004956256,0.6804795,2
COUNTRY_0309,BRAND_64B8,18,0.7927928081054524,0.79335403,2
COUNTRY_0309,BRAND_64B8,19,0.5600854445095904,0.5595656,2
COUNTRY_0309,BRAND_64B8,20,0.6945948410974403,0.6923735,2
COUNTRY_0309,BRAND_64B8,21,0.7920560717711203,0.7909311,2
COUNTRY_0309,BRAND_64B8,22,0.8234436523901317,0.82119066,2
COUNTRY_0309,BRAND_64B8,23,0.7052799913297729,0.70556176,2
COUNTRY_0309,BRAND_6801,0,0.7609291872477041,0.76267236,2
COUNTRY_0309,BRAND_6801,1,0.5574348390667204,0.5600986,2
COUNTRY_0309,BRAND_6801,2,0.4895155012304858,0.48639455,2
COUNTRY_0309,BRAND_6801,3,0.3875333152579614,0.39007026,2
COUNTRY_0309,BRAND_6801,4,0.4059126516324783,0.4030892,2
COUNTRY_0309,BRAND_6801,5,0.3368867625386958,0.33568084,2
COUNTRY_0309,BRAND_6801,6,0.5388913730873457,0.5363117,2
COUNTRY_0309,BRAND_6801,7,0.4779191478866318,0.48010737,2
COUNTRY_0309,BRAND_6801,8,0.422545802289632,0.4222169,2
COUNTRY_0309,BRAND_6801,9,0.3009769490992509,0.30090365,2
COUNTRY_0309,BRAND_6801,10,0.30313722700805606,0.30034277,2
COUNTRY_0309,BRAND_6801,11,0.24940489929787008,0.24942914,2
COUNTRY_0309,BRAND_6801,12,0.22843049238557012,0.22755285,2
COUNTRY_0309,BRAND_6801,13,0.19613991202360104,0.19728129,2
COUNTRY_0309,BRAND_6801,14,0.15721674031445795,0.16034126,2
COUNTRY_0309,BRAND_6801,15,0.14087930759916056,0.14150538,2
COUNTRY_0309,BRAND_6801,16,0.14450175729971462,0.14637803,2
COUNTRY_0309,BRAND_6801,17,0.12619976687852288,0.12579457,2
COUNTRY_0309,BRAND_6801,18,0.12558085500059038,0.12396492,2
COUNTRY_0309,BRAND_6801,19,0.140408234504773,0.13998821,2
COUNTRY_0309,BRAND_6801,20,0.1337993569060358,0.13515827,2
COUNTRY_0309,BRAND_6801,21,0.10751734321400425,0.10787835,2
COUNTRY_0309,BRAND_6801,22,0.12693769783593806,0.12551998,2
COUNTRY_0309,BRAND_6801,23,0.13051097945946893,0.12952259,2
COUNTRY_0309,BRAND_68E3,0,0.900119065051091,0.89790875,2
COUNTRY_0309,BRAND_68E3,1,0.7216275432708636,0.7190869,2
COUNTRY_0309,BRAND_68E3,2,0.6949266842754975,0.6953154,2
COUNTRY_0309,BRAND_68E3,3,0.6516639095516396,0.65018106,2
COUNTRY_0309,BRAND_68E3,4,0.5362702960315923,0.53539807,2
COUNTRY_0309,BRAND_68E3,5,0.6023137226712917,0.60194194,2
COUNTRY_0309,BRAND_68E3,6,0.49909004141778085,0.49746928,2
COUNTRY_0309,BRAND_68E3,7,0.463927859663266,0.46444997,2
COUNTRY_0309,BRAND_68E3,8,0.446460276303654,0.44944543,2
COUNTRY_0309,BRAND_68E3,9,0.4163003729743775,0.41565114,2
COUNTRY_0309,BRAND_68E3,10,0.34280776767334237,0.34117636,2
COUNTRY_0309,BRAND_68E3,11,0.3758872979183951,0.37827283,2
COUNTRY_0309,BRAND_68E3,12,0.3691145559951051,0.36580995,2
COUNTRY_0309,BRAND_68E3,13,0.3365622340687879,0.33639523,2
COUNTRY_0309,BRAND_68E3,14,0.3138782842172404,0.31060636,2
COUNTRY_0309,BRAND_68E3,15,0.3268689400773283,0.3254616,2
COUNTRY_0309,BRAND_68E3,16,0.2818254231619641,0.2821713,2
COUNTRY_0309,BRAND_68E3,17,0.32264163122133005,0.3256769,2
COUNTRY_0309,BRAND_68E3,18,0.3151192091377515,0.31718993,2
COUNTRY_0309,BRAND_68E3,19,0.30375970178536627,0.30464023,2
COUNTRY_0309,BRAND_68E3,20,0.29258063031618714,0.2925146,2
COUNTRY_0309,BRAND_68E3,21,0.30814819156666223,0.3098042,2
COUNTRY_0309,BRAND_68E3,22,0.2549099469322168,0.25834498,2
COUNTRY_0309,BRAND_68E3,23,0.27206637346878376,0.27299753,2
COUNTRY_0309,BRAND_72C6,0,0.9042134183540357,0.903849,2
COUNTRY_0309,BRAND_72C6,1,1.0313790129907696,1.0344281,2
COUNTRY_0309,BRAND_72C6,2,0.8744219329898539,0.8752308,2
COUNTRY_0309,BRAND_72C6,3,1.0451300710958775,1.044996,2
COUNTRY_0309,BRAND_72C6,4,0.8451473642677316,0.84441495,2
COUNTRY_0309,BRAND_72C6,5,1.027594979479435,1.0248302,2
COUNTRY_0309,BRAND_72C6,6,0.8538981896733908,0.85210806,2
COUNTRY_0309,BRAND_72C6,7,0.9366280961757949,0.93851995,2
COUNTRY_0309,BRAND_72C6,8,0.9223397094727579,0.92166775,2
COUNTRY_0309,BRAND_72C6,9,0.8800144391630376,0.8787747,2
COUNTRY_0309,BRAND_72C6,10,0.8114413862145998,0.81110615,2
COUNTRY_0309,BRAND_72C6,11,0.7816587325502197,0.77894896,2
COUNTRY_0309,BRAND_72C6,12,0.7935260575243541,0.79275477,2
COUNTRY_0309,BRAND_72C6,13,0.7858063985907229,0.7867839,2
COUNTRY_0309,BRAND_72C6,14,0.7171605994867736,0.71787035,2
COUNTRY_0309,BRAND_72C6,15,0.8264913678990156,0.82358813,2
COUNTRY_0309,BRAND_72C6,16,0.6278842372715122,0.63043815,2
COUNTRY_0309,BRAND_72C6,17,0.7074100605693427,0.71088487,2
COUNTRY_0309,BRAND_72C6,18,0.6327006027929698,0.63302815,2
COUNTRY_0309,BRAND_72C6,19,0.6666436382960464,0.6662896,2
COUNTRY_0309,BRAND_72C6,20,0.5591692955069795,0.5588626,2
COUNTRY_0309,BRAND_72C6,21,0.6457394232070501,0.6462574,2
COUNTRY_0309,BRAND_72C6,22,0.5975186284340487,0.59702635,2
COUNTRY_0309,BRAND_72C6,23,0.5574144603428718,0.5608271,2
COUNTRY_0309,BRAND_746A,0,0.6096785498545234,0.6195729,2
COUNTRY_0309,BRAND_746A,1,0.9529227034777336,0.9478822,2
COUNTRY_0309,BRAND_746A,2,0.9438762948108724,0.9456929,2
COUNTRY_0309,BRAND_746A,3,0.77384842149856,0.7751959,2
COUNTRY_0309,BRAND_746A,4,0.9004730513580039,0.89944583,2
COUNTRY_0309,BRAND_746A,5,0.5393076599811351,0.53945184,2
COUNTRY_0309,BRAND_746A,6,1.0557854223861804,1.0553849,2
COUNTRY_0309,BRAND_746A,7,0.6571836916167888,0.65746754,2
COUNTRY_0309,BRAND_746A,8,0.8198939137671998,0.81933916,2
COUNTRY_0309,BRAND_746A,9,0.6127749648686992,0.61553776,2
COUNTRY_0309,BRAND_746A,10,0.1878149411649728,0.1860069,2
COUNTRY_0309,BRAND_746A,11,0.5301877081205111,0.5258332,2
COUNTRY_0309,BRAND_746A,12,0.7033156981442669,0.6980945,2
COUNTRY_0309,BRAND_746A,13,0.7388656373756639,0.7380673,2
COUNTRY_0309,BRAND_746A,14,0.5565793737524847,0.554962,2
COUNTRY_0309,BRAND_746A,15,1.0713371480094995,1.0849122,2
COUNTRY_0309,BRAND_746A,16,0.7154760592007665,0.7165722,2
COUNTRY_0309,BRAND_746A,17,1.2544879590452054,1.2851633,2
COUNTRY_0309,BRAND_746A,18,0.4644141842176985,0.4659672,2
COUNTRY_0309,BRAND_746A,19,0.7803733913012239,0.784125,2
COUNTRY_0309,BRAND_746A,20,0.6228669352139123,0.62275374,2
COUNTRY_0309,BRAND_746A,21,1.0727448402299833,1.0839212,2
COUNTRY_0309,BRAND_746A,22,0.5193809348240952,0.5213385,2
COUNTRY_0309,BRAND_746A,23,0.5299623761687684,0.5247912,2
COUNTRY_0309,BRAND_748D,0,0.9129781442056537,0.9127535,2
COUNTRY_0309,BRAND_748D,1,0.8073442998867341,0.8072606,2
COUNTRY_0309,BRAND_748D,2,0.760046818877384,0.7572468,2
COUNTRY_0309,BRAND_748D,3,0.7354065009622321,0.7344254,2
COUNTRY_0309,BRAND_748D,4,0.6355000198509433,0.6389607,2
COUNTRY_0309,BRAND_748D,5,0.7400700623597241,0.7412079,2
COUNTRY_0309,BRAND_748D,6,0.7598364170955781,0.75984013,2
COUNTRY_0309,BRAND_748D,7,0.6674013767601138,0.66724104,2
COUNTRY_0309,BRAND_748D,8,0.6790324904272044,0.6789676,2
COUNTRY_0309,BRAND_748D,9,0.6416019990351939,0.64202577,2
COUNTRY_0309,BRAND_748D,10,0.5715684555787558,0.57197,2
COUNTRY_0309,BRAND_748D,11,0.6789465538582554,0.67842704,2
COUNTRY_0309,BRAND_748D,12,0.6047890358727003,0.60565364,2
COUNTRY_0309,BRAND_748D,13,0.5007930925562892,0.50550395,2
COUNTRY_0309,BRAND_748D,14,0.47483631742373617,0.47496346,2
COUNTRY_0309,BRAND_748D,15,0.44967917779977945,0.44928798,2
COUNTRY_0309,BRAND_748D,16,0.3826204526066284,0.3836086,2
COUNTRY_0309,BRAND_748D,17,0.49086928271321406,0.48619375,2
COUNTRY_0309,BRAND_748D,18,0.5603154404498523,0.5623718,2
COUNTRY_0309,BRAND_748D,19,0.5611417093444915,0.562745,2
COUNTRY_0309,BRAND_748D,20,0.6048159987503069,0.60674006,2
COUNTRY_0309,BRAND_748D,21,0.5756305899491678,0.57873595,2
COUNTRY_0309,BRAND_748D,22,0.4871041779681528,0.48821488,2
COUNTRY_0309,BRAND_748D,23,0.5925713494780598,0.5922297,2
COUNTRY_0309,BRAND_8E2A,0,0.9413158352931155,0.9420661,2
COUNTRY_0309,BRAND_8E2A,1,0.9843282182548101,0.9824974,2
COUNTRY_0309,BRAND_8E2A,2,1.0007911457106817,1.0000561,2
COUNTRY_0309,BRAND_8E2A,3,0.9883530712570239,0.987814,2
COUNTRY_0309,BRAND_8E2A,4,0.9902189537819885,0.99422604,2
COUNTRY_0309,BRAND_8E2A,5,1.034397735270102,1.0336455,2
COUNTRY_0309,BRAND_8E2A,6,0.9153619593214554,0.91509646,2
COUNTRY_0309,BRAND_8E2A,7,0.9223183999986031,0.92431986,2
COUNTRY_0309,BRAND_8E2A,8,0.9918260717111701,0.99437714,2
COUNTRY_0309,BRAND_8E2A,9,0.8816464760985537,0.8818412,2
COUNTRY_0309,BRAND_8E2A,10,0.9808334813229577,0.9804545,2
COUNTRY_0309,BRAND_8E2A,11,0.8797954581306369,0.87928843,2
COUNTRY_0309,BRAND_8E2A,12,0.7742779915288092,0.7741026,2
COUNTRY_0309,BRAND_8E2A,13,0.8427690645215402,0.8427888,2
COUNTRY_0309,BRAND_8E2A,14,0.8305606822824797,0.83164376,2
COUNTRY_0309,BRAND_8E2A,15,0.7815437038648257,0.78127193,2
COUNTRY_0309,BRAND_8E2A,16,0.8260247735312353,0.825553,2
COUNTRY_0309,BRAND_8E2A,17,0.9175552978525149,0.9217375,2
COUNTRY_0309,BRAND_8E2A,18,0.7480805985595057,0.7492956,2
COUNTRY_0309,BRAND_8E2A,19,0.8223978027033371,0.8241425,2
COUNTRY_0309,BRAND_8E2A,20,0.8115482848256284,0.81069404,2
COUNTRY_0309,BRAND_8E2A,21,0.7793103708850218,0.77808857,2
COUNTRY_0309,BRAND_8E2A,22,0.784872223329519,0.7848342,2
COUNTRY_0309,BRAND_8E2A,23,0.7322440433250194,0.73229736,2
COUNTRY_0309,BRAND_9925,0,0.9074932835281276,0.910565,2
COUNTRY_0309,BRAND_9925,1,0.9667349077988479,0.96812975,2
COUNTRY_0309,BRAND_9925,2,0.8412201674095983,0.8419855,2
COUNTRY_0309,BRAND_9925,3,0.892990016603438,0.8928578,2
COUNTRY_0309,BRAND_9925,4,0.8517503023865621,0.85112166,2
COUNTRY_0309,BRAND_9925,5,0.8292706046809486,0.8300176,2
COUNTRY_0309,BRAND_9925,6,0.8183940449692281,0.818244,2
COUNTRY_0309,BRAND_9925,7,0.9339848299299226,0.93328357,2
COUNTRY_0309,BRAND_9925,8,0.7511028050338907,0.75133103,2
COUNTRY_0309,BRAND_9925,9,0.7993120568942992,0.79946685,2
COUNTRY_0309,BRAND_9925,10,0.8414051820523918,0.8431823,2
COUNTRY_0309,BRAND_9925,11,0.738885067069187,0.7389647,2
COUNTRY_0309,BRAND_9925,12,0.7777235665036328,0.7783471,2
COUNTRY_0309,BRAND_9925,13,0.7997740825514711,0.79854155,2
COUNTRY_0309,BRAND_9925,14,0.6697408158478736,0.6702315,2
COUNTRY_0309,BRAND_9925,15,0.7445298402699072,0.7447228,2
COUNTRY_0309,BRAND_9925,16,0.7636497503448172,0.7614482,2
COUNTRY_0309,BRAND_9925,17,0.6414405712838792,0.64365923,2
COUNTRY_0309,BRAND_9925,18,0.7300601963689421,0.7301868,2
COUNTRY_0309,BRAND_9925,19,0.7964714941001562,0.79839057,2
COUNTRY_0309,BRAND_9925,20,0.6868842972927655,0.6878894,2
COUNTRY_0309,BRAND_9925,21,0.6940295318953204,0.69534916,2
COUNTRY_0309,BRAND_9925,22,0.7044153644399487,0.7033182,2
COUNTRY_0309,BRAND_9925,23,0.652102478137829,0.6555616,2
COUNTRY_0309,BRAND_9AFE,0,0.6577646042808646,0.65683115,2
COUNTRY_0309,BRAND_9AFE,1,0.28510207273836335,0.28382424,2
COUNTRY_0309,BRAND_9AFE,2,0.4101648380744414,0.41957477,2
COUNTRY_0309,BRAND_9AFE,3,0.3737643807074916,0.36822715,2
COUNTRY_0309,BRAND_9AFE,4,0.3488434424655172,0.34559923,2
COUNTRY_0309,BRAND_9AFE,5,0.48751279382255935,0.4829796,2
COUNTRY_0309,BRAND_9AFE,6,0.8822208828376795,0.8878736,2
COUNTRY_0309,BRAND_9AFE,7,0.678735294316975,0.6781817,2
COUNTRY_0309,BRAND_9AFE,8,0.49223696840030867,0.49389055,2
COUNTRY_0309,BRAND_9AFE,9,0.32200314173814826,0.3253019,2
COUNTRY_0309,BRAND_9AFE,10,0.3948202103733867,0.39278644,2
COUNTRY_0309,BRAND_9AFE,11,0.4264460644154807,0.4235549,2
COUNTRY_0309,BRAND_9AFE,12,0.17610264022801062,0.17892836,2
COUNTRY_0309,BRAND_9AFE,13,0.1021740535030259,0.105477266,2
COUNTRY_0309,BRAND_9AFE,14,0.16267494366807161,0.15905324,2
COUNTRY_0309,BRAND_9AFE,15,0.1505788964472544,0.15106766,2
COUNTRY_0309,BRAND_9AFE,16,0.06302755523658551,0.063689,2
COUNTRY_0309,BRAND_9AFE,17,0.18793513059220818,0.19144657,2
COUNTRY_0309,BRAND_9AFE,18,0.7959391521804906,0.7816097,2
COUNTRY_0309,BRAND_9AFE,19,0.5006404320717206,0.50014985,2
COUNTRY_0309,BRAND_9AFE,20,0.37912204329300936,0.3736335,2
COUNTRY_0309,BRAND_9AFE,21,0.3101470578639844,0.31207746,2
COUNTRY_0309,BRAND_9AFE,22,0.2773467470382192,0.28047267,2
COUNTRY_0309,BRAND_9AFE,23,0.3435069234243338,0.34305152,2
COUNTRY_0309,BRAND_9D16,0,0.8291439347283164,0.8313462,2
COUNTRY_0309,BRAND_9D16,1,0.9106334014932314,0.9079538,2
COUNTRY_0309,BRAND_9D16,2,0.7599033701584471,0.75841904,2
COUNTRY_0309,BRAND_9D16,3,0.7897468510127678,0.7917711,2
COUNTRY_0309,BRAND_9D16,4,0.8335598375805158,0.8327379,2
COUNTRY_0309,BRAND_9D16,5,0.7618388479594141,0.7625257,2
COUNTRY_0309,BRAND_9D16,6,0.7748328886793208,0.77581584,2
COUNTRY_0309,BRAND_9D16,7,0.6696470182056863,0.6704028,2
COUNTRY_0309,BRAND_9D16,8,0.55468209050968,0.55288386,2
COUNTRY_0309,BRAND_9D16,9,0.692405168641477,0.6939883,2
COUNTRY_0309,BRAND_9D16,10,0.5781779203483378,0.57509094,2
COUNTRY_0309,BRAND_9D16,11,0.5292506760976753,0.52922636,2
COUNTRY_0309,BRAND_9D16,12,0.5962835546577747,0.5964041,2
COUNTRY_0309,BRAND_9D16,13,0.626257912001685,0.6258006,2
COUNTRY_0309,BRAND_9D16,14,0.5506115274081819,0.5514597,2
COUNTRY_0309,BRAND_9D16,15,0.5954031939090441,0.59662616,2
COUNTRY_0309,BRAND_9D16,16,0.5963682872406136,0.59727955,2
COUNTRY_0309,BRAND_9D16,17,0.5468867208854455,0.5469907,2
COUNTRY_0309,BRAND_9D16,18,0.5722652284409154,0.5712051,2
COUNTRY_0309,BRAND_9D16,19,0.5643840228629001,0.56388474,2
COUNTRY_0309,BRAND_9D16,20,0.5412219621590711,0.541105,2
COUNTRY_0309,BRAND_9D16,21,0.5928333139790435,0.59342927,2
COUNTRY_0309,BRAND_9D16,22,0.570824329526698,0.57249326,2
COUNTRY_0309,BRAND_9D16,23,0.5201538318533762,0.5206245,2
COUNTRY_0309,BRAND_9EFF,0,0.8802791481098399,0.8805564,2
COUNTRY_0309,BRAND_9EFF,1,0.6941464834466224,0.6930171,2
COUNTRY_0309,BRAND_9EFF,2,0.6891037801895241,0.6892819,2
COUNTRY_0309,BRAND_9EFF,3,0.5840940654279658,0.58350974,2
COUNTRY_0309,BRAND_9EFF,4,0.5004369428393814,0.50520086,2
COUNTRY_0309,BRAND_9EFF,5,0.5366934904871551,0.53690046,2
COUNTRY_0309,BRAND_9EFF,6,0.4897620420576759,0.48812345,2
COUNTRY_0309,BRAND_9EFF,7,0.439447306819724,0.43948123,2
COUNTRY_0309,BRAND_9EFF,8,0.4671916992644994,0.4669718,2
COUNTRY_0309,BRAND_9EFF,9,0.45338694321633466,0.45421058,2
