country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_A67D,BRAND_89C4,13,0.2798268666171174,0.36209834,2
COUNTRY_A67D,BRAND_89C4,14,0.051037575874069305,0.315321,2
COUNTRY_A67D,BRAND_89C4,15,0.06966500343575191,0.3190175,2
COUNTRY_A67D,BRAND_89C4,16,0.1462860669818497,0.3226154,2
COUNTRY_A67D,BRAND_89C4,17,0.23901027781644085,0.31871977,2
COUNTRY_A67D,BRAND_89C4,18,0.21403867023294354,0.314009,2
COUNTRY_A67D,BRAND_89C4,19,0.1722821893192075,0.31869018,2
COUNTRY_A67D,BRAND_89C4,20,0.06870397820393519,0.30911067,2
COUNTRY_A67D,BRAND_89C4,21,0.12102737188586818,0.30339995,2
COUNTRY_A67D,BRAND_89C4,22,0.24983283785211294,0.3141122,2
COUNTRY_A67D,BRAND_89C4,23,0.12873132159129003,0.2910075,2
COUNTRY_A67D,BRAND_956F,0,0.8640036926363448,0.7976995,2
COUNTRY_A67D,BRAND_956F,1,0.9485222209373899,0.80486166,2
COUNTRY_A67D,BRAND_956F,2,0.7044694222643413,0.7285099,2
COUNTRY_A67D,BRAND_956F,3,0.6228882366739154,0.6996102,2
COUNTRY_A67D,BRAND_956F,4,0.7564583651667033,0.76478076,2
COUNTRY_A67D,BRAND_956F,5,0.7839773549145244,0.71808964,2
COUNTRY_A67D,BRAND_956F,6,0.6820297994899098,0.73359925,2
COUNTRY_A67D,BRAND_956F,7,0.725658499854868,0.7161914,2
COUNTRY_A67D,BRAND_956F,8,0.8164085555100801,0.6882896,2
COUNTRY_A67D,BRAND_956F,9,0.6436276804261536,0.6389769,2
COUNTRY_A67D,BRAND_956F,10,0.6197241607106325,0.6385719,2
COUNTRY_A67D,BRAND_956F,11,0.7347606507884763,0.6559531,2
COUNTRY_A67D,BRAND_956F,12,0.6690381471000618,0.646448,2
COUNTRY_A67D,BRAND_956F,13,0.6790965620116979,0.66419613,2
COUNTRY_A67D,BRAND_956F,14,0.6278577848710957,0.601947,2
COUNTRY_A67D,BRAND_956F,15,0.5156906193390994,0.5580356,2
COUNTRY_A67D,BRAND_956F,16,0.4778965243104656,0.61982507,2
COUNTRY_A67D,BRAND_956F,17,0.6523079429535694,0.59021205,2
COUNTRY_A67D,BRAND_956F,18,0.6052024107536846,0.5944751,2
COUNTRY_A67D,BRAND_956F,19,0.5697962073285493,0.5966241,2
COUNTRY_A67D,BRAND_956F,20,0.8172295440919808,0.5782736,2
COUNTRY_A67D,BRAND_956F,21,0.7130139337093776,0.5591126,2
COUNTRY_A67D,BRAND_956F,22,0.672082287528075,0.56971776,2
COUNTRY_A67D,BRAND_956F,23,0.625065829746443,0.5776173,2
COUNTRY_A67D,BRAND_9709,0,0.7453492296648452,0.8710396,2
COUNTRY_A67D,BRAND_9709,1,0.7654760959075736,0.7300363,2
COUNTRY_A67D,BRAND_9709,2,0.663760490064118,0.6794898,2
COUNTRY_A67D,BRAND_9709,3,0.4529511571317062,0.65202844,2
COUNTRY_A67D,BRAND_9709,4,0.4536738343184896,0.6121464,2
COUNTRY_A67D,BRAND_9709,5,0.4081506923143504,0.5283254,2
COUNTRY_A67D,BRAND_9709,6,0.49313587495714095,0.5254839,2
COUNTRY_A67D,BRAND_9709,7,0.3877579333901706,0.50895786,2
COUNTRY_A67D,BRAND_9709,8,0.42239495045382225,0.5021107,2
COUNTRY_A67D,BRAND_9709,9,0.47094976005990724,0.4831396,2
COUNTRY_A67D,BRAND_9709,10,0.37368450716844753,0.43122312,2
COUNTRY_A67D,BRAND_9709,11,0.28137602085978514,0.39862296,2
COUNTRY_A67D,BRAND_9709,12,0.27574804472486003,0.42004395,2
COUNTRY_A67D,BRAND_9709,13,0.2985832099156831,0.3907648,2
COUNTRY_A67D,BRAND_9709,14,0.2816844311900247,0.3957341,2
COUNTRY_A67D,BRAND_9709,15,0.2514580766970661,0.3774479,2
COUNTRY_A67D,BRAND_9709,16,0.27096109505211724,0.36016494,2
COUNTRY_A67D,BRAND_9709,17,0.19158280211717943,0.34547016,2
COUNTRY_A67D,BRAND_9709,18,0.28622628285056845,0.35003325,2
COUNTRY_A67D,BRAND_9709,19,0.23829535163757232,0.35419187,2
COUNTRY_A67D,BRAND_9709,20,0.24917545271892205,0.34692284,2
COUNTRY_A67D,BRAND_9709,21,0.10361545552211125,0.35601526,2
COUNTRY_A67D,BRAND_9709,22,0.16569865425982955,0.3178524,2
COUNTRY_A67D,BRAND_9709,23,0.15673866462361444,0.2817696,2
COUNTRY_A67D,BRAND_B137,0,0.878376806458496,0.9155255,2
COUNTRY_A67D,BRAND_B137,1,0.867677235129247,0.8487929,2
COUNTRY_A67D,BRAND_B137,2,0.9748387524598157,0.8958319,2
COUNTRY_A67D,BRAND_B137,3,0.8539721498245213,0.8266873,2
COUNTRY_A67D,BRAND_B137,4,0.8093662258688833,0.81494576,2
COUNTRY_A67D,BRAND_B137,5,0.7575898717120164,0.73035854,2
COUNTRY_A67D,BRAND_B137,6,0.6541865934751518,0.71186227,2
COUNTRY_A67D,BRAND_B137,7,0.5429870139005903,0.6291231,2
COUNTRY_A67D,BRAND_B137,8,0.532591962342044,0.6243949,2
COUNTRY_A67D,BRAND_B137,9,0.4897072301946414,0.603153,2
COUNTRY_A67D,BRAND_B137,10,0.5185787488928123,0.5852502,2
COUNTRY_A67D,BRAND_B137,11,0.3340472128795191,0.59797466,2
COUNTRY_A67D,BRAND_B137,12,0.2488388398370816,0.4987347,2
COUNTRY_A67D,BRAND_B137,13,0.24512501837143816,0.4650258,2
COUNTRY_A67D,BRAND_B137,14,0.2033706502303272,0.5008261,2
COUNTRY_A67D,BRAND_B137,15,0.24406931395469947,0.4555543,2
COUNTRY_A67D,BRAND_B137,16,0.2691029938007256,0.46177027,2
COUNTRY_A67D,BRAND_B137,17,0.21007191261783492,0.46037695,2
COUNTRY_A67D,BRAND_B137,18,0.22091047411823034,0.4480716,2
COUNTRY_A67D,BRAND_B137,19,0.20647346774012637,0.42608532,2
COUNTRY_A67D,BRAND_B137,20,0.202043411156463,0.42561087,2
COUNTRY_A67D,BRAND_B137,21,0.1843052801502097,0.42821395,2
COUNTRY_A67D,BRAND_B137,22,0.19433259564190442,0.42693126,2
COUNTRY_A67D,BRAND_B137,23,0.13739125897034216,0.4356342,2
COUNTRY_A67D,BRAND_BC62,0,0.861375143449522,0.79339176,2
COUNTRY_A67D,BRAND_BC62,1,0.6696676908133024,0.6809728,2
COUNTRY_A67D,BRAND_BC62,2,0.5479407681530454,0.61303437,2
COUNTRY_A67D,BRAND_BC62,3,0.4523694501774403,0.6016644,2
COUNTRY_A67D,BRAND_BC62,4,0.4643820618234554,0.51801634,2
COUNTRY_A67D,BRAND_BC62,5,0.3606330918250121,0.5086767,2
COUNTRY_A67D,BRAND_BC62,6,0.3778649925823435,0.55949694,2
COUNTRY_A67D,BRAND_BC62,7,0.3856226445383017,0.50635564,2
COUNTRY_A67D,BRAND_BC62,8,0.3594967087875959,0.574873,2
COUNTRY_A67D,BRAND_BC62,9,0.2608224964726675,0.4122074,2
COUNTRY_A67D,BRAND_BC62,10,0.24588584093302832,0.4087236,2
COUNTRY_A67D,BRAND_BC62,11,0.2787443228717685,0.47132847,2
COUNTRY_A67D,BRAND_BC62,12,0.25038283872748396,0.3928103,2
COUNTRY_A67D,BRAND_BC62,13,0.31403326268979137,0.39162973,2
COUNTRY_A67D,BRAND_BC62,14,0.37889816273600996,0.37807304,2
COUNTRY_A67D,BRAND_BC62,15,0.6261979895202009,0.3637984,2
COUNTRY_A67D,BRAND_BC62,16,0.3731630691544002,0.367099,2
COUNTRY_A67D,BRAND_BC62,17,0.27045234389206424,0.39552608,2
COUNTRY_A67D,BRAND_BC62,18,0.25566398320874156,0.41362628,2
COUNTRY_A67D,BRAND_BC62,19,0.24440139089752277,0.39044306,2
COUNTRY_A67D,BRAND_BC62,20,0.2337949985484488,0.4441113,2
COUNTRY_A67D,BRAND_BC62,21,0.18136275195775298,0.3777128,2
COUNTRY_A67D,BRAND_BC62,22,0.1434272199878957,0.39393887,2
COUNTRY_A67D,BRAND_BC62,23,0.15918621244343417,0.46944267,2
COUNTRY_A67D,BRAND_BECC,0,0.7830556024824887,0.9067949,2
COUNTRY_A67D,BRAND_BECC,1,0.797696243523036,0.8693546,2
COUNTRY_A67D,BRAND_BECC,2,0.6419828222225026,0.84807944,2
COUNTRY_A67D,BRAND_BECC,3,0.5037847953788562,0.8143316,2
COUNTRY_A67D,BRAND_BECC,4,0.40987802401278056,0.7963373,2
COUNTRY_A67D,BRAND_BECC,5,0.4080074206432453,0.7603813,2
COUNTRY_A67D,BRAND_BECC,6,0.2182317103234686,0.7392117,2
COUNTRY_A67D,BRAND_BECC,7,0.2694459916765602,0.8088806,2
COUNTRY_A67D,BRAND_BECC,8,0.2256681533596957,0.7533886,2
COUNTRY_A67D,BRAND_BECC,9,0.21058274135924604,0.7497133,2
COUNTRY_A67D,BRAND_BECC,10,0.18338198328732866,0.7460888,2
COUNTRY_A67D,BRAND_BECC,11,0.18148174464379047,0.75189054,2
COUNTRY_A67D,BRAND_BECC,12,0.14294017851152996,0.66634303,2
COUNTRY_A67D,BRAND_BECC,13,0.11651467593876425,0.66260314,2
COUNTRY_A67D,BRAND_BECC,14,0.12732403532375527,0.6612889,2
COUNTRY_A67D,BRAND_BECC,15,0.10052595591988198,0.6423458,2
COUNTRY_A67D,BRAND_BECC,16,0.08606457499062264,0.63221717,2
COUNTRY_A67D,BRAND_BECC,17,0.08213198413895628,0.6165229,2
COUNTRY_A67D,BRAND_BECC,18,0.06645243770841,0.59383273,2
COUNTRY_A67D,BRAND_BECC,19,0.07122518512881529,0.6515633,2
COUNTRY_A67D,BRAND_BECC,20,0.06240598507126806,0.6123149,2
COUNTRY_A67D,BRAND_BECC,21,0.06987667401478277,0.61646533,2
COUNTRY_A67D,BRAND_BECC,22,0.05993158597673772,0.62058014,2
COUNTRY_A67D,BRAND_BECC,23,0.05105232818280152,0.62416,2
COUNTRY_A67D,BRAND_C967,0,0.8075532935134994,0.8606418,2
COUNTRY_A67D,BRAND_C967,1,0.6694717668293222,0.806559,2
COUNTRY_A67D,BRAND_C967,2,0.5398174295720414,0.70224655,2
COUNTRY_A67D,BRAND_C967,3,0.5158747267440343,0.68884236,2
COUNTRY_A67D,BRAND_C967,4,0.5455681161606287,0.78483516,2
COUNTRY_A67D,BRAND_C967,5,0.42915888061887797,0.7243527,2
COUNTRY_A67D,BRAND_C967,6,0.4216546570195508,0.74204975,2
COUNTRY_A67D,BRAND_C967,7,0.4454289010370766,0.73901397,2
COUNTRY_A67D,BRAND_C967,8,0.42811199305849906,0.72713417,2
COUNTRY_A67D,BRAND_C967,9,0.31648377744371753,0.71254355,2
COUNTRY_A67D,BRAND_C967,10,0.3649948627740829,0.7089437,2
COUNTRY_A67D,BRAND_C967,11,0.35626364920081793,0.7212274,2
COUNTRY_A67D,BRAND_C967,12,0.3228292282459557,0.71822125,2
COUNTRY_A67D,BRAND_C967,13,0.3394080546257912,0.7069986,2
COUNTRY_A67D,BRAND_C967,14,0.2455883344141879,0.6444602,2
COUNTRY_A67D,BRAND_C967,15,0.23612249807275462,0.6056137,2
COUNTRY_A67D,BRAND_C967,16,0.28535598352550734,0.69486505,2
COUNTRY_A67D,BRAND_C967,17,0.23175630253539714,0.65267926,2
COUNTRY_A67D,BRAND_C967,18,0.18335281841743042,0.6631549,2
COUNTRY_A67D,BRAND_C967,19,0.2093470453847309,0.6719245,2
COUNTRY_A67D,BRAND_C967,20,0.19441925723019177,0.660267,2
COUNTRY_A67D,BRAND_C967,21,0.1852395689456979,0.63569623,2
COUNTRY_A67D,BRAND_C967,22,0.19222739993845522,0.6405396,2
COUNTRY_A67D,BRAND_C967,23,0.17169693911984393,0.6419273,2
COUNTRY_A67D,BRAND_D8AA,0,0.7856821550693498,0.8468286,2
COUNTRY_A67D,BRAND_D8AA,1,0.6801799029633955,0.7631387,2
COUNTRY_A67D,BRAND_D8AA,2,0.7589601104852144,0.74048984,2
COUNTRY_A67D,BRAND_D8AA,3,0.685011478396096,0.72607654,2
COUNTRY_A67D,BRAND_D8AA,4,0.6208212946218379,0.6728685,2
COUNTRY_A67D,BRAND_D8AA,5,0.5929081700520555,0.637047,2
COUNTRY_A67D,BRAND_D8AA,6,0.5876264423765996,0.65282774,2
COUNTRY_A67D,BRAND_D8AA,7,0.6006810673253412,0.62436676,2
COUNTRY_A67D,BRAND_D8AA,8,0.8038173254926054,0.6407326,2
COUNTRY_A67D,BRAND_D8AA,9,0.5075261002425683,0.53845614,2
COUNTRY_A67D,BRAND_D8AA,10,0.44786837758887404,0.5108178,2
COUNTRY_A67D,BRAND_D8AA,11,0.5661980002492656,0.5800432,2
COUNTRY_A67D,BRAND_D8AA,12,0.47887786706037666,0.5282771,2
COUNTRY_A67D,BRAND_D8AA,13,0.4602426359420468,0.5179437,2
COUNTRY_A67D,BRAND_D8AA,14,0.5159931184751227,0.5111786,2
COUNTRY_A67D,BRAND_D8AA,15,0.4230449007767491,0.4920175,2
COUNTRY_A67D,BRAND_D8AA,16,0.39915905961754916,0.47446156,2
COUNTRY_A67D,BRAND_D8AA,17,0.40968033632818956,0.4661255,2
COUNTRY_A67D,BRAND_D8AA,18,0.38063664760173005,0.4753626,2
COUNTRY_A67D,BRAND_D8AA,19,0.44918331446728565,0.4684897,2
COUNTRY_A67D,BRAND_D8AA,20,0.4932005912248921,0.48469615,2
COUNTRY_A67D,BRAND_D8AA,21,0.40812268556909514,0.42325678,2
COUNTRY_A67D,BRAND_D8AA,22,0.32779556263737625,0.40734923,2
COUNTRY_A67D,BRAND_D8AA,23,0.3993173846088057,0.4608515,2
COUNTRY_A67D,BRAND_DB48,0,0.5782102868876688,0.91447204,2
COUNTRY_A67D,BRAND_DB48,1,0.3502840280188133,0.8375349,2
COUNTRY_A67D,BRAND_DB48,2,0.27616661774431805,0.86515236,2
COUNTRY_A67D,BRAND_DB48,3,0.22930209899774193,0.80912906,2
COUNTRY_A67D,BRAND_DB48,4,0.20336238515924257,0.8179118,2
COUNTRY_A67D,BRAND_DB48,5,0.17778738089010412,0.8081106,2
COUNTRY_A67D,BRAND_DB48,6,0.1769167517671158,0.7903257,2
COUNTRY_A67D,BRAND_DB48,7,0.13255994171924013,0.76708806,2
COUNTRY_A67D,BRAND_DB48,8,0.14672014596460753,0.7640801,2
COUNTRY_A67D,BRAND_DB48,9,0.15291807776202923,0.75340307,2
COUNTRY_A67D,BRAND_DB48,10,0.12445906273265119,0.7446854,2
COUNTRY_A67D,BRAND_DB48,11,0.15411909172059657,0.7584172,2
COUNTRY_A67D,BRAND_DB48,12,0.0875674709764109,0.6715271,2
COUNTRY_A67D,BRAND_DB48,13,0.09115966772173155,0.63761157,2
COUNTRY_A67D,BRAND_DB48,14,0.1095631618766424,0.67624825,2
COUNTRY_A67D,BRAND_DB48,15,0.09996520523290692,0.64777035,2
COUNTRY_A67D,BRAND_DB48,16,0.09512252446352888,0.65766937,2
COUNTRY_A67D,BRAND_DB48,17,0.1039949884444067,0.6548977,2
COUNTRY_A67D,BRAND_DB48,18,0.10117990042031973,0.6409222,2
COUNTRY_A67D,BRAND_DB48,19,0.0919897541959739,0.61561716,2
COUNTRY_A67D,BRAND_DB48,20,0.09420938559598681,0.61929315,2
COUNTRY_A67D,BRAND_DB48,21,0.08216400154062097,0.6242638,2
COUNTRY_A67D,BRAND_DB48,22,0.09584202574791749,0.6228872,2
COUNTRY_A67D,BRAND_DB48,23,0.10482432816994194,0.63741297,2
COUNTRY_A67D,BRAND_E7D1,0,0.8605794510942559,0.8177234,2
COUNTRY_A67D,BRAND_E7D1,1,0.44868326722956514,0.73084944,2
COUNTRY_A67D,BRAND_E7D1,2,0.4388113146736222,0.79329175,2
COUNTRY_A67D,BRAND_E7D1,3,0.26123885403801744,0.7058044,2
COUNTRY_A67D,BRAND_E7D1,4,0.3570673129930796,0.6844517,2
COUNTRY_A67D,BRAND_E7D1,5,0.2851429522660237,0.6783343,2
COUNTRY_A67D,BRAND_E7D1,6,0.19205990345259508,0.6628579,2
COUNTRY_A67D,BRAND_E7D1,7,0.2883721878304761,0.6069549,2
COUNTRY_A67D,BRAND_E7D1,8,0.1900696101369746,0.5817636,2
COUNTRY_A67D,BRAND_E7D1,9,0.24096474052592873,0.56021076,2
COUNTRY_A67D,BRAND_E7D1,10,0.18221920541776096,0.5350066,2
COUNTRY_A67D,BRAND_E7D1,11,0.20856600423606672,0.53682244,2
COUNTRY_A67D,BRAND_E7D1,12,0.1876561587726506,0.4629094,2
COUNTRY_A67D,BRAND_E7D1,13,0.17478042357218979,0.42393047,2
COUNTRY_A67D,BRAND_E7D1,14,0.17628263302452626,0.47333518,2
COUNTRY_A67D,BRAND_E7D1,15,0.06897849220924883,0.43908846,2
COUNTRY_A67D,BRAND_E7D1,16,0.18704761702966358,0.44652313,2
COUNTRY_A67D,BRAND_E7D1,17,0.3018444404936742,0.44245055,2
COUNTRY_A67D,BRAND_E7D1,18,0.11451614408479988,0.43297726,2
COUNTRY_A67D,BRAND_E7D1,19,0.09709707296918828,0.41270477,2
COUNTRY_A67D,BRAND_E7D1,20,0.11315205210682906,0.40732476,2
COUNTRY_A67D,BRAND_E7D1,21,0.09462996467552862,0.41492835,2
COUNTRY_A67D,BRAND_E7D1,22,0.12072330891085531,0.41223788,2
COUNTRY_A67D,BRAND_E7D1,23,0.17215875563205074,0.4264442,2
COUNTRY_A67D,BRAND_F32F,0,0.47139557209281446,0.7233415,2
COUNTRY_A67D,BRAND_F32F,1,0.36572763998146235,0.6542816,2
COUNTRY_A67D,BRAND_F32F,2,0.38183822392773986,0.7570679,2
COUNTRY_A67D,BRAND_F32F,3,0.4613316313063582,0.6886391,2
COUNTRY_A67D,BRAND_F32F,4,0.41812147391431126,0.6706429,2
COUNTRY_A67D,BRAND_F32F,5,0.4343376778766144,0.6708372,2
COUNTRY_A67D,BRAND_F32F,6,0.4961254806540905,0.6867133,2
COUNTRY_A67D,BRAND_F32F,7,0.36874274580641553,0.6534479,2
COUNTRY_A67D,BRAND_F32F,8,0.4027261031273521,0.66588014,2
COUNTRY_A67D,BRAND_F32F,9,0.4395699831146363,0.5898885,2
COUNTRY_A67D,BRAND_F32F,10,0.4091929992597688,0.57391274,2
COUNTRY_A67D,BRAND_F32F,11,0.5748357507893442,0.61336213,2
COUNTRY_A67D,BRAND_F32F,12,0.30593155989748605,0.5065383,2
COUNTRY_A67D,BRAND_F32F,13,0.3056328790427232,0.4900175,2
COUNTRY_A67D,BRAND_F32F,14,0.3350021045624883,0.54145527,2
COUNTRY_A67D,BRAND_F32F,15,0.3407037792476878,0.5001082,2
COUNTRY_A67D,BRAND_F32F,16,0.3580629777489269,0.50034916,2
COUNTRY_A67D,BRAND_F32F,17,0.3883615446213874,0.50990045,2
COUNTRY_A67D,BRAND_F32F,18,0.47903530649290205,0.47977862,2
COUNTRY_A67D,BRAND_F32F,19,0.3269086656561011,0.46346924,2
COUNTRY_A67D,BRAND_F32F,20,0.37436071411348654,0.48057306,2
COUNTRY_A67D,BRAND_F32F,21,0.3580974507933914,0.4404981,2
COUNTRY_A67D,BRAND_F32F,22,0.3707809612314586,0.4483056,2
COUNTRY_A67D,BRAND_F32F,23,0.46773869228060827,0.4700088,2
COUNTRY_A67D,BRAND_F48E,0,0.9681048358592854,0.8316004,2
COUNTRY_A67D,BRAND_F48E,1,0.9206247967307245,0.77120835,2
COUNTRY_A67D,BRAND_F48E,2,0.8386968612847592,0.78774023,2
COUNTRY_A67D,BRAND_F48E,3,0.8890066118282118,0.71855795,2
COUNTRY_A67D,BRAND_F48E,4,0.9403938904250695,0.7060945,2
COUNTRY_A67D,BRAND_F48E,5,0.7982635475779367,0.6860239,2
COUNTRY_A67D,BRAND_F48E,6,0.9643848559723289,0.6622099,2
COUNTRY_A67D,BRAND_F48E,7,0.8093927231141832,0.61588717,2
COUNTRY_A67D,BRAND_F48E,8,0.5937247456867857,0.6090871,2
COUNTRY_A67D,BRAND_F48E,9,0.7239733612351624,0.5808026,2
COUNTRY_A67D,BRAND_F48E,10,0.6593621722285913,0.5233684,2
COUNTRY_A67D,BRAND_F48E,11,0.583140827166076,0.5373157,2
COUNTRY_A67D,BRAND_F48E,12,0.6354385860066643,0.45710105,2
COUNTRY_A67D,BRAND_F48E,13,0.5312377703422456,0.4227051,2
COUNTRY_A67D,BRAND_F48E,14,0.5134739945040221,0.47082898,2
COUNTRY_A67D,BRAND_F48E,15,0.5970102447041685,0.4216294,2
COUNTRY_A67D,BRAND_F48E,16,0.5798341022984487,0.4346602,2
COUNTRY_A67D,BRAND_F48E,17,0.527422246252498,0.44620052,2
COUNTRY_A67D,BRAND_F48E,18,0.4442899294476186,0.42424032,2
COUNTRY_A67D,BRAND_F48E,19,0.6305972511613404,0.40243882,2
COUNTRY_A67D,BRAND_F48E,20,0.5178137667319836,0.4106417,2
COUNTRY_A67D,BRAND_F48E,21,0.5877092928011071,0.4144299,2
COUNTRY_A67D,BRAND_F48E,22,0.5026159251477034,0.41360697,2
COUNTRY_A67D,BRAND_F48E,23,0.5380086819448382,0.4224729,2
COUNTRY_A67D,BRAND_FA7A,0,0.9592805235863143,0.9163796,2
COUNTRY_A67D,BRAND_FA7A,1,0.8852462526831428,0.7778671,2
COUNTRY_A67D,BRAND_FA7A,2,0.8111988397580878,0.6985106,2
COUNTRY_A67D,BRAND_FA7A,3,0.9643254097501249,0.7393715,2
COUNTRY_A67D,BRAND_FA7A,4,0.7639996471904404,0.6970765,2
COUNTRY_A67D,BRAND_FA7A,5,0.7192635776714882,0.69365174,2
COUNTRY_A67D,BRAND_FA7A,6,0.8210226516346725,0.7019597,2
COUNTRY_A67D,BRAND_FA7A,7,0.7663045137212879,0.66692096,2
COUNTRY_A67D,BRAND_FA7A,8,0.6054879339328867,0.6508422,2
COUNTRY_A67D,BRAND_FA7A,9,0.7778095129562521,0.6445009,2
COUNTRY_A67D,BRAND_FA7A,10,0.8206305625434187,0.6439131,2
COUNTRY_A67D,BRAND_FA7A,11,0.8455418966931643,0.6430969,2
COUNTRY_A67D,BRAND_FA7A,12,0.783967132841149,0.613041,2
COUNTRY_A67D,BRAND_FA7A,13,0.6567731295835227,0.56752616,2
COUNTRY_A67D,BRAND_FA7A,14,0.6848490298137978,0.5392224,2
COUNTRY_A67D,BRAND_FA7A,15,0.9817283599869384,0.57125074,2
COUNTRY_A67D,BRAND_FA7A,16,0.7624578719961773,0.5344854,2
COUNTRY_A67D,BRAND_FA7A,17,0.7830070731263289,0.5390527,2
COUNTRY_A67D,BRAND_FA7A,18,0.8765761990210272,0.5526475,2
COUNTRY_A67D,BRAND_FA7A,19,0.6949644360183036,0.53154576,2
COUNTRY_A67D,BRAND_FA7A,20,0.7680873123032935,0.5156471,2
COUNTRY_A67D,BRAND_FA7A,21,0.8757937653386245,0.50990367,2
COUNTRY_A67D,BRAND_FA7A,22,0.7118644094713774,0.5155265,2
COUNTRY_A67D,BRAND_FA7A,23,0.8604643893771319,0.5100594,2
COUNTRY_A67D,BRAND_FD0D,0,0.8889696480147399,0.8994548,2
COUNTRY_A67D,BRAND_FD0D,1,1.0153936693051029,0.947782,2
COUNTRY_A67D,BRAND_FD0D,2,0.9471886681524487,0.8861793,2
COUNTRY_A67D,BRAND_FD0D,3,1.0970144983143415,0.885884,2
COUNTRY_A67D,BRAND_FD0D,4,1.0179069955957722,0.79573995,2
COUNTRY_A67D,BRAND_FD0D,5,0.9421784691169183,0.7799817,2
COUNTRY_A67D,BRAND_FD0D,6,1.0025742800960964,0.76167405,2
COUNTRY_A67D,BRAND_FD0D,7,0.9322900879932486,0.76858777,2
COUNTRY_A67D,BRAND_FD0D,8,0.9322519498509294,0.7736053,2
COUNTRY_A67D,BRAND_FD0D,9,0.9832937618211418,0.7627376,2
COUNTRY_A67D,BRAND_FD0D,10,1.1095551112147592,0.8222565,2
COUNTRY_A67D,BRAND_FD0D,11,0.8631655087347401,0.7100763,2
COUNTRY_A67D,BRAND_FD0D,12,0.8215630473646816,0.66636294,2
COUNTRY_A67D,BRAND_FD0D,13,0.9279003993758593,0.7247,2
COUNTRY_A67D,BRAND_FD0D,14,0.7992975324711334,0.70873785,2
COUNTRY_A67D,BRAND_FD0D,15,0.9881877868709343,0.7020309,2
COUNTRY_A67D,BRAND_FD0D,16,0.9357611544000254,0.70597947,2
COUNTRY_A67D,BRAND_FD0D,17,0.8850078165868924,0.68943053,2
COUNTRY_A67D,BRAND_FD0D,18,0.9200867360978089,0.67356116,2
COUNTRY_A67D,BRAND_FD0D,19,0.843462415562382,0.6758748,2
COUNTRY_A67D,BRAND_FD0D,20,0.9138485261458263,0.6822363,2
COUNTRY_A67D,BRAND_FD0D,21,0.9156582680316311,0.67035115,2
COUNTRY_A67D,BRAND_FD0D,22,0.9072106085490947,0.7258968,2
COUNTRY_A67D,BRAND_FD0D,23,0.807978030245856,0.62236804,2
COUNTRY_A8F8,BRAND_01FD,0,0.8985246318934585,0.8875871,2
COUNTRY_A8F8,BRAND_01FD,1,0.8929049814856321,0.8405978,2
COUNTRY_A8F8,BRAND_01FD,2,0.8616138395043174,0.8719376,2
COUNTRY_A8F8,BRAND_01FD,3,0.794895742936368,0.8234731,2
COUNTRY_A8F8,BRAND_01FD,4,0.7152838126761801,0.7975276,2
COUNTRY_A8F8,BRAND_01FD,5,0.7789007829112635,0.79579324,2
COUNTRY_A8F8,BRAND_01FD,6,0.7274816064702943,0.75139135,2
COUNTRY_A8F8,BRAND_01FD,7,0.6017477875398,0.712039,2
COUNTRY_A8F8,BRAND_01FD,8,0.788709559334681,0.70480144,2
COUNTRY_A8F8,BRAND_01FD,9,0.7153223470379332,0.6958578,2
COUNTRY_A8F8,BRAND_01FD,10,0.6531913387988975,0.68442434,2
COUNTRY_A8F8,BRAND_01FD,11,0.569271310431461,0.7023533,2
COUNTRY_A8F8,BRAND_01FD,12,0.7107796215755542,0.62117946,2
COUNTRY_A8F8,BRAND_01FD,13,0.553618806844425,0.60111266,2
COUNTRY_A8F8,BRAND_01FD,14,0.6120900486954156,0.63970023,2
COUNTRY_A8F8,BRAND_01FD,15,0.6027598234472543,0.5987514,2
COUNTRY_A8F8,BRAND_01FD,16,0.6166213389673176,0.59978193,2
COUNTRY_A8F8,BRAND_01FD,17,0.5534981737524111,0.6096819,2
COUNTRY_A8F8,BRAND_01FD,18,0.55606502585146,0.5839582,2
COUNTRY_A8F8,BRAND_01FD,19,0.5848343939343317,0.560482,2
COUNTRY_A8F8,BRAND_01FD,20,0.6407315919732117,0.5690485,2
COUNTRY_A8F8,BRAND_01FD,21,0.6796271960611009,0.55849457,2
COUNTRY_A8F8,BRAND_01FD,22,0.5770802946578647,0.5564347,2
COUNTRY_A8F8,BRAND_01FD,23,0.5516524467511331,0.5738094,2
COUNTRY_A8F8,BRAND_09BA,0,0.9795968257582632,0.7930929,2
COUNTRY_A8F8,BRAND_09BA,1,0.9151850167986801,0.71510285,2
COUNTRY_A8F8,BRAND_09BA,2,0.8666127934799152,0.6598491,2
COUNTRY_A8F8,BRAND_09BA,3,0.8850480278386029,0.65430504,2
COUNTRY_A8F8,BRAND_09BA,4,0.8354555981035151,0.625195,2
COUNTRY_A8F8,BRAND_09BA,5,0.8798956597352231,0.58765465,2
COUNTRY_A8F8,BRAND_09BA,6,0.8795729325085178,0.6453938,2
COUNTRY_A8F8,BRAND_09BA,7,0.8352035558577363,0.5914248,2
COUNTRY_A8F8,BRAND_09BA,8,0.8528043500835557,0.58523524,2
COUNTRY_A8F8,BRAND_09BA,9,0.8757790263960347,0.56771404,2
COUNTRY_A8F8,BRAND_09BA,10,0.808690283057399,0.55045605,2
