country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_3536,BRAND_3CB9,6,0.7865212391263413,0.7998943254768242,2
COUNTRY_3536,BRAND_3CB9,7,0.9526026947081259,0.8276878085471869,2
COUNTRY_3536,BRAND_3CB9,8,0.790301055554859,0.8021264216243996,2
COUNTRY_3536,BRAND_3CB9,9,0.7738606840807487,0.8023996867840966,2
COUNTRY_3536,BRAND_3CB9,10,0.9290454079520201,0.7848024955226781,2
COUNTRY_3536,BRAND_3CB9,11,0.75724552203195,0.7779634829640859,2
COUNTRY_3536,BRAND_3CB9,12,0.7491630486603276,0.7401283451561809,2
COUNTRY_3536,BRAND_3CB9,13,0.8678722420463276,0.7235864427924381,2
COUNTRY_3536,BRAND_3CB9,14,0.7737636504771744,0.7228141295270493,2
COUNTRY_3536,BRAND_3CB9,15,0.836834745801511,0.7089838293993819,2
COUNTRY_3536,BRAND_3CB9,16,0.8289059579508358,0.706812799369972,2
COUNTRY_3536,BRAND_3CB9,17,0.8495835445747276,0.6819593215745547,2
COUNTRY_3536,BRAND_3CB9,18,0.5526083825486566,0.6727343109307993,2
COUNTRY_3536,BRAND_3CB9,19,0.9090520334015803,0.7036169395122583,2
COUNTRY_3536,BRAND_3CB9,20,0.6916256345476105,0.6882869074380806,2
COUNTRY_3536,BRAND_3CB9,21,0.923734292678134,0.6969309982043665,2
COUNTRY_3536,BRAND_3CB9,22,0.9364078564681684,0.6950257132561427,2
COUNTRY_3536,BRAND_3CB9,23,0.6282359100591994,0.6941827816684069,2
COUNTRY_3536,BRAND_41B7,6,0.9325450899299563,0.853007879583201,2
COUNTRY_3536,BRAND_41B7,7,0.875514166233917,0.8427514690972943,2
COUNTRY_3536,BRAND_41B7,8,0.8724919484291028,0.8282116146027021,2
COUNTRY_3536,BRAND_41B7,9,0.8683195529149975,0.8267423751558349,2
COUNTRY_3536,BRAND_41B7,10,0.7776526942049335,0.8141613924219844,2
COUNTRY_3536,BRAND_41B7,11,0.9191418228597966,0.8436683558083276,2
COUNTRY_3536,BRAND_41B7,12,0.7145598678209899,0.7545474679754234,2
COUNTRY_3536,BRAND_41B7,13,0.6558318155695755,0.7327757807809546,2
COUNTRY_3536,BRAND_41B7,14,0.7526366381615014,0.7702968115749456,2
COUNTRY_3536,BRAND_41B7,15,0.7751028795936293,0.7412090938718876,2
COUNTRY_3536,BRAND_41B7,16,0.7367328778012731,0.7427314025535152,2
COUNTRY_3536,BRAND_41B7,17,0.673706022734657,0.7397250042848386,2
COUNTRY_3536,BRAND_41B7,18,0.7162240010270073,0.7332235310481187,2
COUNTRY_3536,BRAND_41B7,19,0.6937217395533722,0.729843655200071,2
COUNTRY_3536,BRAND_41B7,20,0.7230942461447046,0.7273829958454072,2
COUNTRY_3536,BRAND_41B7,21,0.7273220552034835,0.7318550886190579,2
COUNTRY_3536,BRAND_41B7,22,0.610599757447128,0.7298883445897805,2
COUNTRY_3536,BRAND_41B7,23,0.6791061128331235,0.7625381507112446,2
COUNTRY_3536,BRAND_5D87,6,0.949230905529825,0.9603345169510298,2
COUNTRY_3536,BRAND_5D87,7,0.9476678149624161,0.9523539195463375,2
COUNTRY_3536,BRAND_5D87,8,1.0011005627125995,0.9363027005329781,2
COUNTRY_3536,BRAND_5D87,9,0.8567813822999195,0.9214061163262712,2
COUNTRY_3536,BRAND_5D87,10,0.9132777760531827,0.9097280308060622,2
COUNTRY_3536,BRAND_5D87,11,0.8931208693473465,0.9049511357864387,2
COUNTRY_3536,BRAND_5D87,12,0.9170221349928869,0.887862349746221,2
COUNTRY_3536,BRAND_5D87,13,0.8349322413710705,0.8459462720305115,2
COUNTRY_3536,BRAND_5D87,14,0.7212783120273738,0.8308495451242146,2
COUNTRY_3536,BRAND_5D87,15,0.8762922630241545,0.863962983913351,2
COUNTRY_3536,BRAND_5D87,16,0.7910806213541285,0.8341503928316847,2
COUNTRY_3536,BRAND_5D87,17,0.8643971625534242,0.8322415627503861,2
COUNTRY_3536,BRAND_5D87,18,0.8370237311991755,0.831062485917353,2
COUNTRY_3536,BRAND_5D87,19,0.8309083119805802,0.8299218133665227,2
COUNTRY_3536,BRAND_5D87,20,0.8977916331971977,0.8243472020525384,2
COUNTRY_3536,BRAND_5D87,21,0.8007237306560374,0.8170148514708524,2
COUNTRY_3536,BRAND_5D87,22,0.8298261100157304,0.8176166620801693,2
COUNTRY_3536,BRAND_5D87,23,0.770775926891752,0.8164367809339785,2
COUNTRY_3536,BRAND_7A8A,6,0.8311789438278377,0.827984072968675,2
COUNTRY_3536,BRAND_7A8A,7,0.6172449436186558,0.8121732008020681,2
COUNTRY_3536,BRAND_7A8A,8,0.8321345640287083,0.7924675657046547,2
COUNTRY_3536,BRAND_7A8A,9,0.7828469775777587,0.7838205354164687,2
COUNTRY_3536,BRAND_7A8A,10,0.7447543113858197,0.7655336390630111,2
COUNTRY_3536,BRAND_7A8A,11,0.786033338737474,0.7772604353109929,2
COUNTRY_3536,BRAND_7A8A,12,0.7359025519186507,0.7104276038967596,2
COUNTRY_3536,BRAND_7A8A,13,0.6396431465510407,0.689567723050222,2
COUNTRY_3536,BRAND_7A8A,14,0.5675487158300164,0.7209469106508732,2
COUNTRY_3536,BRAND_7A8A,15,0.5524408311761202,0.7008329472996584,2
COUNTRY_3536,BRAND_7A8A,16,0.821416318475107,0.6971286849281808,2
COUNTRY_3536,BRAND_7A8A,17,0.8576900077812504,0.6888206713089108,2
COUNTRY_3536,BRAND_7A8A,18,0.8317762026589418,0.6826049223713899,2
COUNTRY_3536,BRAND_7A8A,19,0.8649572127606243,0.678043820018872,2
COUNTRY_3536,BRAND_7A8A,20,0.8559409577169708,0.6759851626963769,2
COUNTRY_3536,BRAND_7A8A,21,0.931510697104846,0.6739060411443162,2
COUNTRY_3536,BRAND_7A8A,22,0.8270471984792485,0.6711663658309506,2
COUNTRY_3536,BRAND_7A8A,23,0.7742652970115497,0.6876573948882001,2
COUNTRY_3536,BRAND_AA40,6,0.8945973856446681,0.8954269731892356,2
COUNTRY_3536,BRAND_AA40,7,0.8034228722262299,0.8840872812195265,2
COUNTRY_3536,BRAND_AA40,8,0.8046278765246061,0.863184768983845,2
COUNTRY_3536,BRAND_AA40,9,0.8434855024463143,0.8470022236391872,2
COUNTRY_3536,BRAND_AA40,10,0.8052570349676408,0.8327897476030135,2
COUNTRY_3536,BRAND_AA40,11,0.6941312895467168,0.8283775481818972,2
COUNTRY_3536,BRAND_AA40,12,0.7330537491508556,0.8127319370298153,2
COUNTRY_3536,BRAND_AA40,13,0.6702472391040637,0.772370271936344,2
COUNTRY_3536,BRAND_AA40,14,0.5839663595096626,0.7563936188364253,2
COUNTRY_3536,BRAND_AA40,15,0.6708918967087719,0.7873717401008011,2
COUNTRY_3536,BRAND_AA40,16,0.806220331828956,0.7583493411498574,2
COUNTRY_3536,BRAND_AA40,17,0.6206682963263394,0.7562495604485964,2
COUNTRY_3536,BRAND_AA40,18,0.6171741608777074,0.7529966237921821,2
COUNTRY_3536,BRAND_AA40,19,0.6171804094093472,0.7510344366076959,2
COUNTRY_3536,BRAND_AA40,20,0.579350606457425,0.7470211171770429,2
COUNTRY_3536,BRAND_AA40,21,0.6138202625906487,0.7367964336295804,2
COUNTRY_3536,BRAND_AA40,22,0.5084356201966496,0.7385460791497092,2
COUNTRY_3536,BRAND_AA40,23,0.5031713561771869,0.738193013817916,2
COUNTRY_3536,BRAND_D096,6,0.7648278407433247,0.928749997295125,2
COUNTRY_3536,BRAND_D096,7,0.8921214170525218,0.9125325484353102,2
COUNTRY_3536,BRAND_D096,8,0.5912540108019708,0.8937817905247385,2
COUNTRY_3536,BRAND_D096,9,0.7516090488490091,0.8926548477499117,2
COUNTRY_3536,BRAND_D096,10,0.9986111942888888,0.8757917300376523,2
COUNTRY_3536,BRAND_D096,11,0.7461881843714638,0.9058661553499061,2
COUNTRY_3536,BRAND_D096,12,0.8011472314778392,0.8136053907424734,2
COUNTRY_3536,BRAND_D096,13,0.6437029011699926,0.7918337035480043,2
COUNTRY_3536,BRAND_D096,14,0.8444717308612126,0.824653834009915,2
COUNTRY_3536,BRAND_D096,15,0.5870992510707002,0.7952496396925048,2
COUNTRY_3536,BRAND_D096,16,0.5156031591740315,0.7947245696271547,2
COUNTRY_3536,BRAND_D096,17,0.6382957923716579,0.7931960570783637,2
COUNTRY_3536,BRAND_D096,18,0.7142244431931056,0.7879382953486622,2
COUNTRY_3536,BRAND_D096,19,0.8083592103610429,0.784395513266239,2
COUNTRY_3536,BRAND_D096,20,0.5970445017113479,0.7820048093219825,2
COUNTRY_3536,BRAND_D096,21,0.7458801271651716,0.7934837797231135,2
COUNTRY_3536,BRAND_D096,22,0.7440022017024265,0.7846853575063722,2
COUNTRY_3536,BRAND_D096,23,0.8049368934449697,0.8210901351822667,2
COUNTRY_3536,BRAND_DBAC,6,0.9294842705971023,0.9310200249153597,2
COUNTRY_3536,BRAND_DBAC,7,0.9088208616568139,0.9251265843366521,2
COUNTRY_3536,BRAND_DBAC,8,0.937049671035244,0.9273021576316323,2
COUNTRY_3536,BRAND_DBAC,9,0.8443231887466546,0.8850960964201884,2
COUNTRY_3536,BRAND_DBAC,10,0.762140721086294,0.8557085604946855,2
COUNTRY_3536,BRAND_DBAC,11,0.8585360142569504,0.8923926956349562,2
COUNTRY_3536,BRAND_DBAC,12,0.793868873474249,0.8379399796693772,2
COUNTRY_3536,BRAND_DBAC,13,0.805658802589415,0.831231085479608,2
COUNTRY_3536,BRAND_DBAC,14,0.8017688779405997,0.8304756316006618,2
COUNTRY_3536,BRAND_DBAC,15,0.7892909346050813,0.8261384204385244,2
COUNTRY_3536,BRAND_DBAC,16,0.7620753466489926,0.8163258295682828,2
COUNTRY_3536,BRAND_DBAC,17,0.707545754784903,0.8086442678198636,2
COUNTRY_3536,BRAND_DBAC,18,0.7259009414805939,0.8070603431324941,2
COUNTRY_3536,BRAND_DBAC,19,0.694601379645569,0.8082994078764434,2
COUNTRY_3536,BRAND_DBAC,20,0.7255281951631283,0.8213334588098122,2
COUNTRY_3536,BRAND_DBAC,21,0.63179434301771,0.7922094463322092,2
COUNTRY_3536,BRAND_DBAC,22,0.6292497199506244,0.7805192901912827,2
COUNTRY_3536,BRAND_DBAC,23,0.65431302780512,0.8146288767263268,2
COUNTRY_3536,BRAND_F620,6,0.6713278108514693,0.6691625381589504,2
COUNTRY_3536,BRAND_F620,7,0.7348960896665858,0.6629211411838456,2
COUNTRY_3536,BRAND_F620,8,0.794148227253659,0.6402477115521114,2
COUNTRY_3536,BRAND_F620,9,0.7823602868434291,0.6249673470857938,2
COUNTRY_3536,BRAND_F620,10,0.7682208133082896,0.6143848025134049,2
COUNTRY_3536,BRAND_F620,11,0.8528134811155534,0.6118140905542847,2
COUNTRY_3536,BRAND_F620,12,0.8860023977061089,0.5998308001600658,2
COUNTRY_3536,BRAND_F620,13,0.7574216495411867,0.5373823784641523,2
COUNTRY_3536,BRAND_F620,14,0.5506185638396215,0.5207355793901751,2
COUNTRY_3536,BRAND_F620,15,0.671200363292528,0.5487562135686628,2
COUNTRY_3536,BRAND_F620,16,0.6230561865716499,0.5247487846439821,2
COUNTRY_3536,BRAND_F620,17,0.6645185160731789,0.519824184351084,2
COUNTRY_3536,BRAND_F620,18,0.6571286645509995,0.5184674597408521,2
COUNTRY_3536,BRAND_F620,19,0.6661021480525275,0.5159782292390205,2
COUNTRY_3536,BRAND_F620,20,0.7246821840700912,0.5119649098083676,2
COUNTRY_3536,BRAND_F620,21,0.6839153389981573,0.5017843135015139,2
COUNTRY_3536,BRAND_F620,22,0.7503402130920938,0.5100649298788623,2
COUNTRY_3536,BRAND_F620,23,0.6634068310345469,0.5094261402478701,2
COUNTRY_3536,BRAND_FD0D,6,0.9664453059016576,0.9671744791201156,2
COUNTRY_3536,BRAND_FD0D,7,0.9163735464464053,0.9592315316818072,2
COUNTRY_3536,BRAND_FD0D,8,0.9680530111197296,0.9513217725128791,2
COUNTRY_3536,BRAND_FD0D,9,0.9621758010880652,0.9407449542549454,2
COUNTRY_3536,BRAND_FD0D,10,0.9176219844295994,0.9303873986410467,2
COUNTRY_3536,BRAND_FD0D,11,0.9445470306287596,0.9287481419898163,2
COUNTRY_3536,BRAND_FD0D,12,0.9604947206097735,0.9121033450547336,2
COUNTRY_3536,BRAND_FD0D,13,0.887237104343297,0.8722417289614136,2
COUNTRY_3536,BRAND_FD0D,14,0.8198267460990035,0.8565316530145944,2
COUNTRY_3536,BRAND_FD0D,15,0.895135327313614,0.8918634884491244,2
COUNTRY_3536,BRAND_FD0D,16,0.8460169244372984,0.8641299620956683,2
COUNTRY_3536,BRAND_FD0D,17,0.9037821575547277,0.8653050587294011,2
COUNTRY_3536,BRAND_FD0D,18,0.8484822712013002,0.8620791204245375,2
COUNTRY_3536,BRAND_FD0D,19,0.8668291957168028,0.8609854063390088,2
COUNTRY_3536,BRAND_FD0D,20,0.8771968745306448,0.8569720869083559,2
COUNTRY_3536,BRAND_FD0D,21,0.8022448406965462,0.8527591986619738,2
COUNTRY_3536,BRAND_FD0D,22,0.8701835912907738,0.8537630113034596,2
COUNTRY_3536,BRAND_FD0D,23,0.8222259575348462,0.8525831301572687,2
COUNTRY_3AD0,BRAND_15B2,6,0.9415073139584427,0.8360910330624791,2
COUNTRY_3AD0,BRAND_15B2,7,0.9600548591709698,0.8331332032620087,2
COUNTRY_3AD0,BRAND_15B2,8,1.1282750119696723,0.8374547561471173,2
COUNTRY_3AD0,BRAND_15B2,9,0.787744400879203,0.7787760918031457,2
COUNTRY_3AD0,BRAND_15B2,10,0.8944778752819349,0.7480351398392118,2
COUNTRY_3AD0,BRAND_15B2,11,1.2530709797933846,0.7813063424470708,2
COUNTRY_3AD0,BRAND_15B2,12,0.746258078862026,0.7249037999694757,2
COUNTRY_3AD0,BRAND_15B2,13,0.7802077310433108,0.7142919994546403,2
COUNTRY_3AD0,BRAND_15B2,14,0.9105097855684383,0.7139960123075519,2
COUNTRY_3AD0,BRAND_15B2,15,0.8412902856117309,0.7101109081179924,2
COUNTRY_3AD0,BRAND_15B2,16,0.7981896227916251,0.698932606388556,2
COUNTRY_3AD0,BRAND_15B2,17,0.7957206604248336,0.6914135911878223,2
COUNTRY_3AD0,BRAND_15B2,18,0.8183939052579687,0.6962414569580442,2
COUNTRY_3AD0,BRAND_15B2,19,0.8629503046593767,0.6929883551334669,2
COUNTRY_3AD0,BRAND_15B2,20,0.9203096608130891,0.718406003863197,2
COUNTRY_3AD0,BRAND_15B2,21,0.6226616554660638,0.6755374671378832,2
COUNTRY_3AD0,BRAND_15B2,22,0.5969710843411087,0.6647926962059437,2
COUNTRY_3AD0,BRAND_15B2,23,0.7972400441217697,0.6932452775722471,2
COUNTRY_3AD0,BRAND_26BF,6,0.4906572577660451,0.6519544933505036,2
COUNTRY_3AD0,BRAND_26BF,7,0.5676937031030709,0.6444951327814037,2
COUNTRY_3AD0,BRAND_26BF,8,0.8688581083646133,0.6707017787014122,2
COUNTRY_3AD0,BRAND_26BF,9,0.3496705435784421,0.5868095867525179,2
COUNTRY_3AD0,BRAND_26BF,10,0.5025472418926796,0.5527918292676636,2
COUNTRY_3AD0,BRAND_26BF,11,0.40529615918949746,0.59553789528615,2
COUNTRY_3AD0,BRAND_26BF,12,0.7544248297289431,0.5420058927067695,2
COUNTRY_3AD0,BRAND_26BF,13,0.4991899887987791,0.5341069573426604,2
COUNTRY_3AD0,BRAND_26BF,14,0.8864718142351761,0.5250539951610943,2
COUNTRY_3AD0,BRAND_26BF,15,1.0206791429069857,0.5160160559754741,2
COUNTRY_3AD0,BRAND_26BF,16,0.7565541804687701,0.5078688910893056,2
COUNTRY_3AD0,BRAND_26BF,17,0.5713397181185055,0.48995681284554443,2
COUNTRY_3AD0,BRAND_26BF,18,0.9299831098678003,0.5018510564344085,2
COUNTRY_3AD0,BRAND_26BF,19,1.136651671130506,0.5021526478413616,2
COUNTRY_3AD0,BRAND_26BF,20,0.4947636037425219,0.5340947847843717,2
COUNTRY_3AD0,BRAND_26BF,21,0.6908459535237128,0.4586081041582363,2
COUNTRY_3AD0,BRAND_26BF,22,0.5084200335379192,0.44486776977480363,2
COUNTRY_3AD0,BRAND_26BF,23,0.5639551447690168,0.4891366281096474,2
COUNTRY_3AD0,BRAND_3CB9,6,0.6484084292415329,0.6621705012681078,2
COUNTRY_3AD0,BRAND_3CB9,7,0.7265632311653472,0.6538139441844167,2
COUNTRY_3AD0,BRAND_3CB9,8,0.6529688064657924,0.6356850889382814,2
COUNTRY_3AD0,BRAND_3CB9,9,0.6728183015208747,0.6278196544503422,2
COUNTRY_3AD0,BRAND_3CB9,10,0.5135980366459644,0.5747099002441937,2
COUNTRY_3AD0,BRAND_3CB9,11,0.427671841916037,0.5589586895545503,2
COUNTRY_3AD0,BRAND_3CB9,12,0.3985244772948094,0.5549290829427758,2
COUNTRY_3AD0,BRAND_3CB9,13,0.3915273703879369,0.5224906675669954,2
COUNTRY_3AD0,BRAND_3CB9,14,0.4355393931731621,0.5136833872834099,2
COUNTRY_3AD0,BRAND_3CB9,15,0.3584406903762718,0.507962532197798,2
COUNTRY_3AD0,BRAND_3CB9,16,0.34933314810434174,0.5000499520563204,2
COUNTRY_3AD0,BRAND_3CB9,17,0.30685337341808694,0.48719324809591236,2
COUNTRY_3AD0,BRAND_3CB9,18,0.2954533718494722,0.4826824734749041,2
COUNTRY_3AD0,BRAND_3CB9,19,0.30432888681481124,0.48787646656140543,2
COUNTRY_3AD0,BRAND_3CB9,20,0.32207425284873176,0.487654646924225,2
COUNTRY_3AD0,BRAND_3CB9,21,0.30578478161103684,0.4907251791203546,2
COUNTRY_3AD0,BRAND_3CB9,22,0.24671223023951563,0.4621345300545721,2
COUNTRY_3AD0,BRAND_3CB9,23,0.24326396206566178,0.45393966285725557,2
COUNTRY_3AD0,BRAND_3CFF,6,1.0644260005176904,0.8695997150187347,2
COUNTRY_3AD0,BRAND_3CFF,7,0.8767077481321357,0.8597605241046066,2
COUNTRY_3AD0,BRAND_3CFF,8,0.9680879833527656,0.8506974787707762,2
COUNTRY_3AD0,BRAND_3CFF,9,0.922550521282001,0.8399250330278359,2
COUNTRY_3AD0,BRAND_3CFF,10,0.9819206151191139,0.8468979159277701,2
COUNTRY_3AD0,BRAND_3CFF,11,0.8239864000556636,0.7973795650482776,2
COUNTRY_3AD0,BRAND_3CFF,12,0.8197996472329871,0.7546565750583001,2
COUNTRY_3AD0,BRAND_3CFF,13,0.979587284425269,0.7809797801182081,2
COUNTRY_3AD0,BRAND_3CFF,14,0.7840731713726606,0.7622455919216425,2
COUNTRY_3AD0,BRAND_3CFF,15,0.8649534257363046,0.762237726050991,2
COUNTRY_3AD0,BRAND_3CFF,16,0.8232369134763979,0.7546604328307734,2
COUNTRY_3AD0,BRAND_3CFF,17,0.744764917356161,0.7459423569088732,2
COUNTRY_3AD0,BRAND_3CFF,18,0.7130725110758303,0.7383748936335934,2
COUNTRY_3AD0,BRAND_3CFF,19,0.6981425393968707,0.7376520798477697,2
COUNTRY_3AD0,BRAND_3CFF,20,0.7009849992211407,0.7475781429312703,2
COUNTRY_3AD0,BRAND_3CFF,21,0.7121797880086075,0.7352023760290971,2
COUNTRY_3AD0,BRAND_3CFF,22,0.7130136813921601,0.7494892789414282,2
COUNTRY_3AD0,BRAND_3CFF,23,0.6541180105999027,0.7124167774166704,2
COUNTRY_3AD0,BRAND_41B7,6,1.0575175504803864,0.8586129341665878,2
COUNTRY_3AD0,BRAND_41B7,7,0.7560580142128406,0.8022736244871642,2
COUNTRY_3AD0,BRAND_41B7,8,0.7416984902994608,0.7674770677107758,2
COUNTRY_3AD0,BRAND_41B7,9,0.866249251235608,0.7898903333752144,2
COUNTRY_3AD0,BRAND_41B7,10,0.8110679448831752,0.7487045242673087,2
COUNTRY_3AD0,BRAND_41B7,11,0.798366155814233,0.7480822765912847,2
COUNTRY_3AD0,BRAND_41B7,12,0.8476436417063322,0.7129307986316052,2
COUNTRY_3AD0,BRAND_41B7,13,0.7015562389779495,0.6951954783078726,2
COUNTRY_3AD0,BRAND_41B7,14,0.7325967648836674,0.6905993144251221,2
COUNTRY_3AD0,BRAND_41B7,15,0.7819494832462819,0.6876320439107158,2
COUNTRY_3AD0,BRAND_41B7,16,0.7532482895034627,0.6881283338664791,2
COUNTRY_3AD0,BRAND_41B7,17,0.8233560301074447,0.6813906467999163,2
COUNTRY_3AD0,BRAND_41B7,18,0.8911469488046847,0.6958771519905504,2
COUNTRY_3AD0,BRAND_41B7,19,0.7227576694615491,0.6557578084881568,2
COUNTRY_3AD0,BRAND_41B7,20,0.6566858934079994,0.6455460043850637,2
COUNTRY_3AD0,BRAND_41B7,21,0.7612528928534453,0.6695119499303025,2
COUNTRY_3AD0,BRAND_41B7,22,0.6927990830868411,0.6495848382626734,2
COUNTRY_3AD0,BRAND_41B7,23,0.7335903826530386,0.653725388625745,2
COUNTRY_3AD0,BRAND_76DA,6,0.939756613304763,0.8372596065520553,2
COUNTRY_3AD0,BRAND_76DA,7,0.8464011593069352,0.8683731764772035,2
COUNTRY_3AD0,BRAND_76DA,8,0.8217093995585596,0.8324500669768152,2
COUNTRY_3AD0,BRAND_76DA,9,0.8401692090230646,0.8245257610379618,2
COUNTRY_3AD0,BRAND_76DA,10,0.6173160891256954,0.8066570159486435,2
COUNTRY_3AD0,BRAND_76DA,11,0.7607810997222718,0.7993719030652792,2
COUNTRY_3AD0,BRAND_76DA,12,0.8135252510937762,0.758228663494921,2
COUNTRY_3AD0,BRAND_76DA,13,1.002692586901406,0.7428801219482926,2
COUNTRY_3AD0,BRAND_76DA,14,0.6213423601131333,0.7434962005430605,2
COUNTRY_3AD0,BRAND_76DA,15,0.8518006001845404,0.7399125319159506,2
COUNTRY_3AD0,BRAND_76DA,16,0.5980095356482295,0.7520208633504893,2
COUNTRY_3AD0,BRAND_76DA,17,0.8081870392601795,0.71198261925246,2
COUNTRY_3AD0,BRAND_76DA,18,0.5184519945676905,0.6981854835947792,2
COUNTRY_3AD0,BRAND_76DA,19,0.6532124172668656,0.7361173443638486,2
COUNTRY_3AD0,BRAND_76DA,20,0.5411753451620885,0.7128300910395018,2
COUNTRY_3AD0,BRAND_76DA,21,0.5760384842731664,0.7099932791808861,2
COUNTRY_3AD0,BRAND_76DA,22,0.7085453077809133,0.707514201082099,2
COUNTRY_3AD0,BRAND_76DA,23,0.591507091171502,0.7057810977902412,2
COUNTRY_3AD0,BRAND_7A14,6,0.6062014845564442,0.7114377189290391,2
COUNTRY_3AD0,BRAND_7A14,7,0.5222011630505136,0.6904385043913979,2
COUNTRY_3AD0,BRAND_7A14,8,0.5622276895903903,0.6516960292661057,2
COUNTRY_3AD0,BRAND_7A14,9,0.5194846512339154,0.6501438418825172,2
COUNTRY_3AD0,BRAND_7A14,10,0.4557774121963924,0.6321681898034262,2
COUNTRY_3AD0,BRAND_7A14,11,0.4937667046253617,0.6813603400761687,2
COUNTRY_3AD0,BRAND_7A14,12,0.32569282109839504,0.5668220838766821,2
COUNTRY_3AD0,BRAND_7A14,13,0.4069770510119976,0.54265557590347,2
COUNTRY_3AD0,BRAND_7A14,14,0.3919765696625846,0.580202927954036,2
COUNTRY_3AD0,BRAND_7A14,15,0.3044568053734918,0.5533274329280728,2
COUNTRY_3AD0,BRAND_7A14,16,0.31985471883837246,0.5525675997829761,2
COUNTRY_3AD0,BRAND_7A14,17,0.44771557130031403,0.5441733651058247,2
COUNTRY_3AD0,BRAND_7A14,18,0.2520805387160665,0.53746225821498,2
COUNTRY_3AD0,BRAND_7A14,19,0.27449809359048155,0.5343246647903013,2
COUNTRY_3AD0,BRAND_7A14,20,0.3841439965419865,0.5320021936916702,2
COUNTRY_3AD0,BRAND_7A14,21,0.29387326766351424,0.5290083617233801,2
COUNTRY_3AD0,BRAND_7A14,22,0.280040254820627,0.529874888013552,2
COUNTRY_3AD0,BRAND_7A14,23,0.3291945700351803,0.5803611730605938,2
COUNTRY_3AD0,BRAND_922E,6,0.9675393809306516,0.9250687695445983,2
COUNTRY_3AD0,BRAND_922E,7,0.901143689509491,0.9141650596837942,2
COUNTRY_3AD0,BRAND_922E,8,0.9652950876939558,0.8982162018883042,2
COUNTRY_3AD0,BRAND_922E,9,0.8483090919493673,0.8816064536089878,2
COUNTRY_3AD0,BRAND_922E,10,0.8719825916023378,0.867410773799872,2
COUNTRY_3AD0,BRAND_922E,11,0.9324299072785879,0.8726757273276937,2
COUNTRY_3AD0,BRAND_922E,12,0.8906219749125293,0.8409622267200458,2
COUNTRY_3AD0,BRAND_922E,13,1.0356054790510825,0.8484259405782928,2
COUNTRY_3AD0,BRAND_922E,14,0.9129478794544755,0.8111883501391497,2
COUNTRY_3AD0,BRAND_922E,15,0.9043033455028102,0.7946010431566952,2
COUNTRY_3AD0,BRAND_922E,16,1.0990821863691302,0.8266130506700138,2
COUNTRY_3AD0,BRAND_922E,17,0.7970335378564299,0.7971434064216422,2
COUNTRY_3AD0,BRAND_922E,18,0.81597500958694,0.798058164044245,2
COUNTRY_3AD0,BRAND_922E,19,0.923860582063841,0.7987174031785698,2
COUNTRY_3AD0,BRAND_922E,20,0.9180537416001928,0.7945446921637014,2
COUNTRY_3AD0,BRAND_922E,21,0.9309724769225979,0.7817917862857827,2
COUNTRY_3AD0,BRAND_922E,22,0.9036098607729892,0.7799584657719252,2
COUNTRY_3AD0,BRAND_922E,23,0.9795279688459381,0.7852950797169587,2
COUNTRY_3AD0,BRAND_9E59,6,0.9426233888417043,0.8958005497062684,2
COUNTRY_3AD0,BRAND_9E59,7,0.8977654182055347,0.85379152787687,2
COUNTRY_3AD0,BRAND_9E59,8,0.7097837921719132,0.8455703762712975,2
COUNTRY_3AD0,BRAND_9E59,9,0.567823967953294,0.8308348268235821,2
COUNTRY_3AD0,BRAND_9E59,10,1.15068867356041,0.8140008137858217,2
COUNTRY_3AD0,BRAND_9E59,11,0.7647870867792678,0.8076332138064464,2
COUNTRY_3AD0,BRAND_9E59,12,0.7257783591500567,0.7736364988098987,2
COUNTRY_3AD0,BRAND_9E59,13,0.7731823536377166,0.7662939125963404,2
COUNTRY_3AD0,BRAND_9E59,14,0.7108149719926655,0.7610401180975785,2
COUNTRY_3AD0,BRAND_9E59,15,0.6747715614038804,0.7775031375835371,2
COUNTRY_3AD0,BRAND_9E59,16,0.7598296239230098,0.7269171284115352,2
COUNTRY_3AD0,BRAND_9E59,17,0.5807570636969667,0.7092688916895276,2
COUNTRY_3AD0,BRAND_9E59,18,0.5034419481521173,0.7463253864167811,2
COUNTRY_3AD0,BRAND_9E59,19,0.9789893529861252,0.7202877290621225,2
COUNTRY_3AD0,BRAND_9E59,20,0.8901623299039745,0.7243805039620111,2
COUNTRY_3AD0,BRAND_9E59,21,0.7975091976927393,0.7143109624088674,2
COUNTRY_3AD0,BRAND_9E59,22,0.74898217007671,0.710985764286162,2
COUNTRY_3AD0,BRAND_9E59,23,0.7524299287743538,0.7082719777647406,2
COUNTRY_3AD0,BRAND_9EFF,6,0.6402993355074383,0.5515409624757699,2
COUNTRY_3AD0,BRAND_9EFF,7,0.3779931740570654,0.5237060284969071,2
COUNTRY_3AD0,BRAND_9EFF,8,0.44936926514112235,0.5442128521243405,2
COUNTRY_3AD0,BRAND_9EFF,9,0.45501068855933063,0.5032707854260203,2
COUNTRY_3AD0,BRAND_9EFF,10,0.3935340036135903,0.4868681682701569,2
COUNTRY_3AD0,BRAND_9EFF,11,0.4742613259605491,0.4834122871899644,2
COUNTRY_3AD0,BRAND_9EFF,12,0.3426296715273278,0.4414468205661541,2
COUNTRY_3AD0,BRAND_9EFF,13,0.359594284806354,0.4217589267034283,2
