country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_D8B0,BRAND_748D,13,0.6560025065380629,0.63936156,1
COUNTRY_D8B0,BRAND_748D,14,0.7322614075094857,0.63733435,1
COUNTRY_D8B0,BRAND_748D,15,0.679356149568177,0.62793183,1
COUNTRY_D8B0,BRAND_748D,16,0.7186449698230655,0.59046227,1
COUNTRY_D8B0,BRAND_748D,17,0.6662866648389023,0.5682615,1
COUNTRY_D8B0,BRAND_748D,18,0.7301814835497009,0.6066448,1
COUNTRY_D8B0,BRAND_748D,19,0.7190085176919683,0.5742143,1
COUNTRY_D8B0,BRAND_748D,20,0.6888374414894819,0.57073927,1
COUNTRY_D8B0,BRAND_748D,21,0.6401364640914698,0.56561196,1
COUNTRY_D8B0,BRAND_748D,22,0.6388918298945239,0.5618148,1
COUNTRY_D8B0,BRAND_748D,23,0.5687888450459241,0.5530928,1
COUNTRY_D8B0,BRAND_75FD,0,0.7360516905611201,0.73219913,1
COUNTRY_D8B0,BRAND_75FD,1,0.8172395759747324,0.66125876,1
COUNTRY_D8B0,BRAND_75FD,2,0.7238710427864455,0.61817616,1
COUNTRY_D8B0,BRAND_75FD,3,0.6972958407159697,0.5750537,1
COUNTRY_D8B0,BRAND_75FD,4,0.7957366700968801,0.5469495,1
COUNTRY_D8B0,BRAND_75FD,5,0.6168429247583355,0.52850175,1
COUNTRY_D8B0,BRAND_75FD,6,0.5265589193591537,0.53180015,1
COUNTRY_D8B0,BRAND_75FD,7,0.6684382495218438,0.5331931,1
COUNTRY_D8B0,BRAND_75FD,8,0.5547510183605114,0.5059291,1
COUNTRY_D8B0,BRAND_75FD,9,0.5998274991055599,0.46977085,1
COUNTRY_D8B0,BRAND_75FD,10,0.524321340077454,0.4365683,1
COUNTRY_D8B0,BRAND_75FD,11,0.4084310675137654,0.42218626,1
COUNTRY_D8B0,BRAND_75FD,12,0.2645148814793595,0.2551695,1
COUNTRY_D8B0,BRAND_75FD,13,0.18824845572720525,0.2184464,1
COUNTRY_D8B0,BRAND_75FD,14,0.15315769866354395,0.21371046,1
COUNTRY_D8B0,BRAND_75FD,15,0.11124522737857659,0.19714461,1
COUNTRY_D8B0,BRAND_75FD,16,0.12412676881243428,0.18321262,1
COUNTRY_D8B0,BRAND_75FD,17,0.10633750838142883,0.17673329,1
COUNTRY_D8B0,BRAND_75FD,18,0.10166862804893727,0.18031752,1
COUNTRY_D8B0,BRAND_75FD,19,0.09126626185776981,0.1802856,1
COUNTRY_D8B0,BRAND_75FD,20,0.08814773453653818,0.17353828,1
COUNTRY_D8B0,BRAND_75FD,21,0.10547031814691381,0.1719215,1
COUNTRY_D8B0,BRAND_75FD,22,0.0761976056470795,0.15193136,1
COUNTRY_D8B0,BRAND_75FD,23,0.0779685672715046,0.14060378,1
COUNTRY_D8B0,BRAND_77F6,0,0.8110833205589242,0.9123684,1
COUNTRY_D8B0,BRAND_77F6,1,0.808443957399352,0.86229116,1
COUNTRY_D8B0,BRAND_77F6,2,0.6854349518676124,0.8234833,1
COUNTRY_D8B0,BRAND_77F6,3,0.6930925133876666,0.7694548,1
COUNTRY_D8B0,BRAND_77F6,4,0.7517245387977735,0.72799,1
COUNTRY_D8B0,BRAND_77F6,5,0.6477992105618956,0.68554956,1
COUNTRY_D8B0,BRAND_77F6,6,0.5529033432941619,0.7397193,1
COUNTRY_D8B0,BRAND_77F6,7,0.5311340104805337,0.68346184,1
COUNTRY_D8B0,BRAND_77F6,8,0.5586755912952683,0.6611439,1
COUNTRY_D8B0,BRAND_77F6,9,0.4728319919208966,0.6310356,1
COUNTRY_D8B0,BRAND_77F6,10,0.4051678782627539,0.4819255,1
COUNTRY_D8B0,BRAND_77F6,11,0.3702780628723209,0.46622497,1
COUNTRY_D8B0,BRAND_77F6,12,0.30372927782017545,0.44599542,1
COUNTRY_D8B0,BRAND_77F6,13,0.24047743344641623,0.4334721,1
COUNTRY_D8B0,BRAND_77F6,14,0.23655818999359626,0.43555784,1
COUNTRY_D8B0,BRAND_77F6,15,0.22487026014523165,0.4176408,1
COUNTRY_D8B0,BRAND_77F6,16,0.11427890400735032,0.4048112,1
COUNTRY_D8B0,BRAND_77F6,17,0.0337955308401914,0.3808157,1
COUNTRY_D8B0,BRAND_77F6,18,0.09628746766670573,0.4192067,1
COUNTRY_D8B0,BRAND_77F6,19,0.04659306553132344,0.3928912,1
COUNTRY_D8B0,BRAND_77F6,20,0.05770162482253279,0.39597362,1
COUNTRY_D8B0,BRAND_77F6,21,0.029194074444736973,0.38954943,1
COUNTRY_D8B0,BRAND_77F6,22,0.0611354109246088,0.38944674,1
COUNTRY_D8B0,BRAND_77F6,23,0.026709134655489974,0.38054857,1
COUNTRY_D8B0,BRAND_9EFF,0,0.8628994944786434,0.7860017,1
COUNTRY_D8B0,BRAND_9EFF,1,1.0313362148482905,0.78401965,1
COUNTRY_D8B0,BRAND_9EFF,2,0.8082050317784751,0.7335052,1
COUNTRY_D8B0,BRAND_9EFF,3,0.910036302701108,0.7183627,1
COUNTRY_D8B0,BRAND_9EFF,4,0.8153763369661714,0.6975668,1
COUNTRY_D8B0,BRAND_9EFF,5,0.835549843584412,0.67455655,1
COUNTRY_D8B0,BRAND_9EFF,6,0.8270116480989731,0.66094035,1
COUNTRY_D8B0,BRAND_9EFF,7,0.7609573995104746,0.65997416,1
COUNTRY_D8B0,BRAND_9EFF,8,0.6855120600549522,0.6566538,1
COUNTRY_D8B0,BRAND_9EFF,9,0.7259289263637251,0.6310549,1
COUNTRY_D8B0,BRAND_9EFF,10,0.677965327446182,0.6153892,1
COUNTRY_D8B0,BRAND_9EFF,11,0.7207672972883006,0.5906119,1
COUNTRY_D8B0,BRAND_9EFF,12,0.6488380909445447,0.44281113,1
COUNTRY_D8B0,BRAND_9EFF,13,0.6850698436187135,0.45862535,1
COUNTRY_D8B0,BRAND_9EFF,14,0.6507734326739089,0.43255478,1
COUNTRY_D8B0,BRAND_9EFF,15,0.716911395454499,0.4172308,1
COUNTRY_D8B0,BRAND_9EFF,16,0.6981185803664741,0.4111253,1
COUNTRY_D8B0,BRAND_9EFF,17,0.674576639306472,0.40284047,1
COUNTRY_D8B0,BRAND_9EFF,18,0.6657545169441639,0.39366993,1
COUNTRY_D8B0,BRAND_9EFF,19,0.6136976620883537,0.3871231,1
COUNTRY_D8B0,BRAND_9EFF,20,0.6670395479559883,0.38805115,1
COUNTRY_D8B0,BRAND_9EFF,21,0.6593399479674132,0.38197166,1
COUNTRY_D8B0,BRAND_9EFF,22,0.5644041552195332,0.39249116,1
COUNTRY_D8B0,BRAND_9EFF,23,0.6619208952758817,0.36874023,1
COUNTRY_D8B0,BRAND_AAE9,0,0.9417015452920408,0.76912224,1
COUNTRY_D8B0,BRAND_AAE9,1,0.3761955843886775,0.66914666,1
COUNTRY_D8B0,BRAND_AAE9,2,0.222692973777734,0.67278326,1
COUNTRY_D8B0,BRAND_AAE9,3,0.22693593402797624,0.5433708,1
COUNTRY_D8B0,BRAND_AAE9,4,0.36823119330721255,0.53375816,1
COUNTRY_D8B0,BRAND_AAE9,5,0.8117074934594297,0.5901114,1
COUNTRY_D8B0,BRAND_AAE9,6,0.4299590750811173,0.56018364,1
COUNTRY_D8B0,BRAND_AAE9,7,0.4367042728889795,0.57119656,1
COUNTRY_D8B0,BRAND_AAE9,8,0.6373715154712394,0.56024706,1
COUNTRY_D8B0,BRAND_AAE9,9,0.5061784209306007,0.536452,1
COUNTRY_D8B0,BRAND_AAE9,10,0.44073242896112935,0.52361244,1
COUNTRY_D8B0,BRAND_AAE9,11,0.5444755981345635,0.53051114,1
COUNTRY_D8B0,BRAND_AAE9,12,0.5277613566152715,0.5210758,1
COUNTRY_D8B0,BRAND_AAE9,13,0.5364982796645488,0.5069534,1
COUNTRY_D8B0,BRAND_AAE9,14,0.49116553742656605,0.5762966,1
COUNTRY_D8B0,BRAND_AAE9,15,0.33337250607213426,0.46703163,1
COUNTRY_D8B0,BRAND_AAE9,16,0.33946997030762105,0.4441814,1
COUNTRY_D8B0,BRAND_AAE9,17,0.4317389837758486,0.50013053,1
COUNTRY_D8B0,BRAND_AAE9,18,0.34253283740614926,0.45423827,1
COUNTRY_D8B0,BRAND_AAE9,19,0.5054217640417858,0.45140025,1
COUNTRY_D8B0,BRAND_AAE9,20,0.07910690986477459,0.4526984,1
COUNTRY_D8B0,BRAND_AAE9,21,0.09325420887015419,0.49366412,1
COUNTRY_D8B0,BRAND_AAE9,22,0.08802085591243815,0.485926,1
COUNTRY_D8B0,BRAND_AAE9,23,0.09961523282603879,0.49492308,1
COUNTRY_D8B0,BRAND_B137,0,1.0551622244387415,0.90959024,1
COUNTRY_D8B0,BRAND_B137,1,0.7757560291698561,0.8739354,1
COUNTRY_D8B0,BRAND_B137,2,0.7999590174802351,0.8481717,1
COUNTRY_D8B0,BRAND_B137,3,0.8490134878751636,0.80336154,1
COUNTRY_D8B0,BRAND_B137,4,0.7131564467840343,0.7592634,1
COUNTRY_D8B0,BRAND_B137,5,0.6258078810610705,0.7697813,1
COUNTRY_D8B0,BRAND_B137,6,0.7485349908071424,0.7454163,1
COUNTRY_D8B0,BRAND_B137,7,0.5793181729783662,0.7352613,1
COUNTRY_D8B0,BRAND_B137,8,0.6232395181334507,0.7294372,1
COUNTRY_D8B0,BRAND_B137,9,0.7231401786480339,0.72447747,1
COUNTRY_D8B0,BRAND_B137,10,0.5498866338415724,0.70907354,1
COUNTRY_D8B0,BRAND_B137,11,0.5154014450465338,0.7146555,1
COUNTRY_D8B0,BRAND_B137,12,0.6336392600583112,0.6903722,1
COUNTRY_D8B0,BRAND_B137,13,0.5617656810195819,0.67208093,1
COUNTRY_D8B0,BRAND_B137,14,0.5300142749518931,0.67029923,1
COUNTRY_D8B0,BRAND_B137,15,0.48337889739979123,0.65006185,1
COUNTRY_D8B0,BRAND_B137,16,0.4469629191641357,0.62981576,1
COUNTRY_D8B0,BRAND_B137,17,0.47788558014539695,0.66338134,1
COUNTRY_D8B0,BRAND_B137,18,0.5870100449594181,0.6376171,1
COUNTRY_D8B0,BRAND_B137,19,0.47935598152627423,0.6313315,1
COUNTRY_D8B0,BRAND_B137,20,0.42725645111282884,0.6236894,1
COUNTRY_D8B0,BRAND_B137,21,0.35988360754817805,0.61624444,1
COUNTRY_D8B0,BRAND_B137,22,0.2979476301149109,0.6092801,1
COUNTRY_D8B0,BRAND_B137,23,0.46501270634268765,0.61428505,1
COUNTRY_D8B0,BRAND_B14B,0,0.9406276481661086,0.89693254,1
COUNTRY_D8B0,BRAND_B14B,1,0.7373291264236986,0.7968928,1
COUNTRY_D8B0,BRAND_B14B,2,0.5949054709266495,0.7862299,1
COUNTRY_D8B0,BRAND_B14B,3,0.440268130174369,0.74793714,1
COUNTRY_D8B0,BRAND_B14B,4,0.30035265718406173,0.7178039,1
COUNTRY_D8B0,BRAND_B14B,5,0.23234476959967346,0.67071325,1
COUNTRY_D8B0,BRAND_B14B,6,0.15247797578726144,0.6546949,1
COUNTRY_D8B0,BRAND_B14B,7,0.11553916031894658,0.63461566,1
COUNTRY_D8B0,BRAND_B14B,8,0.0667714542005246,0.65214306,1
COUNTRY_D8B0,BRAND_B14B,9,0.061561573041259136,0.6049997,1
COUNTRY_D8B0,BRAND_B14B,10,0.04674823786084591,0.5934004,1
COUNTRY_D8B0,BRAND_B14B,11,0.055238370677438815,0.5870671,1
COUNTRY_D8B0,BRAND_B14B,12,0.039185958018532155,0.54015076,1
COUNTRY_D8B0,BRAND_B14B,13,0.041539061670825966,0.5039248,1
COUNTRY_D8B0,BRAND_B14B,14,0.04431439694523796,0.51711744,1
COUNTRY_D8B0,BRAND_B14B,15,0.036507556192348474,0.5105762,1
COUNTRY_D8B0,BRAND_B14B,16,0.022455675024899965,0.4950151,1
COUNTRY_D8B0,BRAND_B14B,17,0.026560141126913333,0.49130604,1
COUNTRY_D8B0,BRAND_B14B,18,0.033748584117974455,0.47889745,1
COUNTRY_D8B0,BRAND_B14B,19,0.024364514189759105,0.45432276,1
COUNTRY_D8B0,BRAND_B14B,20,0.03994487595299516,0.4780367,1
COUNTRY_D8B0,BRAND_B14B,21,0.022484992254992564,0.4553273,1
COUNTRY_D8B0,BRAND_B14B,22,0.031048502681612404,0.4596505,1
COUNTRY_D8B0,BRAND_B14B,23,0.026949965760734745,0.4560366,1
COUNTRY_D8B0,BRAND_BA38,0,1.024360650564044,0.93380225,1
COUNTRY_D8B0,BRAND_BA38,1,0.7943052962711641,0.85201734,1
COUNTRY_D8B0,BRAND_BA38,2,0.7062976139706382,0.76539963,1
COUNTRY_D8B0,BRAND_BA38,3,0.5578637822521879,0.6699775,1
COUNTRY_D8B0,BRAND_BA38,4,0.5188481611623507,0.6077126,1
COUNTRY_D8B0,BRAND_BA38,5,0.49065681986945514,0.59879893,1
COUNTRY_D8B0,BRAND_BA38,6,0.4274702352266446,0.5940644,1
COUNTRY_D8B0,BRAND_BA38,7,0.4280158117783177,0.5716005,1
COUNTRY_D8B0,BRAND_BA38,8,0.36648637135741813,0.49248138,1
COUNTRY_D8B0,BRAND_BA38,9,0.36731493468145116,0.44743347,1
COUNTRY_D8B0,BRAND_BA38,10,0.36347937675805086,0.48632142,1
COUNTRY_D8B0,BRAND_BA38,11,0.3976919672754359,0.4532752,1
COUNTRY_D8B0,BRAND_BA38,12,0.3200471329075701,0.42333868,1
COUNTRY_D8B0,BRAND_BA38,13,0.3386981822804042,0.4114038,1
COUNTRY_D8B0,BRAND_BA38,14,0.3593231102701275,0.4118447,1
COUNTRY_D8B0,BRAND_BA38,15,0.32874292417255485,0.3909729,1
COUNTRY_D8B0,BRAND_BA38,16,0.3153366798786936,0.39396587,1
COUNTRY_D8B0,BRAND_BA38,17,0.28491563793682617,0.40246665,1
COUNTRY_D8B0,BRAND_BA38,18,0.2752728598224153,0.40251,1
COUNTRY_D8B0,BRAND_BA38,19,0.26972842453418333,0.4048699,1
COUNTRY_D8B0,BRAND_BA38,20,0.2592453120748684,0.36850882,1
COUNTRY_D8B0,BRAND_BA38,21,0.23749329305040828,0.3383851,1
COUNTRY_D8B0,BRAND_BA38,22,0.2529992741766479,0.38157538,1
COUNTRY_D8B0,BRAND_BA38,23,0.22132833666745186,0.3550673,1
COUNTRY_D8B0,BRAND_C03F,0,0.8282216475878545,0.80125684,1
COUNTRY_D8B0,BRAND_C03F,1,0.8516731737240552,0.81756383,1
COUNTRY_D8B0,BRAND_C03F,2,0.8972870223749614,0.76638454,1
COUNTRY_D8B0,BRAND_C03F,3,0.9555400242342127,0.74472576,1
COUNTRY_D8B0,BRAND_C03F,4,0.7209667770063671,0.74516493,1
COUNTRY_D8B0,BRAND_C03F,5,0.43768134398011815,0.7493776,1
COUNTRY_D8B0,BRAND_C03F,6,0.48485170796319377,0.736133,1
COUNTRY_D8B0,BRAND_C03F,7,0.47455355686303574,0.74432576,1
COUNTRY_D8B0,BRAND_C03F,8,0.45974407545405993,0.7504945,1
COUNTRY_D8B0,BRAND_C03F,9,0.4936357823688818,0.7227409,1
COUNTRY_D8B0,BRAND_C03F,10,0.369655393277105,0.71242493,1
COUNTRY_D8B0,BRAND_C03F,11,0.5116627407107148,0.67119116,1
COUNTRY_D8B0,BRAND_C03F,12,0.44552856151069414,0.6225694,1
COUNTRY_D8B0,BRAND_C03F,13,0.5320546041783144,0.66593903,1
COUNTRY_D8B0,BRAND_C03F,14,0.3383268588497737,0.6286254,1
COUNTRY_D8B0,BRAND_C03F,15,0.400993066700299,0.6147494,1
COUNTRY_D8B0,BRAND_C03F,16,0.3844973612347442,0.60231626,1
COUNTRY_D8B0,BRAND_C03F,17,0.5022269389938548,0.5930165,1
COUNTRY_D8B0,BRAND_C03F,18,0.39327319412264033,0.5821482,1
COUNTRY_D8B0,BRAND_C03F,19,0.434148855560575,0.5834338,1
COUNTRY_D8B0,BRAND_C03F,20,0.4598732975490639,0.6061136,1
COUNTRY_D8B0,BRAND_C03F,21,0.47437557627193494,0.6019274,1
COUNTRY_D8B0,BRAND_C03F,22,0.5768820966273162,0.6146951,1
COUNTRY_D8B0,BRAND_C03F,23,0.4896353967268605,0.5813838,1
COUNTRY_D8B0,BRAND_D44D,0,0.6692353449103666,0.7501434,1
COUNTRY_D8B0,BRAND_D44D,1,0.811812463303019,0.67986065,1
COUNTRY_D8B0,BRAND_D44D,2,0.7388287426044323,0.62851036,1
COUNTRY_D8B0,BRAND_D44D,3,0.6381330434734728,0.6028138,1
COUNTRY_D8B0,BRAND_D44D,4,0.7868325136663009,0.6293941,1
COUNTRY_D8B0,BRAND_D44D,5,0.7513273243398242,0.56166786,1
COUNTRY_D8B0,BRAND_D44D,6,0.6320769522244905,0.5377764,1
COUNTRY_D8B0,BRAND_D44D,7,0.6376577687123589,0.56940037,1
COUNTRY_D8B0,BRAND_D44D,8,0.6435914289021826,0.5604813,1
COUNTRY_D8B0,BRAND_D44D,9,0.6005768383078299,0.5391541,1
COUNTRY_D8B0,BRAND_D44D,10,0.5563213681608062,0.5088935,1
COUNTRY_D8B0,BRAND_D44D,11,0.644809825113852,0.51212037,1
COUNTRY_D8B0,BRAND_D44D,12,0.5127594780611461,0.45197693,1
COUNTRY_D8B0,BRAND_D44D,13,0.6004840601581676,0.4349326,1
COUNTRY_D8B0,BRAND_D44D,14,0.655523164991352,0.45414802,1
COUNTRY_D8B0,BRAND_D44D,15,0.5304392204837702,0.4708605,1
COUNTRY_D8B0,BRAND_D44D,16,0.5438789772562307,0.50190884,1
COUNTRY_D8B0,BRAND_D44D,17,0.5164095562147637,0.42967954,1
COUNTRY_D8B0,BRAND_D44D,18,0.5278660062899782,0.4120334,1
COUNTRY_D8B0,BRAND_D44D,19,0.525109406299365,0.43880543,1
COUNTRY_D8B0,BRAND_D44D,20,0.5057229779119096,0.4261751,1
COUNTRY_D8B0,BRAND_D44D,21,0.5005038431587938,0.41791975,1
COUNTRY_D8B0,BRAND_D44D,22,0.5203519098051382,0.40993142,1
COUNTRY_D8B0,BRAND_D44D,23,0.48426817959097257,0.41104108,1
COUNTRY_D8B0,BRAND_D8AA,0,1.0698718135718066,0.8895132,1
COUNTRY_D8B0,BRAND_D8AA,1,0.8682197868914616,0.8342666,1
COUNTRY_D8B0,BRAND_D8AA,2,0.9396021322498032,0.8630981,1
COUNTRY_D8B0,BRAND_D8AA,3,0.8621487988665693,0.82653916,1
COUNTRY_D8B0,BRAND_D8AA,4,0.95521746134251,0.8352106,1
COUNTRY_D8B0,BRAND_D8AA,5,0.8649591110390727,0.83681446,1
COUNTRY_D8B0,BRAND_D8AA,6,1.0004333257029383,0.83518434,1
COUNTRY_D8B0,BRAND_D8AA,7,0.8626940504186035,0.80977994,1
COUNTRY_D8B0,BRAND_D8AA,8,0.9506855155162168,0.80919224,1
COUNTRY_D8B0,BRAND_D8AA,9,1.035391977293692,0.79531807,1
COUNTRY_D8B0,BRAND_D8AA,10,1.0073198503787562,0.78214,1
COUNTRY_D8B0,BRAND_D8AA,11,0.9233915268423042,0.79606277,1
COUNTRY_D8B0,BRAND_D8AA,12,0.9417853030836218,0.7714675,1
COUNTRY_D8B0,BRAND_D8AA,13,0.7920110212652918,0.7448649,1
COUNTRY_D8B0,BRAND_D8AA,14,0.8339523311665813,0.78939825,1
COUNTRY_D8B0,BRAND_D8AA,15,0.8823696981167264,0.7551247,1
COUNTRY_D8B0,BRAND_D8AA,16,0.7668194020590425,0.75426763,1
COUNTRY_D8B0,BRAND_D8AA,17,0.795581294408649,0.7542794,1
COUNTRY_D8B0,BRAND_D8AA,18,0.8753712137771525,0.7520072,1
COUNTRY_D8B0,BRAND_D8AA,19,0.7377288962457805,0.7333049,1
COUNTRY_D8B0,BRAND_D8AA,20,0.7819831515537298,0.72957575,1
COUNTRY_D8B0,BRAND_D8AA,21,0.8295296972343105,0.7258932,1
COUNTRY_D8B0,BRAND_D8AA,22,0.8215151034383931,0.7266176,1
COUNTRY_D8B0,BRAND_D8AA,23,0.7726520688664359,0.7366249,1
COUNTRY_D8B0,BRAND_E7D1,0,0.5386559368318734,0.88593006,1
COUNTRY_D8B0,BRAND_E7D1,1,0.37766007404475915,0.801751,1
COUNTRY_D8B0,BRAND_E7D1,2,0.24699348637470767,0.7888489,1
COUNTRY_D8B0,BRAND_E7D1,3,0.1899730744454548,0.7837251,1
COUNTRY_D8B0,BRAND_E7D1,4,0.19265909988262933,0.7361925,1
COUNTRY_D8B0,BRAND_E7D1,5,0.14843923921601282,0.6802737,1
COUNTRY_D8B0,BRAND_E7D1,6,0.1353884734205302,0.6707827,1
COUNTRY_D8B0,BRAND_E7D1,7,0.10926150852238824,0.6431248,1
COUNTRY_D8B0,BRAND_E7D1,8,0.09150817427373345,0.6206224,1
COUNTRY_D8B0,BRAND_E7D1,9,0.08010644238731987,0.5871348,1
COUNTRY_D8B0,BRAND_E7D1,10,0.0844769435641814,0.5702932,1
COUNTRY_D8B0,BRAND_E7D1,11,0.07186599763763947,0.57289463,1
COUNTRY_D8B0,BRAND_E7D1,12,0.07864685476075677,0.52029985,1
COUNTRY_D8B0,BRAND_E7D1,13,0.04376832696794968,0.49493888,1
COUNTRY_D8B0,BRAND_E7D1,14,0.05039761438400342,0.5124848,1
COUNTRY_D8B0,BRAND_E7D1,15,0.0443162425635179,0.4973762,1
COUNTRY_D8B0,BRAND_E7D1,16,0.02862764207356551,0.50214046,1
COUNTRY_D8B0,BRAND_E7D1,17,0.046809446137853775,0.4986392,1
COUNTRY_D8B0,BRAND_E7D1,18,0.060880980229610186,0.4974548,1
COUNTRY_D8B0,BRAND_E7D1,19,0.06321717917813306,0.47900984,1
COUNTRY_D8B0,BRAND_E7D1,20,0.06316838388555719,0.4799661,1
COUNTRY_D8B0,BRAND_E7D1,21,0.062261533621518296,0.47394887,1
COUNTRY_D8B0,BRAND_E7D1,22,0.04271688665966579,0.4732789,1
COUNTRY_D8B0,BRAND_E7D1,23,0.08783647573538148,0.4770447,1
COUNTRY_E319,BRAND_3BFE,0,0.49576693109324627,0.78008777,1
COUNTRY_E319,BRAND_3BFE,1,0.48421190317637136,0.79719603,1
COUNTRY_E319,BRAND_3BFE,2,0.485636251518429,0.6525598,1
COUNTRY_E319,BRAND_3BFE,3,0.9158329964627281,0.5790548,1
COUNTRY_E319,BRAND_3BFE,4,0.9053837407328944,0.53089607,1
COUNTRY_E319,BRAND_3BFE,5,0.9348624176287708,0.5107794,1
COUNTRY_E319,BRAND_3BFE,6,0.8622085601358022,0.6063255,1
COUNTRY_E319,BRAND_3BFE,7,0.6829668643230686,0.55217177,1
COUNTRY_E319,BRAND_3BFE,8,0.37588128923572567,0.5683357,1
COUNTRY_E319,BRAND_3BFE,9,0.5406524074730882,0.5736666,1
COUNTRY_E319,BRAND_3BFE,10,0.9451671652819732,0.5762716,1
COUNTRY_E319,BRAND_3BFE,11,0.44531493918818715,0.5707296,1
COUNTRY_E319,BRAND_3BFE,12,1.0311880189064069,0.5931674,1
COUNTRY_E319,BRAND_3BFE,13,1.0182434466017845,0.63715875,1
COUNTRY_E319,BRAND_3BFE,14,0.03454208347199044,0.6464562,1
COUNTRY_E319,BRAND_3BFE,15,0.6665214297517027,0.56999964,1
COUNTRY_E319,BRAND_3BFE,16,0.13636005167936152,0.5607073,1
COUNTRY_E319,BRAND_3BFE,17,0.1370089509477522,0.52033854,1
COUNTRY_E319,BRAND_3BFE,18,0.2777005036387731,0.61492014,1
COUNTRY_E319,BRAND_3BFE,19,0.0672402559163416,0.5605453,1
COUNTRY_E319,BRAND_3BFE,20,0.40498658677115495,0.53652304,1
COUNTRY_E319,BRAND_3BFE,21,0.3362477759629737,0.5917547,1
COUNTRY_E319,BRAND_3BFE,22,1.6927138120999021,0.74808884,1
COUNTRY_E319,BRAND_3BFE,23,0.1402113933456288,0.74169046,1
COUNTRY_E319,BRAND_3F13,0,1.0557952427881638,0.6961584,1
COUNTRY_E319,BRAND_3F13,1,0.958214502794717,0.69878,1
COUNTRY_E319,BRAND_3F13,2,0.8796140714643508,0.6764398,1
COUNTRY_E319,BRAND_3F13,3,0.6821646821072784,0.66594124,1
COUNTRY_E319,BRAND_3F13,4,0.8446850476050802,0.6768014,1
COUNTRY_E319,BRAND_3F13,5,1.0576976035214538,0.65485823,1
COUNTRY_E319,BRAND_3F13,6,1.2318949752381712,0.64534926,1
COUNTRY_E319,BRAND_3F13,7,1.1845665115151822,0.6573803,1
COUNTRY_E319,BRAND_3F13,8,1.0172906707967473,0.6225358,1
COUNTRY_E319,BRAND_3F13,9,0.5998445768544033,0.58933365,1
COUNTRY_E319,BRAND_3F13,10,0.6508944041964353,0.59948945,1
COUNTRY_E319,BRAND_3F13,11,0.7329834150068211,0.5751564,1
COUNTRY_E319,BRAND_3F13,12,0.7969024121651366,0.56505275,1
COUNTRY_E319,BRAND_3F13,13,0.9310831966956219,0.6340139,1
COUNTRY_E319,BRAND_3F13,14,0.6858310333652552,0.6100048,1
COUNTRY_E319,BRAND_3F13,15,0.6647058841426288,0.61417663,1
COUNTRY_E319,BRAND_3F13,16,0.7134141787703508,0.61987364,1
COUNTRY_E319,BRAND_3F13,17,0.7889821155583827,0.6219426,1
COUNTRY_E319,BRAND_3F13,18,0.9238555626841626,0.61426294,1
COUNTRY_E319,BRAND_3F13,19,0.7525310992868114,0.65265787,1
COUNTRY_E319,BRAND_3F13,20,0.9128748994802276,0.6000433,1
COUNTRY_E319,BRAND_3F13,21,0.778506568404335,0.58574075,1
COUNTRY_E319,BRAND_3F13,22,0.7917854023359707,0.5774989,1
COUNTRY_E319,BRAND_3F13,23,0.8366869524711561,0.578492,1
COUNTRY_EA71,BRAND_01FD,0,0.7909917304732684,0.7935175,1
COUNTRY_EA71,BRAND_01FD,1,0.8601435839829672,0.7159564,1
COUNTRY_EA71,BRAND_01FD,2,0.8177074648188827,0.69346875,1
COUNTRY_EA71,BRAND_01FD,3,0.7205581936537705,0.67633134,1
COUNTRY_EA71,BRAND_01FD,4,0.79537743468641,0.64744294,1
COUNTRY_EA71,BRAND_01FD,5,0.7694611918687363,0.6366171,1
COUNTRY_EA71,BRAND_01FD,6,0.7647759224095155,0.6133191,1
COUNTRY_EA71,BRAND_01FD,7,0.7794748504783238,0.64444304,1
COUNTRY_EA71,BRAND_01FD,8,0.8487138870414918,0.58662444,1
COUNTRY_EA71,BRAND_01FD,9,0.6313408132216721,0.5820138,1
COUNTRY_EA71,BRAND_01FD,10,0.6504858540669007,0.5740532,1
COUNTRY_EA71,BRAND_01FD,11,0.7290960307524171,0.56692344,1
COUNTRY_EA71,BRAND_01FD,12,0.7495678027614046,0.54403985,1
COUNTRY_EA71,BRAND_01FD,13,0.6621412121077163,0.5302547,1
COUNTRY_EA71,BRAND_01FD,14,0.736473148911897,0.5311129,1
COUNTRY_EA71,BRAND_01FD,15,0.5895338801971428,0.51167804,1
COUNTRY_EA71,BRAND_01FD,16,0.6697147548690808,0.519172,1
COUNTRY_EA71,BRAND_01FD,17,0.6672315562406459,0.5009553,1
COUNTRY_EA71,BRAND_01FD,18,0.6964270823183066,0.4794734,1
COUNTRY_EA71,BRAND_01FD,19,0.7086486098360703,0.5127308,1
COUNTRY_EA71,BRAND_01FD,20,0.644080406240013,0.47950262,1
COUNTRY_EA71,BRAND_01FD,21,0.6341685563793308,0.47816098,1
COUNTRY_EA71,BRAND_01FD,22,0.6411401477443764,0.4783746,1
COUNTRY_EA71,BRAND_01FD,23,0.6097544732532268,0.47720623,1
COUNTRY_EA71,BRAND_09B1,0,0.5494947887546309,0.8644074,1
COUNTRY_EA71,BRAND_09B1,1,0.6172172852688582,0.6990261,1
COUNTRY_EA71,BRAND_09B1,2,0.6070248039630448,0.6522538,1
COUNTRY_EA71,BRAND_09B1,3,0.21296820737586508,0.60693336,1
