country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_3AD0,BRAND_7A14,18,0.2520805387160665,0.2517721162803652,3
COUNTRY_3AD0,BRAND_7A14,19,0.27449809359048155,0.27231417532493435,3
COUNTRY_3AD0,BRAND_7A14,20,0.3841439965419865,0.386266734231262,3
COUNTRY_3AD0,BRAND_7A14,21,0.29387326766351424,0.2936179527285608,3
COUNTRY_3AD0,BRAND_7A14,22,0.280040254820627,0.2788094679727173,3
COUNTRY_3AD0,BRAND_7A14,23,0.3291945700351803,0.32855020538495616,3
COUNTRY_3AD0,BRAND_922E,0,0.9299634333107133,0.931547398140295,3
COUNTRY_3AD0,BRAND_922E,1,0.9815410773423795,0.9855073655283951,3
COUNTRY_3AD0,BRAND_922E,2,0.9516578479581671,0.9542960478050811,3
COUNTRY_3AD0,BRAND_922E,3,0.8738044139856618,0.8711590323426706,3
COUNTRY_3AD0,BRAND_922E,4,0.893797413409526,0.8961782438004715,3
COUNTRY_3AD0,BRAND_922E,5,0.9359101715350141,0.9351870650061929,3
COUNTRY_3AD0,BRAND_922E,6,0.9675393809306516,0.9662018618384338,3
COUNTRY_3AD0,BRAND_922E,7,0.901143689509491,0.9007747639172574,3
COUNTRY_3AD0,BRAND_922E,8,0.9652950876939558,0.9670129294999982,3
COUNTRY_3AD0,BRAND_922E,9,0.8483090919493673,0.8510218166579002,3
COUNTRY_3AD0,BRAND_922E,10,0.8719825916023378,0.8713781445514737,3
COUNTRY_3AD0,BRAND_922E,11,0.9324299072785879,0.932589318587492,3
COUNTRY_3AD0,BRAND_922E,12,0.8906219749125293,0.892240681846017,3
COUNTRY_3AD0,BRAND_922E,13,1.0356054790510825,1.0289925821193702,3
COUNTRY_3AD0,BRAND_922E,14,0.9129478794544755,0.9129859450600065,3
COUNTRY_3AD0,BRAND_922E,15,0.9043033455028102,0.9039863842302588,3
COUNTRY_3AD0,BRAND_922E,16,1.0990821863691302,1.0941339455969357,3
COUNTRY_3AD0,BRAND_922E,17,0.7970335378564299,0.7978714392778464,3
COUNTRY_3AD0,BRAND_922E,18,0.81597500958694,0.8174871573172915,3
COUNTRY_3AD0,BRAND_922E,19,0.923860582063841,0.9234916222615334,3
COUNTRY_3AD0,BRAND_922E,20,0.9180537416001928,0.9176290644013516,3
COUNTRY_3AD0,BRAND_922E,21,0.9309724769225979,0.9314508967433563,3
COUNTRY_3AD0,BRAND_922E,22,0.9036098607729892,0.904596276444341,3
COUNTRY_3AD0,BRAND_922E,23,0.9795279688459381,0.9756967020144025,3
COUNTRY_3AD0,BRAND_9E59,0,0.8710798785042563,0.8700829432668601,3
COUNTRY_3AD0,BRAND_9E59,1,0.8105148518008002,0.8132633242463589,3
COUNTRY_3AD0,BRAND_9E59,2,0.9678931435005459,0.9686362280048734,3
COUNTRY_3AD0,BRAND_9E59,3,0.8518449387436055,0.8514264488412335,3
COUNTRY_3AD0,BRAND_9E59,4,0.8786371547229177,0.877113071956134,3
COUNTRY_3AD0,BRAND_9E59,5,0.9712158584292756,0.9701788004193889,3
COUNTRY_3AD0,BRAND_9E59,6,0.9426233888417043,0.940469894955763,3
COUNTRY_3AD0,BRAND_9E59,7,0.8977654182055347,0.8977418338107453,3
COUNTRY_3AD0,BRAND_9E59,8,0.7097837921719132,0.7104912509161463,3
COUNTRY_3AD0,BRAND_9E59,9,0.567823967953294,0.5690966441822667,3
COUNTRY_3AD0,BRAND_9E59,10,1.15068867356041,1.130480987802427,3
COUNTRY_3AD0,BRAND_9E59,11,0.7647870867792678,0.764704692484102,3
COUNTRY_3AD0,BRAND_9E59,12,0.7257783591500567,0.7260495833896151,3
COUNTRY_3AD0,BRAND_9E59,13,0.7731823536377166,0.7740270301208592,3
COUNTRY_3AD0,BRAND_9E59,14,0.7108149719926655,0.711175753682535,3
COUNTRY_3AD0,BRAND_9E59,15,0.6747715614038804,0.676107243530692,3
COUNTRY_3AD0,BRAND_9E59,16,0.7598296239230098,0.7605794913189188,3
COUNTRY_3AD0,BRAND_9E59,17,0.5807570636969667,0.5803527683096782,3
COUNTRY_3AD0,BRAND_9E59,18,0.5034419481521173,0.5038144903465869,3
COUNTRY_3AD0,BRAND_9E59,19,0.9789893529861252,0.9728200771536362,3
COUNTRY_3AD0,BRAND_9E59,20,0.8901623299039745,0.8844814630516213,3
COUNTRY_3AD0,BRAND_9E59,21,0.7975091976927393,0.7977431875188903,3
COUNTRY_3AD0,BRAND_9E59,22,0.74898217007671,0.7460439061501758,3
COUNTRY_3AD0,BRAND_9E59,23,0.7524299287743538,0.7524369994989846,3
COUNTRY_3AD0,BRAND_A999,0,0.7801089659051164,0.7830632330244027,3
COUNTRY_3AD0,BRAND_A999,1,0.8658183347879692,0.8644486637224418,3
COUNTRY_3AD0,BRAND_A999,2,0.9823601916619932,0.9840710775709399,3
COUNTRY_3AD0,BRAND_A999,3,0.7566712926399457,0.7550141765236801,3
COUNTRY_3AD0,BRAND_A999,4,0.7244948633501255,0.7251483948133147,3
COUNTRY_3AD0,BRAND_A999,5,0.7010932210439633,0.704004819207932,3
COUNTRY_3AD0,BRAND_A999,6,0.7548997200115443,0.7541014052597862,3
COUNTRY_3AD0,BRAND_A999,7,0.75206920167163,0.7534808904634689,3
COUNTRY_3AD0,BRAND_A999,8,0.7997042583294864,0.7992463460299035,3
COUNTRY_3AD0,BRAND_A999,9,0.6803080986039666,0.6816151197916309,3
COUNTRY_3AD0,BRAND_A999,10,0.6071242044213087,0.6075749702345705,3
COUNTRY_3AD0,BRAND_A999,11,0.7521977255427189,0.7530775603149645,3
COUNTRY_3AD0,BRAND_A999,12,0.7236068989959533,0.7231662544245069,3
COUNTRY_3AD0,BRAND_A999,13,0.7043694445170032,0.7027724497482397,3
COUNTRY_3AD0,BRAND_A999,14,0.7093780577021519,0.7079577926572473,3
COUNTRY_3AD0,BRAND_A999,15,0.7034359064365895,0.703979879429765,3
COUNTRY_3AD0,BRAND_A999,16,0.6113608482442039,0.611860096573084,3
COUNTRY_3AD0,BRAND_A999,17,0.6898522352242741,0.6912900877095862,3
COUNTRY_3AD0,BRAND_A999,18,0.6691267123451112,0.6684125350619337,3
COUNTRY_3AD0,BRAND_A999,19,0.5974651985761419,0.6018714108058649,3
COUNTRY_3AD0,BRAND_A999,20,0.8173608812561577,0.8172837340617423,3
COUNTRY_3AD0,BRAND_A999,21,0.533221284528686,0.5329066379737794,3
COUNTRY_3AD0,BRAND_A999,22,0.5415866480134732,0.5455237165261128,3
COUNTRY_3AD0,BRAND_A999,23,1.0002585270404813,1.003501000954174,3
COUNTRY_3AD0,BRAND_BC1F,0,1.1748316452456427,1.2048861656458576,3
COUNTRY_3AD0,BRAND_BC1F,1,0.9627190215853499,0.9615516036369127,3
COUNTRY_3AD0,BRAND_BC1F,2,0.8226276746433904,0.8207295149530698,3
COUNTRY_3AD0,BRAND_BC1F,3,0.926578311754847,0.9250787493039743,3
COUNTRY_3AD0,BRAND_BC1F,4,0.9086059321476518,0.9069062406252352,3
COUNTRY_3AD0,BRAND_BC1F,5,0.7226057763327444,0.7234778229171697,3
COUNTRY_3AD0,BRAND_BC1F,6,1.0992232231190593,1.087941781455636,3
COUNTRY_3AD0,BRAND_BC1F,7,0.8262212309337803,0.8260597811963122,3
COUNTRY_3AD0,BRAND_BC1F,8,0.7053612630891303,0.707978070879649,3
COUNTRY_3AD0,BRAND_BC1F,9,0.9971639342185161,0.9912996461213195,3
COUNTRY_3AD0,BRAND_BC1F,10,0.793621750727639,0.7919422051783995,3
COUNTRY_3AD0,BRAND_BC1F,11,0.8901957554790876,0.8867778848024909,3
COUNTRY_3AD0,BRAND_BC1F,12,0.7175808097139417,0.7180951136454313,3
COUNTRY_3AD0,BRAND_BC1F,13,0.9334248653827737,0.9332405430341211,3
COUNTRY_3AD0,BRAND_BC1F,14,0.6654619098213258,0.6637862205316973,3
COUNTRY_3AD0,BRAND_BC1F,15,1.0594113365515756,1.0649183625132363,3
COUNTRY_3AD0,BRAND_BC1F,16,0.683926634957302,0.6828789350114298,3
COUNTRY_3AD0,BRAND_BC1F,17,0.6079304000013274,0.6086752053776899,3
COUNTRY_3AD0,BRAND_BC1F,18,1.0069147949797943,1.0028302421072706,3
COUNTRY_3AD0,BRAND_BC1F,19,0.6008818513637997,0.6005930968095639,3
COUNTRY_3AD0,BRAND_BC1F,20,0.7472913658164869,0.7467381231796407,3
COUNTRY_3AD0,BRAND_BC1F,21,0.5508340012497475,0.554154564154029,3
COUNTRY_3AD0,BRAND_BC1F,22,0.7436592235883582,0.7424442419085131,3
COUNTRY_3AD0,BRAND_BC1F,23,0.7552845926111608,0.7548373890121762,3
COUNTRY_3AD0,BRAND_DB48,0,0.8502657332997761,0.8517121770567311,3
COUNTRY_3AD0,BRAND_DB48,1,0.8614846813200199,0.8637344091798032,3
COUNTRY_3AD0,BRAND_DB48,2,0.9817496100977025,0.983543914162528,3
COUNTRY_3AD0,BRAND_DB48,3,0.8452133761626202,0.8470282155050406,3
COUNTRY_3AD0,BRAND_DB48,4,0.727141533603229,0.7280930149299087,3
COUNTRY_3AD0,BRAND_DB48,5,0.8654436777216593,0.8634957007596846,3
COUNTRY_3AD0,BRAND_DB48,6,0.8149248994344424,0.815385043220513,3
COUNTRY_3AD0,BRAND_DB48,7,0.9524840307573397,0.9555695087621234,3
COUNTRY_3AD0,BRAND_DB48,8,1.1144762599477205,1.1299931678957686,3
COUNTRY_3AD0,BRAND_DB48,9,0.6823356209709036,0.6822731440063172,3
COUNTRY_3AD0,BRAND_DB48,10,0.6240154067841397,0.6244416069609092,3
COUNTRY_3AD0,BRAND_DB48,11,0.8432246508074118,0.8411068537508256,3
COUNTRY_3AD0,BRAND_DB48,12,0.82031694149548,0.818642223665321,3
COUNTRY_3AD0,BRAND_DB48,13,0.7827868906819826,0.7825327322771012,3
COUNTRY_3AD0,BRAND_DB48,14,0.7431657008131016,0.7413408857093757,3
COUNTRY_3AD0,BRAND_DB48,15,0.6685539740927647,0.669877747277632,3
COUNTRY_3AD0,BRAND_DB48,16,0.716684799421174,0.7185152936362298,3
COUNTRY_3AD0,BRAND_DB48,17,0.7505810052750459,0.753185545566468,3
COUNTRY_3AD0,BRAND_DB48,18,0.8394049001223725,0.8390807465112973,3
COUNTRY_3AD0,BRAND_DB48,19,0.8173554090092133,0.8164799831400159,3
COUNTRY_3AD0,BRAND_DB48,20,0.8471447053773407,0.8452946948904754,3
COUNTRY_3AD0,BRAND_DB48,21,0.563461776015874,0.5630892016326544,3
COUNTRY_3AD0,BRAND_DB48,22,0.5699695590317246,0.5708698174408758,3
COUNTRY_3AD0,BRAND_DB48,23,0.7238809712907429,0.7221951463047562,3
COUNTRY_3AD0,BRAND_F7AB,0,0.9157605466285702,0.916595541596676,3
COUNTRY_3AD0,BRAND_F7AB,1,0.8541037348793902,0.856499309397601,3
COUNTRY_3AD0,BRAND_F7AB,2,0.9316661931017831,0.93171461699909,3
COUNTRY_3AD0,BRAND_F7AB,3,0.8311090782280584,0.8317412795424698,3
COUNTRY_3AD0,BRAND_F7AB,4,0.8202591755839856,0.8194419295230753,3
COUNTRY_3AD0,BRAND_F7AB,5,0.8320223200482392,0.8327778433219069,3
COUNTRY_3AD0,BRAND_F7AB,6,0.8834333353690615,0.883265309041136,3
COUNTRY_3AD0,BRAND_F7AB,7,0.6542436459018343,0.651270801581968,3
COUNTRY_3AD0,BRAND_F7AB,8,0.7196558785603004,0.7226302991739119,3
COUNTRY_3AD0,BRAND_F7AB,9,0.7363843444067925,0.7384495003801917,3
COUNTRY_3AD0,BRAND_F7AB,10,0.6035327752009715,0.6043642314949369,3
COUNTRY_3AD0,BRAND_F7AB,11,0.6849502580305419,0.6851311254162998,3
COUNTRY_3AD0,BRAND_F7AB,12,0.6471700825407031,0.643852038903451,3
COUNTRY_3AD0,BRAND_F7AB,13,0.6524620737646211,0.650123069445886,3
COUNTRY_3AD0,BRAND_F7AB,14,0.6151307576867768,0.6188096996570919,3
COUNTRY_3AD0,BRAND_F7AB,15,0.6500012723274214,0.6498460960727024,3
COUNTRY_3AD0,BRAND_F7AB,16,0.6398753129572065,0.6401637224689009,3
COUNTRY_3AD0,BRAND_F7AB,17,0.6635618745735568,0.6599658064545069,3
COUNTRY_3AD0,BRAND_F7AB,18,0.679148546859102,0.6783916172429777,3
COUNTRY_3AD0,BRAND_F7AB,19,0.5676613246632966,0.5687976606977092,3
COUNTRY_3AD0,BRAND_F7AB,20,0.6083542894080333,0.6091984996486092,3
COUNTRY_3AD0,BRAND_F7AB,21,0.6776653836105465,0.6768082915910064,3
COUNTRY_3AD0,BRAND_F7AB,22,0.5184662281703316,0.5178575803549749,3
COUNTRY_3AD0,BRAND_F7AB,23,0.5889406618547205,0.5893317064925074,3
COUNTRY_4242,BRAND_2F6C,0,0.6148512006511998,0.6086357433217695,3
COUNTRY_4242,BRAND_2F6C,1,0.6350006349746371,0.635310510524024,3
COUNTRY_4242,BRAND_2F6C,2,0.7894391768589782,0.7873944369964785,3
COUNTRY_4242,BRAND_2F6C,3,0.8436567992934003,0.8404215189885127,3
COUNTRY_4242,BRAND_2F6C,4,0.462580202815359,0.46525395927505764,3
COUNTRY_4242,BRAND_2F6C,5,0.24077705367700564,0.2388918948514454,3
COUNTRY_4242,BRAND_2F6C,6,0.22914765804692036,0.2283884441388226,3
COUNTRY_4242,BRAND_2F6C,7,0.3482131037686136,0.34692169168787534,3
COUNTRY_4242,BRAND_2F6C,8,0.3241532300318854,0.32074275736446123,3
COUNTRY_4242,BRAND_2F6C,9,0.31165288621698334,0.3162838941096842,3
COUNTRY_4242,BRAND_2F6C,10,0.30902586000956556,0.30918050269815517,3
COUNTRY_4242,BRAND_2F6C,11,0.3884848667763997,0.3897573711258201,3
COUNTRY_4242,BRAND_2F6C,12,0.20060636696053638,0.19935445848423794,3
COUNTRY_4242,BRAND_2F6C,13,0.25992500058339585,0.2595067653247958,3
COUNTRY_4242,BRAND_2F6C,14,0.3406655919121544,0.3431765741026122,3
COUNTRY_4242,BRAND_2F6C,15,0.23271199254631844,0.23029855250411757,3
COUNTRY_4242,BRAND_2F6C,16,0.371765651462526,0.36749982562278516,3
COUNTRY_4242,BRAND_2F6C,17,0.3125905474554073,0.3128066255948229,3
COUNTRY_4242,BRAND_2F6C,18,0.22879316756786805,0.2300742562574562,3
COUNTRY_4242,BRAND_2F6C,19,0.3116626720085416,0.3131208865436101,3
COUNTRY_4242,BRAND_2F6C,20,0.23517688615639654,0.2350468677186046,3
COUNTRY_4242,BRAND_2F6C,21,0.17617658786363355,0.17732881318856036,3
COUNTRY_4242,BRAND_2F6C,22,0.2203218792449341,0.22079493190484556,3
COUNTRY_4242,BRAND_2F6C,23,0.17403605726108334,0.1750037110613747,3
COUNTRY_4242,BRAND_3CFF,0,0.8473349866763857,0.8458058405295752,3
COUNTRY_4242,BRAND_3CFF,1,0.966777911765664,0.9676601840631238,3
COUNTRY_4242,BRAND_3CFF,2,0.4030218231347449,0.4018075780388849,3
COUNTRY_4242,BRAND_3CFF,3,0.275920700130101,0.2725709291776016,3
COUNTRY_4242,BRAND_3CFF,4,0.3147638833082573,0.31873631420367576,3
COUNTRY_4242,BRAND_3CFF,5,0.3783719574109291,0.3814628555954269,3
COUNTRY_4242,BRAND_3CFF,6,1.258634369411696,1.2487419414836158,3
COUNTRY_4242,BRAND_3CFF,7,0.7420155703138696,0.7391806372451315,3
COUNTRY_4242,BRAND_3CFF,8,0.9598037379468874,0.9699318451362089,3
COUNTRY_4242,BRAND_3CFF,9,0.6409814709287703,0.6430430631205486,3
COUNTRY_4242,BRAND_3CFF,10,0.42445691887737247,0.4200650629766715,3
COUNTRY_4242,BRAND_3CFF,11,0.3012502300002986,0.30034069630901894,3
COUNTRY_4242,BRAND_3CFF,12,0.23502620022154355,0.23466029356795337,3
COUNTRY_4242,BRAND_3CFF,13,0.2501676420934085,0.2526109167041432,3
COUNTRY_4242,BRAND_3CFF,14,0.22926152852439624,0.22793292685699545,3
COUNTRY_4242,BRAND_3CFF,15,0.143361113200631,0.14219483552853385,3
COUNTRY_4242,BRAND_3CFF,16,0.10461148554945576,0.10479511323289292,3
COUNTRY_4242,BRAND_3CFF,17,0.12418221261402007,0.12441975473910977,3
COUNTRY_4242,BRAND_3CFF,18,0.11206179614758306,0.1129111552949007,3
COUNTRY_4242,BRAND_3CFF,19,0.13574863179907165,0.1348536308883544,3
COUNTRY_4242,BRAND_3CFF,20,0.10324971206899707,0.10439276132019615,3
COUNTRY_4242,BRAND_3CFF,21,0.07664188484113489,0.0735454894819384,3
COUNTRY_4242,BRAND_3CFF,22,0.07192353090271705,0.07184726811508813,3
COUNTRY_4242,BRAND_3CFF,23,0.06767728792069533,0.06477675202348154,3
COUNTRY_4242,BRAND_3E0C,0,0.8937274200819921,0.8965370166530717,3
COUNTRY_4242,BRAND_3E0C,1,0.9160778060819127,0.9196881198246538,3
COUNTRY_4242,BRAND_3E0C,2,0.5646889087468944,0.5656518545411858,3
COUNTRY_4242,BRAND_3E0C,3,0.4449212682072542,0.44680676926704244,3
COUNTRY_4242,BRAND_3E0C,4,0.09807120893501281,0.09881898440730136,3
COUNTRY_4242,BRAND_3E0C,5,0.18763498123222944,0.18538980992368487,3
COUNTRY_4242,BRAND_3E0C,6,0.11159650262389843,0.11408779261435203,3
COUNTRY_4242,BRAND_3E0C,7,0.13284161727710525,0.13054125102464892,3
COUNTRY_4242,BRAND_3E0C,8,0.14344406463695308,0.14275036536444408,3
COUNTRY_4242,BRAND_3E0C,9,0.03144908108150902,0.03370195988352109,3
COUNTRY_4242,BRAND_3E0C,10,0.07206232091459722,0.07333279387655933,3
COUNTRY_4242,BRAND_3E0C,11,0.060818258481920615,0.05469192520003463,3
COUNTRY_4242,BRAND_3E0C,12,0.05060756524098288,0.0514811629922044,3
COUNTRY_4242,BRAND_3E0C,13,0.09344576177488502,0.09026344192510216,3
COUNTRY_4242,BRAND_3E0C,14,0.05772103218133796,0.05560264501266343,3
COUNTRY_4242,BRAND_3E0C,15,0.0669843986478923,0.07281036820117615,3
COUNTRY_4242,BRAND_3E0C,16,0.057245620492431676,0.05801277548432915,3
COUNTRY_4242,BRAND_3E0C,17,0.03508381642431689,0.034722241944845744,3
COUNTRY_4242,BRAND_3E0C,18,0.11545820096973444,0.11931804204514967,3
COUNTRY_4242,BRAND_3E0C,19,0.037571347915891666,0.03128330543471036,3
COUNTRY_4242,BRAND_3E0C,20,0.045338261120274274,0.04486902676256943,3
COUNTRY_4242,BRAND_3E0C,21,0.05750205986392166,0.056481286819322074,3
COUNTRY_4242,BRAND_3E0C,22,0.05865454406130043,0.058940710602900515,3
COUNTRY_4242,BRAND_3E0C,23,0.049292919949410444,0.05210061380888886,3
COUNTRY_4242,BRAND_5F02,0,1.1034981723364352,1.0950947020996784,3
COUNTRY_4242,BRAND_5F02,1,0.9576097730475291,0.9599621508810208,3
COUNTRY_4242,BRAND_5F02,2,0.8050535617139951,0.8015839126845854,3
COUNTRY_4242,BRAND_5F02,3,0.6597743904370637,0.660935773836786,3
COUNTRY_4242,BRAND_5F02,4,0.8105558333404336,0.8139145043290096,3
COUNTRY_4242,BRAND_5F02,5,0.7213602850547698,0.7226702712626965,3
COUNTRY_4242,BRAND_5F02,6,0.9541208427074075,0.9583482322650118,3
COUNTRY_4242,BRAND_5F02,7,0.8864477738413247,0.8834829668163817,3
COUNTRY_4242,BRAND_5F02,8,0.6517837532012691,0.6532340529518618,3
COUNTRY_4242,BRAND_5F02,9,0.657831439653518,0.6608720585519152,3
COUNTRY_4242,BRAND_5F02,10,0.7267966050145669,0.72546307980838,3
COUNTRY_4242,BRAND_5F02,11,0.7473700177672937,0.7486142017879724,3
COUNTRY_4242,BRAND_5F02,12,0.8416975690648276,0.8391979177147451,3
COUNTRY_4242,BRAND_5F02,13,0.900522967164707,0.9036573089405979,3
COUNTRY_4242,BRAND_5F02,14,0.7292705119877112,0.7273685910335838,3
COUNTRY_4242,BRAND_5F02,15,0.6924167755541739,0.6920642816310157,3
COUNTRY_4242,BRAND_5F02,16,0.8789130888715444,0.8761833028500574,3
COUNTRY_4242,BRAND_5F02,17,0.784245443802362,0.7842922096289954,3
COUNTRY_4242,BRAND_5F02,18,0.7537700419701746,0.7516532896324668,3
COUNTRY_4242,BRAND_5F02,19,0.8428762946631299,0.8400530525239762,3
COUNTRY_4242,BRAND_5F02,20,0.5564350160563313,0.5543958378710513,3
COUNTRY_4242,BRAND_5F02,21,0.6434930078744943,0.6414410305888132,3
COUNTRY_4242,BRAND_5F02,22,0.5278252113179605,0.5262073093716022,3
COUNTRY_4242,BRAND_5F02,23,0.6783224778545097,0.6779021995197505,3
COUNTRY_4253,BRAND_127A,0,0.4422882421433246,0.43860072897366065,3
COUNTRY_4253,BRAND_127A,1,1.2005068207795404,1.2143212567785482,3
COUNTRY_4253,BRAND_127A,2,0.815928566601863,0.8180891633394655,3
COUNTRY_4253,BRAND_127A,3,0.37185303106205947,0.3684800740129993,3
COUNTRY_4253,BRAND_127A,4,0.5032383132975389,0.505900928065646,3
COUNTRY_4253,BRAND_127A,5,0.3124568061209598,0.3119909616112204,3
COUNTRY_4253,BRAND_127A,6,0.44744893371969713,0.446188104634212,3
COUNTRY_4253,BRAND_127A,7,0.21486263795849259,0.2128909956852833,3
COUNTRY_4253,BRAND_127A,8,0.2224622814697031,0.2239902595884381,3
COUNTRY_4253,BRAND_127A,9,0.5766155837022685,0.5813135204217134,3
COUNTRY_4253,BRAND_127A,10,0.49740447870378063,0.495742034546359,3
COUNTRY_4253,BRAND_127A,11,0.38271186501121074,0.3801096752802321,3
COUNTRY_4253,BRAND_127A,12,0.49722607614348835,0.4943190994347194,3
COUNTRY_4253,BRAND_127A,13,0.3903639268539545,0.38735381023383153,3
COUNTRY_4253,BRAND_127A,14,0.3753999591932343,0.37695056178371505,3
COUNTRY_4253,BRAND_127A,15,0.38819159094953865,0.3880493045830711,3
COUNTRY_4253,BRAND_127A,16,0.3584126843612455,0.35883386437486636,3
COUNTRY_4253,BRAND_127A,17,0.36486014206769946,0.36109546823932664,3
COUNTRY_4253,BRAND_127A,18,0.42167908240155916,0.4237784656917416,3
COUNTRY_4253,BRAND_127A,19,0.2700955788021956,0.2689178984713541,3
COUNTRY_4253,BRAND_127A,20,0.35181565760928446,0.3491013922424073,3
COUNTRY_4253,BRAND_127A,21,0.2959158610367274,0.29380503317441176,3
COUNTRY_4253,BRAND_127A,22,0.25428823370404724,0.2524579215914066,3
COUNTRY_4253,BRAND_127A,23,0.35349229716867786,0.35564617459378933,3
COUNTRY_4253,BRAND_3BFE,0,0.5507131959538858,0.561708782289519,3
COUNTRY_4253,BRAND_3BFE,1,0.29112373411576936,0.292070958193739,3
COUNTRY_4253,BRAND_3BFE,2,0.07368618586644815,0.07958640461502908,3
COUNTRY_4253,BRAND_3BFE,3,0.7301235212705461,0.7267686618577988,3
COUNTRY_4253,BRAND_3BFE,4,0.7543331575076312,0.7564622631834217,3
COUNTRY_4253,BRAND_3BFE,5,0.05337809701238102,0.055845606646146684,3
COUNTRY_4253,BRAND_3BFE,6,0.0674025216918557,0.08980023942092796,3
COUNTRY_4253,BRAND_3BFE,7,1.0733556281331387,1.1247212444731791,3
COUNTRY_4253,BRAND_3BFE,8,0.6860915289868048,0.6889705249710508,3
COUNTRY_4253,BRAND_3BFE,9,0.5931368627131469,0.5962348497949591,3
COUNTRY_4253,BRAND_3BFE,10,0.06551949220723975,0.07246963754907598,3
COUNTRY_4253,BRAND_3BFE,11,0.06276315476645106,0.07731827604908525,3
COUNTRY_4253,BRAND_3BFE,12,0.20073947227581757,0.20503609267179945,3
COUNTRY_4253,BRAND_3BFE,13,0.3070112950942336,0.31354230154866874,3
COUNTRY_4253,BRAND_3BFE,14,0.08319225084024442,0.0874876122687589,3
COUNTRY_4253,BRAND_3BFE,15,0.061029471831962154,0.05838144297485037,3
COUNTRY_4253,BRAND_3BFE,16,0.16228912076323068,0.16717498677004883,3
COUNTRY_4253,BRAND_3BFE,17,0.1276276331270069,0.13228141696343287,3
COUNTRY_4253,BRAND_3BFE,18,0.5495495195270167,0.5557691757850609,3
COUNTRY_4253,BRAND_3BFE,19,0.1356584068596164,0.13200236468518728,3
COUNTRY_4253,BRAND_3BFE,20,0.08874527523912262,0.08947204529422836,3
COUNTRY_4253,BRAND_3BFE,21,0.10650986200332777,0.11045808709879384,3
COUNTRY_4253,BRAND_3BFE,22,0.07889055810465344,0.08104903933049346,3
COUNTRY_4253,BRAND_3BFE,23,0.10976473273882642,0.11467595505731798,3
COUNTRY_4253,BRAND_5239,0,0.8905020517954323,0.8921260475965755,3
COUNTRY_4253,BRAND_5239,1,0.874925691197921,0.8760281817793365,3
COUNTRY_4253,BRAND_5239,2,0.8308640396042,0.8321165055487731,3
COUNTRY_4253,BRAND_5239,3,0.7995335733609196,0.8002371722378385,3
COUNTRY_4253,BRAND_5239,4,0.7171569304034496,0.7177613189663459,3
COUNTRY_4253,BRAND_5239,5,0.6510770966979927,0.650981975887879,3
COUNTRY_4253,BRAND_5239,6,0.7264670587177136,0.7255669734775473,3
COUNTRY_4253,BRAND_5239,7,0.607654427993042,0.6119347135375746,3
COUNTRY_4253,BRAND_5239,8,0.6159397392504836,0.6189393024764387,3
COUNTRY_4253,BRAND_5239,9,0.5641885976627716,0.5652204879850353,3
COUNTRY_4253,BRAND_5239,10,0.5945425847144888,0.5929892268412725,3
COUNTRY_4253,BRAND_5239,11,0.5771473843074469,0.5775293050953683,3
COUNTRY_4253,BRAND_5239,12,0.5298513753954921,0.5261284911703547,3
COUNTRY_4253,BRAND_5239,13,0.5868321008547337,0.5880789595375195,3
COUNTRY_4253,BRAND_5239,14,0.5893291314160869,0.5881852719238135,3
COUNTRY_4253,BRAND_5239,15,0.6461983613075442,0.6426833789985221,3
COUNTRY_4253,BRAND_5239,16,0.5642001933779301,0.5646908634728884,3
COUNTRY_4253,BRAND_5239,17,0.5591389143900184,0.5560183778295161,3
COUNTRY_4253,BRAND_5239,18,0.60951587099063,0.6103818082227317,3
COUNTRY_4253,BRAND_5239,19,0.5492886971988538,0.5515993657053441,3
COUNTRY_4253,BRAND_5239,20,0.5612435874409987,0.5635148374048315,3
COUNTRY_4253,BRAND_5239,21,0.5079368923681686,0.5094119853772581,3
COUNTRY_4253,BRAND_5239,22,0.5524544593116447,0.5519714279684317,3
COUNTRY_4253,BRAND_5239,23,0.5451183971869834,0.5444828132637127,3
COUNTRY_4253,BRAND_568F,0,0.8730751219181617,0.8723694721460404,3
COUNTRY_4253,BRAND_568F,1,0.7458822340260667,0.7465838130190205,3
COUNTRY_4253,BRAND_568F,2,0.7600218898118786,0.7603855721312461,3
COUNTRY_4253,BRAND_568F,3,0.6680684695049174,0.6692372229543755,3
COUNTRY_4253,BRAND_568F,4,0.6451786981061991,0.644525508901066,3
COUNTRY_4253,BRAND_568F,5,0.6031743259450323,0.6014103454558877,3
COUNTRY_4253,BRAND_568F,6,0.6105135374916998,0.6096097506037547,3
COUNTRY_4253,BRAND_568F,7,0.5539255194728253,0.5554025794566085,3
COUNTRY_4253,BRAND_568F,8,0.5357533253164526,0.5364380808658721,3
COUNTRY_4253,BRAND_568F,9,0.5742812122524514,0.5695468232846896,3
COUNTRY_4253,BRAND_568F,10,0.5094952216823482,0.5087995681578015,3
COUNTRY_4253,BRAND_568F,11,0.5854771716147189,0.5846859983915871,3
COUNTRY_4253,BRAND_568F,12,0.4666516982221153,0.4677979748258608,3
COUNTRY_4253,BRAND_568F,13,0.43563651612609544,0.43720348510072615,3
COUNTRY_4253,BRAND_568F,14,0.45126056197620296,0.4511280923037615,3
COUNTRY_4253,BRAND_568F,15,0.4097569678957093,0.40969261574185545,3
