country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_8DBB,BRAND_A84E,19,0.5259557203934643,0.522522,3
COUNTRY_8DBB,BRAND_A84E,20,0.49085891735973963,0.49203604,3
COUNTRY_8DBB,BRAND_A84E,21,0.5631489297444247,0.56427866,3
COUNTRY_8DBB,BRAND_A84E,22,0.577488794780309,0.5801757,3
COUNTRY_8DBB,BRAND_A84E,23,0.5360331384362828,0.5343606,3
COUNTRY_8DBB,BRAND_BAED,6,0.8597271848670219,0.8602314,3
COUNTRY_8DBB,BRAND_BAED,7,0.8689918229833831,0.86928076,3
COUNTRY_8DBB,BRAND_BAED,8,0.9461731578199913,0.944001,3
COUNTRY_8DBB,BRAND_BAED,9,0.8139598076870749,0.8138872,3
COUNTRY_8DBB,BRAND_BAED,10,0.8128941560662599,0.8123921,3
COUNTRY_8DBB,BRAND_BAED,11,0.9304005166837694,0.9333062,3
COUNTRY_8DBB,BRAND_BAED,12,0.8367980409674001,0.8366085,3
COUNTRY_8DBB,BRAND_BAED,13,0.878126699176777,0.8784601,3
COUNTRY_8DBB,BRAND_BAED,14,0.8730932285842109,0.8731427,3
COUNTRY_8DBB,BRAND_BAED,15,0.7954157326895229,0.7938452,3
COUNTRY_8DBB,BRAND_BAED,16,0.8537989301138359,0.8526804,3
COUNTRY_8DBB,BRAND_BAED,17,0.8722101181616718,0.8737718,3
COUNTRY_8DBB,BRAND_BAED,18,0.8720008841950748,0.87292993,3
COUNTRY_8DBB,BRAND_BAED,19,0.8511257938342845,0.85272217,3
COUNTRY_8DBB,BRAND_BAED,20,0.8700599046092714,0.8697905,3
COUNTRY_8DBB,BRAND_BAED,21,0.7603312301277748,0.75901717,3
COUNTRY_8DBB,BRAND_BAED,22,0.7789070824874783,0.780123,3
COUNTRY_8DBB,BRAND_BAED,23,0.8550811184213213,0.8562683,3
COUNTRY_8DBB,BRAND_D228,6,0.9512979042878698,0.95013916,3
COUNTRY_8DBB,BRAND_D228,7,0.849006969381455,0.8496458,3
COUNTRY_8DBB,BRAND_D228,8,0.8788538371541222,0.8791758,3
COUNTRY_8DBB,BRAND_D228,9,1.05966820976636,1.0713538,3
COUNTRY_8DBB,BRAND_D228,10,0.8533270017932083,0.85365635,3
COUNTRY_8DBB,BRAND_D228,11,0.8819715567454202,0.88088584,3
COUNTRY_8DBB,BRAND_D228,12,0.8964770373043374,0.8954275,3
COUNTRY_8DBB,BRAND_D228,13,0.8253599129590086,0.8238603,3
COUNTRY_8DBB,BRAND_D228,14,0.8009133661399384,0.79958147,3
COUNTRY_8DBB,BRAND_D228,15,0.6801871618359526,0.6803819,3
COUNTRY_8DBB,BRAND_D228,16,0.7497914804865712,0.7512758,3
COUNTRY_8DBB,BRAND_D228,17,0.8078230862075663,0.8083647,3
COUNTRY_8DBB,BRAND_D228,18,0.9045255930037422,0.9069602,3
COUNTRY_8DBB,BRAND_D228,19,0.8882268991541116,0.8882857,3
COUNTRY_8DBB,BRAND_D228,20,0.581541657484271,0.57539135,3
COUNTRY_8DBB,BRAND_D228,21,0.7876248775217332,0.7903671,3
COUNTRY_8DBB,BRAND_D228,22,0.5364398054047796,0.53355753,3
COUNTRY_8DBB,BRAND_D228,23,0.8159999741347294,0.81755626,3
COUNTRY_8DBB,BRAND_D8AA,6,0.9541335021480638,0.95680636,3
COUNTRY_8DBB,BRAND_D8AA,7,0.876212497520126,0.8754757,3
COUNTRY_8DBB,BRAND_D8AA,8,1.0804915425487005,1.0762025,3
COUNTRY_8DBB,BRAND_D8AA,9,0.9867092517236437,0.9870239,3
COUNTRY_8DBB,BRAND_D8AA,10,0.8569571173127714,0.8588673,3
COUNTRY_8DBB,BRAND_D8AA,11,0.7865436570619667,0.78570473,3
COUNTRY_8DBB,BRAND_D8AA,12,0.8126494800931796,0.81352156,3
COUNTRY_8DBB,BRAND_D8AA,13,0.721155672392181,0.72314066,3
COUNTRY_8DBB,BRAND_D8AA,14,0.7951757938550463,0.79450554,3
COUNTRY_8DBB,BRAND_D8AA,15,0.8121701564063479,0.8142372,3
COUNTRY_8DBB,BRAND_D8AA,16,0.9392450228559974,0.9384881,3
COUNTRY_8DBB,BRAND_D8AA,17,0.8881010951500692,0.88685185,3
COUNTRY_8DBB,BRAND_D8AA,18,0.9488700851312859,0.9504002,3
COUNTRY_8DBB,BRAND_D8AA,19,0.8550780797724911,0.8567176,3
COUNTRY_8DBB,BRAND_D8AA,20,1.0022572134869256,0.9978149,3
COUNTRY_8DBB,BRAND_D8AA,21,0.5479996575923893,0.5468703,3
COUNTRY_8DBB,BRAND_D8AA,22,0.5708866585138598,0.57105905,3
COUNTRY_8DBB,BRAND_D8AA,23,0.6540917002021268,0.65373456,3
COUNTRY_8DBB,BRAND_EF25,6,0.17278803820882785,0.16131279,3
COUNTRY_8DBB,BRAND_EF25,7,1.0925349959278037,1.184108,3
COUNTRY_8DBB,BRAND_EF25,8,1.2172721499021915,1.2701026,3
COUNTRY_8DBB,BRAND_EF25,9,0.09120389431527695,0.10450818,3
COUNTRY_8DBB,BRAND_EF25,10,0.08235058790337603,0.085479915,3
COUNTRY_8DBB,BRAND_EF25,11,0.13476138072429444,0.13622957,3
COUNTRY_8DBB,BRAND_EF25,12,0.70993622561247,0.7173392,3
COUNTRY_8DBB,BRAND_EF25,13,0.04153577388865499,0.04060486,3
COUNTRY_8DBB,BRAND_EF25,14,0.10661430881886344,0.111260206,3
COUNTRY_8DBB,BRAND_EF25,15,0.11819212318247334,0.11931784,3
COUNTRY_8DBB,BRAND_EF25,16,0.08197543582553099,0.08376123,3
COUNTRY_8DBB,BRAND_EF25,17,0.13142086166486208,0.12934259,3
COUNTRY_8DBB,BRAND_EF25,18,0.06742899657392601,0.06871881,3
COUNTRY_8DBB,BRAND_EF25,19,0.12414452572826717,0.12749553,3
COUNTRY_8DBB,BRAND_EF25,20,0.09665707253358977,0.09413129,3
COUNTRY_8DBB,BRAND_EF25,21,0.13927353758870284,0.14177665,3
COUNTRY_8DBB,BRAND_EF25,22,0.10814577165197088,0.1069708,3
COUNTRY_8DBB,BRAND_EF25,23,0.09275663157028523,0.09259279,3
COUNTRY_907E,BRAND_0DC5,6,0.5861054655725697,0.5893258,3
COUNTRY_907E,BRAND_0DC5,7,0.5394983745502915,0.53994805,3
COUNTRY_907E,BRAND_0DC5,8,0.5101072772835685,0.50945085,3
COUNTRY_907E,BRAND_0DC5,9,0.22602403778145638,0.22873874,3
COUNTRY_907E,BRAND_0DC5,10,0.28727706201886344,0.28861713,3
COUNTRY_907E,BRAND_0DC5,11,0.3457311459863768,0.34302974,3
COUNTRY_907E,BRAND_0DC5,12,0.20179096623042958,0.20181882,3
COUNTRY_907E,BRAND_0DC5,13,0.21393301502295045,0.21431832,3
COUNTRY_907E,BRAND_0DC5,14,0.2916857372416026,0.29124883,3
COUNTRY_907E,BRAND_0DC5,15,0.2544197009576589,0.25339726,3
COUNTRY_907E,BRAND_0DC5,16,0.294999239137005,0.28923547,3
COUNTRY_907E,BRAND_0DC5,17,0.22612949955131348,0.22751237,3
COUNTRY_907E,BRAND_0DC5,18,0.2088271146647801,0.20837188,3
COUNTRY_907E,BRAND_0DC5,19,0.27652006831171355,0.27984905,3
COUNTRY_907E,BRAND_0DC5,20,0.3189124295651304,0.31559333,3
COUNTRY_907E,BRAND_0DC5,21,0.3083482002949788,0.3059661,3
COUNTRY_907E,BRAND_0DC5,22,0.3098460191496101,0.31192294,3
COUNTRY_907E,BRAND_0DC5,23,0.27158889609644077,0.27129582,3
COUNTRY_907E,BRAND_1147,6,0.5053378643638085,0.5033336,3
COUNTRY_907E,BRAND_1147,7,0.43934649744280796,0.43802068,3
COUNTRY_907E,BRAND_1147,8,0.46030255939366393,0.46170467,3
COUNTRY_907E,BRAND_1147,9,0.4459529305705683,0.4458028,3
COUNTRY_907E,BRAND_1147,10,0.45218276068947566,0.4502755,3
COUNTRY_907E,BRAND_1147,11,0.4737963081814865,0.47401038,3
COUNTRY_907E,BRAND_1147,12,0.42669712480344385,0.42710316,3
COUNTRY_907E,BRAND_1147,13,0.3947217185368573,0.39433855,3
COUNTRY_907E,BRAND_1147,14,0.45519356536548616,0.45461488,3
COUNTRY_907E,BRAND_1147,15,0.42130964998776427,0.42077103,3
COUNTRY_907E,BRAND_1147,16,0.4366404898561276,0.43746305,3
COUNTRY_907E,BRAND_1147,17,0.4096010956603797,0.4093286,3
COUNTRY_907E,BRAND_1147,18,0.4544936728501838,0.45681837,3
COUNTRY_907E,BRAND_1147,19,0.40127227309255487,0.3978383,3
COUNTRY_907E,BRAND_1147,20,0.49686621816165555,0.4965623,3
COUNTRY_907E,BRAND_1147,21,0.4194596665208439,0.4198489,3
COUNTRY_907E,BRAND_1147,22,0.477030166011606,0.4757156,3
COUNTRY_907E,BRAND_1147,23,0.44838875194261957,0.44646266,3
COUNTRY_907E,BRAND_118A,6,0.7940339872516101,0.7965236,3
COUNTRY_907E,BRAND_118A,7,0.7315954060147369,0.73145515,3
COUNTRY_907E,BRAND_118A,8,0.7612422897431127,0.76139367,3
COUNTRY_907E,BRAND_118A,9,0.6687347323706384,0.66972935,3
COUNTRY_907E,BRAND_118A,10,0.8025368291760036,0.80584526,3
COUNTRY_907E,BRAND_118A,11,0.7478786576776455,0.7471071,3
COUNTRY_907E,BRAND_118A,12,0.6197667639327893,0.6189737,3
COUNTRY_907E,BRAND_118A,13,0.7785499108998024,0.78014725,3
COUNTRY_907E,BRAND_118A,14,0.5516049766204196,0.55269724,3
COUNTRY_907E,BRAND_118A,15,0.5982957864116137,0.6026014,3
COUNTRY_907E,BRAND_118A,16,0.4573131302541385,0.4570331,3
COUNTRY_907E,BRAND_118A,17,0.4232281828350621,0.42194945,3
COUNTRY_907E,BRAND_118A,18,0.4905447826222057,0.48908013,3
COUNTRY_907E,BRAND_118A,19,0.4039525061489109,0.40675473,3
COUNTRY_907E,BRAND_118A,20,0.4193535803337825,0.4185601,3
COUNTRY_907E,BRAND_118A,21,0.3449163808790378,0.34796718,3
COUNTRY_907E,BRAND_118A,22,0.5262321772368183,0.52305335,3
COUNTRY_907E,BRAND_118A,23,0.489648024902358,0.4889222,3
COUNTRY_907E,BRAND_127A,6,0.1593182695386548,0.16041836,3
COUNTRY_907E,BRAND_127A,7,0.31260322448650657,0.31133735,3
COUNTRY_907E,BRAND_127A,8,0.40697504427985065,0.40663546,3
COUNTRY_907E,BRAND_127A,9,0.1776052562170824,0.18345964,3
COUNTRY_907E,BRAND_127A,10,0.19379325009999698,0.19373599,3
COUNTRY_907E,BRAND_127A,11,0.16147099395065223,0.16206224,3
COUNTRY_907E,BRAND_127A,12,0.19415996209240635,0.19213384,3
COUNTRY_907E,BRAND_127A,13,0.19638865892983823,0.19460559,3
COUNTRY_907E,BRAND_127A,14,0.1593628273736111,0.1601226,3
COUNTRY_907E,BRAND_127A,15,0.11989133929107938,0.11945195,3
COUNTRY_907E,BRAND_127A,16,0.19140509291710003,0.19095671,3
COUNTRY_907E,BRAND_127A,17,0.21571199736259336,0.217212,3
COUNTRY_907E,BRAND_127A,18,0.1864719634988504,0.1868798,3
COUNTRY_907E,BRAND_127A,19,0.2111325151151583,0.209696,3
COUNTRY_907E,BRAND_127A,20,0.16880663721882047,0.16946793,3
COUNTRY_907E,BRAND_127A,21,0.13830918914099904,0.13617979,3
COUNTRY_907E,BRAND_127A,22,0.14639040693771888,0.14566593,3
COUNTRY_907E,BRAND_127A,23,0.115541813236862,0.11622206,3
COUNTRY_907E,BRAND_1729,6,0.46126229120752293,0.4619203,3
COUNTRY_907E,BRAND_1729,7,0.488811448772226,0.4868003,3
COUNTRY_907E,BRAND_1729,8,0.4459935254135967,0.4468508,3
COUNTRY_907E,BRAND_1729,9,0.47186911117295893,0.47059405,3
COUNTRY_907E,BRAND_1729,10,0.3029034793631901,0.3019876,3
COUNTRY_907E,BRAND_1729,11,0.3521677570141979,0.34771353,3
COUNTRY_907E,BRAND_1729,12,0.3234842397591214,0.3225804,3
COUNTRY_907E,BRAND_1729,13,0.1804773709836706,0.17892681,3
COUNTRY_907E,BRAND_1729,14,0.15704179044525182,0.15446097,3
COUNTRY_907E,BRAND_1729,15,0.1473902129235659,0.14860877,3
COUNTRY_907E,BRAND_1729,16,0.1372460900566536,0.13661176,3
COUNTRY_907E,BRAND_1729,17,0.13249273264758016,0.13273339,3
COUNTRY_907E,BRAND_1729,18,0.1086823436697615,0.109779686,3
COUNTRY_907E,BRAND_1729,19,0.09273324479680906,0.09279543,3
COUNTRY_907E,BRAND_1729,20,0.13071982087559975,0.1296315,3
COUNTRY_907E,BRAND_1729,21,0.10214234693507475,0.10332609,3
COUNTRY_907E,BRAND_1729,22,0.08509103306740927,0.08567324,3
COUNTRY_907E,BRAND_1729,23,0.08837481612045463,0.087856315,3
COUNTRY_907E,BRAND_240F,6,0.7310059136212121,0.7305853,3
COUNTRY_907E,BRAND_240F,7,0.4923820832122432,0.49119565,3
COUNTRY_907E,BRAND_240F,8,0.691949458698221,0.6932334,3
COUNTRY_907E,BRAND_240F,9,0.48748520935953527,0.48914418,3
COUNTRY_907E,BRAND_240F,10,0.5503610347187616,0.5565857,3
COUNTRY_907E,BRAND_240F,11,0.6243156369534074,0.6248533,3
COUNTRY_907E,BRAND_240F,12,0.5417831157376122,0.54431653,3
COUNTRY_907E,BRAND_240F,13,0.39480578214291817,0.39391568,3
COUNTRY_907E,BRAND_240F,14,0.46570833236942866,0.4663681,3
COUNTRY_907E,BRAND_240F,15,0.42457848165033363,0.4224263,3
COUNTRY_907E,BRAND_240F,16,0.45922869305569075,0.45980573,3
COUNTRY_907E,BRAND_240F,17,0.4475810287853124,0.44739103,3
COUNTRY_907E,BRAND_240F,18,0.5164839610413652,0.51620597,3
COUNTRY_907E,BRAND_240F,19,0.3720579025593055,0.37021396,3
COUNTRY_907E,BRAND_240F,20,0.49871107225946826,0.4995714,3
COUNTRY_907E,BRAND_240F,21,0.3081161010442704,0.30618936,3
COUNTRY_907E,BRAND_240F,22,0.5006131552533201,0.49937227,3
COUNTRY_907E,BRAND_240F,23,0.2616021510114998,0.26385453,3
COUNTRY_907E,BRAND_3C69,6,0.7675411461179839,0.76948,3
COUNTRY_907E,BRAND_3C69,7,0.8679873466557467,0.8693027,3
COUNTRY_907E,BRAND_3C69,8,0.8036450840080427,0.8034243,3
COUNTRY_907E,BRAND_3C69,9,0.8346852291556778,0.8330824,3
COUNTRY_907E,BRAND_3C69,10,0.7511255673211374,0.75141686,3
COUNTRY_907E,BRAND_3C69,11,0.8692596572655992,0.8694784,3
COUNTRY_907E,BRAND_3C69,12,0.767353661219119,0.76738316,3
COUNTRY_907E,BRAND_3C69,13,0.7064173479004788,0.70685446,3
COUNTRY_907E,BRAND_3C69,14,0.852873585836067,0.8525311,3
COUNTRY_907E,BRAND_3C69,15,0.7387241827266805,0.73848027,3
COUNTRY_907E,BRAND_3C69,16,0.7275419500993887,0.7294875,3
COUNTRY_907E,BRAND_3C69,17,0.7797605310175789,0.780072,3
COUNTRY_907E,BRAND_3C69,18,0.7043421292374492,0.70332086,3
COUNTRY_907E,BRAND_3C69,19,0.7493460190111297,0.7519331,3
COUNTRY_907E,BRAND_3C69,20,0.7320288440688338,0.73071885,3
COUNTRY_907E,BRAND_3C69,21,0.7902452651712338,0.78979135,3
COUNTRY_907E,BRAND_3C69,22,0.7526560572464961,0.75467145,3
COUNTRY_907E,BRAND_3C69,23,0.765843191487244,0.76763004,3
COUNTRY_907E,BRAND_52CE,6,0.9898533638544815,0.9868187,3
COUNTRY_907E,BRAND_52CE,7,0.8066630720795035,0.8079913,3
COUNTRY_907E,BRAND_52CE,8,0.761455221376487,0.7610863,3
COUNTRY_907E,BRAND_52CE,9,0.7135171950189969,0.71151114,3
COUNTRY_907E,BRAND_52CE,10,0.6667981801932731,0.67056483,3
COUNTRY_907E,BRAND_52CE,11,0.7564685028469379,0.75737315,3
COUNTRY_907E,BRAND_52CE,12,0.9114758406500968,0.90971124,3
COUNTRY_907E,BRAND_52CE,13,0.5732198009047405,0.5736054,3
COUNTRY_907E,BRAND_52CE,14,0.5936088492283673,0.5920062,3
COUNTRY_907E,BRAND_52CE,15,0.5469947903665986,0.5482091,3
COUNTRY_907E,BRAND_52CE,16,0.5892478402433456,0.5858735,3
COUNTRY_907E,BRAND_52CE,17,0.5405420324051142,0.539558,3
COUNTRY_907E,BRAND_52CE,18,0.6210303611957045,0.6189588,3
COUNTRY_907E,BRAND_52CE,19,0.49155070680739693,0.49061754,3
COUNTRY_907E,BRAND_52CE,20,0.547765593147689,0.54883724,3
COUNTRY_907E,BRAND_52CE,21,0.42053917812177555,0.41615108,3
COUNTRY_907E,BRAND_52CE,22,0.45259844824673195,0.45053324,3
COUNTRY_907E,BRAND_52CE,23,0.49423421876967827,0.49691334,3
COUNTRY_907E,BRAND_568F,6,0.6298306899672426,0.6281527,3
COUNTRY_907E,BRAND_568F,7,0.6034995325169227,0.60171634,3
COUNTRY_907E,BRAND_568F,8,0.6399324081828054,0.6384798,3
COUNTRY_907E,BRAND_568F,9,0.5496865900275026,0.5457249,3
COUNTRY_907E,BRAND_568F,10,0.5324459136714622,0.5332285,3
COUNTRY_907E,BRAND_568F,11,0.5333533592528767,0.5341875,3
COUNTRY_907E,BRAND_568F,12,0.4830616748695342,0.4824646,3
COUNTRY_907E,BRAND_568F,13,0.4846620451840449,0.48481795,3
COUNTRY_907E,BRAND_568F,14,0.4685394095771156,0.46971023,3
COUNTRY_907E,BRAND_568F,15,0.4030611636032919,0.4050674,3
COUNTRY_907E,BRAND_568F,16,0.42293263426999284,0.42215186,3
COUNTRY_907E,BRAND_568F,17,0.4188219228238918,0.4176913,3
COUNTRY_907E,BRAND_568F,18,0.41825615061738414,0.41713673,3
COUNTRY_907E,BRAND_568F,19,0.3982655335195032,0.39781025,3
COUNTRY_907E,BRAND_568F,20,0.45841520333855856,0.45865548,3
COUNTRY_907E,BRAND_568F,21,0.37714523763441693,0.37502035,3
COUNTRY_907E,BRAND_568F,22,0.38784298447912346,0.38764098,3
COUNTRY_907E,BRAND_568F,23,0.3604622511024714,0.36128017,3
COUNTRY_907E,BRAND_5F02,6,0.6029719307786151,0.60313493,3
COUNTRY_907E,BRAND_5F02,7,0.616130929752736,0.6165451,3
COUNTRY_907E,BRAND_5F02,8,0.4685528117678166,0.4695324,3
COUNTRY_907E,BRAND_5F02,9,0.4126694343893072,0.41253433,3
COUNTRY_907E,BRAND_5F02,10,0.38415444360052303,0.385416,3
COUNTRY_907E,BRAND_5F02,11,0.5470289146529934,0.5457408,3
COUNTRY_907E,BRAND_5F02,12,0.5983049450093159,0.59836227,3
COUNTRY_907E,BRAND_5F02,13,0.674191651029238,0.67319125,3
COUNTRY_907E,BRAND_5F02,14,0.547720668255788,0.547085,3
COUNTRY_907E,BRAND_5F02,15,0.7152758852794405,0.7172088,3
COUNTRY_907E,BRAND_5F02,16,0.7288886636620467,0.72819704,3
COUNTRY_907E,BRAND_5F02,17,0.6676934587653819,0.66997993,3
COUNTRY_907E,BRAND_5F02,18,0.6452214124557455,0.6469844,3
COUNTRY_907E,BRAND_5F02,19,0.7030686364227353,0.70353055,3
COUNTRY_907E,BRAND_5F02,20,0.6538216239694228,0.6529345,3
COUNTRY_907E,BRAND_5F02,21,0.5283577350786216,0.5286082,3
COUNTRY_907E,BRAND_5F02,22,0.40794286951412073,0.4095241,3
COUNTRY_907E,BRAND_5F02,23,0.24075932470498898,0.24127449,3
COUNTRY_907E,BRAND_6299,6,0.8859924509673993,0.88792133,3
COUNTRY_907E,BRAND_6299,7,0.8934682315893682,0.8953374,3
COUNTRY_907E,BRAND_6299,8,0.9389979865392757,0.93922895,3
COUNTRY_907E,BRAND_6299,9,0.9556316798246278,0.9565167,3
COUNTRY_907E,BRAND_6299,10,0.8072905514371224,0.80854076,3
COUNTRY_907E,BRAND_6299,11,0.8392881330119486,0.84101707,3
COUNTRY_907E,BRAND_6299,12,0.8254385716367485,0.8245704,3
COUNTRY_907E,BRAND_6299,13,0.8097834755686789,0.81076616,3
COUNTRY_907E,BRAND_6299,14,0.8470476685965309,0.8450821,3
COUNTRY_907E,BRAND_6299,15,0.8077604991663515,0.80782294,3
COUNTRY_907E,BRAND_6299,16,0.7733942306884185,0.7740146,3
COUNTRY_907E,BRAND_6299,17,0.8497620249869141,0.8494585,3
COUNTRY_907E,BRAND_6299,18,0.8637463038963079,0.8632554,3
COUNTRY_907E,BRAND_6299,19,0.8372063022786149,0.83616453,3
COUNTRY_907E,BRAND_6299,20,0.9197030386847919,0.91924167,3
COUNTRY_907E,BRAND_6299,21,0.8832208167111747,0.88226503,3
COUNTRY_907E,BRAND_6299,22,0.8183965803246013,0.8171845,3
COUNTRY_907E,BRAND_6299,23,0.8695442550046726,0.86978364,3
COUNTRY_907E,BRAND_681D,6,0.945718008527114,0.9445032,3
COUNTRY_907E,BRAND_681D,7,0.9207123677554805,0.91894263,3
COUNTRY_907E,BRAND_681D,8,0.8800356117063066,0.8796248,3
COUNTRY_907E,BRAND_681D,9,0.8885462889664403,0.8883511,3
COUNTRY_907E,BRAND_681D,10,0.9591768260780404,0.9559169,3
COUNTRY_907E,BRAND_681D,11,0.9537488427988245,0.9561312,3
COUNTRY_907E,BRAND_681D,12,0.925715096188904,0.9270205,3
COUNTRY_907E,BRAND_681D,13,0.8369701554756989,0.8371937,3
COUNTRY_907E,BRAND_681D,14,0.9982466540210978,0.9963028,3
COUNTRY_907E,BRAND_681D,15,0.907742603147146,0.9077874,3
COUNTRY_907E,BRAND_681D,16,0.8826394476230063,0.88261276,3
COUNTRY_907E,BRAND_681D,17,0.9207998604448384,0.9186247,3
COUNTRY_907E,BRAND_681D,18,0.8555869929686076,0.85617274,3
COUNTRY_907E,BRAND_681D,19,0.8930532933209487,0.88977075,3
COUNTRY_907E,BRAND_681D,20,0.8396781504336727,0.8400594,3
COUNTRY_907E,BRAND_681D,21,0.8825549676606315,0.88141805,3
COUNTRY_907E,BRAND_681D,22,0.8761732112495988,0.876099,3
COUNTRY_907E,BRAND_681D,23,0.8557902930768666,0.85659087,3
COUNTRY_907E,BRAND_77F6,6,0.18757664817358896,0.18738274,3
COUNTRY_907E,BRAND_77F6,7,0.22148404918794262,0.22206886,3
COUNTRY_907E,BRAND_77F6,8,0.28653175215915966,0.2847719,3
COUNTRY_907E,BRAND_77F6,9,0.2457232608175096,0.2455266,3
COUNTRY_907E,BRAND_77F6,10,0.17505433089445532,0.17412706,3
COUNTRY_907E,BRAND_77F6,11,0.1290362454284735,0.12932181,3
COUNTRY_907E,BRAND_77F6,12,0.1879007903287993,0.18583919,3
COUNTRY_907E,BRAND_77F6,13,0.030129452835663696,0.029793559,3
COUNTRY_907E,BRAND_77F6,14,0.13887260692480105,0.13501392,3
COUNTRY_907E,BRAND_77F6,15,0.09324749836574549,0.09045878,3
COUNTRY_907E,BRAND_77F6,16,0.11428312327761671,0.11372847,3
COUNTRY_907E,BRAND_77F6,17,0.0722796778697206,0.07195605,3
COUNTRY_907E,BRAND_77F6,18,0.08922259006238256,0.08840515,3
COUNTRY_907E,BRAND_77F6,19,0.10239114107775601,0.102239184,3
COUNTRY_907E,BRAND_77F6,20,0.023569510962794887,0.024607224,3
COUNTRY_907E,BRAND_77F6,21,0.035109185330003914,0.034618743,3
COUNTRY_907E,BRAND_77F6,22,0.06262958400787202,0.062023394,3
COUNTRY_907E,BRAND_77F6,23,0.07923146139067208,0.07762743,3
COUNTRY_907E,BRAND_A84E,6,0.873422689095697,0.87230116,3
COUNTRY_907E,BRAND_A84E,7,0.7709455220518412,0.7706204,3
COUNTRY_907E,BRAND_A84E,8,0.8545180144889314,0.8564937,3
COUNTRY_907E,BRAND_A84E,9,0.7683489336533775,0.76940006,3
COUNTRY_907E,BRAND_A84E,10,0.7057645274990765,0.70661193,3
COUNTRY_907E,BRAND_A84E,11,0.6574559830634572,0.6594386,3
COUNTRY_907E,BRAND_A84E,12,0.7135112466492067,0.71082044,3
COUNTRY_907E,BRAND_A84E,13,0.7068648461030256,0.7052192,3
COUNTRY_907E,BRAND_A84E,14,0.6915539306222945,0.69203776,3
COUNTRY_907E,BRAND_A84E,15,0.7068498787406694,0.7050289,3
COUNTRY_907E,BRAND_A84E,16,0.6736431168945084,0.67393786,3
COUNTRY_907E,BRAND_A84E,17,0.7124545957631583,0.7139269,3
COUNTRY_907E,BRAND_A84E,18,0.6711648293971323,0.6716271,3
COUNTRY_907E,BRAND_A84E,19,0.6580208245152174,0.65804505,3
COUNTRY_907E,BRAND_A84E,20,0.7069696258678372,0.70741427,3
COUNTRY_907E,BRAND_A84E,21,0.6602360969202011,0.65997463,3
COUNTRY_907E,BRAND_A84E,22,0.6614356217474131,0.6607587,3
COUNTRY_907E,BRAND_A84E,23,0.7403408190767181,0.739596,3
COUNTRY_907E,BRAND_ACB8,6,0.6809963953402794,0.68059754,3
COUNTRY_907E,BRAND_ACB8,7,0.6692225507450931,0.6689679,3
COUNTRY_907E,BRAND_ACB8,8,0.6969619246705795,0.693489,3
COUNTRY_907E,BRAND_ACB8,9,0.6152968526153296,0.6159515,3
COUNTRY_907E,BRAND_ACB8,10,0.6856693105661366,0.6844482,3
COUNTRY_907E,BRAND_ACB8,11,0.6437227857285421,0.64383465,3
COUNTRY_907E,BRAND_ACB8,12,0.6771541644707374,0.68225193,3
COUNTRY_907E,BRAND_ACB8,13,0.6130657275498025,0.6111716,3
COUNTRY_907E,BRAND_ACB8,14,0.6709878970435937,0.67206997,3
COUNTRY_907E,BRAND_ACB8,15,0.5856678076681235,0.58297545,3
COUNTRY_907E,BRAND_ACB8,16,0.6167664968387568,0.6153016,3
COUNTRY_907E,BRAND_ACB8,17,0.6342395190652812,0.6340353,3
COUNTRY_907E,BRAND_ACB8,18,0.5873058911580361,0.58636165,3
COUNTRY_907E,BRAND_ACB8,19,0.6046227515832232,0.60478127,3
COUNTRY_907E,BRAND_ACB8,20,0.5656520410580749,0.56426346,3
COUNTRY_907E,BRAND_ACB8,21,0.5725608025634705,0.5734649,3
COUNTRY_907E,BRAND_ACB8,22,0.566162990027996,0.56703055,3
COUNTRY_907E,BRAND_ACB8,23,0.6140156436737785,0.6131548,3
COUNTRY_907E,BRAND_DE2C,6,0.9223526783491722,0.92289346,3
COUNTRY_907E,BRAND_DE2C,7,0.8842694824821699,0.88253963,3
COUNTRY_907E,BRAND_DE2C,8,0.8242083917273937,0.8239252,3
COUNTRY_907E,BRAND_DE2C,9,0.9203318818961054,0.9194786,3
COUNTRY_907E,BRAND_DE2C,10,0.852074374100499,0.8522098,3
COUNTRY_907E,BRAND_DE2C,11,0.9376716111862576,0.9382186,3
COUNTRY_907E,BRAND_DE2C,12,0.8960358582385616,0.8958876,3
COUNTRY_907E,BRAND_DE2C,13,0.812926656073517,0.8127803,3
COUNTRY_907E,BRAND_DE2C,14,0.808188550734228,0.81096673,3
COUNTRY_907E,BRAND_DE2C,15,0.8122411331313117,0.81330055,3
COUNTRY_907E,BRAND_DE2C,16,0.8215115088627479,0.8208334,3
COUNTRY_907E,BRAND_DE2C,17,0.820077935616596,0.81823945,3
COUNTRY_907E,BRAND_DE2C,18,0.7786574156650724,0.7795803,3
COUNTRY_907E,BRAND_DE2C,19,0.8669717984018672,0.86596566,3
COUNTRY_907E,BRAND_DE2C,20,0.6994915025163757,0.7001761,3
COUNTRY_907E,BRAND_DE2C,21,0.7719708083511498,0.7736919,3
COUNTRY_907E,BRAND_DE2C,22,0.7771384163638004,0.7780554,3
COUNTRY_907E,BRAND_DE2C,23,0.8071023579953133,0.80710137,3
COUNTRY_907E,BRAND_EA5E,6,0.8421221807956305,0.84412813,3
COUNTRY_907E,BRAND_EA5E,7,0.8647359479986484,0.8655711,3
