country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_1007,BRAND_3BFE,22,0.8225544221926587,0.8209014886113039,4
COUNTRY_1007,BRAND_3BFE,23,0.7683376094063619,0.7671548768407286,4
COUNTRY_1007,BRAND_4920,6,0.9076288129932621,0.9081507627392366,4
COUNTRY_1007,BRAND_4920,7,0.9991767921905966,0.9961574785668561,4
COUNTRY_1007,BRAND_4920,8,0.9257358388246307,0.9274856620061955,4
COUNTRY_1007,BRAND_4920,9,1.0134627100945317,1.011572051995066,4
COUNTRY_1007,BRAND_4920,10,0.7860442573210085,0.7875846172901779,4
COUNTRY_1007,BRAND_4920,11,0.8455945256129721,0.846631772931349,4
COUNTRY_1007,BRAND_4920,12,0.9124945774486418,0.9123416121434097,4
COUNTRY_1007,BRAND_4920,13,0.8374414444469587,0.8411588669821083,4
COUNTRY_1007,BRAND_4920,14,0.8486752120532053,0.8474863015611401,4
COUNTRY_1007,BRAND_4920,15,0.9551293098478976,0.9504998794585213,4
COUNTRY_1007,BRAND_4920,16,0.8528582112962507,0.8523113532074176,4
COUNTRY_1007,BRAND_4920,17,1.1307616836166352,1.1373220644660085,4
COUNTRY_1007,BRAND_4920,18,0.8280529747108979,0.8300243108518066,4
COUNTRY_1007,BRAND_4920,19,0.7315706569102004,0.728238708815418,4
COUNTRY_1007,BRAND_4920,20,0.7890771385980029,0.7925533772941147,4
COUNTRY_1007,BRAND_4920,21,0.9048419934929351,0.9040700568702646,4
COUNTRY_1007,BRAND_4920,22,0.7361476803354348,0.7364658008145605,4
COUNTRY_1007,BRAND_4920,23,0.7923352479843015,0.7928679466622508,4
COUNTRY_1007,BRAND_568F,6,0.661842163439266,0.6617945378375265,4
COUNTRY_1007,BRAND_568F,7,0.6313407302332479,0.6321222356987148,4
COUNTRY_1007,BRAND_568F,8,0.6576497124833881,0.6580899479784982,4
COUNTRY_1007,BRAND_568F,9,0.5450086653183244,0.5467076970401277,4
COUNTRY_1007,BRAND_568F,10,0.5433399259333378,0.5410462174883011,4
COUNTRY_1007,BRAND_568F,11,0.647842006103674,0.6486882251040165,4
COUNTRY_1007,BRAND_568F,12,0.5697481965706691,0.5722353664547448,4
COUNTRY_1007,BRAND_568F,13,0.5866775134651999,0.5888932418251949,4
COUNTRY_1007,BRAND_568F,14,0.561608867693833,0.5588950521779671,4
COUNTRY_1007,BRAND_568F,15,0.5157013571363843,0.516799624950449,4
COUNTRY_1007,BRAND_568F,16,0.5362838234293222,0.5373270302723332,4
COUNTRY_1007,BRAND_568F,17,0.5149300174385357,0.5139167752418066,4
COUNTRY_1007,BRAND_568F,18,0.5357813294238677,0.5364638820605918,4
COUNTRY_1007,BRAND_568F,19,0.510343801578348,0.510596224721037,4
COUNTRY_1007,BRAND_568F,20,0.5316796092541038,0.5335583811420148,4
COUNTRY_1007,BRAND_568F,21,0.42271219345665834,0.41956033967260853,4
COUNTRY_1007,BRAND_568F,22,0.43828936511524647,0.43671819008833346,4
COUNTRY_1007,BRAND_568F,23,0.4454694068443101,0.4458062782472604,4
COUNTRY_1007,BRAND_5D2C,6,0.6434074441107404,0.6407435709908317,4
COUNTRY_1007,BRAND_5D2C,7,0.6385111212345205,0.6368384907340447,4
COUNTRY_1007,BRAND_5D2C,8,0.6219813589946734,0.6200792383748046,4
COUNTRY_1007,BRAND_5D2C,9,0.5454336615984192,0.5466171670136791,4
COUNTRY_1007,BRAND_5D2C,10,0.48239812803877896,0.4822909183325137,4
COUNTRY_1007,BRAND_5D2C,11,0.5377335811768125,0.5404655057660248,4
COUNTRY_1007,BRAND_5D2C,12,0.46238743791359604,0.4615088950148431,4
COUNTRY_1007,BRAND_5D2C,13,0.42150968957436247,0.42347091754130445,4
COUNTRY_1007,BRAND_5D2C,14,0.4205570011980749,0.41994914578806875,4
COUNTRY_1007,BRAND_5D2C,15,0.3849386764401282,0.3852273247431633,4
COUNTRY_1007,BRAND_5D2C,16,0.3268579874804583,0.32308832036766344,4
COUNTRY_1007,BRAND_5D2C,17,0.32434333091756773,0.32245862339788794,4
COUNTRY_1007,BRAND_5D2C,18,0.28537007908210854,0.2844596300988866,4
COUNTRY_1007,BRAND_5D2C,19,0.2862882901235608,0.2879938550117901,4
COUNTRY_1007,BRAND_5D2C,20,0.28221517634990445,0.28384246894093734,4
COUNTRY_1007,BRAND_5D2C,21,0.251224290590792,0.25018866271453555,4
COUNTRY_1007,BRAND_5D2C,22,0.21571251158869598,0.21690873214566406,4
COUNTRY_1007,BRAND_5D2C,23,0.25232031885809286,0.254505743062327,4
COUNTRY_1007,BRAND_745A,6,0.6859060523461866,0.6869407796807203,4
COUNTRY_1007,BRAND_745A,7,0.5707462947399397,0.5711280662042753,4
COUNTRY_1007,BRAND_745A,8,0.7236180395538248,0.7249791601558057,4
COUNTRY_1007,BRAND_745A,9,0.658537613356939,0.6598821663583316,4
COUNTRY_1007,BRAND_745A,10,0.6030094700728573,0.6030992859316329,4
COUNTRY_1007,BRAND_745A,11,0.572529440906966,0.5679273278602359,4
COUNTRY_1007,BRAND_745A,12,0.5079998292459512,0.5065475597400751,4
COUNTRY_1007,BRAND_745A,13,0.501810495101558,0.5011341048073276,4
COUNTRY_1007,BRAND_745A,14,0.507999897349537,0.5083920662655808,4
COUNTRY_1007,BRAND_745A,15,0.48560246757942527,0.4832070057791133,4
COUNTRY_1007,BRAND_745A,16,0.44505307590562293,0.4472280736772534,4
COUNTRY_1007,BRAND_745A,17,0.4002095316152815,0.402638033312709,4
COUNTRY_1007,BRAND_745A,18,0.3693861935372382,0.3696688278876512,4
COUNTRY_1007,BRAND_745A,19,0.3579440245479972,0.35617674195698984,4
COUNTRY_1007,BRAND_745A,20,0.32792068320251594,0.3260873848120354,4
COUNTRY_1007,BRAND_745A,21,0.34346545732334555,0.3432279123485249,4
COUNTRY_1007,BRAND_745A,22,0.30968778462724006,0.3086647800993224,4
COUNTRY_1007,BRAND_745A,23,0.3999620449953921,0.39741912096746423,4
COUNTRY_1007,BRAND_75FD,6,0.6276412481728909,0.6287146192896451,4
COUNTRY_1007,BRAND_75FD,7,0.6466054798214443,0.6481620792761932,4
COUNTRY_1007,BRAND_75FD,8,0.6189036452402873,0.6197170414461374,4
COUNTRY_1007,BRAND_75FD,9,0.4992224041278996,0.5013450963804424,4
COUNTRY_1007,BRAND_75FD,10,0.59085689735671,0.5886654485370195,4
COUNTRY_1007,BRAND_75FD,11,0.5081835508741305,0.5061638430080262,4
COUNTRY_1007,BRAND_75FD,12,0.48683508583195856,0.4862470916055267,4
COUNTRY_1007,BRAND_75FD,13,0.439046103006865,0.4390601864893004,4
COUNTRY_1007,BRAND_75FD,14,0.4843287123868332,0.4845875696761384,4
COUNTRY_1007,BRAND_75FD,15,0.33560975829827494,0.33625295512215453,4
COUNTRY_1007,BRAND_75FD,16,0.3897043384147642,0.39281108958004257,4
COUNTRY_1007,BRAND_75FD,17,0.25041607132050375,0.2509596235505581,4
COUNTRY_1007,BRAND_75FD,18,0.31360825191230945,0.3173837672195093,4
COUNTRY_1007,BRAND_75FD,19,0.26649041731617606,0.26595754002750205,4
COUNTRY_1007,BRAND_75FD,20,0.24703548394130123,0.2508430465156467,4
COUNTRY_1007,BRAND_75FD,21,0.20216225700015922,0.20224676857569215,4
COUNTRY_1007,BRAND_75FD,22,0.19653251236918598,0.19473451334003566,4
COUNTRY_1007,BRAND_75FD,23,0.148977549954768,0.1498046700332071,4
COUNTRY_1007,BRAND_79B0,6,0.8146366536440903,0.8144814164903906,4
COUNTRY_1007,BRAND_79B0,7,0.7719317899692021,0.7705945628413464,4
COUNTRY_1007,BRAND_79B0,8,0.7616320173213176,0.7586607627476594,4
COUNTRY_1007,BRAND_79B0,9,0.7716873916272439,0.7712267706631383,4
COUNTRY_1007,BRAND_79B0,10,0.7795051902494453,0.7805906397951197,4
COUNTRY_1007,BRAND_79B0,11,0.6886946639855286,0.688110030861823,4
COUNTRY_1007,BRAND_79B0,12,0.7357321339290743,0.7352737040472495,4
COUNTRY_1007,BRAND_79B0,13,0.700844127952868,0.7015825009714729,4
COUNTRY_1007,BRAND_79B0,14,0.7177895256924605,0.7191680757227775,4
COUNTRY_1007,BRAND_79B0,15,0.7364148374764738,0.7360711381694476,4
COUNTRY_1007,BRAND_79B0,16,0.7468871621318683,0.7474085792463141,4
COUNTRY_1007,BRAND_79B0,17,0.6697091399772704,0.6695664001925782,4
COUNTRY_1007,BRAND_79B0,18,0.6947589417185878,0.696594190424552,4
COUNTRY_1007,BRAND_79B0,19,0.5851737934877339,0.5831163357131617,4
COUNTRY_1007,BRAND_79B0,20,0.5730655207794574,0.5704981106239406,4
COUNTRY_1007,BRAND_79B0,21,0.5379827764672601,0.5362786250881398,4
COUNTRY_1007,BRAND_79B0,22,0.5501056860750452,0.5501700108836366,4
COUNTRY_1007,BRAND_79B0,23,0.5208768265388145,0.5201445891269131,4
COUNTRY_1007,BRAND_8B73,6,0.5466858069314139,0.541040569786717,4
COUNTRY_1007,BRAND_8B73,7,0.5365393662116944,0.536102584279256,4
COUNTRY_1007,BRAND_8B73,8,0.4099517310587855,0.4114490578240729,4
COUNTRY_1007,BRAND_8B73,9,0.43194406936673313,0.43202651057265334,4
COUNTRY_1007,BRAND_8B73,10,0.4583060440023386,0.4569230896615652,4
COUNTRY_1007,BRAND_8B73,11,0.37980982184558665,0.38205829298700666,4
COUNTRY_1007,BRAND_8B73,12,0.5102412849133557,0.511574592927316,4
COUNTRY_1007,BRAND_8B73,13,0.5244891091006029,0.5230315792883018,4
COUNTRY_1007,BRAND_8B73,14,0.45531523653864686,0.4550059539368387,4
COUNTRY_1007,BRAND_8B73,15,0.3832952942699199,0.38216590287053526,4
COUNTRY_1007,BRAND_8B73,16,0.35673347679180656,0.35707785020334976,4
COUNTRY_1007,BRAND_8B73,17,0.35431384096680446,0.35638727068545584,4
COUNTRY_1007,BRAND_8B73,18,0.49758772812233376,0.5054570061674378,4
COUNTRY_1007,BRAND_8B73,19,0.31305897667610455,0.31609731323966594,4
COUNTRY_1007,BRAND_8B73,20,0.35373908751294675,0.35301768017169133,4
COUNTRY_1007,BRAND_8B73,21,0.3238615020205118,0.32381127829853223,4
COUNTRY_1007,BRAND_8B73,22,0.33850469538861006,0.341593530553598,4
COUNTRY_1007,BRAND_8B73,23,0.2537989066195668,0.2528342658156881,4
COUNTRY_1007,BRAND_9DD4,6,0.9205484432570291,0.9245889220206209,4
COUNTRY_1007,BRAND_9DD4,7,0.7404664579156364,0.7398891393306253,4
COUNTRY_1007,BRAND_9DD4,8,0.7618859673364559,0.7628638990597524,4
COUNTRY_1007,BRAND_9DD4,9,0.7748297094463508,0.7758320938096938,4
COUNTRY_1007,BRAND_9DD4,10,0.753429422889661,0.7541428834754382,4
COUNTRY_1007,BRAND_9DD4,11,0.8188477712038852,0.8159761293393115,4
COUNTRY_1007,BRAND_9DD4,12,0.7436230350036986,0.7461083474966876,4
COUNTRY_1007,BRAND_9DD4,13,0.6977962925232469,0.69508632889586,4
COUNTRY_1007,BRAND_9DD4,14,0.7566348353948527,0.7545032281042681,4
COUNTRY_1007,BRAND_9DD4,15,0.7762128790958996,0.7748207557901435,4
COUNTRY_1007,BRAND_9DD4,16,0.7535994831187532,0.7543313555239038,4
COUNTRY_1007,BRAND_9DD4,17,0.7608723340556508,0.762817855234025,4
COUNTRY_1007,BRAND_9DD4,18,0.7761616634386451,0.775622233802616,4
COUNTRY_1007,BRAND_9DD4,19,0.633926034506103,0.6357307782143097,4
COUNTRY_1007,BRAND_9DD4,20,0.6812680232265923,0.6788427625291993,4
COUNTRY_1007,BRAND_9DD4,21,0.5910199755395633,0.5894281254694602,4
COUNTRY_1007,BRAND_9DD4,22,0.5836085686646473,0.5806434887276505,4
COUNTRY_1007,BRAND_9DD4,23,0.6309977315224152,0.6329723825678157,4
COUNTRY_1007,BRAND_A84E,6,0.8908090617015841,0.889032575332168,4
COUNTRY_1007,BRAND_A84E,7,0.7979824277795214,0.7975174285771408,4
COUNTRY_1007,BRAND_A84E,8,0.8010392171146565,0.8024682811017492,4
COUNTRY_1007,BRAND_A84E,9,0.8123605292523364,0.8142107054594628,4
COUNTRY_1007,BRAND_A84E,10,0.9321318891556372,0.9336295584319416,4
COUNTRY_1007,BRAND_A84E,11,0.8446226398150231,0.8451057811889133,4
COUNTRY_1007,BRAND_A84E,12,0.9225800902693344,0.9238240667205267,4
COUNTRY_1007,BRAND_A84E,13,0.6737983824096526,0.6632036539858811,4
COUNTRY_1007,BRAND_A84E,14,0.7519662393836174,0.7544886337453091,4
COUNTRY_1007,BRAND_A84E,15,0.8994661315406015,0.8973720368499024,4
COUNTRY_1007,BRAND_A84E,16,0.9206019121966228,0.9173747199416771,4
COUNTRY_1007,BRAND_A84E,17,0.7755527937521075,0.7775097778554471,4
COUNTRY_1007,BRAND_A84E,18,0.8652524192765432,0.8670340463575205,4
COUNTRY_1007,BRAND_A84E,19,0.8748486960527101,0.8726202862247093,4
COUNTRY_1007,BRAND_A84E,20,0.8311947307648493,0.8286975745769499,4
COUNTRY_1007,BRAND_A84E,21,0.9499505975221374,0.9511504987571183,4
COUNTRY_1007,BRAND_A84E,22,0.7627742498171026,0.7618913779421893,4
COUNTRY_1007,BRAND_A84E,23,0.7952675384507276,0.7929915318117698,4
COUNTRY_1007,BRAND_B14B,6,0.46459125879122454,0.46589324744757915,4
COUNTRY_1007,BRAND_B14B,7,0.40526762558947044,0.4082131129572775,4
COUNTRY_1007,BRAND_B14B,8,0.30358675907092353,0.30839600557525365,4
COUNTRY_1007,BRAND_B14B,9,0.2724447315155618,0.27466112902686546,4
COUNTRY_1007,BRAND_B14B,10,0.28700615711541616,0.28800455256743734,4
COUNTRY_1007,BRAND_B14B,11,0.21707317628390796,0.21708324420057504,4
COUNTRY_1007,BRAND_B14B,12,0.246623009187696,0.2468539519052458,4
COUNTRY_1007,BRAND_B14B,13,0.20012203388384572,0.20095645136348347,4
COUNTRY_1007,BRAND_B14B,14,0.20649184082996547,0.20762936058550838,4
COUNTRY_1007,BRAND_B14B,15,0.20183571258133576,0.20250396152577613,4
COUNTRY_1007,BRAND_B14B,16,0.19677540968028848,0.19642921861197102,4
COUNTRY_1007,BRAND_B14B,17,0.19209852153369056,0.19064790663433867,4
COUNTRY_1007,BRAND_B14B,18,0.18782941643497456,0.18706785831569367,4
COUNTRY_1007,BRAND_B14B,19,0.13948476294705245,0.14023500723255788,4
COUNTRY_1007,BRAND_B14B,20,0.14681892860926327,0.14810404812363623,4
COUNTRY_1007,BRAND_B14B,21,0.14022348114719038,0.13883743955013667,4
COUNTRY_1007,BRAND_B14B,22,0.13004283862110225,0.12961806852486085,4
COUNTRY_1007,BRAND_B14B,23,0.11641733040273797,0.11903289582104239,4
COUNTRY_1007,BRAND_FB8A,6,0.7564023987877847,0.7599350018221208,4
COUNTRY_1007,BRAND_FB8A,7,0.7591073918135199,0.7611035453083448,4
COUNTRY_1007,BRAND_FB8A,8,0.7745140474134026,0.7693184110539022,4
COUNTRY_1007,BRAND_FB8A,9,0.655786095770279,0.6567748661570092,4
COUNTRY_1007,BRAND_FB8A,10,0.7934505335610477,0.7957491865095697,4
COUNTRY_1007,BRAND_FB8A,11,0.6792665701634972,0.6780192814856217,4
COUNTRY_1007,BRAND_FB8A,12,0.6899089833554435,0.6895974507031629,4
COUNTRY_1007,BRAND_FB8A,13,0.7082619616092792,0.7072702411856611,4
COUNTRY_1007,BRAND_FB8A,14,0.7406640892487678,0.7413051699042189,4
COUNTRY_1007,BRAND_FB8A,15,0.6813083712697235,0.6801388702048379,4
COUNTRY_1007,BRAND_FB8A,16,0.6453804429967263,0.6471162996650237,4
COUNTRY_1007,BRAND_FB8A,17,0.5134422180824251,0.5132384844976524,4
COUNTRY_1007,BRAND_FB8A,18,0.6721755144327265,0.6705980257226608,4
COUNTRY_1007,BRAND_FB8A,19,0.6736097741903516,0.6711417824600489,4
COUNTRY_1007,BRAND_FB8A,20,0.651694179986908,0.6506192184119669,4
COUNTRY_1007,BRAND_FB8A,21,0.5587483010725945,0.5589947963158726,4
COUNTRY_1007,BRAND_FB8A,22,0.6701001349849716,0.671489290621508,4
COUNTRY_1007,BRAND_FB8A,23,0.5559837507033194,0.5569264013015001,4
COUNTRY_1007,BRAND_FD0D,6,0.8562560146239676,0.8570315461446733,4
COUNTRY_1007,BRAND_FD0D,7,0.9302092399794898,0.9310966778905513,4
COUNTRY_1007,BRAND_FD0D,8,0.8155407917556756,0.8160012412536986,4
COUNTRY_1007,BRAND_FD0D,9,0.950677675601698,0.9538990650432012,4
COUNTRY_1007,BRAND_FD0D,10,0.8187714925828249,0.8160977162520909,4
COUNTRY_1007,BRAND_FD0D,11,0.9535319404142842,0.9544783517631773,4
COUNTRY_1007,BRAND_FD0D,12,0.8744180966409008,0.8735990718986313,4
COUNTRY_1007,BRAND_FD0D,13,0.891221409795976,0.8917891907493181,4
COUNTRY_1007,BRAND_FD0D,14,0.7412159875972981,0.7429658864499489,4
COUNTRY_1007,BRAND_FD0D,15,0.8024207417035355,0.8042231758957261,4
COUNTRY_1007,BRAND_FD0D,16,0.842071508096918,0.8404393921330814,4
COUNTRY_1007,BRAND_FD0D,17,0.8955380474125527,0.8951204602373013,4
COUNTRY_1007,BRAND_FD0D,18,0.8039417702148992,0.8044640063419437,4
COUNTRY_1007,BRAND_FD0D,19,0.9044010720467062,0.9057749610292867,4
COUNTRY_1007,BRAND_FD0D,20,0.7699371765182256,0.7706914048920556,4
COUNTRY_1007,BRAND_FD0D,21,0.873128861892566,0.8749688299036895,4
COUNTRY_1007,BRAND_FD0D,22,0.775044518424425,0.7764531701807803,4
COUNTRY_1007,BRAND_FD0D,23,0.9363503855909073,0.9364539664900503,4
COUNTRY_1007,BRAND_FF8F,6,0.7909874694530983,0.7892046025716785,4
COUNTRY_1007,BRAND_FF8F,7,0.6466627685221722,0.6488085626590665,4
COUNTRY_1007,BRAND_FF8F,8,0.8252463874589658,0.8274847291783713,4
COUNTRY_1007,BRAND_FF8F,9,0.6680578359301853,0.6684377847761853,4
COUNTRY_1007,BRAND_FF8F,10,0.6533767205226811,0.65253857555748,4
COUNTRY_1007,BRAND_FF8F,11,0.7200941710017699,0.72033242060297,4
COUNTRY_1007,BRAND_FF8F,12,0.7184476798976669,0.7202987928081589,4
COUNTRY_1007,BRAND_FF8F,13,0.6827278077992983,0.6817809444939931,4
COUNTRY_1007,BRAND_FF8F,14,0.7296960151729911,0.730879405595793,4
COUNTRY_1007,BRAND_FF8F,15,0.6156580475120128,0.6150996856101258,4
COUNTRY_1007,BRAND_FF8F,16,0.7884541604180576,0.7908614426021418,4
COUNTRY_1007,BRAND_FF8F,17,0.7478439871155231,0.7504866353618361,4
COUNTRY_1007,BRAND_FF8F,18,0.6775034575142579,0.6705359595865924,4
COUNTRY_1007,BRAND_FF8F,19,0.6191544814416947,0.6199732003874124,4
COUNTRY_1007,BRAND_FF8F,20,0.7268113863807574,0.7247367681868864,4
COUNTRY_1007,BRAND_FF8F,21,0.6194350564071833,0.6205081762728649,4
COUNTRY_1007,BRAND_FF8F,22,0.6917514305456416,0.6907903457011654,4
COUNTRY_1007,BRAND_FF8F,23,0.7005196066459427,0.700746800583937,4
COUNTRY_1033,BRAND_8CFA,6,1.188091886080119,1.1805943867719342,4
COUNTRY_1033,BRAND_8CFA,7,1.1185285389949255,1.1365492953640568,4
COUNTRY_1033,BRAND_8CFA,8,0.8571504950780545,0.8687139171262194,4
COUNTRY_1033,BRAND_8CFA,9,0.7220545307634577,0.7310849671858031,4
COUNTRY_1033,BRAND_8CFA,10,1.0197995695308855,1.1471170577451795,4
COUNTRY_1033,BRAND_8CFA,11,0.7766346789724623,0.7751595075936968,4
COUNTRY_1033,BRAND_8CFA,12,1.0148805945719497,1.045742608970782,4
COUNTRY_1033,BRAND_8CFA,13,0.8902857037081984,0.8944232701098075,4
COUNTRY_1033,BRAND_8CFA,14,1.182107657941206,1.2046843913764784,4
COUNTRY_1033,BRAND_8CFA,15,0.9511087315104987,0.963659315049092,4
COUNTRY_1033,BRAND_8CFA,16,0.897646322509223,0.9090287334299384,4
COUNTRY_1033,BRAND_8CFA,17,1.0274580829155924,1.0875268869531065,4
COUNTRY_1033,BRAND_8CFA,18,0.9323207070359489,0.9356930694084442,4
COUNTRY_1033,BRAND_8CFA,19,0.9278177637455464,0.9342259254555363,4
COUNTRY_1033,BRAND_8CFA,20,1.012789633793314,1.0111304012276943,4
COUNTRY_1033,BRAND_8CFA,21,0.7660858905106044,0.763573394393797,4
COUNTRY_1033,BRAND_8CFA,22,1.045288474416506,1.081974482154548,4
COUNTRY_1033,BRAND_8CFA,23,0.7234646207093546,0.7205846631834101,4
COUNTRY_221C,BRAND_1A28,6,1.028505995946969,1.0247978594049947,4
COUNTRY_221C,BRAND_1A28,7,0.882170432157312,0.8774223498815293,4
COUNTRY_221C,BRAND_1A28,8,0.9417547687028488,0.9375410851942958,4
COUNTRY_221C,BRAND_1A28,9,1.0052822879828145,1.0102404933145714,4
COUNTRY_221C,BRAND_1A28,10,1.0130301791736338,1.0092518565484188,4
COUNTRY_221C,BRAND_1A28,11,1.0049146058427945,1.0101432283716543,4
COUNTRY_221C,BRAND_1A28,12,0.6350636219015486,0.6293445450566317,4
COUNTRY_221C,BRAND_1A28,13,0.8273519635555789,0.8271080721038916,4
COUNTRY_221C,BRAND_1A28,14,0.8969231918537829,0.8932699548337878,4
COUNTRY_221C,BRAND_1A28,15,0.7387012116364964,0.7385301357183714,4
COUNTRY_221C,BRAND_1A28,16,0.6609478227145098,0.662489685929319,4
COUNTRY_221C,BRAND_1A28,17,0.8564443170566728,0.8607960634872737,4
COUNTRY_221C,BRAND_1A28,18,0.7817434790168667,0.7837939913010034,4
COUNTRY_221C,BRAND_1A28,19,0.6473532111816048,0.6507898605216987,4
COUNTRY_221C,BRAND_1A28,20,0.6501094447862125,0.6522174439756765,4
COUNTRY_221C,BRAND_1A28,21,0.8032076801512471,0.7998854925838342,4
COUNTRY_221C,BRAND_1A28,22,0.9871337589231998,0.9821294835177223,4
COUNTRY_221C,BRAND_1A28,23,0.654748437698914,0.6533620387121643,4
COUNTRY_221C,BRAND_3CB9,6,1.3377336661327766,1.2513641065932057,4
COUNTRY_221C,BRAND_3CB9,7,1.0956857005756238,1.0981318946373395,4
COUNTRY_221C,BRAND_3CB9,8,1.7009756891455015,1.6260948615445139,4
COUNTRY_221C,BRAND_3CB9,9,1.599317860663145,1.34234647410678,4
COUNTRY_221C,BRAND_3CB9,10,1.3229468714492534,1.1731997268443919,4
COUNTRY_221C,BRAND_3CB9,11,0.6762916715362155,0.6328261804638481,4
COUNTRY_221C,BRAND_3CB9,12,0.7545289912147431,0.7795553722613796,4
COUNTRY_221C,BRAND_3CB9,13,1.3649497675898632,1.6545855327529981,4
COUNTRY_221C,BRAND_3CB9,14,1.243517878263796,1.2954237860390054,4
COUNTRY_221C,BRAND_3CB9,15,1.2108715619695087,1.1158717694828562,4
COUNTRY_221C,BRAND_3CB9,16,1.5406767939551878,1.6584056421750062,4
COUNTRY_221C,BRAND_3CB9,17,1.9007914175874998,2.17889818736163,4
COUNTRY_221C,BRAND_3CB9,18,1.3551046916169835,1.3373790315387026,4
COUNTRY_221C,BRAND_3CB9,19,1.3656833960270525,1.34461586604328,4
COUNTRY_221C,BRAND_3CB9,20,1.8791023726987865,1.7199745518090617,4
COUNTRY_221C,BRAND_3CB9,21,1.630555661305938,1.4186759964511408,4
COUNTRY_221C,BRAND_3CB9,22,0.8704233632660827,0.8057350764545199,4
COUNTRY_221C,BRAND_3CB9,23,1.33840629667054,1.6955444936834703,4
COUNTRY_221C,BRAND_3E0C,6,0.2773507573324519,0.27938035266239825,4
COUNTRY_221C,BRAND_3E0C,7,0.28733921901682724,0.2880822581098347,4
COUNTRY_221C,BRAND_3E0C,8,0.22717378020490675,0.22516141357896158,4
COUNTRY_221C,BRAND_3E0C,9,0.2843118987388947,0.2828319618028798,4
COUNTRY_221C,BRAND_3E0C,10,0.220337124255986,0.22375418393406596,4
COUNTRY_221C,BRAND_3E0C,11,0.23638308039678796,0.23567373554629092,4
COUNTRY_221C,BRAND_3E0C,12,0.1577268246446217,0.15595727376064458,4
COUNTRY_221C,BRAND_3E0C,13,0.164828556743113,0.1616514677845655,4
COUNTRY_221C,BRAND_3E0C,14,0.22063737545204537,0.2224558716637249,4
COUNTRY_221C,BRAND_3E0C,15,0.20274267692429732,0.20171929726562973,4
COUNTRY_221C,BRAND_3E0C,16,0.15836486803892358,0.15800512704797573,4
COUNTRY_221C,BRAND_3E0C,17,0.27244048635021334,0.27103347606600914,4
COUNTRY_221C,BRAND_3E0C,18,0.21612399695779605,0.21368735350532814,4
COUNTRY_221C,BRAND_3E0C,19,0.18401665513869236,0.18434532144721488,4
COUNTRY_221C,BRAND_3E0C,20,0.2075546543999655,0.20887237159632766,4
COUNTRY_221C,BRAND_3E0C,21,0.11191682893482063,0.11210494700522622,4
COUNTRY_221C,BRAND_3E0C,22,0.10896692095271279,0.10898211262926961,4
COUNTRY_221C,BRAND_3E0C,23,0.12324059805010296,0.12300105872737457,4
COUNTRY_221C,BRAND_5552,6,0.6955429661470423,0.6860170824591724,4
COUNTRY_221C,BRAND_5552,7,0.2604072034274002,0.2718334769714042,4
COUNTRY_221C,BRAND_5552,8,1.1583194745147356,1.1859596109673216,4
COUNTRY_221C,BRAND_5552,9,0.05067889650469254,0.056284194185925465,4
COUNTRY_221C,BRAND_5552,10,1.0956124942347978,1.1887628212351853,4
COUNTRY_221C,BRAND_5552,11,0.6091032229037615,0.647208773998849,4
COUNTRY_221C,BRAND_5552,12,0.5464464086022885,0.5490789017133125,4
COUNTRY_221C,BRAND_5552,13,0.38297322320164273,0.3825606366924707,4
COUNTRY_221C,BRAND_5552,14,1.0804461826566434,1.0891137588636406,4
COUNTRY_221C,BRAND_5552,15,0.5325210665681742,0.5305367662205162,4
COUNTRY_221C,BRAND_5552,16,0.35250913629320696,0.35676883451179,4
COUNTRY_221C,BRAND_5552,17,0.23560189866938117,0.23548030004089818,4
COUNTRY_221C,BRAND_5552,18,0.6241206945855294,0.6350929269791324,4
COUNTRY_221C,BRAND_5552,19,0.581324223405306,0.5755953017669662,4
COUNTRY_221C,BRAND_5552,20,0.31124121775947367,0.32079235819988566,4
COUNTRY_221C,BRAND_5552,21,0.7725757219011227,0.7800164564326175,4
COUNTRY_221C,BRAND_5552,22,0.3334154022490764,0.33398767127972667,4
COUNTRY_221C,BRAND_5552,23,0.05951145522563775,0.0584298108001139,4
COUNTRY_221C,BRAND_A9BF,6,0.5063700855680162,0.5961526545032065,4
COUNTRY_221C,BRAND_A9BF,7,1.6937680826514727,2.1372609127087903,4
COUNTRY_221C,BRAND_A9BF,8,0.8643303517731857,0.9073958800217665,4
COUNTRY_221C,BRAND_A9BF,9,0.3268077459523775,0.3521336793341178,4
COUNTRY_221C,BRAND_A9BF,10,0.4556734932204149,0.4590595332001245,4
COUNTRY_221C,BRAND_A9BF,11,0.49420223478878134,0.49314031331739955,4
COUNTRY_221C,BRAND_A9BF,12,0.5334600200692149,0.5192669566180655,4
COUNTRY_221C,BRAND_A9BF,13,0.27071035314499065,0.2709181751479863,4
COUNTRY_221C,BRAND_A9BF,14,0.7069441597995237,0.717877748772796,4
COUNTRY_221C,BRAND_A9BF,15,0.8907583244757729,0.8835800298707879,4
COUNTRY_221C,BRAND_A9BF,16,1.3501755297264908,1.2974158713536055,4
COUNTRY_221C,BRAND_A9BF,17,0.9141347910249382,0.9092299708507902,4
COUNTRY_221C,BRAND_A9BF,18,1.0536857323206976,0.9979189693038303,4
COUNTRY_221C,BRAND_A9BF,19,0.5971636110322426,0.6056125432253795,4
